time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2015-07-02T11:43:57.20Z,62.0578635,6.9715861,1252.520,-0.25,-0.05,-0.11,0.789,1.313,0.17,98.81437,40.81584,3,10
2015-07-02T11:43:57.40Z,62.0578628,6.9715866,1252.548,-0.43,0.09,-0.15,0.792,1.318,0.21,143.64916,30.39239,3,10
2015-07-02T11:43:57.60Z,62.0578621,6.9715875,1252.528,-0.37,0.22,-0.10,0.798,1.324,0.26,145.71237,41.77637,3,10
2015-07-02T11:43:57.80Z,62.0578621,6.9715878,1252.591,-0.05,0.09,-0.23,0.799,1.321,0.25,145.71237,41.77642,3,10
2015-07-02T11:43:58.00Z,62.0578620,6.9715862,1252.535,-0.08,-0.24,-0.04,0.799,1.320,0.19,145.71237,41.77647,3,10
2015-07-02T11:43:58.20Z,62.0578622,6.9715859,1252.532,-0.01,-0.16,0.01,0.800,1.320,0.20,145.71237,41.77652,3,10
2015-07-02T11:43:58.40Z,62.0578629,6.9715860,1252.555,0.16,-0.22,-0.06,0.800,1.320,0.25,240.47582,34.84179,3,10
2015-07-02T11:43:58.60Z,62.0578635,6.9715867,1252.605,0.15,-0.07,-0.16,0.800,1.322,0.25,240.47582,34.84186,3,10
2015-07-02T11:43:58.80Z,62.0578639,6.9715877,1252.650,0.07,-0.02,-0.15,0.799,1.322,0.26,240.47582,34.84193,3,10
2015-07-02T11:43:59.00Z,62.0578640,6.9715884,1252.692,-0.13,-0.09,-0.05,0.799,1.323,0.16,240.47582,34.84197,3,9
2015-07-02T11:43:59.20Z,62.0578638,6.9715890,1252.707,-0.19,0.03,-0.02,0.800,1.325,0.20,240.47582,34.84202,3,9
2015-07-02T11:43:59.40Z,62.0578636,6.9715892,1252.752,-0.23,0.00,-0.02,0.800,1.326,0.20,240.47582,34.84208,3,9
2015-07-02T11:43:59.60Z,62.0578636,6.9715896,1252.785,-0.05,0.01,0.02,0.802,1.321,0.27,240.47582,34.84215,3,8
2015-07-02T11:43:59.80Z,62.0578635,6.9715898,1252.657,0.02,-0.06,-0.02,0.806,1.311,0.26,240.47582,34.84221,3,10
2015-07-02T11:44:00.00Z,62.0578638,6.9715901,1252.621,0.18,0.04,-0.02,0.810,1.301,0.28,240.47582,34.84229,3,9
2015-07-02T11:44:00.20Z,62.0578644,6.9715906,1252.657,0.25,0.01,-0.03,0.812,1.297,0.24,240.47582,34.84235,3,10
2015-07-02T11:44:00.40Z,62.0578651,6.9715905,1252.730,0.31,-0.14,-0.13,0.812,1.300,0.23,296.10660,29.37362,3,10
2015-07-02T11:44:00.60Z,62.0578658,6.9715910,1252.730,0.28,-0.10,-0.03,0.812,1.302,0.22,315.00013,33.64994,3,9
2015-07-02T11:44:00.80Z,62.0578662,6.9715919,1252.793,0.09,-0.04,-0.05,0.812,1.305,0.24,315.00013,33.65000,3,10
2015-07-02T11:44:01.00Z,62.0578665,6.9715938,1252.824,0.01,0.10,0.08,0.811,1.307,0.25,315.00013,33.65007,3,10
2015-07-02T11:44:01.20Z,62.0578669,6.9715953,1252.938,0.03,-0.01,-0.01,0.811,1.305,0.25,315.00013,33.65013,3,10
2015-07-02T11:44:01.40Z,62.0578667,6.9715966,1252.945,-0.17,0.19,0.01,0.813,1.306,0.28,24.44903,41.75896,3,10
2015-07-02T11:44:01.60Z,62.0578667,6.9715971,1252.948,0.02,-0.04,-0.02,0.814,1.307,0.27,24.44903,41.75902,3,10
2015-07-02T11:44:01.80Z,62.0578668,6.9715972,1252.963,0.08,-0.09,-0.03,0.817,1.309,0.29,24.44903,41.75908,3,10
2015-07-02T11:44:02.00Z,62.0578672,6.9715967,1252.940,0.25,-0.09,-0.01,0.823,1.319,0.31,24.44903,41.75914,3,10
2015-07-02T11:44:02.20Z,62.0578669,6.9715962,1253.039,-0.12,-0.18,-0.10,0.826,1.325,0.23,24.44903,41.75919,3,10
2015-07-02T11:44:02.40Z,62.0578673,6.9715972,1253.197,0.12,-0.20,-0.01,0.826,1.320,0.26,24.44903,41.75925,3,10
2015-07-02T11:44:02.60Z,62.0578673,6.9715984,1253.255,0.03,0.09,0.00,0.826,1.323,0.16,24.44903,41.75928,3,10
2015-07-02T11:44:02.80Z,62.0578672,6.9715980,1253.268,0.01,-0.08,0.03,0.830,1.327,0.25,24.44903,41.75934,3,10
2015-07-02T11:44:03.00Z,62.0578670,6.9715979,1253.285,-0.11,-0.07,-0.01,0.833,1.335,0.20,24.44903,41.75938,3,10
2015-07-02T11:44:03.20Z,62.0578666,6.9715976,1253.241,-0.19,-0.20,-0.01,0.835,1.345,0.17,24.44903,41.75944,3,10
2015-07-02T11:44:03.40Z,62.0578657,6.9715960,1253.224,-0.38,-0.43,0.15,0.838,1.351,0.21,281.18408,29.77310,3,10
2015-07-02T11:44:03.60Z,62.0578647,6.9715949,1253.264,-0.46,-0.30,0.16,0.844,1.359,0.25,250.19682,32.78619,3,10
2015-07-02T11:44:03.80Z,62.0578649,6.9715951,1253.254,0.09,0.00,0.07,0.847,1.366,0.22,250.19682,32.78626,3,10
2015-07-02T11:44:04.00Z,62.0578655,6.9715957,1253.252,0.29,0.13,-0.01,0.849,1.368,0.19,250.19682,32.78634,3,10
2015-07-02T11:44:04.20Z,62.0578659,6.9715953,1253.179,0.23,-0.11,-0.03,0.853,1.361,0.28,250.19682,32.78642,3,10
2015-07-02T11:44:04.40Z,62.0578654,6.9715943,1252.886,-0.04,-0.26,0.04,0.856,1.355,0.25,250.19682,32.78649,3,10
2015-07-02T11:44:04.60Z,62.0578654,6.9715934,1252.865,0.02,-0.21,0.07,0.856,1.361,0.21,250.19682,32.78655,3,10
2015-07-02T11:44:04.80Z,62.0578652,6.9715929,1252.831,-0.07,-0.06,0.03,0.859,1.368,0.24,250.19682,32.78662,3,10
2015-07-02T11:44:05.00Z,62.0578652,6.9715926,1252.800,-0.01,-0.04,0.02,0.863,1.376,0.23,250.19682,32.78668,3,10
2015-07-02T11:44:05.20Z,62.0578651,6.9715929,1252.818,0.08,0.04,-0.02,0.865,1.385,0.28,250.19682,32.78676,3,10
2015-07-02T11:44:05.40Z,62.0578650,6.9715931,1252.800,0.02,0.07,0.00,0.867,1.395,0.22,250.19682,32.78682,3,10
2015-07-02T11:44:05.60Z,62.0578650,6.9715923,1252.824,-0.03,0.07,-0.02,0.870,1.407,0.25,250.19682,32.78689,3,10
2015-07-02T11:44:05.80Z,62.0578653,6.9715912,1252.850,0.10,0.09,-0.04,0.874,1.420,0.28,250.19682,32.78697,3,9
2015-07-02T11:44:06.00Z,62.0578654,6.9715901,1252.862,0.04,0.06,-0.04,0.879,1.433,0.27,250.19682,32.78704,3,9
2015-07-02T11:44:06.20Z,62.0578654,6.9715888,1252.891,-0.04,0.02,-0.04,0.882,1.442,0.33,250.19682,32.78713,3,9
2015-07-02T11:44:06.40Z,62.0578654,6.9715886,1252.867,0.04,-0.02,-0.05,0.886,1.451,0.33,250.19682,32.78722,3,9
2015-07-02T11:44:06.60Z,62.0578651,6.9715890,1252.837,-0.05,0.09,-0.07,0.890,1.452,0.28,250.19682,32.78730,3,9
2015-07-02T11:44:06.80Z,62.0578651,6.9715898,1252.823,-0.03,0.10,-0.07,0.895,1.457,0.31,250.19682,32.78738,3,9
2015-07-02T11:44:07.00Z,62.0578650,6.9715903,1252.890,-0.01,0.02,-0.05,0.903,1.468,0.30,250.19682,32.78746,3,9
2015-07-02T11:44:07.20Z,62.0578651,6.9715906,1252.930,0.01,-0.02,-0.03,0.911,1.482,0.44,250.19682,32.78758,3,10
2015-07-02T11:44:07.40Z,62.0578652,6.9715911,1252.918,0.00,0.00,-0.03,0.912,1.499,0.41,250.19682,32.78770,3,10
2015-07-02T11:44:07.60Z,62.0578653,6.9715909,1252.896,-0.06,0.00,0.00,0.914,1.519,0.26,250.19682,32.78777,3,10
2015-07-02T11:44:07.80Z,62.0578655,6.9715906,1252.903,-0.03,-0.04,-0.02,0.916,1.532,0.23,250.19682,32.78783,3,10
2015-07-02T11:44:08.00Z,62.0578656,6.9715905,1252.893,0.00,-0.02,-0.02,0.917,1.544,0.35,250.19682,32.78793,3,10
2015-07-02T11:44:08.20Z,62.0578658,6.9715905,1252.892,0.02,-0.01,-0.01,0.919,1.556,0.35,250.19682,32.78802,3,10
2015-07-02T11:44:08.40Z,62.0578659,6.9715910,1252.881,0.00,0.01,0.02,0.919,1.561,0.29,250.19682,32.78811,3,10
2015-07-02T11:44:08.60Z,62.0578659,6.9715908,1252.889,-0.01,0.01,0.02,0.921,1.567,0.39,250.19682,32.78822,3,10
2015-07-02T11:44:08.80Z,62.0578659,6.9715907,1252.936,-0.07,-0.01,-0.02,0.922,1.566,0.26,250.19682,32.78829,3,10
2015-07-02T11:44:09.00Z,62.0578658,6.9715908,1252.904,-0.04,-0.05,0.04,0.923,1.568,0.23,250.19682,32.78835,3,10
2015-07-02T11:44:09.20Z,62.0578660,6.9715897,1252.947,0.00,-0.10,-0.05,0.926,1.571,0.28,250.19682,32.78843,3,10
2015-07-02T11:44:09.40Z,62.0578659,6.9715902,1252.948,-0.01,-0.08,0.00,0.929,1.577,0.21,250.19682,32.78849,3,10
2015-07-02T11:44:09.60Z,62.0578657,6.9715903,1252.945,-0.04,0.01,0.04,0.932,1.582,0.37,250.19682,32.78859,3,10
2015-07-02T11:44:09.80Z,62.0578658,6.9715901,1253.041,0.04,-0.07,-0.05,0.936,1.587,0.36,250.19682,32.78869,3,10
2015-07-02T11:44:10.00Z,62.0578656,6.9715908,1253.008,0.01,-0.02,0.03,0.939,1.591,0.27,250.19682,32.78876,3,10
2015-07-02T11:44:10.20Z,62.0578656,6.9715911,1253.055,0.03,0.01,-0.02,0.941,1.596,0.29,250.19682,32.78884,3,10
2015-07-02T11:44:10.40Z,62.0578655,6.9715919,1253.099,-0.02,0.00,-0.02,0.942,1.601,0.27,250.19682,32.78892,3,10
2015-07-02T11:44:10.60Z,62.0578652,6.9715926,1253.122,-0.04,0.04,0.04,0.944,1.605,0.31,250.19682,32.78900,3,10
2015-07-02T11:44:10.80Z,62.0578652,6.9715932,1253.169,0.03,0.02,-0.04,0.945,1.609,0.27,250.19682,32.78908,3,10
2015-07-02T11:44:11.00Z,62.0578650,6.9715934,1253.159,0.01,-0.03,0.00,0.948,1.616,0.25,250.19682,32.78915,3,10
2015-07-02T11:44:11.20Z,62.0578649,6.9715936,1253.176,-0.01,-0.09,-0.01,0.951,1.624,0.21,250.19682,32.78921,3,10
2015-07-02T11:44:11.40Z,62.0578646,6.9715942,1253.165,-0.05,-0.01,0.05,0.954,1.631,0.34,250.19682,32.78930,3,10
2015-07-02T11:44:11.60Z,62.0578643,6.9715946,1253.151,-0.07,-0.01,0.07,0.957,1.638,0.35,250.19682,32.78939,3,10
2015-07-02T11:44:11.80Z,62.0578642,6.9715950,1253.157,0.01,0.00,0.02,0.959,1.644,0.28,250.19682,32.78947,3,10
2015-07-02T11:44:12.00Z,62.0578641,6.9715951,1253.171,0.00,0.00,0.02,0.961,1.650,0.29,250.19682,32.78955,3,10
2015-07-02T11:44:12.20Z,62.0578639,6.9715951,1253.194,0.00,-0.02,0.00,0.964,1.655,0.23,250.19682,32.78961,3,10
2015-07-02T11:44:12.40Z,62.0578637,6.9715955,1253.206,-0.06,0.02,0.00,0.966,1.660,0.32,250.19682,32.78970,3,10
2015-07-02T11:44:12.60Z,62.0578637,6.9715958,1253.217,0.02,-0.01,-0.02,0.970,1.666,0.37,250.19682,32.78980,3,10
2015-07-02T11:44:12.80Z,62.0578636,6.9715961,1253.267,0.02,0.01,-0.04,0.973,1.672,0.34,250.19682,32.78989,3,10
2015-07-02T11:44:13.00Z,62.0578635,6.9715964,1253.292,0.02,-0.01,-0.02,0.975,1.677,0.37,250.19682,32.78999,3,10
2015-07-02T11:44:13.20Z,62.0578634,6.9715967,1253.302,-0.01,0.02,0.00,0.979,1.685,0.30,250.19682,32.79007,3,10
2015-07-02T11:44:13.40Z,62.0578633,6.9715971,1253.312,-0.01,0.01,0.01,0.982,1.693,0.36,250.19682,32.79017,3,10
2015-07-02T11:44:13.60Z,62.0578632,6.9715973,1253.364,0.02,-0.03,-0.04,0.986,1.701,0.36,250.19682,32.79027,3,10
2015-07-02T11:44:13.80Z,62.0578631,6.9715976,1253.376,-0.01,0.02,0.00,0.990,1.708,0.31,250.19682,32.79035,3,10
2015-07-02T11:44:14.00Z,62.0578630,6.9715980,1253.359,0.01,0.02,0.08,0.994,1.716,0.34,250.19682,32.79045,3,10
2015-07-02T11:44:14.20Z,62.0578629,6.9715983,1253.423,0.00,0.04,-0.05,0.997,1.723,0.27,250.19682,32.79052,3,10
2015-07-02T11:44:14.40Z,62.0578628,6.9715992,1253.446,0.00,0.11,0.01,1.000,1.728,0.22,250.19682,32.79058,3,10
2015-07-02T11:44:14.60Z,62.0578629,6.9716000,1253.394,0.07,0.11,0.11,1.003,1.731,0.28,250.19682,32.79066,3,10
2015-07-02T11:44:14.80Z,62.0578629,6.9716008,1253.339,0.08,0.16,0.11,1.007,1.732,0.26,250.19682,32.79073,3,10
2015-07-02T11:44:15.00Z,62.0578629,6.9716012,1253.358,0.05,0.12,0.04,1.011,1.735,0.23,250.19682,32.79079,3,10
2015-07-02T11:44:15.20Z,62.0578625,6.9716009,1253.354,-0.16,-0.02,0.07,1.016,1.741,0.34,250.19682,32.79089,3,10
2015-07-02T11:44:15.40Z,62.0578623,6.9716003,1253.288,-0.11,-0.03,0.04,1.022,1.747,0.33,250.19682,32.79098,3,10
2015-07-02T11:44:15.60Z,62.0578623,6.9715998,1253.251,-0.06,0.01,0.01,1.034,1.755,0.53,250.19682,32.79112,3,10
2015-07-02T11:44:15.80Z,62.0578622,6.9715992,1253.216,-0.03,-0.04,0.08,1.038,1.763,0.31,250.19682,32.79121,3,10
2015-07-02T11:44:16.00Z,62.0578623,6.9715989,1253.247,0.07,0.01,0.00,1.041,1.770,0.34,250.19682,32.79130,3,10
2015-07-02T11:44:16.20Z,62.0578623,6.9715986,1253.231,0.01,0.03,0.01,1.046,1.776,0.24,250.19682,32.79136,3,10
2015-07-02T11:44:16.40Z,62.0578623,6.9715979,1253.245,0.00,-0.01,0.01,1.049,1.781,0.25,250.19682,32.79143,3,10
2015-07-02T11:44:16.60Z,62.0578626,6.9715972,1253.302,0.11,0.02,0.01,1.049,1.785,0.30,250.19682,32.79151,3,10
2015-07-02T11:44:16.80Z,62.0578626,6.9715966,1253.315,-0.08,-0.01,0.00,1.046,1.783,0.25,250.19682,32.79158,3,9
2015-07-02T11:44:17.00Z,62.0578626,6.9715964,1253.316,0.03,0.05,-0.04,1.044,1.781,0.24,250.19682,32.79165,3,9
2015-07-02T11:44:17.20Z,62.0578625,6.9715965,1253.286,-0.06,0.12,-0.04,1.042,1.776,0.25,250.19682,32.79172,3,10
2015-07-02T11:44:17.40Z,62.0578622,6.9715967,1253.300,0.04,0.07,-0.08,1.040,1.771,0.27,250.19682,32.79179,3,9
2015-07-02T11:44:17.60Z,62.0578622,6.9715968,1253.275,0.08,0.06,-0.03,1.036,1.767,0.19,250.19682,32.79184,3,9
2015-07-02T11:44:17.80Z,62.0578619,6.9715967,1253.296,-0.04,-0.03,-0.05,1.036,1.765,0.22,250.19682,32.79190,3,10
2015-07-02T11:44:18.00Z,62.0578616,6.9715963,1253.286,-0.04,-0.08,0.00,1.036,1.768,0.20,250.19682,32.79195,3,10
2015-07-02T11:44:18.20Z,62.0578616,6.9715964,1253.260,0.00,-0.01,0.11,1.035,1.773,0.32,250.19682,32.79204,3,10
2015-07-02T11:44:18.40Z,62.0578613,6.9715962,1253.255,-0.01,-0.09,0.06,1.038,1.776,0.30,250.19682,32.79212,3,10
2015-07-02T11:44:18.60Z,62.0578613,6.9715960,1253.230,0.07,-0.08,0.04,1.042,1.779,0.34,250.19682,32.79221,3,10
2015-07-02T11:44:18.80Z,62.0578611,6.9715956,1253.244,-0.01,-0.11,-0.03,1.046,1.783,0.27,250.19682,32.79229,3,10
2015-07-02T11:44:19.00Z,62.0578613,6.9715953,1253.262,0.10,-0.08,-0.03,1.050,1.787,0.35,250.19682,32.79239,3,10
2015-07-02T11:44:19.20Z,62.0578614,6.9715949,1253.273,0.04,-0.10,-0.02,1.054,1.791,0.31,250.19682,32.79247,3,10
2015-07-02T11:44:19.40Z,62.0578612,6.9715952,1253.360,-0.04,0.06,-0.06,1.058,1.798,0.27,250.19682,32.79255,3,10
2015-07-02T11:44:19.60Z,62.0578605,6.9715957,1253.421,-0.35,-0.01,-0.02,1.060,1.802,0.28,219.88041,37.09715,3,10
2015-07-02T11:44:19.80Z,62.0578595,6.9715956,1253.459,-0.47,0.07,-0.14,1.061,1.807,0.26,187.60680,25.74908,3,10
2015-07-02T11:44:20.00Z,62.0578601,6.9715950,1253.413,0.23,-0.05,0.01,1.061,1.812,0.25,187.60680,25.74917,3,10
2015-07-02T11:44:20.20Z,62.0578607,6.9715947,1253.433,0.35,0.11,-0.04,1.060,1.817,0.21,136.30422,39.19727,3,10
2015-07-02T11:44:20.40Z,62.0578605,6.9715943,1253.478,0.11,0.03,-0.01,1.059,1.808,0.22,136.30422,39.19732,3,10
2015-07-02T11:44:20.60Z,62.0578598,6.9715938,1253.504,-0.09,-0.05,0.02,1.057,1.794,0.18,136.30422,39.19736,3,10
2015-07-02T11:44:20.80Z,62.0578593,6.9715931,1253.526,0.02,0.01,0.00,1.055,1.787,0.19,136.30422,39.19741,3,10
2015-07-02T11:44:21.00Z,62.0578582,6.9715921,1253.604,-0.11,-0.01,0.00,1.051,1.777,0.19,136.30422,39.19745,3,10
2015-07-02T11:44:21.20Z,62.0578574,6.9715911,1253.652,-0.14,-0.05,0.01,1.047,1.767,0.17,136.30422,39.19749,3,10
2015-07-02T11:44:21.40Z,62.0578565,6.9715901,1253.793,0.03,0.04,-0.04,1.043,1.759,0.22,136.30422,39.19754,3,10
2015-07-02T11:44:21.60Z,62.0578559,6.9715893,1253.880,0.00,0.06,-0.05,1.039,1.751,0.24,136.30422,39.19760,3,10
2015-07-02T11:44:21.80Z,62.0578551,6.9715884,1253.904,-0.03,0.05,-0.02,1.036,1.750,0.26,136.30422,39.19765,3,10
2015-07-02T11:44:22.00Z,62.0578546,6.9715868,1253.919,-0.08,-0.22,0.05,1.035,1.748,0.21,136.30422,39.19771,3,10
2015-07-02T11:44:22.20Z,62.0578547,6.9715860,1253.945,0.10,-0.11,0.03,1.038,1.751,0.35,136.30422,39.19779,3,10
2015-07-02T11:44:22.40Z,62.0578549,6.9715857,1253.949,0.05,0.05,0.06,1.039,1.756,0.23,136.30422,39.19784,3,10
2015-07-02T11:44:22.60Z,62.0578549,6.9715853,1254.056,0.04,-0.04,-0.08,1.040,1.761,0.32,136.30422,39.19792,3,10
2015-07-02T11:44:22.80Z,62.0578549,6.9715851,1254.072,0.05,-0.01,0.03,1.041,1.767,0.24,136.30422,39.19797,3,10
2015-07-02T11:44:23.00Z,62.0578550,6.9715848,1254.100,0.01,-0.02,0.02,1.044,1.774,0.28,136.30422,39.19804,3,10
2015-07-02T11:44:23.20Z,62.0578552,6.9715848,1254.215,0.06,-0.01,-0.07,1.047,1.781,0.35,136.30422,39.19812,3,10
2015-07-02T11:44:23.40Z,62.0578552,6.9715847,1254.216,0.01,-0.01,0.00,1.051,1.786,0.33,136.30422,39.19819,3,10
2015-07-02T11:44:23.60Z,62.0578550,6.9715844,1254.201,-0.05,0.11,-0.02,1.054,1.789,0.30,136.30422,39.19826,3,10
2015-07-02T11:44:23.80Z,62.0578549,6.9715822,1254.138,0.03,-0.50,0.02,1.055,1.784,0.23,226.54378,28.28959,3,10
2015-07-02T11:44:24.00Z,62.0578545,6.9715817,1254.110,-0.08,-0.19,0.08,1.043,1.773,0.18,226.54378,28.28966,3,10
2015-07-02T11:44:24.20Z,62.0578548,6.9715815,1254.032,0.06,0.04,0.06,1.030,1.762,0.21,226.54378,28.28973,3,10
2015-07-02T11:44:24.40Z,62.0578541,6.9715825,1253.647,-0.01,-0.01,0.07,1.018,1.745,0.26,226.54378,28.28981,3,10
2015-07-02T11:44:24.60Z,62.0578537,6.9715829,1253.364,-0.02,0.01,0.05,1.007,1.730,0.25,226.54378,28.28989,3,10
2015-07-02T11:44:24.80Z,62.0578534,6.9715835,1253.194,-0.01,0.00,-0.01,0.996,1.719,0.17,226.54378,28.28995,3,10
2015-07-02T11:44:25.00Z,62.0578539,6.9715836,1253.184,0.00,0.12,-0.05,0.986,1.712,0.18,226.54378,28.29000,3,10
2015-07-02T11:44:25.20Z,62.0578535,6.9715855,1253.141,-0.16,0.42,-0.03,0.977,1.704,0.19,150.74912,20.70368,3,10
2015-07-02T11:44:25.40Z,62.0578535,6.9715854,1253.138,-0.09,0.02,-0.01,0.975,1.697,0.20,150.74912,20.70376,3,10
2015-07-02T11:44:25.60Z,62.0578538,6.9715857,1253.200,0.08,0.14,-0.02,0.971,1.676,0.17,150.74912,20.70383,3,10
2015-07-02T11:44:25.80Z,62.0578534,6.9715864,1253.157,-0.03,0.13,-0.02,0.969,1.669,0.24,150.74912,20.70394,3,10
2015-07-02T11:44:26.00Z,62.0578531,6.9715852,1253.139,0.11,-0.25,0.08,0.962,1.665,0.24,186.62325,35.79052,3,10
2015-07-02T11:44:26.20Z,62.0578529,6.9715841,1253.155,-0.09,-0.18,0.05,0.961,1.664,0.22,186.62325,35.79058,3,10
2015-07-02T11:44:26.40Z,62.0578533,6.9715828,1253.208,0.24,-0.26,-0.02,0.961,1.660,0.26,259.83162,30.34808,3,10
2015-07-02T11:44:26.60Z,62.0578532,6.9715839,1253.172,0.06,0.32,0.08,0.961,1.661,0.21,327.11341,39.16993,3,10
2015-07-02T11:44:26.80Z,62.0578532,6.9715840,1253.168,-0.01,0.07,0.07,0.962,1.663,0.25,327.11341,39.16999,3,10
2015-07-02T11:44:27.00Z,62.0578531,6.9715847,1253.173,0.05,0.19,0.05,0.964,1.667,0.23,327.11341,39.17004,3,10
2015-07-02T11:44:27.20Z,62.0578530,6.9715848,1253.204,0.03,0.00,0.04,0.967,1.670,0.25,327.11341,39.17010,3,10
2015-07-02T11:44:27.40Z,62.0578525,6.9715842,1253.171,-0.10,-0.08,0.15,0.968,1.673,0.27,327.11341,39.17016,3,10
2015-07-02T11:44:27.60Z,62.0578519,6.9715834,1253.174,-0.38,-0.17,0.08,0.967,1.672,0.19,255.80397,33.24852,3,10
2015-07-02T11:44:27.80Z,62.0578521,6.9715827,1253.175,-0.03,-0.08,0.03,0.966,1.668,0.20,255.80397,33.24857,3,10
2015-07-02T11:44:28.00Z,62.0578525,6.9715824,1253.209,0.20,-0.02,0.03,0.965,1.664,0.20,255.80397,33.24863,3,10
2015-07-02T11:44:28.20Z,62.0578527,6.9715826,1253.208,0.06,0.11,0.06,0.964,1.645,0.18,255.80397,33.24868,3,10
2015-07-02T11:44:28.40Z,62.0578528,6.9715827,1253.330,-0.01,0.05,0.04,0.961,1.626,0.21,255.80397,33.24873,3,9
2015-07-02T11:44:28.60Z,62.0578534,6.9715833,1253.309,0.41,0.19,0.09,0.960,1.625,0.18,330.95425,28.22859,3,10
2015-07-02T11:44:28.80Z,62.0578528,6.9715819,1253.306,-0.26,-0.30,0.08,0.958,1.623,0.17,288.99836,33.52803,3,10
2015-07-02T11:44:29.00Z,62.0578536,6.9715799,1253.428,-0.07,-0.11,0.03,0.951,1.617,0.17,288.99836,33.52807,3,10
2015-07-02T11:44:29.20Z,62.0578538,6.9715800,1253.495,0.08,0.14,0.03,0.943,1.608,0.16,288.99836,33.52812,3,10
2015-07-02T11:44:29.40Z,62.0578535,6.9715797,1253.558,-0.11,0.04,-0.03,0.936,1.604,0.21,288.99836,33.52817,3,10
2015-07-02T11:44:29.60Z,62.0578535,6.9715780,1253.579,-0.06,-0.24,0.04,0.930,1.604,0.19,288.99836,33.52824,3,10
2015-07-02T11:44:29.80Z,62.0578531,6.9715775,1253.607,-0.07,-0.10,0.02,0.924,1.603,0.18,288.99836,33.52829,3,10
2015-07-02T11:44:30.00Z,62.0578524,6.9715785,1253.570,0.00,0.01,0.03,0.918,1.603,0.27,288.99836,33.52836,3,10
2015-07-02T11:44:30.20Z,62.0578522,6.9715789,1253.544,0.05,0.05,-0.03,0.914,1.600,0.21,288.99836,33.52842,3,9
2015-07-02T11:44:30.40Z,62.0578530,6.9715774,1253.661,0.25,-0.26,-0.16,0.911,1.594,0.21,304.11215,28.08688,3,9
2015-07-02T11:44:30.60Z,62.0578538,6.9715753,1253.883,-0.28,-0.16,-0.03,0.903,1.570,0.16,265.02495,33.25455,3,9
2015-07-02T11:44:30.80Z,62.0578543,6.9715745,1253.997,-0.10,0.00,-0.12,0.898,1.564,0.21,265.02495,33.25461,3,9
2015-07-02T11:44:31.00Z,62.0578553,6.9715734,1254.036,0.28,-0.07,-0.02,0.893,1.544,0.17,307.20664,31.99199,3,10
2015-07-02T11:44:31.20Z,62.0578553,6.9715740,1254.009,-0.02,0.15,0.01,0.888,1.538,0.17,307.20664,31.99203,3,10
2015-07-02T11:44:31.40Z,62.0578554,6.9715738,1254.097,-0.03,0.12,0.02,0.886,1.534,0.20,307.20664,31.99209,3,10
2015-07-02T11:44:31.60Z,62.0578556,6.9715728,1254.154,0.00,-0.08,0.05,0.885,1.528,0.20,307.20664,31.99214,3,10
2015-07-02T11:44:31.80Z,62.0578555,6.9715721,1254.227,0.01,-0.10,-0.01,0.882,1.527,0.19,307.20664,31.99220,3,10
2015-07-02T11:44:32.00Z,62.0578562,6.9715755,1254.264,0.36,0.89,-0.09,0.882,1.528,0.17,44.38239,15.82677,3,10
2015-07-02T11:44:32.20Z,62.0578560,6.9715735,1254.222,-0.08,-0.38,0.05,0.886,1.531,0.21,44.38239,15.82699,3,10
2015-07-02T11:44:32.40Z,62.0578564,6.9715744,1254.265,0.21,0.32,-0.08,0.888,1.534,0.18,44.38239,15.82722,3,10
2015-07-02T11:44:32.60Z,62.0578565,6.9715736,1254.302,0.21,0.09,-0.09,0.893,1.538,0.26,44.38239,15.82736,3,10
2015-07-02T11:44:32.80Z,62.0578563,6.9715740,1254.349,0.09,0.29,-0.08,0.894,1.538,0.20,44.38239,15.82754,3,10
2015-07-02T11:44:33.00Z,62.0578555,6.9715727,1254.393,-0.31,-0.11,-0.04,0.895,1.538,0.16,44.38239,15.82773,3,10
2015-07-02T11:44:33.20Z,62.0578549,6.9715716,1254.454,-0.26,-0.19,0.00,0.897,1.542,0.17,44.38239,15.82791,3,10
2015-07-02T11:44:33.40Z,62.0578545,6.9715704,1254.474,-0.24,-0.25,0.04,0.898,1.548,0.19,44.38239,15.82811,3,10
2015-07-02T11:44:33.60Z,62.0578543,6.9715703,1254.472,0.00,-0.06,0.01,0.897,1.554,0.24,44.38239,15.82825,3,10
2015-07-02T11:44:33.80Z,62.0578549,6.9715696,1254.570,0.05,0.13,-0.07,0.896,1.561,0.26,44.38239,15.82840,3,10
2015-07-02T11:44:34.00Z,62.0578551,6.9715686,1254.650,0.11,0.06,-0.05,0.896,1.568,0.24,44.38239,15.82853,3,10
2015-07-02T11:44:34.20Z,62.0578548,6.9715675,1254.674,-0.07,-0.08,0.08,0.895,1.572,0.25,44.38239,15.82867,3,10
2015-07-02T11:44:34.40Z,62.0578544,6.9715673,1254.706,-0.11,-0.03,0.07,0.897,1.573,0.30,44.38239,15.82884,3,10
2015-07-02T11:44:34.60Z,62.0578542,6.9715671,1254.794,-0.02,-0.01,0.02,0.898,1.558,0.23,44.38239,15.82898,3,10
2015-07-02T11:44:34.80Z,62.0578539,6.9715668,1254.804,-0.07,-0.02,0.01,0.899,1.544,0.22,44.38239,15.82910,3,10
