$GNSS,2026-07-07T11:20:29.600Z,42.2567276,3.1109737,4554.610,37.55,-4.55,4.66,7.538,10.185,1.58,6
$GNSS,2026-07-07T11:20:29.800Z,42.2567947,3.1109658,4553.611,37.59,-3.85,4.88,7.533,10.148,1.54,6
$GNSS,2026-07-07T11:20:30.000Z,42.2568637,3.1109567,4553.099,38.05,-4.20,4.69,7.533,10.121,1.59,6
$GNSS,2026-07-07T11:20:30.200Z,42.2569329,3.1109457,4552.688,37.89,-4.74,4.31,7.528,10.094,1.54,6
$GNSS,2026-07-07T11:20:30.400Z,42.2570021,3.1109335,4551.918,37.99,-4.69,4.18,7.523,10.063,1.60,6
$GNSS,2026-07-07T11:20:30.600Z,42.2570728,3.1109228,4551.185,38.84,-4.32,4.21,7.517,10.033,1.55,6
$GNSS,2026-07-07T11:20:30.800Z,42.2571445,3.1109117,4550.546,39.11,-4.20,3.98,7.506,9.996,1.48,6
$GNSS,2026-07-07T11:20:31.000Z,42.2572159,3.1109014,4550.125,39.05,-4.33,3.78,7.498,9.964,1.61,6
$GNSS,2026-07-07T11:20:31.200Z,42.2572871,3.1108914,4549.584,39.04,-3.99,3.66,7.489,9.927,1.53,6
$GNSS,2026-07-07T11:20:31.400Z,42.2573594,3.1108810,4549.110,39.47,-3.75,3.30,7.479,9.892,1.52,6
$GNSS,2026-07-07T11:20:31.600Z,42.2574321,3.1108700,4548.788,39.52,-3.83,2.69,7.469,9.861,1.43,6
$GNSS,2026-07-07T11:20:31.800Z,42.2575042,3.1108578,4548.175,39.80,-4.68,2.70,7.462,9.839,1.44,6
$GNSS,2026-07-07T11:20:32.000Z,42.2575767,3.1108489,4547.696,40.61,-3.98,2.74,7.462,9.823,1.67,6
$GNSS,2026-07-07T11:20:32.200Z,42.2576489,3.1108417,4547.401,40.31,-3.28,2.42,7.464,9.818,1.60,6
$GNSS,2026-07-07T11:20:32.400Z,42.2577222,3.1108347,4547.410,40.75,-3.38,2.20,7.467,9.807,1.60,6
$GNSS,2026-07-07T11:20:32.600Z,42.2577942,3.1108287,4547.442,40.25,-3.35,2.07,7.470,9.800,1.61,6
$GNSS,2026-07-07T11:20:32.800Z,42.2578661,3.1108211,4547.131,40.18,-3.56,2.15,7.474,9.795,1.61,6
$GNSS,2026-07-07T11:20:33.000Z,42.2579383,3.1108140,4546.949,40.34,-3.32,2.02,7.477,9.793,1.61,6
$GNSS,2026-07-07T11:20:33.200Z,42.2580110,3.1108070,4546.742,40.61,-3.18,1.90,7.481,9.791,1.61,6
$GNSS,2026-07-07T11:20:33.400Z,42.2580833,3.1108024,4546.159,40.73,-2.39,2.27,7.490,9.795,1.65,6
$GNSS,2026-07-07T11:20:33.600Z,42.2581564,3.1107951,4546.194,40.45,-3.01,1.76,7.503,9.803,1.75,6
$GNSS,2026-07-07T11:20:33.800Z,42.2582296,3.1107878,4546.171,40.66,-2.98,1.37,7.517,9.811,1.76,6
$GNSS,2026-07-07T11:20:34.000Z,42.2583019,3.1107818,4545.800,40.59,-2.59,1.40,7.528,9.815,1.69,6
$GNSS,2026-07-07T11:20:34.200Z,42.2583727,3.1107781,4545.692,39.74,-1.90,1.13,7.534,9.816,1.62,6
$GNSS,2026-07-07T11:20:34.400Z,42.2584431,3.1107736,4545.313,39.34,-1.84,1.15,7.538,9.817,1.62,6
$GNSS,2026-07-07T11:20:34.600Z,42.2585138,3.1107707,4545.004,39.79,-1.99,1.60,7.540,9.816,1.60,6
$GNSS,2026-07-07T11:20:34.800Z,42.2585864,3.1107657,4545.116,40.17,-2.22,1.24,7.550,9.820,1.85,6
$GNSS,2026-07-07T11:20:35.000Z,42.2586609,3.1107592,4545.345,40.91,-2.22,0.57,7.559,9.822,1.81,6
$GNSS,2026-07-07T11:20:35.200Z,42.2587345,3.1107555,4545.500,40.81,-1.18,-0.01,7.565,9.822,1.70,6
$GNSS,2026-07-07T11:20:35.400Z,42.2588075,3.1107516,4545.698,40.44,-1.34,-0.42,7.568,9.822,1.64,6
$GNSS,2026-07-07T11:20:35.600Z,42.2588789,3.1107508,4546.039,40.09,-1.06,-0.46,7.568,9.819,1.59,6
$GNSS,2026-07-07T11:20:35.800Z,42.2589505,3.1107485,4546.312,39.95,-1.23,-0.59,7.566,9.817,1.58,6
$GNSS,2026-07-07T11:20:36.000Z,42.2590227,3.1107448,4546.537,40.14,-1.15,-0.95,7.563,9.823,1.58,6
$GNSS,2026-07-07T11:20:36.200Z,42.2590950,3.1107439,4546.814,40.56,-0.75,-0.94,7.567,9.832,1.61,6
$GNSS,2026-07-07T11:20:36.400Z,42.2591672,3.1107445,4547.263,40.43,-0.24,-1.13,7.575,9.841,1.60,6
$GNSS,2026-07-07T11:20:36.600Z,42.2592402,3.1107451,4547.614,40.74,0.08,-1.24,7.586,9.857,1.62,6
$GNSS,2026-07-07T11:20:36.800Z,42.2593131,3.1107463,4548.178,40.60,0.22,-1.50,7.596,9.861,1.62,6
$GNSS,2026-07-07T11:20:37.000Z,42.2593850,3.1107496,4548.882,40.28,0.61,-1.70,7.616,9.866,1.63,6
$GNSS,2026-07-07T11:20:37.200Z,42.2594559,3.1107543,4549.238,39.83,0.87,-1.39,7.640,9.869,1.64,6
$GNSS,2026-07-07T11:20:37.400Z,42.2595271,3.1107558,4549.571,39.71,0.38,-1.28,7.666,9.870,1.64,6
$GNSS,2026-07-07T11:20:37.600Z,42.2595977,3.1107582,4550.122,39.31,0.97,-1.59,7.693,9.864,1.62,6
$GNSS,2026-07-07T11:20:37.800Z,42.2596679,3.1107579,4550.940,38.85,0.47,-2.14,7.708,9.846,1.62,6
$GNSS,2026-07-07T11:20:38.000Z,42.2597403,3.1107572,4551.971,39.69,0.49,-2.45,7.711,9.787,1.59,6
$GNSS,2026-07-07T11:20:38.200Z,42.2598127,3.1107536,4553.049,39.57,-0.02,-3.00,7.709,9.730,1.59,6
$GNSS,2026-07-07T11:20:38.400Z,42.2598840,3.1107551,4554.026,39.74,0.38,-2.91,7.711,9.679,1.50,6
$GNSS,2026-07-07T11:20:38.600Z,42.2599547,3.1107573,4555.117,39.29,0.50,-3.01,7.724,9.636,1.69,6
$GNSS,2026-07-07T11:20:38.800Z,42.2600253,3.1107598,4556.156,39.27,0.79,-3.09,7.742,9.596,1.75,6
$GNSS,2026-07-07T11:20:39.000Z,42.2600960,3.1107625,4557.207,39.24,0.91,-3.21,7.758,9.555,1.73,6
$GNSS,2026-07-07T11:20:39.200Z,42.2601659,3.1107663,4558.048,39.03,1.23,-3.03,7.776,9.517,1.77,6
$GNSS,2026-07-07T11:20:39.400Z,42.2602351,3.1107701,4558.585,38.84,1.27,-2.90,7.796,9.509,1.79,6
$GNSS,2026-07-07T11:20:39.600Z,42.2603031,3.1107751,4558.993,38.39,1.43,-2.51,7.815,9.504,1.79,6
$GNSS,2026-07-07T11:20:39.800Z,42.2603710,3.1107767,4559.245,38.08,0.95,-2.32,7.835,9.504,1.77,6
$GNSS,2026-07-07T11:20:40.000Z,42.2604377,3.1107779,4559.724,37.32,0.96,-2.58,7.860,9.513,1.83,6
$GNSS,2026-07-07T11:20:40.200Z,42.2605059,3.1107813,4560.295,37.89,1.74,-2.92,7.873,9.516,1.79,6
$GNSS,2026-07-07T11:20:40.400Z,42.2605753,3.1107832,4561.355,38.21,1.14,-3.71,7.871,9.532,1.85,6
$GNSS,2026-07-07T11:20:40.600Z,42.2606430,3.1107875,4561.989,37.89,1.25,-3.63,7.853,9.555,1.78,6
$GNSS,2026-07-07T11:20:40.800Z,42.2607111,3.1107898,4562.561,37.95,0.88,-3.63,8.302,10.778,1.71,5
$GNSS,2026-07-07T11:20:41.000Z,42.2607803,3.1107906,4563.019,38.50,0.35,-3.49,8.669,11.745,1.70,5
$GNSS,2026-07-07T11:20:41.200Z,42.2608494,3.1107916,4563.910,38.38,-0.48,-3.59,8.914,12.375,1.73,5
$GNSS,2026-07-07T11:20:41.400Z,42.2609171,3.1107939,4564.973,38.17,-0.32,-3.56,9.077,12.791,1.90,5
$GNSS,2026-07-07T11:20:41.600Z,42.2609863,3.1107949,4565.807,38.65,-0.37,-3.39,9.186,13.048,1.98,5
$GNSS,2026-07-07T11:20:41.800Z,42.2610552,3.1107961,4566.868,38.69,-0.98,-3.28,9.230,13.151,1.85,5
$GNSS,2026-07-07T11:20:42.000Z,42.2611224,3.1107984,4567.485,38.27,-0.18,-3.01,9.257,13.214,1.94,5
$GNSS,2026-07-07T11:20:42.200Z,42.2611910,3.1108009,4568.219,38.62,0.01,-2.89,9.271,13.245,1.81,5
$GNSS,2026-07-07T11:20:42.400Z,42.2612595,3.1107997,4568.156,38.78,-0.12,-2.48,9.197,13.103,1.76,5
$GNSS,2026-07-07T11:20:42.600Z,42.2613260,3.1107994,4567.876,38.32,-0.26,-1.59,9.111,12.919,1.77,5
$GNSS,2026-07-07T11:20:42.800Z,42.2613932,3.1107998,4567.901,38.22,-0.08,-1.22,9.080,12.858,1.64,5
$GNSS,2026-07-07T11:20:43.000Z,42.2614602,3.1108013,4568.307,38.06,0.00,-1.11,9.098,12.862,1.63,5
$GNSS,2026-07-07T11:20:43.200Z,42.2615270,3.1108043,4568.827,37.78,-0.36,-0.82,9.198,13.012,1.79,5
$GNSS,2026-07-07T11:20:43.400Z,42.2615938,3.1108078,4568.987,38.01,-0.01,-0.21,9.269,13.110,1.84,5
$GNSS,2026-07-07T11:20:43.600Z,42.2616610,3.1108110,4569.254,37.79,0.41,-0.30,9.323,13.154,1.86,5
$GNSS,2026-07-07T11:20:43.800Z,42.2617289,3.1108132,4569.464,37.95,0.06,-0.19,9.365,13.170,1.92,5
$GNSS,2026-07-07T11:20:44.000Z,42.2617967,3.1108166,4569.700,37.97,0.70,-0.21,9.380,13.136,1.91,5
$GNSS,2026-07-07T11:20:44.200Z,42.2618673,3.1108184,4570.064,38.80,0.33,-0.24,9.391,13.078,1.89,5
$GNSS,2026-07-07T11:20:44.400Z,42.2619350,3.1108183,4570.607,37.77,-0.50,-0.53,9.404,13.026,1.96,5
$GNSS,2026-07-07T11:20:44.600Z,42.2620018,3.1108210,4571.324,37.88,-0.45,-0.39,9.414,12.966,1.98,5
$GNSS,2026-07-07T11:20:44.800Z,42.2620718,3.1108210,4571.928,38.53,-0.47,-0.60,9.447,12.952,2.04,5
$GNSS,2026-07-07T11:20:45.000Z,42.2621411,3.1108204,4572.471,38.52,-0.76,-0.71,9.458,12.925,1.96,5
$GNSS,2026-07-07T11:20:45.200Z,42.2622080,3.1108205,4573.043,37.86,-1.00,-0.73,9.485,12.947,1.95,5
$GNSS,2026-07-07T11:20:45.400Z,42.2622760,3.1108199,4573.237,37.82,-0.43,-0.69,9.507,12.973,1.98,5
$GNSS,2026-07-07T11:20:45.600Z,42.2623431,3.1108193,4573.375,37.62,-0.66,-0.43,9.535,13.026,1.99,5
$GNSS,2026-07-07T11:20:45.800Z,42.2624110,3.1108181,4573.527,37.80,-0.95,-0.20,9.564,13.069,2.00,5
$GNSS,2026-07-07T11:20:46.000Z,42.2624787,3.1108154,4573.475,37.51,-1.12,-0.08,9.588,13.092,1.98,5
$GNSS,2026-07-07T11:20:46.200Z,42.2625437,3.1108118,4573.628,36.76,-1.95,0.04,9.630,13.151,2.14,5
$GNSS,2026-07-07T11:20:46.400Z,42.2626119,3.1108073,4573.441,37.48,-1.76,0.23,9.655,13.172,2.03,5
$GNSS,2026-07-07T11:20:46.600Z,42.2626785,3.1108044,4573.428,37.38,-1.35,0.21,9.679,13.187,1.96,5
$GNSS,2026-07-07T11:20:46.800Z,42.2627476,3.1107997,4573.405,38.32,-1.72,0.15,9.695,13.204,1.98,5
$GNSS,2026-07-07T11:20:47.000Z,42.2628182,3.1107832,4572.094,38.21,-2.24,-0.14,9.570,12.940,1.90,5
$GNSS,2026-07-07T11:20:47.200Z,42.2628859,3.1107827,4572.608,38.59,-2.24,0.01,9.644,13.098,1.82,5
$GNSS,2026-07-07T11:20:47.400Z,42.2629538,3.1107826,4573.021,38.82,-2.11,0.14,9.702,13.232,1.80,5
$GNSS,2026-07-07T11:20:47.600Z,42.2630198,3.1107805,4573.118,37.92,-1.71,0.07,9.711,13.246,1.81,5
$GNSS,2026-07-07T11:20:47.800Z,42.2630863,3.1107734,4572.839,37.36,-2.22,-0.05,9.709,13.227,1.78,5
$GNSS,2026-07-07T11:20:48.000Z,42.2631538,3.1107647,4572.535,37.68,-3.00,-0.04,9.719,13.239,1.78,5
$GNSS,2026-07-07T11:20:48.200Z,42.2632212,3.1107576,4572.731,37.75,-3.55,-0.17,9.291,12.249,1.31,6
$GNSS,2026-07-07T11:20:48.400Z,42.2632893,3.1107486,4572.788,37.75,-3.62,-0.56,9.052,11.707,1.32,6
$GNSS,2026-07-07T11:20:48.600Z,42.2633574,3.1107386,4573.014,38.01,-4.52,-0.92,8.886,11.371,1.37,6
$GNSS,2026-07-07T11:20:48.800Z,42.2634268,3.1107268,4573.084,38.49,-4.58,-1.28,8.743,11.126,1.36,6
$GNSS,2026-07-07T11:20:49.000Z,42.2634968,3.1107144,4573.350,38.99,-5.32,-1.46,8.644,10.949,1.36,6
$GNSS,2026-07-07T11:20:49.200Z,42.2635665,3.1107012,4572.829,38.78,-5.60,-0.85,8.563,10.820,1.53,6
$GNSS,2026-07-07T11:20:49.400Z,42.2636357,3.1106875,4572.167,38.68,-5.67,-0.30,8.498,10.718,1.48,6
$GNSS,2026-07-07T11:20:49.600Z,42.2637072,3.1106710,4571.523,39.73,-6.28,0.00,8.447,10.638,1.63,6
$GNSS,2026-07-07T11:20:49.800Z,42.2637767,3.1106577,4571.079,39.20,-6.19,0.17,8.394,10.573,1.69,6
$GNSS,2026-07-07T11:20:50.000Z,42.2638451,3.1106427,4570.543,38.68,-6.73,0.48,8.353,10.533,1.66,6
$GNSS,2026-07-07T11:20:50.200Z,42.2639140,3.1106264,4570.029,38.79,-6.95,0.58,8.308,10.497,1.56,6
$GNSS,2026-07-07T11:20:50.400Z,42.2639825,3.1106095,4569.154,38.52,-6.73,0.89,8.272,10.464,1.65,6
$GNSS,2026-07-07T11:20:50.600Z,42.2640485,3.1105953,4569.116,37.72,-6.57,0.50,8.698,11.558,1.76,5
$GNSS,2026-07-07T11:20:50.800Z,42.2641150,3.1105796,4568.711,38.01,-7.24,0.82,9.021,12.363,1.81,5
$GNSS,2026-07-07T11:20:51.000Z,42.2641814,3.1105658,4568.259,38.17,-7.02,1.27,9.236,12.897,1.79,5
$GNSS,2026-07-07T11:20:51.200Z,42.2642481,3.1105526,4568.003,38.57,-7.22,1.65,9.365,13.209,1.83,5
$GNSS,2026-07-07T11:20:51.400Z,42.2643154,3.1105318,4567.544,37.93,-8.50,1.40,9.438,13.383,1.83,5
$GNSS,2026-07-07T11:20:51.600Z,42.2643836,3.1105116,4566.932,38.59,-8.68,1.55,9.485,13.492,1.85,5
$GNSS,2026-07-07T11:20:51.800Z,42.2644496,3.1104931,4567.010,37.81,-8.71,1.06,9.530,13.593,1.86,5
$GNSS,2026-07-07T11:20:52.000Z,42.2645162,3.1104731,4567.173,38.07,-9.37,0.62,9.539,13.624,1.89,5
$GNSS,2026-07-07T11:20:52.200Z,42.2645837,3.1104526,4567.203,38.61,-9.65,0.47,9.538,13.609,1.87,5
$GNSS,2026-07-07T11:20:52.400Z,42.2646514,3.1104310,4567.148,38.69,-9.64,0.23,9.522,13.572,1.75,5
$GNSS,2026-07-07T11:20:52.600Z,42.2647179,3.1104101,4567.287,38.81,-10.04,0.37,9.519,13.532,1.58,5
$GNSS,2026-07-07T11:20:52.800Z,42.2647848,3.1103870,4567.094,38.37,-10.21,0.45,9.522,13.509,1.72,5
$GNSS,2026-07-07T11:20:53.000Z,42.2648531,3.1103575,4567.247,37.96,-11.38,-0.44,9.544,13.514,1.91,5
$GNSS,2026-07-07T11:20:53.200Z,42.2649216,3.1103270,4567.009,38.10,-11.93,-0.53,9.567,13.501,1.95,5
$GNSS,2026-07-07T11:20:53.400Z,42.2649887,3.1103060,4567.997,38.26,-11.59,-0.21,9.553,13.281,2.01,5
$GNSS,2026-07-07T11:20:53.600Z,42.2650568,3.1102811,4568.968,38.31,-11.63,-0.78,9.568,13.160,2.13,5
$GNSS,2026-07-07T11:20:53.800Z,42.2651246,3.1102528,4569.434,38.06,-12.26,-0.95,9.560,13.046,1.83,5
$GNSS,2026-07-07T11:20:54.000Z,42.2651906,3.1102212,4569.262,37.70,-12.91,-0.87,9.150,12.178,1.63,6
$GNSS,2026-07-07T11:20:54.200Z,42.2652553,3.1101897,4568.661,36.68,-12.68,-0.50,8.894,11.684,1.59,6
$GNSS,2026-07-07T11:20:54.400Z,42.2653220,3.1101571,4567.672,36.87,-12.77,0.28,8.730,11.385,1.62,6
$GNSS,2026-07-07T11:20:54.600Z,42.2653868,3.1101270,4567.515,36.34,-12.81,0.27,8.617,11.183,1.62,6
$GNSS,2026-07-07T11:20:54.800Z,42.2654529,3.1100938,4567.544,36.45,-13.14,-0.30,8.528,11.021,1.59,6
$GNSS,2026-07-07T11:20:55.000Z,42.2655184,3.1100609,4567.825,36.73,-13.58,-0.71,8.458,10.891,1.67,6
$GNSS,2026-07-07T11:20:55.200Z,42.2655846,3.1100268,4567.472,36.84,-13.53,-0.62,8.392,10.788,1.68,6
$GNSS,2026-07-07T11:20:55.400Z,42.2656490,3.1099937,4567.931,36.59,-14.17,-1.05,8.326,10.704,1.58,6
$GNSS,2026-07-07T11:20:55.600Z,42.2657153,3.1099579,4567.851,36.60,-14.14,-1.46,8.260,10.616,1.43,6
$GNSS,2026-07-07T11:20:55.800Z,42.2657800,3.1099220,4567.613,36.20,-14.70,-1.28,8.194,10.535,1.30,6
$GNSS,2026-07-07T11:20:56.000Z,42.2658448,3.1098863,4567.537,36.41,-14.67,-1.27,8.129,10.446,1.26,6
$GNSS,2026-07-07T11:20:56.200Z,42.2659096,3.1098493,4567.639,36.34,-15.00,-1.65,8.064,10.356,1.17,6
$GNSS,2026-07-07T11:20:56.400Z,42.2659743,3.1098132,4568.001,36.14,-15.20,-1.67,8.001,10.225,1.14,6
$GNSS,2026-07-07T11:20:56.600Z,42.2660386,3.1097747,4568.333,35.44,-16.37,-1.60,7.941,10.094,1.15,6
$GNSS,2026-07-07T11:20:56.800Z,42.2661024,3.1097343,4568.587,35.27,-16.70,-1.61,7.890,9.978,1.21,6
$GNSS,2026-07-07T11:20:57.000Z,42.2661663,3.1096930,4568.521,35.42,-16.73,-1.65,7.848,9.919,1.26,6
$GNSS,2026-07-07T11:20:57.200Z,42.2662297,3.1096521,4568.582,35.23,-16.76,-1.70,7.815,9.878,1.38,6
$GNSS,2026-07-07T11:20:57.400Z,42.2662923,3.1096108,4568.588,35.09,-17.29,-1.35,7.790,9.840,1.42,6
$GNSS,2026-07-07T11:20:57.600Z,42.2663534,3.1095703,4568.922,34.44,-17.48,-1.32,7.767,9.806,1.64,6
$GNSS,2026-07-07T11:20:57.800Z,42.2664156,3.1095285,4568.607,34.62,-17.03,-0.79,7.748,9.770,1.65,6
$GNSS,2026-07-07T11:20:58.000Z,42.2664790,3.1094871,4568.514,35.38,-17.02,-0.60,7.733,9.735,1.66,6
$GNSS,2026-07-07T11:20:58.200Z,42.2665447,3.1094387,4567.481,35.19,-17.49,-0.39,7.699,9.653,1.59,6
$GNSS,2026-07-07T11:20:58.400Z,42.2666097,3.1093931,4566.845,35.48,-17.77,-0.05,7.666,9.577,1.52,6
$GNSS,2026-07-07T11:20:58.600Z,42.2666739,3.1093498,4566.161,35.62,-17.34,0.45,7.637,9.519,1.42,6
$GNSS,2026-07-07T11:20:58.800Z,42.2667352,3.1093098,4566.039,34.72,-17.30,0.68,7.624,9.495,1.55,6
$GNSS,2026-07-07T11:20:59.000Z,42.2667967,3.1092674,4566.346,34.38,-17.87,0.09,7.614,9.480,1.63,6
$GNSS,2026-07-07T11:20:59.200Z,42.2668576,3.1092245,4565.814,34.20,-17.89,0.74,7.605,9.465,1.64,6
$GNSS,2026-07-07T11:20:59.400Z,42.2669179,3.1091817,4565.299,33.94,-18.05,1.35,7.595,9.447,1.64,6
$GNSS,2026-07-07T11:20:59.600Z,42.2669766,3.1091381,4565.263,33.18,-19.03,1.55,7.590,9.432,1.79,6
$GNSS,2026-07-07T11:20:59.800Z,42.2670366,3.1090921,4565.328,33.50,-19.38,1.31,7.583,9.417,1.64,6
$GNSS,2026-07-07T11:21:00.000Z,42.2670974,3.1090479,4565.492,34.30,-18.98,1.12,7.574,9.408,1.60,6
$GNSS,2026-07-07T11:21:00.200Z,42.2671583,3.1090028,4565.125,34.31,-19.07,1.53,7.562,9.396,1.59,6
$GNSS,2026-07-07T11:21:00.400Z,42.2672197,3.1089554,4564.771,34.06,-19.38,1.46,7.547,9.384,1.61,6
$GNSS,2026-07-07T11:21:00.600Z,42.2672821,3.1089070,4564.701,34.36,-19.85,1.05,7.525,9.377,1.68,6
$GNSS,2026-07-07T11:21:00.800Z,42.2673435,3.1088591,4564.682,34.23,-20.36,0.88,7.506,9.373,1.69,6
$GNSS,2026-07-07T11:21:01.000Z,42.2674053,3.1088094,4564.639,34.39,-20.58,0.73,7.496,9.372,1.71,6
$GNSS,2026-07-07T11:21:01.200Z,42.2674655,3.1087599,4564.491,33.75,-20.67,0.73,7.492,9.374,1.74,6
$GNSS,2026-07-07T11:21:01.400Z,42.2675252,3.1087106,4564.578,33.75,-21.00,0.81,7.488,9.378,1.85,6
$GNSS,2026-07-07T11:21:01.600Z,42.2675858,3.1086619,4564.962,34.21,-20.77,0.56,7.479,9.377,1.72,6
$GNSS,2026-07-07T11:21:01.800Z,42.2676470,3.1086115,4565.088,34.06,-20.86,0.22,7.466,9.374,1.69,6
$GNSS,2026-07-07T11:21:02.000Z,42.2677061,3.1085602,4565.017,33.21,-21.52,0.33,7.452,9.373,1.65,6
$GNSS,2026-07-07T11:21:02.200Z,42.2677656,3.1085082,4565.149,33.14,-21.47,0.03,7.436,9.373,1.66,6
$GNSS,2026-07-07T11:21:02.400Z,42.2678252,3.1084552,4565.415,33.13,-22.12,-0.30,7.416,9.372,1.63,6
$GNSS,2026-07-07T11:21:02.600Z,42.2678842,3.1084019,4565.847,32.95,-22.45,-0.66,7.396,9.373,1.64,6
$GNSS,2026-07-07T11:21:02.800Z,42.2679428,3.1083486,4566.391,32.82,-22.71,-0.90,7.383,9.383,1.74,6
$GNSS,2026-07-07T11:21:03.000Z,42.2680015,3.1082948,4566.701,33.13,-22.75,-0.78,7.374,9.389,1.84,6
$GNSS,2026-07-07T11:21:03.200Z,42.2680587,3.1082399,4566.855,32.20,-23.06,-0.46,7.358,9.383,1.74,6
$GNSS,2026-07-07T11:21:03.400Z,42.2681169,3.1081828,4566.752,32.09,-23.11,-0.40,7.348,9.380,1.79,6
$GNSS,2026-07-07T11:21:03.600Z,42.2681755,3.1081254,4566.638,32.40,-23.22,-0.27,7.346,9.376,1.70,6
$GNSS,2026-07-07T11:21:03.800Z,42.2682303,3.1080680,4566.879,31.09,-24.05,-0.09,7.340,9.372,1.56,6
$GNSS,2026-07-07T11:21:04.000Z,42.2682877,3.1080085,4566.758,31.53,-24.00,0.00,7.346,9.383,1.75,6
$GNSS,2026-07-07T11:21:04.200Z,42.2683456,3.1079466,4567.076,31.54,-24.90,-0.45,7.351,9.402,1.76,6
$GNSS,2026-07-07T11:21:04.400Z,42.2684030,3.1078866,4567.051,32.07,-24.76,-0.13,7.357,9.419,2.00,6
$GNSS,2026-07-07T11:21:04.600Z,42.2684616,3.1078257,4567.243,32.22,-24.64,-0.31,7.365,9.433,2.04,6
$GNSS,2026-07-07T11:21:04.800Z,42.2685197,3.1077657,4567.466,32.14,-24.53,-0.45,7.374,9.448,2.05,6
$GNSS,2026-07-07T11:21:05.000Z,42.2685772,3.1077058,4567.760,32.03,-25.00,-0.25,7.380,9.460,2.09,6
$GNSS,2026-07-07T11:21:05.200Z,42.2686359,3.1076439,4567.677,32.38,-25.07,-0.15,7.381,9.475,1.99,6
$GNSS,2026-07-07T11:21:05.400Z,42.2686966,3.1075797,4567.921,33.02,-25.61,-0.49,7.383,9.486,2.06,6
$GNSS,2026-07-07T11:21:05.600Z,42.2687566,3.1075158,4568.227,32.85,-25.92,-0.84,7.382,9.496,1.97,6
$GNSS,2026-07-07T11:21:05.800Z,42.2688159,3.1074515,4568.380,32.95,-26.27,-0.67,7.382,9.507,1.92,6
$GNSS,2026-07-07T11:21:06.000Z,42.2688736,3.1073882,4568.520,32.23,-26.19,-0.61,7.380,9.516,1.92,6
$GNSS,2026-07-07T11:21:06.200Z,42.2689312,3.1073258,4568.618,32.00,-25.71,-0.65,7.363,9.529,1.91,6
$GNSS,2026-07-07T11:21:06.400Z,42.2689891,3.1072620,4568.373,32.14,-26.40,-0.31,7.347,9.538,1.85,6
$GNSS,2026-07-07T11:21:06.600Z,42.2690459,3.1071979,4568.268,31.91,-26.71,0.07,7.328,9.557,1.81,6
$GNSS,2026-07-07T11:21:06.800Z,42.2691045,3.1071325,4568.734,32.07,-26.85,-0.38,7.309,9.565,1.79,6
$GNSS,2026-07-07T11:21:07.000Z,42.2691588,3.1070709,4568.996,30.74,-26.02,-0.30,7.299,9.578,2.05,6
$GNSS,2026-07-07T11:21:07.200Z,42.2692135,3.1070093,4569.699,30.56,-25.82,-0.42,7.292,9.589,2.06,6
$GNSS,2026-07-07T11:21:07.400Z,42.2692684,3.1069470,4569.721,30.41,-26.09,-0.45,7.281,9.568,1.93,6
$GNSS,2026-07-07T11:21:07.600Z,42.2693242,3.1068838,4570.092,30.74,-26.29,-0.69,7.264,9.563,1.77,6
$GNSS,2026-07-07T11:21:07.800Z,42.2693789,3.1068197,4570.465,30.52,-26.94,-0.57,7.248,9.555,1.69,6
$GNSS,2026-07-07T11:21:08.000Z,42.2694349,3.1067539,4571.039,31.16,-27.49,-0.53,7.227,9.545,1.67,6
$GNSS,2026-07-07T11:21:08.200Z,42.2694914,3.1066871,4571.536,30.93,-27.97,-0.98,7.207,9.521,1.74,6
$GNSS,2026-07-07T11:21:08.400Z,42.2695473,3.1066197,4571.922,31.11,-28.07,-1.00,7.209,9.531,2.15,6
$GNSS,2026-07-07T11:21:08.600Z,42.2696021,3.1065527,4572.322,30.71,-27.81,-0.98,7.230,9.547,2.31,6
$GNSS,2026-07-07T11:21:08.800Z,42.2696567,3.1064877,4573.144,30.21,-27.16,-1.57,7.249,9.569,2.38,6
$GNSS,2026-07-07T11:21:09.000Z,42.2697107,3.1064229,4573.865,30.05,-27.11,-1.59,7.273,9.597,2.40,6
$GNSS,2026-07-07T11:21:09.200Z,42.2697697,3.1063537,4574.779,31.14,-27.93,-2.07,7.314,9.631,2.56,6
$GNSS,2026-07-07T11:21:09.400Z,42.2698287,3.1062841,4575.985,31.60,-28.29,-2.49,7.337,9.663,2.31,6
$GNSS,2026-07-07T11:21:09.600Z,42.2698885,3.1062126,4577.246,31.99,-28.98,-2.78,7.365,9.675,2.35,6
$GNSS,2026-07-07T11:21:09.800Z,42.2699460,3.1061435,4578.157,31.45,-28.55,-3.08,7.387,9.681,2.27,6
$GNSS,2026-07-07T11:21:10.000Z,42.2700017,3.1060756,4579.062,30.84,-28.15,-3.15,7.406,9.683,2.24,6
$GNSS,2026-07-07T11:21:10.200Z,42.2700573,3.1060073,4579.891,30.74,-28.34,-2.93,7.425,9.684,2.22,6
$GNSS,2026-07-07T11:21:10.400Z,42.2701125,3.1059392,4580.961,30.24,-27.99,-3.23,7.431,9.667,2.08,6
$GNSS,2026-07-07T11:21:10.600Z,42.2701674,3.1058712,4581.749,30.16,-28.07,-3.25,7.444,9.676,2.06,6
$GNSS,2026-07-07T11:21:10.800Z,42.2702215,3.1058036,4582.479,29.92,-28.00,-3.19,7.452,9.687,2.02,6
