time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-21T06:39:51.40Z,45.1013273,5.8939618,1805.913,-0.09,0.17,0.10,1.510,2.201,0.55,3,9
2015-07-21T06:39:51.60Z,45.1013274,5.8939623,1805.983,0.04,0.12,0.11,1.518,2.200,0.56,3,9
2015-07-21T06:39:51.80Z,45.1013283,5.8939634,1806.047,0.39,0.27,0.08,1.532,2.205,0.76,3,9
2015-07-21T06:39:52.00Z,45.1013294,5.8939641,1806.088,0.54,0.24,0.09,1.559,2.219,0.85,3,9
2015-07-21T06:39:52.20Z,45.1013304,5.8939651,1806.096,0.55,0.38,0.11,1.590,2.235,0.88,3,9
2015-07-21T06:39:52.40Z,45.1013308,5.8939657,1806.082,0.22,0.23,0.16,1.614,2.254,0.76,3,9
2015-07-21T06:39:52.60Z,45.1013307,5.8939652,1806.160,0.14,0.07,0.13,1.636,2.282,0.70,3,9
2015-07-21T06:39:52.80Z,45.1013307,5.8939649,1806.185,0.08,-0.01,0.15,1.663,2.312,0.62,3,9
2015-07-21T06:39:53.00Z,45.1013305,5.8939649,1806.167,-0.07,0.06,0.17,1.689,2.343,0.65,3,9
2015-07-21T06:39:53.20Z,45.1013300,5.8939645,1806.201,-0.10,0.07,0.17,1.715,2.373,0.68,3,9
2015-07-21T06:39:53.40Z,45.1013300,5.8939642,1806.194,-0.04,0.02,0.22,1.742,2.422,0.67,3,9
2015-07-21T06:39:53.60Z,45.1013299,5.8939644,1806.183,-0.15,0.02,0.23,1.747,2.474,0.73,3,9
2015-07-21T06:39:53.80Z,45.1013295,5.8939638,1806.217,-0.06,0.03,0.21,1.751,2.527,0.70,3,9
2015-07-21T06:39:54.00Z,45.1013296,5.8939641,1806.234,-0.09,0.06,0.21,1.753,2.580,0.71,3,9
2015-07-21T06:39:54.20Z,45.1013295,5.8939640,1806.308,-0.02,-0.05,0.14,1.755,2.633,0.69,3,9
2015-07-21T06:39:54.40Z,45.1013295,5.8939644,1806.384,-0.12,0.06,0.13,1.755,2.686,0.73,3,9
2015-07-21T06:39:54.60Z,45.1013296,5.8939648,1806.410,-0.01,-0.03,0.11,1.769,2.727,0.70,3,9
2015-07-21T06:39:54.80Z,45.1013301,5.8939656,1806.398,-0.03,0.00,0.12,1.789,2.767,0.72,3,9
2015-07-21T06:39:55.00Z,45.1013298,5.8939654,1806.434,-0.08,0.04,0.10,1.807,2.785,0.73,3,9
2015-07-21T06:39:55.20Z,45.1013297,5.8939657,1806.431,-0.11,0.09,0.09,1.822,2.783,0.69,3,9
2015-07-21T06:39:55.40Z,45.1013299,5.8939659,1806.446,-0.02,0.03,0.09,1.843,2.780,0.66,3,9
2015-07-21T06:39:55.60Z,45.1013297,5.8939662,1806.427,-0.10,0.03,0.09,1.870,2.775,0.75,3,9
2015-07-21T06:39:55.80Z,45.1013294,5.8939660,1806.429,-0.13,0.00,0.09,1.897,2.770,0.81,3,9
2015-07-21T06:39:56.00Z,45.1013291,5.8939656,1806.451,-0.16,-0.05,0.09,1.924,2.765,0.89,3,9
2015-07-21T06:39:56.20Z,45.1013289,5.8939653,1806.470,-0.18,-0.03,0.11,1.948,2.759,0.86,3,9
2015-07-21T06:39:56.40Z,45.1013289,5.8939650,1806.507,-0.19,-0.09,0.09,1.969,2.750,0.90,3,9
2015-07-21T06:39:56.60Z,45.1013289,5.8939646,1806.514,-0.07,-0.08,0.10,1.988,2.742,0.84,3,9
2015-07-21T06:39:56.80Z,45.1013287,5.8939641,1806.532,-0.14,-0.02,0.10,1.995,2.734,0.79,3,9
2015-07-21T06:39:57.00Z,45.1013286,5.8939638,1806.519,-0.13,-0.04,0.12,1.996,2.726,0.78,3,9
2015-07-21T06:39:57.20Z,45.1013290,5.8939636,1806.554,-0.04,-0.04,0.10,1.997,2.720,0.71,3,9
2015-07-21T06:39:57.40Z,45.1013291,5.8939633,1806.548,-0.01,-0.05,0.09,1.997,2.712,0.67,3,9
2015-07-21T06:39:57.60Z,45.1013293,5.8939634,1806.554,-0.13,-0.02,0.08,1.997,2.703,0.78,3,9
2015-07-21T06:39:57.80Z,45.1013297,5.8939635,1806.574,-0.10,0.00,0.08,1.997,2.695,0.75,3,9
2015-07-21T06:39:58.00Z,45.1013300,5.8939635,1806.648,-0.02,0.03,0.03,1.995,2.686,0.61,3,9
2015-07-21T06:39:58.20Z,45.1013302,5.8939634,1806.695,-0.02,-0.05,-0.02,1.994,2.680,0.73,3,9
2015-07-21T06:39:58.40Z,45.1013305,5.8939636,1806.686,0.07,0.00,-0.02,1.994,2.675,0.78,3,9
2015-07-21T06:39:58.60Z,45.1013308,5.8939637,1806.686,0.01,0.05,-0.01,1.995,2.673,0.74,3,9
2015-07-21T06:39:58.80Z,45.1013313,5.8939640,1806.748,0.05,0.08,-0.02,1.996,2.670,0.79,3,9
2015-07-21T06:39:59.00Z,45.1013315,5.8939639,1806.758,0.00,-0.02,0.01,1.998,2.669,0.73,3,9
2015-07-21T06:39:59.20Z,45.1013317,5.8939640,1806.789,0.01,-0.01,0.02,1.999,2.668,0.60,3,9
2015-07-21T06:39:59.40Z,45.1013320,5.8939639,1806.830,0.02,-0.06,0.01,2.000,2.667,0.63,3,9
2015-07-21T06:39:59.60Z,45.1013323,5.8939638,1806.864,-0.02,-0.03,0.00,1.991,2.662,0.79,3,9
2015-07-21T06:39:59.80Z,45.1013326,5.8939638,1806.909,-0.08,-0.01,-0.01,1.981,2.657,0.77,3,9
2015-07-21T06:40:00.00Z,45.1013327,5.8939639,1806.989,-0.19,0.04,-0.02,1.979,2.653,0.72,3,9
2015-07-21T06:40:00.20Z,45.1013325,5.8939640,1806.990,-0.20,-0.02,0.00,1.984,2.651,0.79,3,9
2015-07-21T06:40:00.40Z,45.1013320,5.8939635,1807.014,-0.39,-0.22,-0.02,1.989,2.650,0.81,3,9
2015-07-21T06:40:00.60Z,45.1013317,5.8939628,1807.035,-0.32,-0.26,-0.02,1.979,2.646,0.80,3,9
2015-07-21T06:40:00.80Z,45.1013312,5.8939622,1807.038,-0.42,-0.20,-0.01,1.969,2.643,0.80,3,9
2015-07-21T06:40:01.00Z,45.1013308,5.8939617,1807.060,-0.34,-0.19,-0.03,1.962,2.634,0.79,3,9
2015-07-21T06:40:01.20Z,45.1013299,5.8939615,1806.972,-0.32,-0.01,0.01,1.976,2.632,0.83,3,9
2015-07-21T06:40:01.40Z,45.1013298,5.8939622,1806.943,-0.06,0.31,0.02,1.991,2.629,0.64,3,9
2015-07-21T06:40:01.60Z,45.1013300,5.8939636,1806.933,0.00,0.56,0.04,2.001,2.626,0.69,3,9
2015-07-21T06:40:01.80Z,45.1013303,5.8939649,1806.966,0.11,0.46,0.00,2.013,2.626,0.77,3,9
2015-07-21T06:40:02.00Z,45.1013305,5.8939658,1806.958,0.08,0.38,0.02,2.028,2.629,0.80,3,9
2015-07-21T06:40:02.20Z,45.1013303,5.8939662,1806.949,-0.12,0.25,0.04,2.043,2.632,0.61,3,9
2015-07-21T06:40:02.40Z,45.1013299,5.8939662,1806.951,-0.13,-0.07,0.01,2.053,2.632,0.91,3,9
2015-07-21T06:40:02.60Z,45.1013295,5.8939663,1806.873,-0.10,0.00,0.04,2.069,2.632,0.84,3,9
2015-07-21T06:40:02.80Z,45.1013299,5.8939669,1806.892,0.11,0.11,0.02,2.078,2.629,0.83,3,9
2015-07-21T06:40:03.00Z,45.1013302,5.8939671,1806.886,0.10,0.11,0.03,2.088,2.628,0.80,3,9
2015-07-21T06:40:03.20Z,45.1013300,5.8939672,1806.880,-0.08,0.06,0.05,2.102,2.631,0.64,3,9
2015-07-21T06:40:03.40Z,45.1013296,5.8939673,1806.883,-0.20,0.04,0.06,2.114,2.634,0.76,3,9
2015-07-21T06:40:03.60Z,45.1013287,5.8939670,1806.908,-0.50,-0.07,0.07,2.124,2.636,0.83,3,9
2015-07-21T06:40:03.80Z,45.1013274,5.8939668,1806.883,-0.63,-0.10,0.10,2.128,2.637,0.81,3,9
2015-07-21T06:40:04.00Z,45.1013260,5.8939669,1806.923,-0.88,0.03,0.08,2.121,2.636,0.78,3,9
2015-07-21T06:40:04.20Z,45.1013238,5.8939673,1806.807,-1.24,0.31,0.26,2.115,2.637,0.74,3,9
2015-07-21T06:40:04.40Z,45.1013209,5.8939694,1806.863,-1.74,0.87,0.19,2.121,2.644,0.67,3,9
2015-07-21T06:40:04.60Z,45.1013174,5.8939710,1806.872,-1.93,0.58,0.18,2.118,2.656,0.74,3,9
2015-07-21T06:40:04.80Z,45.1013127,5.8939731,1806.852,-2.43,0.79,0.13,2.117,2.673,0.72,3,9
2015-07-21T06:40:05.00Z,45.1013084,5.8939756,1806.826,-2.57,1.16,0.23,2.125,2.692,0.71,3,9
2015-07-21T06:40:05.20Z,45.1013027,5.8939789,1806.745,-3.17,1.45,0.31,2.137,2.712,0.71,3,9
2015-07-21T06:40:05.40Z,45.1012964,5.8939815,1806.671,-3.46,1.09,0.37,2.148,2.743,0.77,3,9
2015-07-21T06:40:05.60Z,45.1012891,5.8939855,1806.479,-3.97,1.80,0.51,2.160,2.775,0.75,3,9
2015-07-21T06:40:05.80Z,45.1012810,5.8939905,1806.274,-4.44,2.16,0.64,2.172,2.788,0.72,3,9
2015-07-21T06:40:06.00Z,45.1012717,5.8939947,1806.222,-5.07,1.80,0.62,2.184,2.820,0.77,3,9
2015-07-21T06:40:06.20Z,45.1012613,5.8940001,1805.585,-5.55,2.55,1.13,2.197,2.834,0.75,3,9
2015-07-21T06:40:06.40Z,45.1012516,5.8940063,1804.690,-5.51,3.08,1.91,2.214,2.845,0.76,3,9
2015-07-21T06:40:06.60Z,45.1012425,5.8940115,1803.427,-5.30,2.98,3.04,2.223,2.842,0.75,3,9
2015-07-21T06:40:06.80Z,45.1012331,5.8940166,1801.879,-5.35,3.16,4.30,2.232,2.844,0.81,3,9
2015-07-21T06:40:07.00Z,45.1012250,5.8940205,1799.971,-4.65,2.80,5.84,2.227,2.838,0.75,3,9
2015-07-21T06:40:07.20Z,45.1012170,5.8940261,1797.971,-4.18,3.21,7.04,2.237,2.838,0.76,3,9
2015-07-21T06:40:07.40Z,45.1012099,5.8940320,1795.701,-3.50,3.29,8.27,2.249,2.840,0.79,3,9
2015-07-21T06:40:07.60Z,45.1012016,5.8940379,1793.073,-3.25,2.94,9.33,2.262,2.844,0.81,3,9
2015-07-21T06:40:07.80Z,45.1011934,5.8940448,1790.573,-3.39,2.93,10.03,2.279,2.862,0.82,3,9
2015-07-21T06:40:08.00Z,45.1011841,5.8940525,1787.852,-3.73,2.93,10.62,2.292,2.882,0.83,3,9
2015-07-21T06:40:08.20Z,45.1011733,5.8940605,1784.769,-4.16,2.96,11.32,2.284,2.896,0.85,3,9
2015-07-21T06:40:08.40Z,45.1011621,5.8940678,1781.473,-4.54,2.80,12.01,2.284,2.914,0.91,3,9
2015-07-21T06:40:08.60Z,45.1011499,5.8940753,1777.778,-4.91,2.89,12.88,2.278,2.929,0.95,3,9
2015-07-21T06:40:08.80Z,45.1011356,5.8940819,1773.585,-5.60,2.74,13.94,2.246,2.926,0.97,3,9
2015-07-21T06:40:09.00Z,45.1011209,5.8940879,1768.809,-6.08,2.63,15.21,2.201,2.917,1.03,3,9
2015-07-21T06:40:09.20Z,45.1011069,5.8940928,1763.659,-6.00,2.13,16.50,2.167,2.914,1.11,3,9
2015-07-21T06:40:09.40Z,45.1010942,5.8940969,1758.156,-5.65,1.85,17.84,2.155,2.914,1.19,3,9
2015-07-21T06:40:09.60Z,45.1010826,5.8941008,1752.402,-5.32,1.68,19.16,2.154,2.913,1.23,3,9
2015-07-21T06:40:09.80Z,45.1010699,5.8941055,1746.422,-5.66,1.66,20.48,2.165,2.912,1.28,3,8
2015-07-21T06:40:10.00Z,45.1010574,5.8941108,1740.360,-5.86,1.84,21.65,2.187,2.914,1.30,3,8
2015-07-21T06:40:10.20Z,45.1010437,5.8941177,1733.890,-6.19,2.24,22.93,2.217,2.919,1.34,3,8
2015-07-21T06:40:10.40Z,45.1010294,5.8941259,1727.265,-6.71,2.55,24.16,2.252,2.925,1.37,3,8
2015-07-21T06:40:10.60Z,45.1010188,5.8941329,1720.255,-6.21,2.61,25.43,2.291,2.929,1.40,3,8
2015-07-21T06:40:10.80Z,45.1010027,5.8941444,1712.943,-7.20,3.41,26.78,2.318,2.932,1.46,3,6
2015-07-21T06:40:15.00Z,45.1004087,5.8948749,1522.489,-22.33,22.17,44.73,3.365,3.071,1.49,3,5
2015-07-21T06:40:15.20Z,45.1003659,5.8949355,1512.654,-22.87,22.84,45.15,3.418,3.070,1.45,3,5
2015-07-21T06:40:15.40Z,45.1003214,5.8949976,1502.769,-23.53,23.48,45.52,3.468,3.066,1.41,3,5
2015-07-21T06:40:15.60Z,45.1002749,5.8950618,1492.807,-24.29,24.13,45.90,3.514,3.059,1.36,3,5
2015-07-21T06:40:15.80Z,45.1002289,5.8951267,1482.681,-24.82,24.90,46.25,3.555,3.050,1.32,3,5
2015-07-21T06:40:16.00Z,45.1001815,5.8951941,1472.559,-25.33,25.71,46.57,3.594,3.038,1.27,3,5
2015-07-21T06:40:16.20Z,45.1001346,5.8952625,1462.399,-25.64,26.42,46.84,3.663,3.024,1.25,3,5
2015-07-21T06:40:16.40Z,45.1000858,5.8953335,1452.263,-26.44,27.28,47.05,3.732,3.009,1.23,3,5
2015-07-21T06:40:16.60Z,45.1000355,5.8954077,1442.275,-27.09,28.31,47.19,3.799,2.990,1.19,3,5
2015-07-21T06:40:16.80Z,45.0999821,5.8954848,1432.338,-27.88,29.15,47.29,3.789,2.977,1.06,3,6
2015-07-21T06:40:17.00Z,45.0999275,5.8955639,1422.414,-28.57,30.08,47.34,3.725,2.966,0.98,3,6
2015-07-21T06:40:17.20Z,45.0998710,5.8956453,1412.465,-29.21,30.79,47.40,3.584,2.954,0.89,3,6
2015-07-21T06:40:17.40Z,45.0998127,5.8957286,1402.676,-29.84,31.46,47.35,3.374,2.946,0.79,3,6
2015-07-21T06:40:17.60Z,45.0997539,5.8958130,1392.939,-30.46,32.09,47.30,3.190,2.936,0.76,3,6
2015-07-21T06:40:17.80Z,45.0996970,5.8958967,1383.325,-30.92,32.50,47.18,3.023,2.921,0.76,3,6
2015-07-21T06:40:18.00Z,45.0996365,5.8959833,1373.661,-31.39,33.02,47.15,2.883,2.905,0.76,3,6
2015-07-21T06:40:18.20Z,45.0995789,5.8960690,1364.037,-31.90,33.58,47.11,2.754,2.888,0.76,3,6
2015-07-21T06:40:18.40Z,45.0995203,5.8961558,1354.451,-32.25,34.06,47.02,2.643,2.867,0.76,3,7
2015-07-21T06:40:18.60Z,45.0994602,5.8962444,1344.910,-32.64,34.48,46.95,2.555,2.853,0.77,3,6
2015-07-21T06:40:18.80Z,45.0993995,5.8963339,1335.450,-33.01,34.94,46.86,2.481,2.848,0.77,3,6
2015-07-21T06:40:19.00Z,45.0993386,5.8964246,1326.025,-33.26,35.46,46.75,2.420,2.841,0.78,3,6
2015-07-21T06:40:19.20Z,45.0992776,5.8965162,1316.684,-33.61,35.97,46.65,2.365,2.836,0.77,3,6
2015-07-21T06:40:19.40Z,45.0992155,5.8966092,1307.359,-34.02,36.42,46.51,2.318,2.831,0.77,3,6
2015-07-21T06:40:19.60Z,45.0991515,5.8967039,1298.115,-34.49,36.72,46.32,2.277,2.826,0.76,3,6
2015-07-21T06:40:19.80Z,45.0990883,5.8967982,1289.041,-35.07,37.14,46.02,2.240,2.821,0.75,3,6
2015-07-21T06:40:20.00Z,45.0990229,5.8968940,1280.067,-35.72,37.34,45.67,2.205,2.820,0.74,3,6
2015-07-21T06:40:20.20Z,45.0989580,5.8969894,1271.245,-36.18,37.64,45.28,2.175,2.819,0.73,3,6
2015-07-21T06:40:20.40Z,45.0988921,5.8970852,1262.494,-36.61,37.75,44.93,2.145,2.828,0.73,3,7
2015-07-21T06:40:20.60Z,45.0988244,5.8971817,1253.872,-37.04,37.89,44.58,2.119,2.839,0.73,3,7
2015-07-21T06:40:20.80Z,45.0987554,5.8972788,1245.386,-37.62,37.99,44.20,2.095,2.848,0.74,3,7
2015-07-21T06:40:21.00Z,45.0986861,5.8973754,1237.076,-38.05,37.99,43.77,2.074,2.856,0.74,3,7
2015-07-21T06:40:21.20Z,45.0986162,5.8974719,1228.887,-38.54,37.97,43.31,2.054,2.865,0.74,3,7
2015-07-21T06:40:21.40Z,45.0985448,5.8975685,1220.860,-39.04,37.93,42.83,2.036,2.874,0.74,3,7
2015-07-21T06:40:21.60Z,45.0984718,5.8976657,1212.976,-39.50,37.93,42.31,2.025,2.888,0.76,3,7
2015-07-21T06:40:21.80Z,45.0983976,5.8977627,1205.301,-39.99,37.79,41.72,2.014,2.898,0.75,3,7
2015-07-21T06:40:22.00Z,45.0983225,5.8978592,1197.923,-40.45,37.57,41.03,2.001,2.907,0.73,3,7
2015-07-21T06:40:22.20Z,45.0982470,5.8979547,1190.664,-40.79,37.35,40.38,1.989,2.913,0.73,3,7
2015-07-21T06:40:22.40Z,45.0981706,5.8980501,1183.495,-41.14,37.31,39.77,1.976,2.917,0.75,3,7
2015-07-21T06:40:22.60Z,45.0980937,5.8981454,1176.464,-41.49,37.26,39.15,1.966,2.921,0.75,3,7
2015-07-21T06:40:22.80Z,45.0980162,5.8982404,1169.570,-41.80,37.17,38.53,1.951,2.926,0.74,3,7
2015-07-21T06:40:23.00Z,45.0979375,5.8983358,1163.047,-42.21,37.22,37.76,1.930,2.902,0.75,3,7
2015-07-21T06:40:23.20Z,45.0978590,5.8984310,1156.495,-42.39,37.18,37.07,1.915,2.889,0.75,3,7
2015-07-21T06:40:23.40Z,45.0977804,5.8985260,1149.992,-42.69,37.07,36.42,1.905,2.879,0.77,3,7
2015-07-21T06:40:23.60Z,45.0977014,5.8986207,1143.699,-42.88,36.89,35.69,1.897,2.866,0.77,3,7
2015-07-21T06:40:23.80Z,45.0976222,5.8987148,1137.573,-43.05,36.63,34.94,1.889,2.855,0.78,3,7
2015-07-21T06:40:24.00Z,45.0975429,5.8988083,1131.583,-43.11,36.42,34.26,1.882,2.841,0.77,3,7
2015-07-21T06:40:24.20Z,45.0974631,5.8989009,1125.850,-43.28,36.05,33.51,1.875,2.822,0.77,3,7
2015-07-21T06:40:24.40Z,45.0973829,5.8989923,1120.253,-43.56,35.63,32.76,1.869,2.804,0.78,3,7
2015-07-21T06:40:24.60Z,45.0973026,5.8990825,1114.773,-43.71,35.16,32.03,1.863,2.788,0.78,3,7
2015-07-21T06:40:24.80Z,45.0972221,5.8991714,1109.448,-43.95,34.67,31.24,1.855,2.773,0.77,3,7
2015-07-21T06:40:25.00Z,45.0971411,5.8992589,1104.143,-44.37,34.08,30.49,1.852,2.774,0.79,3,7
2015-07-21T06:40:25.20Z,45.0970600,5.8993447,1098.998,-44.47,33.44,29.74,1.849,2.774,0.80,3,7
2015-07-21T06:40:25.40Z,45.0969783,5.8994291,1093.977,-44.71,32.87,29.04,1.850,2.778,0.81,3,7
2015-07-21T06:40:25.60Z,45.0968961,5.8995120,1089.064,-44.96,32.30,28.41,1.853,2.783,0.84,3,7
2015-07-21T06:40:25.80Z,45.0968135,5.8995935,1084.256,-45.15,31.78,27.83,1.859,2.789,0.85,3,7
2015-07-21T06:40:26.00Z,45.0967311,5.8996739,1079.585,-45.15,31.36,27.25,1.866,2.797,0.86,3,7
2015-07-21T06:40:26.20Z,45.0966485,5.8997534,1075.020,-45.19,31.01,26.69,1.871,2.804,0.86,3,7
2015-07-21T06:40:26.40Z,45.0965661,5.8998315,1070.604,-45.20,30.48,26.07,1.874,2.809,0.85,3,7
2015-07-21T06:40:26.60Z,45.0964841,5.8999090,1066.325,-45.14,30.17,25.39,1.879,2.818,0.85,3,7
2015-07-21T06:40:26.80Z,45.0964023,5.8999852,1062.217,-45.02,29.62,24.68,1.885,2.828,0.86,3,7
2015-07-21T06:40:27.00Z,45.0963212,5.9000597,1058.322,-44.76,28.94,23.90,1.893,2.842,0.86,3,7
2015-07-21T06:40:27.20Z,45.0962408,5.9001328,1054.546,-44.39,28.32,23.16,1.904,2.854,0.88,3,7
2015-07-21T06:40:27.40Z,45.0961606,5.9002049,1050.919,-44.13,27.95,22.49,1.914,2.865,0.88,3,7
2015-07-21T06:40:27.60Z,45.0960808,5.9002762,1047.431,-43.79,27.64,21.85,1.922,2.875,0.88,3,7
2015-07-21T06:40:27.80Z,45.0960015,5.9003467,1044.081,-43.50,27.33,21.22,1.925,2.880,0.87,3,7
2015-07-21T06:40:28.00Z,45.0959227,5.9004160,1040.843,-43.19,26.91,20.62,1.926,2.883,0.87,3,7
2015-07-21T06:40:28.20Z,45.0958444,5.9004845,1037.712,-42.89,26.61,20.04,1.926,2.884,0.87,3,7
2015-07-21T06:40:28.40Z,45.0957669,5.9005520,1034.581,-42.54,26.26,19.52,1.925,2.885,0.88,3,7
2015-07-21T06:40:28.60Z,45.0956896,5.9006189,1031.603,-42.33,26.04,19.01,1.923,2.885,0.88,3,7
2015-07-21T06:40:28.80Z,45.0956132,5.9006853,1028.664,-42.01,25.78,18.51,1.921,2.888,0.87,3,7
2015-07-21T06:40:29.00Z,45.0955370,5.9007512,1025.688,-41.83,25.67,18.15,1.920,2.891,0.89,3,7
2015-07-21T06:40:29.20Z,45.0954613,5.9008170,1022.804,-41.55,25.62,17.77,1.917,2.892,0.89,3,7
2015-07-21T06:40:29.40Z,45.0953866,5.9008822,1019.901,-41.23,25.38,17.41,1.913,2.892,0.88,3,7
2015-07-21T06:40:29.60Z,45.0953124,5.9009469,1017.102,-40.97,25.23,17.03,1.909,2.890,0.88,3,7
2015-07-21T06:40:29.80Z,45.0952388,5.9010113,1014.336,-40.67,25.06,16.62,1.906,2.890,0.88,3,7
2015-07-21T06:40:30.00Z,45.0951657,5.9010749,1011.696,-40.27,24.82,16.22,1.903,2.887,0.89,3,7
2015-07-21T06:40:30.20Z,45.0950934,5.9011380,1009.087,-39.87,24.55,15.83,1.900,2.884,0.88,3,7
2015-07-21T06:40:30.40Z,45.0950220,5.9012008,1006.513,-39.45,24.43,15.47,1.895,2.880,0.87,3,7
2015-07-21T06:40:30.60Z,45.0949519,5.9012631,1004.045,-38.87,24.20,15.12,1.887,2.868,0.86,3,7
2015-07-21T06:40:30.80Z,45.0948822,5.9013247,1001.527,-38.52,23.98,14.81,1.882,2.864,0.87,3,7
2015-07-21T06:40:31.00Z,45.0948133,5.9013861,999.062,-38.08,23.96,14.52,1.880,2.864,0.87,3,7
2015-07-21T06:40:31.20Z,45.0947451,5.9014470,996.663,-37.60,23.76,14.24,1.880,2.865,0.88,3,7
2015-07-21T06:40:31.40Z,45.0946780,5.9015073,994.320,-37.07,23.43,13.92,1.882,2.867,0.89,3,7
2015-07-21T06:40:31.60Z,45.0946120,5.9015670,991.937,-36.50,23.27,13.66,1.886,2.864,0.92,3,7
2015-07-21T06:40:31.80Z,45.0945474,5.9016260,989.514,-35.91,23.03,13.39,1.896,2.872,0.93,3,7
2015-07-21T06:40:32.00Z,45.0944838,5.9016846,987.241,-35.28,22.81,13.07,1.898,2.871,0.91,3,7
2015-07-21T06:40:32.20Z,45.0944216,5.9017424,984.936,-34.60,22.60,12.84,1.901,2.880,0.91,3,7
2015-07-21T06:40:32.40Z,45.0943608,5.9017997,982.636,-33.89,22.44,12.66,1.904,2.888,0.91,3,7
2015-07-21T06:40:32.60Z,45.0943012,5.9018568,980.332,-33.21,22.44,12.55,1.913,2.898,0.92,3,7
2015-07-21T06:40:32.80Z,45.0942425,5.9019141,978.027,-32.53,22.58,12.48,1.919,2.900,0.93,3,7
2015-07-21T06:40:33.00Z,45.0941841,5.9019713,975.785,-32.15,22.57,12.46,1.926,2.903,0.91,3,7
2015-07-21T06:40:33.20Z,45.0941271,5.9020282,973.518,-31.50,22.51,12.44,1.927,2.897,0.90,3,7
2015-07-21T06:40:33.40Z,45.0940713,5.9020849,971.211,-30.91,22.48,12.46,1.925,2.888,0.88,3,7
2015-07-21T06:40:33.60Z,45.0940163,5.9021416,968.817,-30.41,22.49,12.49,1.924,2.879,0.88,3,7
2015-07-21T06:40:33.80Z,45.0939619,5.9021985,966.431,-30.03,22.51,12.49,1.922,2.870,0.88,3,7
2015-07-21T06:40:34.00Z,45.0939086,5.9022553,964.038,-29.48,22.50,12.52,1.921,2.862,0.88,3,7
2015-07-21T06:40:34.20Z,45.0938563,5.9023119,961.593,-29.02,22.54,12.59,1.920,2.852,0.88,3,7
2015-07-21T06:40:34.40Z,45.0938052,5.9023681,959.124,-28.51,22.36,12.67,1.918,2.837,0.88,3,7
2015-07-21T06:40:34.60Z,45.0937548,5.9024232,956.487,-28.33,21.88,12.81,1.917,2.818,0.87,3,7
2015-07-21T06:40:34.80Z,45.0937058,5.9024781,953.725,-27.69,22.19,13.28,1.903,2.757,0.83,3,7
2015-07-21T06:40:35.00Z,45.0936584,5.9025320,950.978,-26.88,21.58,13.54,1.910,2.744,0.97,3,7
2015-07-21T06:40:35.20Z,45.0936118,5.9025836,948.112,-26.28,20.71,13.78,1.933,2.773,1.05,3,7
2015-07-21T06:40:35.40Z,45.0935650,5.9026352,944.999,-25.73,20.61,14.25,2.001,2.833,1.20,3,7
2015-07-21T06:40:35.60Z,45.0935206,5.9026862,941.749,-24.85,20.40,14.69,2.084,2.901,1.21,3,7
2015-07-21T06:40:35.80Z,45.0934776,5.9027381,938.308,-24.02,20.47,15.17,2.185,2.971,1.22,3,7
2015-07-21T06:40:36.00Z,45.0934359,5.9027894,934.933,-23.31,20.31,15.53,2.277,3.050,1.22,3,7
2015-07-21T06:40:36.20Z,45.0933923,5.9028366,931.512,-23.10,19.15,16.01,2.312,3.116,1.22,3,7
2015-07-21T06:40:36.40Z,45.0933496,5.9028881,927.060,-22.25,19.06,17.23,2.345,3.162,1.17,3,7
2015-07-21T06:40:36.60Z,45.0933023,5.9029512,921.248,-22.14,21.12,19.34,2.341,3.171,1.00,3,7
2015-07-21T06:40:36.80Z,45.0932619,5.9030088,915.665,-21.18,21.58,20.79,2.337,3.187,0.97,3,7
2015-07-21T06:40:37.00Z,45.0932229,5.9030627,910.035,-20.98,21.40,21.78,2.313,3.183,0.88,3,7
2015-07-21T06:40:37.20Z,45.0931857,5.9031155,904.771,-20.43,21.15,22.26,2.307,3.200,0.86,3,7
2015-07-21T06:40:37.40Z,45.0931497,5.9031670,899.320,-19.76,20.91,22.91,2.312,3.215,0.88,3,7
2015-07-21T06:40:37.60Z,45.0931147,5.9032166,893.591,-19.16,20.54,23.69,2.317,3.223,0.90,3,7
2015-07-21T06:40:37.80Z,45.0930805,5.9032648,887.997,-19.03,20.08,24.22,2.323,3.236,0.89,3,7
2015-07-21T06:40:38.00Z,45.0930465,5.9033121,881.960,-18.81,19.81,24.84,2.321,3.215,0.87,3,7
2015-07-21T06:40:38.20Z,45.0930142,5.9033578,875.710,-18.33,19.48,25.50,2.314,3.169,0.85,3,7
2015-07-21T06:40:38.40Z,45.0929834,5.9034025,869.561,-17.93,18.78,26.03,2.312,3.149,0.82,3,7
2015-07-21T06:40:38.60Z,45.0929534,5.9034464,863.525,-17.22,18.38,26.50,2.318,3.159,0.83,3,7
2015-07-21T06:40:38.80Z,45.0929235,5.9034901,857.308,-16.73,17.85,26.99,2.320,3.169,0.80,3,7
2015-07-21T06:40:39.00Z,45.0928972,5.9035303,851.186,-15.59,16.93,27.45,2.290,3.210,0.73,3,7
2015-07-21T06:40:39.20Z,45.0928731,5.9035679,845.179,-14.31,15.18,27.68,2.285,3.265,0.75,3,7
2015-07-21T06:40:39.40Z,45.0928519,5.9036015,839.302,-12.70,13.36,27.78,2.297,3.335,0.79,3,7
