time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:31:24.80Z,54.7850337,37.6490632,1067.472,8.65,-10.89,1.40,1.197,2.037,0.28,308.44858,1.34649,3,17
2021-07-07T13:31:25.00Z,54.7850494,37.6490296,1067.182,8.61,-10.75,1.80,1.194,2.028,0.29,308.68755,1.36703,3,17
2021-07-07T13:31:25.20Z,54.7850654,37.6489963,1066.955,8.76,-10.96,1.97,1.190,2.019,0.32,308.63078,1.24685,3,17
2021-07-07T13:31:25.40Z,54.7850808,37.6489629,1066.511,8.37,-10.77,2.66,1.187,2.012,0.32,307.84876,1.43034,3,17
2021-07-07T13:31:25.60Z,54.7850960,37.6489301,1065.957,8.47,-10.48,3.26,1.183,2.001,0.29,308.96622,1.38057,3,17
2021-07-07T13:31:25.80Z,54.7851113,37.6488972,1065.278,8.34,-10.61,3.85,1.179,1.991,0.28,308.17369,1.32991,3,17
2021-07-07T13:31:26.00Z,54.7851263,37.6488638,1064.451,8.46,-10.90,4.32,1.176,1.985,0.29,307.79360,1.41274,3,17
2021-07-07T13:31:26.20Z,54.7851413,37.6488304,1063.470,8.49,-10.58,5.40,1.173,1.978,0.30,308.75491,1.40080,3,17
2021-07-07T13:31:26.40Z,54.7851566,37.6487972,1062.325,8.73,-10.75,5.85,1.173,1.978,0.35,309.08567,1.36586,3,17
2021-07-07T13:31:26.60Z,54.7851728,37.6487633,1061.157,9.06,-10.96,6.05,1.168,1.969,0.27,309.59622,1.25564,3,17
2021-07-07T13:31:26.80Z,54.7851893,37.6487297,1059.929,9.18,-10.72,6.14,1.164,1.965,0.27,310.55416,1.26793,3,17
2021-07-07T13:31:27.00Z,54.7852061,37.6486962,1058.613,9.43,-10.84,6.42,1.159,1.960,0.28,311.04661,1.19941,3,17
2021-07-07T13:31:27.20Z,54.7852235,37.6486628,1057.388,9.79,-10.67,6.33,1.154,1.957,0.30,312.52286,1.07752,3,17
2021-07-07T13:31:27.40Z,54.7852416,37.6486296,1056.204,10.05,-10.69,6.27,1.148,1.952,0.28,313.22572,1.01698,3,17
2021-07-07T13:31:27.60Z,54.7852600,37.6485965,1054.994,10.42,-10.61,6.00,1.141,1.948,0.27,314.48722,1.02384,3,17
2021-07-07T13:31:27.80Z,54.7852789,37.6485640,1053.867,10.40,-10.48,5.70,1.136,1.945,0.28,314.76846,1.04108,3,17
2021-07-07T13:31:28.00Z,54.7852979,37.6485308,1052.833,10.59,-10.87,5.41,1.131,1.932,0.21,314.25427,1.05766,3,17
2021-07-07T13:31:28.20Z,54.7853171,37.6484970,1051.838,10.76,-10.98,4.98,1.128,1.929,0.28,314.43201,1.13758,3,17
2021-07-07T13:31:28.40Z,54.7853371,37.6484629,1050.928,11.27,-10.90,5.42,1.123,1.925,0.25,315.94810,0.96199,3,17
2021-07-07T13:31:28.60Z,54.7853575,37.6484297,1049.912,11.36,-10.67,5.38,1.119,1.924,0.27,316.77006,0.91463,3,17
2021-07-07T13:31:28.80Z,54.7853779,37.6483965,1048.802,11.32,-10.67,5.96,1.114,1.922,0.26,316.68902,0.86399,3,17
2021-07-07T13:31:29.00Z,54.7853982,37.6483636,1047.588,11.29,-10.55,6.34,1.109,1.919,0.26,316.93030,0.89079,3,17
2021-07-07T13:31:29.20Z,54.7854186,37.6483309,1046.319,11.47,-10.55,6.63,1.105,1.917,0.27,317.38975,0.86299,3,17
2021-07-07T13:31:29.40Z,54.7854395,37.6482986,1045.051,11.85,-10.43,6.67,1.097,1.909,0.20,318.64126,0.68829,3,17
2021-07-07T13:31:29.60Z,54.7854613,37.6482661,1043.788,12.46,-10.77,6.56,1.088,1.898,0.18,319.15193,0.79450,3,17
2021-07-07T13:31:29.80Z,54.7854838,37.6482330,1042.564,12.48,-10.62,6.30,1.082,1.890,0.21,319.60455,0.93120,3,17
2021-07-07T13:31:30.00Z,54.7855064,37.6482009,1041.428,12.60,-10.51,6.06,1.077,1.881,0.23,320.16965,0.99530,3,17
2021-07-07T13:31:30.20Z,54.7855290,37.6481684,1040.303,12.46,-10.44,5.73,1.072,1.871,0.24,320.04918,0.98642,3,16
2021-07-07T13:31:30.40Z,54.7855515,37.6481363,1039.274,12.43,-10.36,5.15,1.067,1.863,0.25,320.17761,0.93181,3,16
2021-07-07T13:31:30.60Z,54.7855741,37.6481039,1038.433,12.67,-10.70,4.19,1.064,1.855,0.25,319.81751,0.92165,3,16
2021-07-07T13:31:30.80Z,54.7855970,37.6480711,1037.694,12.65,-10.54,3.66,1.061,1.848,0.25,320.19152,0.90666,3,16
2021-07-07T13:31:31.00Z,54.7856194,37.6480391,1037.077,12.27,-10.40,3.32,1.057,1.840,0.28,319.71025,0.87951,3,16
2021-07-07T13:31:31.20Z,54.7856410,37.6480069,1036.487,11.68,-10.58,2.97,1.052,1.832,0.24,317.82534,0.88516,3,17
2021-07-07T13:31:31.40Z,54.7856616,37.6479740,1035.959,11.34,-10.68,2.79,1.048,1.820,0.24,316.72604,0.88540,3,17
2021-07-07T13:31:31.60Z,54.7856818,37.6479411,1035.445,11.09,-10.74,2.78,1.044,1.810,0.25,315.91809,0.90709,3,17
2021-07-07T13:31:31.80Z,54.7857015,37.6479073,1034.881,10.90,-10.77,2.58,1.042,1.808,0.35,315.33356,0.98592,3,17
2021-07-07T13:31:32.00Z,54.7857205,37.6478740,1034.512,10.53,-10.58,2.47,1.042,1.800,0.25,314.85711,1.01762,3,17
2021-07-07T13:31:32.20Z,54.7857395,37.6478414,1034.078,10.46,-10.48,2.51,1.039,1.794,0.22,314.93264,0.99260,3,16
2021-07-07T13:31:32.40Z,54.7857580,37.6478091,1033.578,10.27,-10.28,2.59,1.035,1.785,0.20,314.97703,0.99612,3,17
2021-07-07T13:31:32.60Z,54.7857764,37.6477770,1033.103,10.28,-10.26,2.66,1.030,1.776,0.19,315.05208,0.97172,3,17
2021-07-07T13:31:32.80Z,54.7857949,37.6477454,1032.580,10.16,-10.07,2.95,1.025,1.769,0.18,315.24994,0.98761,3,17
2021-07-07T13:31:33.00Z,54.7858131,37.6477146,1031.995,10.21,-9.81,3.20,1.020,1.760,0.17,316.12871,0.94986,3,17
2021-07-07T13:31:33.20Z,54.7858315,37.6476844,1031.343,10.29,-9.57,3.47,1.015,1.753,0.17,317.06722,0.99918,3,17
2021-07-07T13:31:33.40Z,54.7858501,37.6476551,1030.626,10.47,-9.35,3.71,1.011,1.746,0.18,318.22655,1.00768,3,17
2021-07-07T13:31:33.60Z,54.7858691,37.6476265,1029.848,10.71,-9.08,4.18,1.009,1.742,0.22,319.71558,1.05746,3,17
2021-07-07T13:31:33.80Z,54.7858884,37.6475986,1028.967,10.80,-8.83,4.63,1.005,1.727,0.18,320.72550,0.96733,3,17
2021-07-07T13:31:34.00Z,54.7859080,37.6475715,1028.015,11.06,-8.60,4.99,1.002,1.718,0.20,322.13873,0.98586,3,17
2021-07-07T13:31:34.20Z,54.7859280,37.6475448,1026.990,11.23,-8.52,5.47,0.999,1.708,0.19,322.82128,0.98019,3,17
2021-07-07T13:31:34.40Z,54.7859486,37.6475184,1025.971,11.41,-8.32,5.61,0.993,1.688,0.16,323.88498,0.93904,3,17
2021-07-07T13:31:34.60Z,54.7859695,37.6474926,1024.858,11.74,-8.21,5.74,0.989,1.671,0.19,325.04612,0.87229,3,17
2021-07-07T13:31:34.80Z,54.7859908,37.6474673,1023.746,11.97,-8.25,5.96,0.984,1.654,0.20,325.40318,0.84475,3,16
2021-07-07T13:31:35.00Z,54.7860127,37.6474418,1022.609,12.19,-8.20,6.11,0.981,1.648,0.21,326.07365,0.83924,3,17
2021-07-07T13:31:35.20Z,54.7860349,37.6474161,1021.480,12.38,-8.29,6.18,0.977,1.634,0.20,326.17888,0.82097,3,17
2021-07-07T13:31:35.40Z,54.7860574,37.6473901,1020.303,12.60,-8.38,6.17,0.972,1.626,0.19,326.39092,0.72380,3,17
2021-07-07T13:31:35.60Z,54.7860802,37.6473639,1019.131,12.75,-8.47,6.15,0.968,1.618,0.18,326.40965,0.72147,3,17
2021-07-07T13:31:35.80Z,54.7861033,37.6473373,1018.001,12.94,-8.58,6.06,0.963,1.606,0.17,326.43314,0.72725,3,17
2021-07-07T13:31:36.00Z,54.7861267,37.6473106,1016.927,13.22,-8.63,5.73,0.958,1.594,0.16,326.88208,0.69485,3,17
2021-07-07T13:31:36.20Z,54.7861506,37.6472838,1015.891,13.44,-8.60,5.37,0.953,1.585,0.16,327.39711,0.70993,3,17
2021-07-07T13:31:36.40Z,54.7861749,37.6472573,1014.885,13.63,-8.43,5.09,0.951,1.581,0.20,328.26215,0.74945,3,17
2021-07-07T13:31:36.60Z,54.7861996,37.6472313,1013.932,13.80,-8.29,4.92,0.948,1.577,0.20,328.99895,0.73830,3,17
2021-07-07T13:31:36.80Z,54.7862241,37.6472061,1012.955,13.57,-7.95,5.00,0.947,1.577,0.24,329.63944,0.81969,3,16
2021-07-07T13:31:37.00Z,54.7862491,37.6471817,1012.019,14.07,-7.79,4.70,0.947,1.579,0.24,331.02531,0.93389,3,15
2021-07-07T13:31:37.20Z,54.7862746,37.6471583,1011.180,14.25,-7.29,4.24,0.948,1.581,0.26,332.89230,0.98083,3,15
2021-07-07T13:31:37.40Z,54.7863003,37.6471369,1010.382,14.35,-6.57,3.92,0.947,1.579,0.25,335.39826,0.89396,3,16
2021-07-07T13:31:37.60Z,54.7863262,37.6471178,1009.646,14.33,-5.70,3.85,0.943,1.576,0.23,338.29757,0.83573,3,16
2021-07-07T13:31:37.80Z,54.7863521,37.6471016,1008.907,14.37,-4.72,3.91,0.940,1.575,0.23,341.82233,0.92064,3,15
2021-07-07T13:31:38.00Z,54.7863780,37.6470885,1008.153,14.29,-3.84,3.84,0.937,1.573,0.23,344.94206,0.91267,3,15
2021-07-07T13:31:38.20Z,54.7864038,37.6470780,1007.379,14.22,-3.01,3.92,0.935,1.572,0.26,348.04221,0.93836,3,16
2021-07-07T13:31:38.40Z,54.7864294,37.6470701,1006.667,14.13,-2.08,3.81,0.933,1.570,0.21,351.62782,0.92379,3,16
2021-07-07T13:31:38.60Z,54.7864549,37.6470648,1005.913,14.22,-1.39,4.09,0.932,1.569,0.22,354.43046,0.98849,3,15
2021-07-07T13:31:38.80Z,54.7864805,37.6470617,1005.113,14.12,-0.68,4.28,0.931,1.569,0.24,357.24654,0.85769,3,15
2021-07-07T13:31:39.00Z,54.7865057,37.6470608,1004.253,13.80,0.02,4.76,0.930,1.562,0.22,0.09804,0.77811,3,15
2021-07-07T13:31:39.20Z,54.7865303,37.6470614,1003.421,13.54,0.48,4.61,0.929,1.562,0.25,2.02477,0.86804,3,15
2021-07-07T13:31:39.40Z,54.7865547,37.6470634,1002.585,13.43,0.76,4.46,0.928,1.553,0.22,3.23876,0.78580,3,15
2021-07-07T13:31:39.60Z,54.7865787,37.6470665,1001.692,13.33,1.12,4.45,0.926,1.549,0.23,4.80819,0.82219,3,15
2021-07-07T13:31:39.80Z,54.7866025,37.6470709,1000.851,13.16,1.34,4.42,0.925,1.545,0.23,5.82606,0.80629,3,15
2021-07-07T13:31:40.00Z,54.7866262,37.6470748,1000.009,13.20,0.99,4.52,0.925,1.545,0.25,4.27253,0.92266,3,16
2021-07-07T13:31:40.20Z,54.7866501,37.6470778,999.201,13.46,0.95,4.33,0.926,1.543,0.24,4.02530,1.09486,3,16
2021-07-07T13:31:40.40Z,54.7866741,37.6470814,998.429,13.27,1.25,3.86,0.926,1.543,0.23,5.39486,1.19969,3,15
2021-07-07T13:31:40.60Z,54.7866978,37.6470847,997.701,13.10,0.85,3.74,0.928,1.542,0.23,3.71894,1.23763,3,16
2021-07-07T13:31:40.80Z,54.7867213,37.6470863,997.034,13.14,0.27,3.57,0.928,1.542,0.21,1.15876,1.19308,3,16
2021-07-07T13:31:41.00Z,54.7867447,37.6470858,996.362,13.10,-0.45,3.60,0.927,1.542,0.21,358.04055,1.18755,3,16
2021-07-07T13:31:41.20Z,54.7867683,37.6470839,995.635,13.09,-0.87,3.64,0.927,1.547,0.26,356.21629,1.22872,3,16
2021-07-07T13:31:41.40Z,54.7867916,37.6470808,994.906,12.88,-1.18,3.72,0.927,1.554,0.24,354.74847,1.23412,3,16
2021-07-07T13:31:41.60Z,54.7868150,37.6470764,994.195,13.06,-1.73,3.65,0.929,1.563,0.22,352.45138,1.23345,3,16
2021-07-07T13:31:41.80Z,54.7868387,37.6470699,993.475,13.30,-2.47,3.79,0.929,1.567,0.22,349.49377,1.09313,3,16
2021-07-07T13:31:42.00Z,54.7868623,37.6470614,992.649,12.97,-3.01,4.35,0.929,1.572,0.26,346.92482,1.20107,3,16
2021-07-07T13:31:42.20Z,54.7868856,37.6470513,991.873,12.89,-3.48,4.25,0.928,1.566,0.23,344.89106,1.00730,3,16
2021-07-07T13:31:42.40Z,54.7869089,37.6470400,991.044,13.01,-3.87,4.31,0.927,1.566,0.26,343.42302,0.99189,3,16
2021-07-07T13:31:42.60Z,54.7869322,37.6470275,990.159,12.94,-4.09,4.58,0.926,1.557,0.22,342.44072,0.91834,3,16
2021-07-07T13:31:42.80Z,54.7869555,37.6470145,989.248,12.97,-4.30,4.72,0.926,1.559,0.26,341.66083,1.21631,3,16
2021-07-07T13:31:43.00Z,54.7869788,37.6470010,988.283,12.98,-4.35,4.97,0.928,1.561,0.23,341.49200,1.19125,3,16
2021-07-07T13:31:43.20Z,54.7870021,37.6469877,987.308,13.07,-4.32,5.04,0.929,1.561,0.23,341.68786,1.14275,3,16
2021-07-07T13:31:43.40Z,54.7870255,37.6469746,986.334,13.11,-4.22,5.25,0.928,1.551,0.17,342.15279,0.87078,3,16
2021-07-07T13:31:43.60Z,54.7870488,37.6469617,985.381,13.17,-4.15,5.46,0.924,1.540,0.14,342.51816,0.84868,3,16
2021-07-07T13:31:43.80Z,54.7870726,37.6469492,984.316,13.27,-3.99,5.53,0.922,1.539,0.21,343.24532,0.87545,3,17
2021-07-07T13:31:44.00Z,54.7870965,37.6469373,983.261,13.36,-3.62,5.67,0.920,1.535,0.18,344.83575,0.86892,3,16
2021-07-07T13:31:44.20Z,54.7871209,37.6469275,982.085,13.58,-2.70,6.09,0.917,1.533,0.19,348.77179,0.86964,3,16
2021-07-07T13:31:44.40Z,54.7871453,37.6469183,980.887,13.51,-3.29,5.85,0.917,1.535,0.22,346.29101,1.21489,3,15
2021-07-07T13:31:44.60Z,54.7871701,37.6469089,979.697,13.96,-2.81,6.00,0.917,1.538,0.22,348.62110,1.11483,3,15
2021-07-07T13:31:44.80Z,54.7871952,37.6469006,978.463,14.06,-2.57,6.25,0.917,1.542,0.22,349.64241,1.03136,3,16
2021-07-07T13:31:45.00Z,54.7872208,37.6468927,977.230,14.29,-2.56,6.31,0.916,1.548,0.23,349.84947,1.05251,3,16
2021-07-07T13:31:45.20Z,54.7872466,37.6468854,975.996,14.44,-2.18,6.25,0.916,1.552,0.24,351.43275,0.94642,3,16
2021-07-07T13:31:45.40Z,54.7872726,37.6468785,974.789,14.54,-2.22,6.27,0.915,1.556,0.23,351.31563,0.88815,3,16
2021-07-07T13:31:45.60Z,54.7872989,37.6468717,973.596,14.79,-2.22,6.05,0.915,1.563,0.25,351.44914,1.03646,3,16
2021-07-07T13:31:45.80Z,54.7873257,37.6468649,972.407,15.04,-2.21,5.87,0.914,1.566,0.21,351.63805,0.86207,3,16
2021-07-07T13:31:46.00Z,54.7873526,37.6468580,971.253,15.04,-2.32,6.03,0.912,1.571,0.24,351.23832,0.99516,3,16
2021-07-07T13:31:46.20Z,54.7873801,37.6468509,970.130,15.58,-2.29,5.57,0.912,1.579,0.21,351.63200,0.92383,3,16
2021-07-07T13:31:46.40Z,54.7874084,37.6468443,969.008,16.04,-1.97,5.85,0.912,1.582,0.22,352.98355,0.86510,3,16
2021-07-07T13:31:46.60Z,54.7874366,37.6468377,967.937,15.41,-2.30,5.51,0.910,1.575,0.18,351.51146,0.75503,3,16
2021-07-07T13:31:46.80Z,54.7874645,37.6468304,966.980,15.80,-2.31,5.15,0.907,1.569,0.20,351.66731,0.74331,3,16
2021-07-07T13:31:47.00Z,54.7874927,37.6468233,966.025,15.70,-2.25,4.94,0.905,1.566,0.21,351.85932,0.76212,3,16
2021-07-07T13:31:47.20Z,54.7875210,37.6468165,965.105,15.73,-2.13,4.81,0.904,1.560,0.21,352.28135,0.79374,3,16
2021-07-07T13:31:47.40Z,54.7875492,37.6468100,964.209,15.74,-2.13,4.80,0.903,1.554,0.20,352.28242,0.70795,3,16
2021-07-07T13:31:47.60Z,54.7875775,37.6468034,963.346,15.87,-1.99,4.60,0.901,1.547,0.18,352.84943,0.69602,3,16
2021-07-07T13:31:47.80Z,54.7876060,37.6467972,962.441,15.80,-2.03,4.30,0.900,1.545,0.22,352.68399,0.78873,3,16
2021-07-07T13:31:48.00Z,54.7876343,37.6467914,961.644,15.91,-1.69,4.03,0.898,1.537,0.17,353.94692,0.73210,3,16
2021-07-07T13:31:48.20Z,54.7876628,37.6467869,960.804,15.81,-1.33,4.13,0.896,1.531,0.20,355.20808,0.72704,3,15
2021-07-07T13:31:48.40Z,54.7876910,37.6467833,960.008,15.68,-1.08,4.13,0.895,1.529,0.21,356.06124,0.83785,3,16
2021-07-07T13:31:48.60Z,54.7877192,37.6467805,959.222,15.75,-0.72,4.18,0.893,1.523,0.19,357.37194,0.74446,3,16
2021-07-07T13:31:48.80Z,54.7877473,37.6467786,958.401,15.64,-0.48,4.17,0.893,1.524,0.23,358.24905,0.95263,3,16
2021-07-07T13:31:49.00Z,54.7877753,37.6467772,957.620,15.47,-0.44,4.19,0.892,1.519,0.16,358.36493,0.77504,3,16
2021-07-07T13:31:49.20Z,54.7878030,37.6467762,956.798,15.40,-0.23,4.10,0.891,1.519,0.20,359.13810,0.78263,3,16
2021-07-07T13:31:49.40Z,54.7878306,37.6467760,955.951,15.32,-0.05,4.05,0.890,1.518,0.21,359.79734,0.80743,3,16
2021-07-07T13:31:49.60Z,54.7878582,37.6467765,955.151,15.43,0.24,3.90,0.890,1.519,0.22,0.89088,0.91678,3,16
2021-07-07T13:31:49.80Z,54.7878857,37.6467778,954.418,15.35,0.58,3.72,0.889,1.516,0.17,2.16940,0.82085,3,16
2021-07-07T13:31:50.00Z,54.7879131,37.6467798,953.628,15.24,0.68,3.94,0.887,1.516,0.20,2.55726,0.88103,3,16
2021-07-07T13:31:50.20Z,54.7879402,37.6467822,952.836,15.04,0.83,4.01,0.888,1.518,0.21,3.17732,0.98096,3,16
2021-07-07T13:31:50.40Z,54.7879671,37.6467849,952.068,14.95,0.99,3.88,0.885,1.515,0.17,3.79790,0.83247,3,16
2021-07-07T13:31:50.60Z,54.7879940,37.6467883,951.302,14.88,1.22,3.90,0.882,1.512,0.17,4.68530,0.81527,3,16
2021-07-07T13:31:50.80Z,54.7880208,37.6467920,950.514,14.84,1.08,3.84,0.880,1.510,0.18,4.16114,0.79116,3,15
2021-07-07T13:31:51.00Z,54.7880475,37.6467955,949.777,14.84,1.17,3.89,0.879,1.510,0.20,4.50682,0.78984,3,16
2021-07-07T13:31:51.20Z,54.7880743,37.6467991,949.061,14.78,1.17,3.63,0.878,1.508,0.17,4.50935,0.77769,3,16
2021-07-07T13:31:51.40Z,54.7881007,37.6468024,948.355,14.62,1.02,3.65,0.876,1.507,0.19,3.99344,0.77081,3,16
2021-07-07T13:31:51.60Z,54.7881270,37.6468051,947.671,14.76,0.78,3.51,0.875,1.505,0.22,3.01914,0.82753,3,16
2021-07-07T13:31:51.80Z,54.7881531,37.6468070,947.078,14.38,0.52,3.61,0.874,1.495,0.19,2.07089,0.79688,3,17
2021-07-07T13:31:52.00Z,54.7881789,37.6468081,946.378,14.34,0.20,3.59,0.874,1.494,0.22,0.80512,0.87482,3,17
2021-07-07T13:31:52.20Z,54.7882047,37.6468084,945.715,14.33,-0.04,3.59,0.873,1.482,0.19,359.82581,0.80650,3,16
2021-07-07T13:31:52.40Z,54.7882304,37.6468078,945.006,14.23,-0.42,3.67,0.871,1.477,0.21,358.30119,0.87008,3,17
2021-07-07T13:31:52.60Z,54.7882560,37.6468060,944.266,14.12,-0.84,3.84,0.868,1.470,0.20,356.58301,0.80236,3,17
2021-07-07T13:31:52.80Z,54.7882813,37.6468032,943.534,14.00,-1.08,3.99,0.866,1.468,0.24,355.57731,0.91650,3,17
2021-07-07T13:31:53.00Z,54.7883066,37.6467992,942.772,14.01,-1.52,4.08,0.864,1.463,0.21,353.79284,0.80775,3,17
2021-07-07T13:31:53.20Z,54.7883319,37.6467940,941.977,14.04,-1.93,4.04,0.862,1.462,0.24,352.18279,0.90228,3,17
2021-07-07T13:31:53.40Z,54.7883571,37.6467872,941.159,14.02,-2.39,4.31,0.861,1.461,0.25,350.31334,0.91102,3,17
2021-07-07T13:31:53.60Z,54.7883825,37.6467796,940.372,13.95,-2.82,4.39,0.860,1.452,0.21,348.57232,0.79475,3,17
2021-07-07T13:31:53.80Z,54.7884076,37.6467705,939.446,13.90,-3.07,4.80,0.859,1.451,0.23,347.56135,0.88084,3,17
2021-07-07T13:31:54.00Z,54.7884327,37.6467605,938.550,14.05,-3.40,4.74,0.858,1.443,0.19,346.38464,0.83360,3,17
2021-07-07T13:31:54.20Z,54.7884579,37.6467495,937.580,14.00,-3.66,4.86,0.858,1.442,0.22,345.35013,0.81312,3,17
2021-07-07T13:31:54.40Z,54.7884829,37.6467376,936.551,13.92,-3.97,5.10,0.857,1.432,0.17,344.06749,0.74279,3,17
2021-07-07T13:31:54.60Z,54.7885079,37.6467251,935.504,13.96,-4.19,5.21,0.856,1.431,0.20,343.29473,0.77344,3,17
2021-07-07T13:31:54.80Z,54.7885332,37.6467114,934.469,14.11,-4.68,5.15,0.855,1.429,0.19,341.65647,0.76446,3,16
2021-07-07T13:31:55.00Z,54.7885585,37.6466968,933.436,14.06,-4.72,5.09,0.854,1.427,0.18,341.44208,0.72489,3,16
2021-07-07T13:31:55.20Z,54.7885837,37.6466819,932.412,14.03,-4.90,5.01,0.853,1.427,0.22,340.74228,0.74233,3,16
2021-07-07T13:31:55.40Z,54.7886089,37.6466665,931.420,14.09,-4.93,5.04,0.850,1.421,0.13,340.69770,0.69011,3,16
2021-07-07T13:31:55.60Z,54.7886342,37.6466512,930.409,14.04,-4.93,5.10,0.848,1.418,0.17,340.64200,0.72377,3,16
2021-07-07T13:31:55.80Z,54.7886594,37.6466359,929.393,13.99,-4.92,5.03,0.846,1.415,0.17,340.60996,0.71883,3,16
2021-07-07T13:31:56.00Z,54.7886846,37.6466212,928.400,14.09,-4.66,4.92,0.845,1.416,0.21,341.69735,0.85637,3,16
2021-07-07T13:31:56.20Z,54.7887101,37.6466075,927.485,14.29,-4.18,4.58,0.845,1.419,0.22,343.67280,1.00191,3,15
2021-07-07T13:31:56.40Z,54.7887360,37.6465957,926.645,14.58,-3.46,4.31,0.846,1.423,0.18,346.66297,0.92878,3,15
2021-07-07T13:31:56.60Z,54.7887618,37.6465856,925.705,14.23,-3.02,4.67,0.845,1.424,0.20,348.01641,0.95343,3,15
2021-07-07T13:31:56.80Z,54.7887871,37.6465772,924.776,13.94,-2.42,4.87,0.847,1.426,0.24,350.16407,1.11770,3,15
2021-07-07T13:31:57.00Z,54.7888122,37.6465708,923.796,13.98,-1.74,5.03,0.849,1.428,0.24,352.88947,1.09479,3,15
2021-07-07T13:31:57.20Z,54.7888372,37.6465667,922.756,13.87,-0.91,5.21,0.852,1.428,0.25,356.24946,1.03842,3,15
2021-07-07T13:31:57.40Z,54.7888620,37.6465652,921.697,13.77,-0.21,5.42,0.853,1.429,0.24,359.14330,0.96148,3,15
2021-07-07T13:31:57.60Z,54.7888866,37.6465661,920.554,13.51,0.73,5.57,0.853,1.427,0.22,3.10047,0.90746,3,15
2021-07-07T13:31:57.80Z,54.7889107,37.6465699,919.433,13.29,1.65,5.78,0.853,1.426,0.24,7.07093,0.88610,3,15
2021-07-07T13:31:58.00Z,54.7889341,37.6465765,918.134,12.80,2.50,6.12,0.853,1.419,0.23,11.04625,0.86139,3,16
2021-07-07T13:31:58.20Z,54.7889567,37.6465857,916.897,12.43,3.45,6.33,0.853,1.417,0.23,15.51458,0.88402,3,16
2021-07-07T13:31:58.40Z,54.7889787,37.6465979,915.610,12.04,4.29,6.52,0.853,1.416,0.23,19.63134,0.88908,3,17
2021-07-07T13:31:58.60Z,54.7889998,37.6466123,914.276,11.41,4.82,6.75,0.853,1.416,0.22,22.92941,1.08158,3,17
2021-07-07T13:31:58.80Z,54.7890198,37.6466293,912.912,10.90,5.98,6.88,0.854,1.418,0.22,28.75832,1.12509,3,16
2021-07-07T13:31:59.00Z,54.7890392,37.6466491,911.512,10.62,6.61,6.81,0.858,1.426,0.30,31.86852,1.33335,3,16
2021-07-07T13:31:59.20Z,54.7890578,37.6466711,910.127,10.11,7.52,7.03,0.863,1.437,0.33,36.64583,1.44094,3,16
2021-07-07T13:31:59.40Z,54.7890757,37.6466958,908.691,9.73,8.24,7.14,0.869,1.450,0.32,40.24278,1.48984,3,16
2021-07-07T13:31:59.60Z,54.7890926,37.6467223,907.266,9.17,8.77,7.20,0.871,1.458,0.27,43.72295,0.89051,3,16
2021-07-07T13:31:59.80Z,54.7891089,37.6467503,905.856,8.90,9.26,7.14,0.872,1.469,0.28,46.14945,1.16363,3,16
2021-07-07T13:32:00.00Z,54.7891245,37.6467800,904.437,8.43,9.71,7.01,0.872,1.476,0.26,49.00595,0.85286,3,16
2021-07-07T13:32:00.20Z,54.7891395,37.6468109,903.065,8.23,10.09,6.74,0.871,1.483,0.25,50.78427,0.87917,3,16
2021-07-07T13:32:00.40Z,54.7891544,37.6468426,901.805,8.21,10.25,6.51,0.869,1.488,0.24,51.31923,0.79806,3,16
2021-07-07T13:32:00.60Z,54.7891690,37.6468754,900.568,7.89,10.74,6.08,0.867,1.497,0.24,53.69448,0.88230,3,16
2021-07-07T13:32:00.80Z,54.7891831,37.6469090,899.369,7.77,10.89,5.72,0.865,1.502,0.22,54.48417,0.84606,3,16
2021-07-07T13:32:01.00Z,54.7891972,37.6469426,898.319,7.84,10.82,5.33,0.864,1.506,0.21,54.07374,0.95662,3,16
2021-07-07T13:32:01.20Z,54.7892113,37.6469758,897.327,7.88,10.48,4.75,0.864,1.511,0.23,53.05447,1.00256,3,16
2021-07-07T13:32:01.40Z,54.7892259,37.6470076,896.476,8.32,9.98,4.05,0.866,1.518,0.21,50.17264,1.00237,3,16
2021-07-07T13:32:01.60Z,54.7892410,37.6470390,895.809,8.50,9.93,2.96,0.867,1.526,0.22,49.45998,1.07734,3,16
2021-07-07T13:32:01.80Z,54.7892583,37.6470661,895.182,10.43,7.57,3.53,0.867,1.532,0.20,35.96351,1.03917,3,16
2021-07-07T13:32:02.00Z,54.7892773,37.6470894,894.534,10.50,7.40,3.17,0.869,1.540,0.24,35.19309,1.24135,3,16
2021-07-07T13:32:02.20Z,54.7892970,37.6471103,893.867,11.32,5.92,3.64,0.870,1.548,0.22,27.58169,1.10444,3,17
2021-07-07T13:32:02.40Z,54.7893177,37.6471273,893.091,11.64,4.89,4.35,0.870,1.548,0.20,22.77967,0.91037,3,17
2021-07-07T13:32:02.60Z,54.7893391,37.6471411,892.382,11.70,3.95,4.43,0.868,1.549,0.19,18.63751,0.94178,3,17
2021-07-07T13:32:02.80Z,54.7893622,37.6471512,891.474,13.66,2.51,5.32,0.866,1.545,0.18,10.43274,0.82192,3,17
2021-07-07T13:32:03.00Z,54.7893864,37.6471569,890.215,13.42,1.04,6.17,0.863,1.542,0.20,4.44831,0.99572,3,17
2021-07-07T13:32:03.20Z,54.7894108,37.6471580,888.890,13.82,-0.44,6.86,0.861,1.535,0.21,358.16983,1.00680,3,17
