time,hMSL,h_speed,v_speed
2015-09-25T08:52:14.80Z,1404.14,0.38,0.22
2015-09-25T08:52:15.00Z,1404.27,1.84,0.36
2015-09-25T08:52:15.20Z,1404.32,2.17,0.61
2015-09-25T08:52:15.40Z,1404.41,2.31,0.83
2015-09-25T08:52:15.60Z,1404.4,2.73,1.26
2015-09-25T08:52:15.80Z,1404.44,2.5,1.3
2015-09-25T08:52:16.00Z,1404.34,2.13,1.51
2015-09-25T08:52:16.20Z,1404.15,1.81,1.69
2015-09-25T08:52:16.40Z,1404.05,2.85,1.73
2015-09-25T08:52:16.60Z,1403.83,2.15,2.02
2015-09-25T08:52:16.80Z,1403.7,1.48,1.91
2015-09-25T08:52:17.00Z,1403.83,0.45,1.51
2015-09-25T08:52:17.20Z,1403.85,0.8,1.26
2015-09-25T08:52:17.40Z,1403.82,1.55,0.97
2015-09-25T08:52:17.60Z,1403.85,1.72,0.68
2015-09-25T08:52:17.80Z,1403.93,1.88,0.4
2015-09-25T08:52:18.00Z,1404.09,1.84,0.18
2015-09-25T08:52:18.20Z,1404.16,2.04,-1.26
2015-09-25T08:52:18.40Z,1404.41,1.38,-0.14
2015-09-25T08:52:18.60Z,1404.57,0.71,-0.36
2015-09-25T08:52:18.80Z,1404.75,0.34,-0.32
2015-09-25T08:52:19.00Z,1404.82,1.4,-0.22
2015-09-25T08:52:19.20Z,1404.84,1.91,0.11
2015-09-25T08:52:19.40Z,1404.87,2.42,0.43
2015-09-25T08:52:19.60Z,1405.11,2.44,0.54
2015-09-25T08:52:19.80Z,1405.33,2.35,0.65
2015-09-25T08:52:20.00Z,1405.66,2.63,0.58
2015-09-25T08:52:20.20Z,1405.85,2.54,0.65
2015-09-25T08:52:20.40Z,1405.88,2.06,0.65
2015-09-25T08:52:20.60Z,1406.06,2.71,0.61
2015-09-25T08:52:20.80Z,1405.99,1.05,0.65
2015-09-25T08:52:21.00Z,1405.77,0.65,0.54
2015-09-25T08:52:21.20Z,1405.69,0.64,0.36
2015-09-25T08:52:21.40Z,1405.74,1.03,0.07
2015-09-25T08:52:21.60Z,1405.8,1.24,-0.25
2015-09-25T08:52:21.80Z,1405.87,0.92,-0.36
2015-09-25T08:52:22.00Z,1405.97,1.0,-0.5
2015-09-25T08:52:22.20Z,1406.03,1.31,-0.5
2015-09-25T08:52:22.40Z,1406.14,1.36,-0.68
2015-09-25T08:52:22.60Z,1406.1,1.3,-0.72
2015-09-25T08:52:22.80Z,1406.06,1.34,-0.79
2015-09-25T08:52:23.00Z,1405.99,1.87,-0.72
2015-09-25T08:52:23.20Z,1405.88,2.4,-0.5
2015-09-25T08:52:23.40Z,1405.72,1.76,-0.29
2015-09-25T08:52:23.60Z,1405.64,2.35,0.04
2015-09-25T08:52:23.80Z,1405.63,2.65,0.18
2015-09-25T08:52:24.00Z,1405.48,2.4,0.72
2015-09-25T08:52:24.20Z,1405.41,1.76,0.94
2015-09-25T08:52:24.40Z,1405.31,2.08,1.22
2015-09-25T08:52:24.60Z,1405.3,2.46,1.37
2015-09-25T08:52:24.80Z,1405.27,2.39,1.51
2015-09-25T08:52:25.00Z,1405.34,2.05,1.51
2015-09-25T08:52:25.20Z,1405.32,1.21,1.58
2015-09-25T08:52:25.40Z,1405.24,0.94,1.66
2015-09-25T08:52:25.60Z,1405.22,0.8,1.48
2015-09-25T08:52:25.80Z,1405.28,0.29,1.08
2015-09-25T08:52:26.00Z,1405.33,0.39,0.65
2015-09-25T08:52:26.20Z,1405.41,0.84,0.25
2015-09-25T08:52:26.40Z,1405.43,0.9,0.07
2015-09-25T08:52:26.60Z,1405.45,1.38,-0.11
2015-09-25T08:52:26.80Z,1405.63,2.58,-0.54
2015-09-25T08:52:27.00Z,1405.72,1.67,-0.58
2015-09-25T08:52:27.20Z,1405.89,1.13,-0.65
2015-09-25T08:52:27.40Z,1406.03,0.33,-0.72
2015-09-25T08:52:27.60Z,1406.15,0.56,-0.65
2015-09-25T08:52:27.80Z,1406.29,1.15,-0.5
2015-09-25T08:52:28.00Z,1406.41,2.16,-0.29
2015-09-25T08:52:28.20Z,1406.55,2.04,-0.11
2015-09-25T08:52:28.40Z,1406.66,2.63,0.04
2015-09-25T08:52:28.60Z,1406.75,2.45,0.25
2015-09-25T08:52:28.80Z,1406.86,2.52,0.36
2015-09-25T08:52:29.00Z,1406.97,1.74,0.32
2015-09-25T08:52:29.20Z,1407.11,1.74,0.18
2015-09-25T08:52:29.40Z,1407.1,1.66,0.29
2015-09-25T08:52:29.60Z,1407.03,0.9,0.43
2015-09-25T08:52:29.80Z,1407.03,0.71,0.36
2015-09-25T08:52:30.00Z,1407.02,1.39,0.25
2015-09-25T08:52:30.20Z,1407.04,1.78,0.04
2015-09-25T08:52:30.40Z,1407.0,2.13,0.72
2015-09-25T08:52:30.60Z,1406.99,2.1,-0.11
2015-09-25T08:52:30.80Z,1406.84,1.4,0.07
2015-09-25T08:52:31.00Z,1406.82,0.65,-0.07
2015-09-25T08:52:31.20Z,1406.8,1.51,-0.29
2015-09-25T08:52:31.40Z,1406.78,1.55,-0.36
2015-09-25T08:52:31.60Z,1406.85,1.88,-0.61
2015-09-25T08:52:31.80Z,1406.76,1.37,-0.5
2015-09-25T08:52:32.00Z,1406.69,0.58,-0.29
2015-09-25T08:52:32.20Z,1406.62,1.45,0.04
2015-09-25T08:52:32.40Z,1406.6,1.64,0.18
2015-09-25T08:52:32.60Z,1406.41,1.08,0.76
2015-09-25T08:52:32.80Z,1406.34,1.45,1.01
2015-09-25T08:52:33.00Z,1406.31,2.02,1.22
2015-09-25T08:52:33.20Z,1406.29,2.22,1.33
2015-09-25T08:52:33.40Z,1406.33,2.19,1.37
2015-09-25T08:52:33.60Z,1406.32,1.75,1.44
2015-09-25T08:52:33.80Z,1406.44,0.69,1.12
2015-09-25T08:52:34.00Z,1406.46,1.46,0.86
2015-09-25T08:52:34.20Z,1406.43,2.03,0.68
2015-09-25T08:52:34.40Z,1406.35,1.64,0.58
2015-09-25T08:52:34.60Z,1406.34,1.75,0.32
2015-09-25T08:52:34.80Z,1406.37,2.07,0.11
2015-09-25T08:52:35.00Z,1406.46,2.59,-0.29
2015-09-25T08:52:35.20Z,1406.55,2.2,-0.5
2015-09-25T08:52:35.40Z,1406.86,1.82,-0.94
2015-09-25T08:52:35.60Z,1406.83,1.81,-0.97
2015-09-25T08:52:35.80Z,1406.87,1.16,-1.01
2015-09-25T08:52:36.00Z,1406.88,0.18,-0.86
2015-09-25T08:52:36.20Z,1406.79,1.16,-0.43
2015-09-25T08:52:36.40Z,1406.75,1.73,-0.22
2015-09-25T08:52:36.60Z,1406.68,2.42,0.18
2015-09-25T08:52:36.80Z,1406.69,2.45,0.47
2015-09-25T08:52:37.00Z,1406.71,2.13,0.58
2015-09-25T08:52:37.20Z,1406.67,1.95,0.79
2015-09-25T08:52:37.40Z,1406.58,1.89,1.15
2015-09-25T08:52:37.60Z,1406.57,2.13,1.19
2015-09-25T08:52:37.80Z,1406.65,1.85,1.22
2015-09-25T08:52:38.00Z,1406.65,1.35,1.4
2015-09-25T08:52:38.20Z,1406.76,0.92,1.19
2015-09-25T08:52:38.40Z,1406.88,0.25,0.86
2015-09-25T08:52:38.60Z,1407.07,0.84,0.43
2015-09-25T08:52:38.80Z,1407.09,1.04,0.36
2015-09-25T08:52:39.00Z,1407.12,1.84,0.14
2015-09-25T08:52:39.20Z,1407.13,2.41,-0.18
2015-09-25T08:52:39.40Z,1407.16,1.89,-0.07
2015-09-25T08:52:39.60Z,1407.28,1.69,-0.36
2015-09-25T08:52:39.80Z,1407.38,1.24,-0.58
2015-09-25T08:52:40.00Z,1407.41,0.87,-0.68
2015-09-25T08:52:40.20Z,1407.59,0.38,-0.83
2015-09-25T08:52:40.40Z,1407.84,0.31,-0.9
2015-09-25T08:52:40.60Z,1407.91,1.49,-0.36
2015-09-25T08:52:40.80Z,1407.99,2.47,-0.14
2015-09-25T08:52:41.00Z,1408.17,1.98,0.04
2015-09-25T08:52:41.20Z,1408.36,1.82,0.25
2015-09-25T08:52:41.40Z,1408.48,2.02,-2.16
2015-09-25T08:52:41.60Z,1408.46,1.76,0.18
2015-09-25T08:52:41.80Z,1408.38,1.69,0.36
2015-09-25T08:52:42.00Z,1408.38,1.04,0.68
2015-09-25T08:52:42.20Z,1408.3,0.97,1.01
2015-09-25T08:52:42.40Z,1408.14,0.58,1.3
2015-09-25T08:52:42.60Z,1408.02,1.93,1.4
2015-09-25T08:52:42.80Z,1407.64,4.45,1.73
2015-09-25T08:52:43.00Z,1407.2,6.06,2.23
2015-09-25T08:52:43.20Z,1407.1,8.91,2.45
2015-09-25T08:52:43.40Z,1406.64,9.33,3.67
2015-09-25T08:52:43.60Z,1405.89,9.6,5.26
2015-09-25T08:52:43.80Z,1404.42,7.42,8.03
2015-09-25T08:52:44.00Z,1403.08,7.36,10.12
2015-09-25T08:52:44.20Z,1400.92,8.21,13.07
2015-09-25T08:52:44.40Z,1398.92,3.01,16.06
2015-09-25T08:52:44.60Z,1396.56,3.06,19.19
2015-09-25T08:52:44.80Z,1394.15,0.54,21.71
2015-09-25T08:52:45.00Z,1391.64,1.88,24.08
2015-09-25T08:52:45.20Z,1388.65,3.96,26.89
2015-09-25T08:52:45.40Z,1385.01,3.62,30.35
2015-09-25T08:52:45.60Z,1381.41,6.52,33.55
2015-09-25T08:52:45.80Z,1377.96,9.51,36.0
2015-09-25T08:52:46.00Z,1374.43,12.23,38.3
2015-09-25T08:52:46.20Z,1370.43,13.56,41.08
2015-09-25T08:52:46.40Z,1366.55,16.61,43.49
2015-09-25T08:52:46.60Z,1362.71,18.87,45.72
2015-09-25T08:52:46.80Z,1359.0,23.82,47.84
2015-09-25T08:52:47.00Z,1355.22,28.42,49.79
2015-09-25T08:52:47.20Z,1350.96,31.9,51.88
2015-09-25T08:52:47.40Z,1346.65,36.06,53.78
2015-09-25T08:52:47.60Z,1341.99,41.71,56.05
2015-09-25T08:52:47.80Z,1337.48,46.99,57.85
2015-09-25T08:52:48.00Z,1333.47,51.95,59.26
2015-09-25T08:52:48.20Z,1330.46,58.02,59.33
2015-09-25T08:52:48.40Z,1326.97,63.26,59.94
2015-09-25T08:52:48.60Z,1322.79,67.81,61.56
2015-09-25T08:52:48.80Z,1319.91,70.76,61.67
2015-09-25T08:52:49.00Z,1316.84,71.5,61.74
2015-09-25T08:52:49.20Z,1313.66,73.74,61.92
2015-09-25T08:52:49.40Z,1310.39,75.42,61.99
2015-09-25T08:52:49.60Z,1307.15,76.34,62.03
2015-09-25T08:52:49.80Z,1305.07,77.93,60.55
2015-09-25T08:52:50.00Z,1302.66,81.44,59.76
2015-09-25T08:52:50.20Z,1300.27,84.36,59.0
2015-09-25T08:52:50.40Z,1298.78,93.54,57.6
2015-09-25T08:52:50.60Z,1297.22,98.49,56.09
2015-09-25T08:52:50.80Z,1296.48,103.64,53.89
2015-09-25T08:52:51.00Z,1296.17,109.39,51.44
2015-09-25T08:52:51.20Z,1295.63,116.67,49.54
2015-09-25T08:52:51.40Z,1295.01,124.38,47.7
2015-09-25T08:52:51.60Z,1295.66,132.14,44.96
2015-09-25T08:52:51.80Z,1296.6,136.85,41.87
2015-09-25T08:52:52.00Z,1296.94,141.93,39.42
2015-09-25T08:52:52.20Z,1297.5,146.47,36.97
2015-09-25T08:52:52.40Z,1298.32,151.57,34.52
2015-09-25T08:52:52.60Z,1299.64,157.96,31.68
2015-09-25T08:52:52.80Z,1300.99,163.63,28.94
2015-09-25T08:52:53.00Z,1302.71,168.68,26.06
2015-09-25T08:52:53.20Z,1305.24,173.95,22.61
2015-09-25T08:52:53.40Z,1308.08,177.74,19.04
2015-09-25T08:52:53.60Z,1310.91,181.3,15.62
2015-09-25T08:52:53.80Z,1312.8,180.67,13.07
2015-09-25T08:52:54.00Z,1315.75,182.39,9.68
2015-09-25T08:52:54.20Z,1319.82,189.68,6.01
2015-09-25T08:52:54.40Z,1323.69,194.73,2.59
2015-09-25T08:52:54.60Z,1325.38,195.47,1.01
2015-09-25T08:52:54.80Z,1327.08,196.65,-0.32
2015-09-25T08:52:55.00Z,1328.09,198.17,-1.04
2015-09-25T08:52:55.20Z,1328.67,196.58,-1.44
2015-09-25T08:52:55.40Z,1329.12,195.13,-1.69
2015-09-25T08:52:55.60Z,1329.34,193.03,-1.76
2015-09-25T08:52:55.80Z,1329.7,192.03,-1.91
2015-09-25T08:52:56.00Z,1329.8,192.75,-1.91
2015-09-25T08:52:56.20Z,1329.69,193.28,-1.69
2015-09-25T08:52:56.40Z,1329.27,193.26,-1.26
2015-09-25T08:52:56.60Z,1329.12,194.0,-1.08
2015-09-25T08:52:56.80Z,1328.57,191.18,-0.76
2015-09-25T08:52:57.00Z,1328.03,188.15,-0.4
2015-09-25T08:52:57.20Z,1327.51,184.6,-0.04
2015-09-25T08:52:57.40Z,1326.93,181.84,0.32
2015-09-25T08:52:57.60Z,1326.11,180.41,0.9
2015-09-25T08:52:57.80Z,1325.79,178.88,0.97
2015-09-25T08:52:58.00Z,1325.34,178.45,1.19
2015-09-25T08:52:58.20Z,1324.92,177.98,1.4
2015-09-25T08:52:58.40Z,1323.97,176.79,2.12
2015-09-25T08:52:58.60Z,1322.98,175.78,2.81
2015-09-25T08:52:58.80Z,1321.92,174.45,3.53
2015-09-25T08:52:59.00Z,1320.73,173.86,4.28
2015-09-25T08:52:59.20Z,1320.4,173.57,4.32
2015-09-25T08:52:59.40Z,1320.04,173.37,4.39
2015-09-25T08:52:59.60Z,1319.16,172.63,4.86
2015-09-25T08:52:59.80Z,1318.21,171.89,5.36
2015-09-25T08:53:00.00Z,1316.66,170.47,6.3
2015-09-25T08:53:00.20Z,1315.21,170.13,6.98
2015-09-25T08:53:00.40Z,1313.91,170.26,7.67
2015-09-25T08:53:00.60Z,1312.26,170.28,8.42
2015-09-25T08:53:00.80Z,1310.99,170.55,8.86
2015-09-25T08:53:01.00Z,1309.82,170.85,9.25
2015-09-25T08:53:01.20Z,1308.45,171.02,9.68
2015-09-25T08:53:01.40Z,1306.4,170.31,10.66
2015-09-25T08:53:01.60Z,1304.12,170.07,11.84
2015-09-25T08:53:01.80Z,1301.39,170.51,13.1
2015-09-25T08:53:02.00Z,1298.21,171.11,14.51
2015-09-25T08:53:02.20Z,1295.37,171.32,15.55
2015-09-25T08:53:02.40Z,1292.51,171.22,16.63
2015-09-25T08:53:02.60Z,1289.56,170.74,17.6
2015-09-25T08:53:02.80Z,1286.84,168.4,18.36
2015-09-25T08:53:03.00Z,1284.0,166.25,19.08
2015-09-25T08:53:03.20Z,1281.01,164.27,19.84
2015-09-25T08:53:03.40Z,1277.79,164.11,20.7
2015-09-25T08:53:03.60Z,1274.65,163.34,21.53
2015-09-25T08:53:03.80Z,1271.12,163.78,22.43
2015-09-25T08:53:04.00Z,1267.21,162.59,23.58
2015-09-25T08:53:04.20Z,1263.24,161.45,24.77
2015-09-25T08:53:04.40Z,1259.81,160.88,25.56
2015-09-25T08:53:04.60Z,1256.65,159.28,26.28
2015-09-25T08:53:04.80Z,1253.28,158.17,27.0
2015-09-25T08:53:05.00Z,1249.96,157.62,27.61
2015-09-25T08:53:05.20Z,1246.48,157.06,28.33
2015-09-25T08:53:05.40Z,1242.78,157.42,29.12
2015-09-25T08:53:05.60Z,1238.35,157.08,30.31
2015-09-25T08:53:05.80Z,1234.2,155.57,31.36
2015-09-25T08:53:06.00Z,1230.68,154.95,32.0
2015-09-25T08:53:06.20Z,1226.58,154.6,32.94
2015-09-25T08:53:06.40Z,1221.85,155.53,34.06
2015-09-25T08:53:06.60Z,1217.1,156.21,35.17
2015-09-25T08:53:06.80Z,1212.38,154.91,36.25
2015-09-25T08:53:07.00Z,1208.12,154.22,36.97
2015-09-25T08:53:07.20Z,1203.48,152.76,37.91
2015-09-25T08:53:07.40Z,1199.62,152.71,38.34
2015-09-25T08:53:07.60Z,1195.62,153.39,38.77
2015-09-25T08:53:07.80Z,1191.58,153.59,39.2
2015-09-25T08:53:08.00Z,1187.47,154.48,39.67
2015-09-25T08:53:08.20Z,1184.94,156.34,39.1
2015-09-25T08:53:08.40Z,1182.57,158.36,38.63
2015-09-25T08:53:08.60Z,1179.04,157.93,39.1
2015-09-25T08:53:08.80Z,1175.5,157.55,39.53
2015-09-25T08:53:09.00Z,1170.86,156.66,40.54
2015-09-25T08:53:09.20Z,1165.7,156.15,41.54
2015-09-25T08:53:09.40Z,1160.48,155.98,42.41
2015-09-25T08:53:09.60Z,1154.15,154.82,43.56
2015-09-25T08:53:09.80Z,1148.67,155.28,44.32
2015-09-25T08:53:10.00Z,1143.06,155.17,45.0
2015-09-25T08:53:10.20Z,1137.65,154.58,45.61
2015-09-25T08:53:10.40Z,1132.34,154.41,46.26
2015-09-25T08:53:10.60Z,1126.98,153.45,46.8
2015-09-25T08:53:10.80Z,1121.61,153.13,47.3
2015-09-25T08:53:11.00Z,1115.93,153.09,47.92
2015-09-25T08:53:11.20Z,1109.76,152.22,48.74
2015-09-25T08:53:11.40Z,1104.33,152.17,49.14
2015-09-25T08:53:11.60Z,1098.49,151.74,49.68
2015-09-25T08:53:11.80Z,1093.12,150.52,50.18
2015-09-25T08:53:12.00Z,1087.98,150.01,50.47
2015-09-25T08:53:12.20Z,1082.45,149.43,50.87
2015-09-25T08:53:12.40Z,1077.27,148.85,51.12
2015-09-25T08:53:12.60Z,1071.67,149.5,51.52
2015-09-25T08:53:12.80Z,1066.52,149.63,51.7
2015-09-25T08:53:13.00Z,1060.93,149.85,52.24
2015-09-25T08:53:13.20Z,1055.29,149.27,52.56
2015-09-25T08:53:13.40Z,1049.62,147.67,52.96
2015-09-25T08:53:13.60Z,1044.68,146.81,53.1
2015-09-25T08:53:13.80Z,1039.5,145.62,53.39
2015-09-25T08:53:14.00Z,1034.97,145.16,53.35
2015-09-25T08:53:14.20Z,1029.83,144.17,53.64
2015-09-25T08:53:14.40Z,1024.73,143.77,53.82
2015-09-25T08:53:14.60Z,1019.56,143.01,54.04
2015-09-25T08:53:14.80Z,1014.83,142.69,54.32
2015-09-25T08:53:15.00Z,1009.83,142.44,54.76
2015-09-25T08:53:15.20Z,1005.41,140.73,54.72
2015-09-25T08:53:15.40Z,1000.43,140.32,55.19
2015-09-25T08:53:15.60Z,995.46,138.53,55.48
2015-09-25T08:53:15.80Z,990.7,138.04,55.58
2015-09-25T08:53:16.00Z,985.87,137.69,55.8
2015-09-25T08:53:16.20Z,981.55,137.89,55.69
2015-09-25T08:53:16.40Z,977.21,137.7,55.84
2015-09-25T08:53:16.60Z,972.22,136.97,56.34
2015-09-25T08:53:16.80Z,967.82,135.29,56.38
2015-09-25T08:53:17.00Z,963.43,133.42,56.38
2015-09-25T08:53:17.20Z,958.88,132.97,56.48
2015-09-25T08:53:17.40Z,953.76,132.58,56.92
2015-09-25T08:53:17.60Z,949.04,132.95,57.17
2015-09-25T08:53:17.80Z,944.75,132.2,57.35
2015-09-25T08:53:18.00Z,940.34,131.59,57.56
2015-09-25T08:53:18.20Z,935.35,132.17,58.03
2015-09-25T08:53:18.40Z,930.66,131.09,58.46
2015-09-25T08:53:21.40Z,894.44,145.5,53.75
2015-09-25T08:53:21.60Z,898.71,147.65,51.41
2015-09-25T08:53:21.80Z,906.62,148.14,48.78
2015-09-25T08:53:22.00Z,926.94,151.49,43.99
2015-09-25T08:53:24.40Z,1009.91,147.01,27.47
2015-09-25T08:53:24.60Z,1018.88,141.67,25.06
2015-09-25T08:53:24.80Z,1022.23,136.53,23.72
2015-09-25T08:53:25.00Z,1029.54,130.2,21.96
2015-09-25T08:53:25.20Z,1041.74,125.52,19.4
2015-09-25T08:53:25.40Z,1043.62,123.62,18.94
2015-09-25T08:53:25.60Z,1044.95,123.38,19.01
2015-09-25T08:53:25.80Z,1046.03,124.45,19.19
2015-09-25T08:53:26.00Z,1046.34,124.34,19.48
2015-09-25T08:53:26.20Z,1051.58,126.51,19.22
2015-09-25T08:53:26.40Z,1050.36,126.58,20.23
2015-09-25T08:53:26.60Z,1047.58,124.98,21.56
2015-09-25T08:53:26.80Z,1045.23,122.76,22.72
2015-09-25T08:53:27.00Z,1043.1,123.88,23.58
2015-09-25T08:53:27.20Z,1040.02,122.34,25.42
2015-09-25T08:53:27.40Z,1036.13,119.57,27.32
2015-09-25T08:53:27.60Z,1030.52,115.38,30.38
2015-09-25T08:53:27.80Z,1012.71,101.16,42.95
2015-09-25T08:53:28.00Z,1004.57,88.21,48.78
2015-09-25T08:53:28.20Z,998.83,81.94,52.24
2015-09-25T08:53:28.40Z,992.87,77.5,54.58
2015-09-25T08:53:28.60Z,985.7,69.45,58.5
2015-09-25T08:53:28.80Z,978.98,65.23,60.77
2015-09-25T08:53:29.00Z,974.58,58.2,62.6
2015-09-25T08:53:29.20Z,969.6,54.07,64.55
2015-09-25T08:53:29.40Z,968.24,55.19,64.51
2015-09-25T08:53:29.60Z,966.54,52.81,64.04
2015-09-25T08:53:29.80Z,963.13,50.82,63.94
2015-09-25T08:53:30.00Z,960.4,47.68,63.47
2015-09-25T08:53:30.20Z,956.17,44.21,63.32
2015-09-25T08:53:30.40Z,952.3,41.63,63.14
2015-09-25T08:53:30.60Z,947.88,39.68,63.32
2015-09-25T08:53:30.80Z,945.31,32.37,62.32
2015-09-25T08:53:31.00Z,939.54,24.52,61.99
2015-09-25T08:53:31.20Z,933.64,22.32,62.06
2015-09-25T08:53:31.40Z,928.22,22.36,61.81
2015-09-25T08:53:31.60Z,923.69,23.37,61.42
2015-09-25T08:53:31.80Z,920.13,24.12,60.59
2015-09-25T08:53:32.00Z,916.18,26.3,59.98
2015-09-25T08:53:32.20Z,911.55,28.33,59.62
2015-09-25T08:53:32.40Z,906.57,30.81,59.33
2015-09-25T08:53:32.60Z,900.6,33.87,59.22
2015-09-25T08:53:32.80Z,893.68,36.77,59.29
2015-09-25T08:53:33.00Z,887.15,39.35,59.11
2015-09-25T08:53:33.20Z,880.02,40.65,59.18
2015-09-25T08:53:33.40Z,872.09,42.32,59.44
2015-09-25T08:53:33.60Z,864.36,43.76,59.36
2015-09-25T08:53:33.80Z,851.53,45.29,60.77
2015-09-25T08:53:34.00Z,833.21,45.94,63.0
2015-09-25T08:53:34.20Z,814.28,46.65,65.27
2015-09-25T08:53:34.40Z,792.12,49.31,67.97
2015-09-25T08:53:34.60Z,769.65,49.5,70.63
2015-09-25T08:53:34.80Z,751.16,49.66,72.54
2015-09-25T08:53:35.00Z,747.99,49.13,71.57
2015-09-25T08:53:35.20Z,738.33,49.85,71.57
2015-09-25T08:53:35.40Z,735.24,50.15,70.6
2015-09-25T08:53:35.60Z,732.42,49.73,69.7
2015-09-25T08:53:35.80Z,729.71,48.87,68.76
2015-09-25T08:53:36.00Z,727.0,48.35,67.9
2015-09-25T08:53:36.20Z,724.36,47.69,67.07
2015-09-25T08:53:36.40Z,721.16,47.46,66.64
2015-09-25T08:53:36.60Z,718.18,45.58,66.2
2015-09-25T08:53:36.80Z,714.21,46.42,65.92
2015-09-25T08:53:37.00Z,711.34,46.18,65.34
2015-09-25T08:53:37.20Z,708.28,45.32,64.91
2015-09-25T08:53:37.40Z,705.3,43.95,64.48
2015-09-25T08:53:37.60Z,702.66,44.49,63.79
2015-09-25T08:53:37.80Z,700.12,44.34,63.07
2015-09-25T08:53:38.00Z,696.07,44.88,63.14
2015-09-25T08:53:38.20Z,692.6,44.27,62.75
2015-09-25T08:53:38.40Z,688.47,43.42,62.28
2015-09-25T08:53:38.60Z,670.96,42.6,65.38
2015-09-25T08:53:38.80Z,659.6,42.84,66.56
2015-09-25T08:53:39.00Z,651.65,43.65,66.85
2015-09-25T08:53:39.20Z,647.26,42.9,65.81
2015-09-25T08:53:39.40Z,645.05,43.68,64.62
2015-09-25T08:53:39.60Z,640.31,44.97,64.26
2015-09-25T08:53:39.80Z,638.01,43.65,63.36
2015-09-25T08:53:40.00Z,636.48,43.58,62.14
2015-09-25T08:53:40.20Z,634.96,43.92,61.06
2015-09-25T08:53:40.40Z,633.25,43.46,60.16
2015-09-25T08:53:40.60Z,630.11,43.08,59.87
2015-09-25T08:53:40.80Z,626.71,42.35,59.44
2015-09-25T08:53:41.00Z,623.64,42.26,58.86
2015-09-25T08:53:41.20Z,621.11,42.5,58.14
2015-09-25T08:53:41.40Z,618.78,42.34,57.28
2015-09-25T08:53:41.60Z,617.02,43.11,56.45
2015-09-25T08:53:41.80Z,615.19,43.61,55.62
2015-09-25T08:53:42.00Z,613.16,42.11,54.94
2015-09-25T08:53:42.20Z,611.5,41.39,54.04
2015-09-25T08:53:42.40Z,609.91,40.98,53.28
2015-09-25T08:53:42.60Z,608.13,39.91,52.67
2015-09-25T08:53:42.80Z,606.46,38.08,51.98
2015-09-25T08:53:43.00Z,605.31,36.79,51.08
2015-09-25T08:53:43.20Z,603.97,35.97,50.44
2015-09-25T08:53:43.40Z,602.52,35.52,49.9
2015-09-25T08:53:43.60Z,600.86,35.18,49.39
2015-09-25T08:53:43.80Z,599.2,34.34,49.07
2015-09-25T08:53:44.00Z,597.44,33.7,48.85
2015-09-25T08:53:44.20Z,596.02,33.21,48.42
2015-09-25T08:53:44.40Z,594.69,32.25,48.1
2015-09-25T08:53:44.60Z,593.66,31.74,47.59
2015-09-25T08:53:44.80Z,592.45,32.09,46.98
2015-09-25T08:53:45.00Z,590.96,31.92,46.62
2015-09-25T08:53:45.20Z,590.1,32.0,46.22
2015-09-25T08:53:45.40Z,589.07,32.9,45.79
2015-09-25T08:53:45.60Z,587.52,33.72,45.58
2015-09-25T08:53:45.80Z,585.71,34.72,45.4
2015-09-25T08:53:46.00Z,584.74,34.37,44.78
2015-09-25T08:53:46.20Z,585.05,32.43,43.27
2015-09-25T08:53:46.40Z,584.84,29.02,42.01
2015-09-25T08:53:46.60Z,583.15,27.65,41.9
2015-09-25T08:53:46.80Z,581.35,26.58,41.98
2015-09-25T08:53:47.00Z,579.94,25.01,41.72
2015-09-25T08:53:47.20Z,578.65,25.28,41.29
2015-09-25T08:53:47.40Z,576.68,25.08,41.36
2015-09-25T08:53:47.60Z,575.25,27.22,41.22
2015-09-25T08:53:47.80Z,574.25,27.72,40.72
2015-09-25T08:53:48.00Z,573.9,28.43,40.1
2015-09-25T08:53:48.20Z,573.46,29.54,39.46
2015-09-25T08:53:48.40Z,573.31,31.21,38.59
2015-09-25T08:53:48.60Z,573.15,32.72,37.69
2015-09-25T08:53:48.80Z,572.46,32.94,36.86
2015-09-25T08:53:49.00Z,572.18,33.21,36.07
2015-09-25T08:53:49.20Z,570.76,33.69,35.71
2015-09-25T08:53:49.40Z,569.4,33.44,35.32
2015-09-25T08:53:49.60Z,568.34,33.12,34.88
2015-09-25T08:53:49.80Z,567.49,32.24,34.42
2015-09-25T08:53:50.00Z,566.64,31.97,33.88
2015-09-25T08:53:50.20Z,565.84,32.04,33.41
2015-09-25T08:53:50.40Z,565.22,30.75,32.9
2015-09-25T08:53:50.60Z,564.52,30.4,32.44
2015-09-25T08:53:50.80Z,563.08,29.72,32.29
2015-09-25T08:53:51.00Z,561.96,29.4,31.97
2015-09-25T08:53:51.20Z,560.72,29.91,31.72
2015-09-25T08:53:51.40Z,559.78,29.5,31.36
2015-09-25T08:53:51.60Z,559.05,29.44,30.56
2015-09-25T08:53:51.80Z,557.92,28.39,30.02
2015-09-25T08:53:52.00Z,556.49,26.61,29.48
2015-09-25T08:53:52.20Z,555.12,25.96,28.8
2015-09-25T08:53:52.40Z,553.54,23.68,28.58
2015-09-25T08:53:52.60Z,552.28,22.63,28.26
2015-09-25T08:53:52.80Z,551.69,23.32,28.01
2015-09-25T08:53:53.00Z,551.31,23.23,27.65
2015-09-25T08:53:53.20Z,550.5,22.22,27.47
