time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T21:04:08.80Z,41.8840560,-89.0716013,4091.610,32.60,-17.83,-8.55,3.682,5.791,0.78,331.32193,1.06395,3,9
2016-10-23T21:04:09.00Z,41.8841144,-89.0716438,4093.191,32.65,-17.98,-8.18,3.666,5.764,0.80,331.15738,1.07339,3,9
2016-10-23T21:04:09.20Z,41.8841727,-89.0716866,4094.678,32.42,-17.90,-8.14,3.652,5.738,0.84,331.09300,1.08068,3,9
2016-10-23T21:04:09.40Z,41.8842311,-89.0717302,4096.246,32.49,-18.22,-8.16,3.639,5.712,0.84,330.71487,1.06652,3,9
2016-10-23T21:04:09.60Z,41.8842888,-89.0717739,4097.918,32.10,-18.29,-8.22,3.631,5.697,0.89,330.32953,1.22376,3,9
2016-10-23T21:04:09.80Z,41.8843465,-89.0718182,4099.577,32.15,-18.34,-8.27,3.634,5.710,0.96,330.29287,1.49369,3,9
2016-10-23T21:04:10.00Z,41.8844041,-89.0718626,4101.165,32.10,-18.23,-8.37,3.639,5.722,0.95,330.40295,1.47155,3,9
2016-10-23T21:04:10.20Z,41.8844613,-89.0719074,4102.680,31.51,-18.69,-8.18,3.643,5.731,0.90,329.31755,1.35852,3,9
2016-10-23T21:04:10.40Z,41.8845170,-89.0719527,4104.232,30.90,-18.38,-8.63,3.653,5.746,1.08,329.25746,1.48696,3,9
2016-10-23T21:04:10.60Z,41.8845735,-89.0719972,4105.775,31.20,-18.53,-8.23,3.665,5.761,1.10,329.28978,1.51072,3,9
2016-10-23T21:04:10.80Z,41.8846300,-89.0720421,4107.473,31.40,-18.63,-8.36,3.677,5.775,1.05,329.31987,1.49836,3,9
2016-10-23T21:04:11.00Z,41.8846872,-89.0720872,4108.961,31.58,-18.77,-8.24,3.687,5.787,1.00,329.27118,1.44837,3,9
2016-10-23T21:04:11.20Z,41.8847440,-89.0721324,4110.440,31.42,-18.75,-8.33,3.693,5.793,0.94,329.17595,1.38082,3,9
2016-10-23T21:04:11.40Z,41.8847998,-89.0721777,4112.077,30.87,-18.68,-8.39,3.696,5.791,1.02,328.82105,1.46033,3,9
2016-10-23T21:04:11.60Z,41.8848555,-89.0722228,4113.700,30.72,-18.79,-8.34,3.701,5.792,1.13,328.54331,1.42402,3,9
2016-10-23T21:04:11.80Z,41.8849111,-89.0722673,4115.244,30.89,-18.33,-8.46,3.714,5.813,1.16,329.31661,1.51431,3,9
2016-10-23T21:04:12.00Z,41.8849664,-89.0723122,4116.986,30.70,-18.79,-8.54,3.729,5.835,1.14,328.52224,1.50334,3,9
2016-10-23T21:04:12.20Z,41.8850216,-89.0723577,4118.746,30.80,-18.78,-8.80,3.745,5.857,1.15,328.63208,1.51085,3,9
2016-10-23T21:04:12.40Z,41.8850772,-89.0724034,4120.333,30.86,-19.01,-8.75,3.763,5.879,1.25,328.36857,1.52821,3,9
2016-10-23T21:04:12.60Z,41.8851327,-89.0724481,4121.816,30.59,-18.49,-8.47,3.783,5.898,1.31,328.84907,1.67549,3,9
2016-10-23T21:04:12.80Z,41.8851875,-89.0724921,4123.476,30.32,-18.17,-8.52,3.801,5.915,1.26,329.07025,1.67245,3,9
2016-10-23T21:04:13.00Z,41.8852429,-89.0725366,4125.035,30.66,-18.47,-8.67,3.819,5.936,1.24,328.93579,1.74383,3,9
2016-10-23T21:04:13.20Z,41.8852985,-89.0725830,4126.761,30.82,-19.24,-9.08,3.835,5.960,1.15,328.02773,1.64576,3,9
2016-10-23T21:04:13.40Z,41.8853549,-89.0726281,4128.821,31.31,-18.67,-8.82,3.849,5.981,1.16,329.18620,1.61060,3,9
2016-10-23T21:04:13.60Z,41.8854113,-89.0726730,4130.631,31.33,-18.86,-8.56,3.864,6.002,1.24,328.94753,1.66985,3,9
2016-10-23T21:04:13.80Z,41.8854677,-89.0727178,4132.497,31.31,-18.40,-8.66,3.878,6.015,1.21,329.55210,1.64333,3,9
2016-10-23T21:04:14.00Z,41.8855236,-89.0727628,4134.264,31.08,-18.73,-8.81,3.890,6.025,1.20,328.92848,1.64151,3,9
2016-10-23T21:04:14.20Z,41.8855792,-89.0728082,4135.970,30.88,-18.77,-9.09,3.891,6.014,1.05,328.70151,1.46073,3,9
2016-10-23T21:04:14.40Z,41.8856346,-89.0728535,4137.787,30.56,-18.75,-9.10,3.886,6.001,1.03,328.47557,1.39595,3,9
2016-10-23T21:04:14.60Z,41.8856901,-89.0728985,4139.401,30.72,-18.72,-9.10,3.878,5.982,1.00,328.65015,1.34339,3,9
2016-10-23T21:04:14.80Z,41.8857454,-89.0729436,4141.159,30.67,-18.75,-9.12,3.867,5.952,0.92,328.55758,1.28927,3,9
2016-10-23T21:04:15.00Z,41.8858009,-89.0729892,4142.781,30.74,-18.69,-8.97,3.847,5.909,0.78,328.70203,1.16380,3,9
2016-10-23T21:04:15.20Z,41.8858564,-89.0730347,4144.187,30.69,-18.58,-9.15,3.820,5.854,0.73,328.80826,1.05936,3,9
2016-10-23T21:04:15.40Z,41.8859120,-89.0730805,4145.839,30.90,-18.66,-9.20,3.801,5.822,0.74,328.87163,1.14611,3,9
2016-10-23T21:04:15.60Z,41.8859674,-89.0731258,4147.687,30.76,-18.75,-8.83,3.788,5.795,0.79,328.63152,1.21064,3,9
2016-10-23T21:04:15.80Z,41.8860222,-89.0731718,4149.455,30.65,-18.58,-8.73,3.770,5.752,0.75,328.78255,1.11531,3,9
2016-10-23T21:04:16.00Z,41.8860767,-89.0732167,4151.149,30.26,-18.35,-8.86,3.754,5.718,0.80,328.76705,1.13153,3,9
2016-10-23T21:04:16.20Z,41.8861306,-89.0732624,4153.152,30.29,-18.42,-9.07,3.739,5.680,1.00,328.70111,1.19113,3,9
2016-10-23T21:04:16.40Z,41.8861849,-89.0733076,4154.882,30.29,-18.55,-9.05,3.733,5.653,1.03,328.51914,1.30079,3,9
2016-10-23T21:04:16.60Z,41.8862394,-89.0733529,4156.652,30.34,-18.28,-8.89,3.731,5.629,1.05,328.92552,1.31748,3,9
2016-10-23T21:04:16.80Z,41.8862944,-89.0733980,4158.411,30.60,-18.48,-8.84,3.735,5.619,1.12,328.87834,1.33834,3,9
2016-10-23T21:04:17.00Z,41.8863495,-89.0734429,4160.099,30.58,-18.45,-8.57,3.741,5.609,1.12,328.90467,1.33330,3,9
2016-10-23T21:04:17.20Z,41.8864041,-89.0734880,4161.933,30.48,-18.66,-8.97,3.752,5.625,1.18,328.53276,1.79717,3,9
2016-10-23T21:04:17.40Z,41.8864586,-89.0735328,4163.693,30.38,-18.33,-8.82,3.765,5.635,1.14,328.90118,1.61179,3,9
2016-10-23T21:04:17.60Z,41.8865139,-89.0735778,4165.393,30.77,-18.69,-8.75,3.773,5.634,1.09,328.72229,1.40181,3,9
2016-10-23T21:04:17.80Z,41.8865675,-89.0736225,4167.300,30.10,-18.27,-8.99,3.776,5.636,1.11,328.74203,1.43924,3,9
2016-10-23T21:04:18.00Z,41.8866229,-89.0736670,4169.030,30.65,-17.86,-8.52,3.780,5.643,1.11,329.76358,1.33508,3,9
2016-10-23T21:04:18.20Z,41.8866772,-89.0737110,4170.665,30.43,-18.28,-8.70,3.786,5.656,1.19,329.01059,1.39367,3,9
2016-10-23T21:04:18.40Z,41.8867298,-89.0737533,4172.306,29.72,-18.21,-8.68,3.791,5.669,1.10,328.50223,1.36265,3,9
2016-10-23T21:04:18.60Z,41.8867828,-89.0737956,4174.106,30.10,-18.31,-8.74,3.796,5.683,1.18,328.68770,1.40943,3,9
2016-10-23T21:04:18.80Z,41.8868374,-89.0738405,4175.943,30.35,-18.25,-8.64,3.811,5.702,1.32,328.97880,1.59334,3,9
2016-10-23T21:04:19.00Z,41.8868910,-89.0738840,4177.608,30.16,-18.34,-8.66,3.827,5.723,1.26,328.69313,1.55053,3,9
2016-10-23T21:04:19.20Z,41.8869447,-89.0739271,4179.236,30.38,-18.29,-8.71,3.844,5.747,1.25,328.94820,1.53187,3,9
2016-10-23T21:04:19.40Z,41.8869980,-89.0739704,4181.046,30.07,-18.30,-8.72,3.862,5.771,1.26,328.67232,1.54509,3,9
2016-10-23T21:04:19.60Z,41.8870510,-89.0740143,4182.820,29.85,-18.40,-8.95,3.881,5.796,1.24,328.35325,1.56687,3,9
2016-10-23T21:04:19.80Z,41.8871049,-89.0740573,4184.517,30.10,-18.28,-8.66,3.904,5.824,1.31,328.72760,1.64132,3,9
2016-10-23T21:04:20.00Z,41.8871583,-89.0741013,4186.155,29.90,-18.24,-8.64,3.929,5.853,1.29,328.61445,1.73389,3,9
2016-10-23T21:04:20.20Z,41.8872136,-89.0741451,4187.845,30.63,-18.10,-8.44,3.960,5.883,1.38,329.41344,1.76581,3,9
2016-10-23T21:04:20.40Z,41.8872680,-89.0741886,4189.596,30.40,-18.17,-8.47,3.995,5.912,1.40,329.13268,1.81051,3,9
2016-10-23T21:04:20.60Z,41.8873239,-89.0742322,4191.262,31.06,-18.33,-8.37,4.031,5.943,1.45,329.45785,1.78790,3,9
2016-10-23T21:04:20.80Z,41.8873795,-89.0742760,4192.800,30.95,-18.11,-8.28,4.070,5.976,1.46,329.66380,1.80315,3,9
2016-10-23T21:04:21.00Z,41.8874335,-89.0743196,4194.355,30.34,-18.14,-8.32,4.105,6.010,1.40,329.12569,1.79792,3,9
2016-10-23T21:04:21.20Z,41.8874853,-89.0743641,4196.047,29.38,-18.29,-8.71,4.139,6.041,1.37,328.09882,1.84757,3,9
2016-10-23T21:04:21.40Z,41.8875398,-89.0744088,4197.640,30.05,-18.24,-8.58,4.171,6.071,1.39,328.74877,1.81847,3,9
2016-10-23T21:04:21.60Z,41.8875952,-89.0744534,4199.300,30.59,-18.29,-8.49,4.197,6.099,1.32,329.12562,1.70041,3,9
2016-10-23T21:04:21.80Z,41.8876489,-89.0744976,4200.896,30.10,-18.29,-8.52,4.218,6.123,1.26,328.70660,1.68407,3,9
2016-10-23T21:04:22.00Z,41.8877025,-89.0745415,4202.627,29.95,-18.35,-8.59,4.237,6.147,1.23,328.51129,1.67177,3,9
2016-10-23T21:04:22.20Z,41.8877565,-89.0745854,4204.454,29.97,-18.42,-8.43,4.256,6.169,1.26,328.41835,1.69081,3,9
2016-10-23T21:04:22.40Z,41.8878101,-89.0746301,4206.055,30.03,-18.88,-8.70,4.274,6.192,1.25,327.84778,1.69784,3,9
2016-10-23T21:04:22.60Z,41.8878645,-89.0746745,4207.845,30.30,-18.29,-8.66,4.295,6.213,1.34,328.88982,2.13079,3,9
2016-10-23T21:04:22.80Z,41.8879183,-89.0747194,4209.499,29.79,-18.80,-8.21,4.317,6.231,1.29,327.74667,2.04762,3,9
2016-10-23T21:04:23.00Z,41.8879707,-89.0747636,4211.136,29.49,-18.39,-8.67,4.321,6.222,1.11,328.04235,1.78590,3,9
2016-10-23T21:04:23.20Z,41.8880227,-89.0748085,4212.719,29.08,-18.61,-8.66,4.314,6.205,1.02,327.38484,1.67785,3,9
2016-10-23T21:04:23.40Z,41.8880745,-89.0748541,4214.359,28.91,-18.70,-8.51,4.296,6.170,0.89,327.10264,1.28148,3,9
2016-10-23T21:04:23.60Z,41.8881259,-89.0749004,4216.252,29.05,-19.36,-8.83,4.281,6.155,0.96,326.32714,1.34650,3,9
2016-10-23T21:04:23.80Z,41.8881782,-89.0749463,4218.161,29.21,-18.68,-8.48,4.273,6.151,1.19,327.40827,1.59767,3,9
2016-10-23T21:04:24.00Z,41.8882308,-89.0749920,4219.910,29.28,-18.97,-8.34,4.279,6.159,1.22,327.05560,1.95354,3,9
2016-10-23T21:04:24.20Z,41.8882826,-89.0750374,4221.625,28.92,-18.67,-8.61,4.295,6.171,1.33,327.15345,2.03052,3,9
2016-10-23T21:04:24.40Z,41.8883350,-89.0750823,4223.317,29.05,-18.63,-8.50,4.307,6.175,1.21,327.33425,1.86845,3,9
2016-10-23T21:04:24.60Z,41.8883869,-89.0751279,4224.805,28.88,-18.99,-8.55,4.318,6.180,1.21,326.67665,1.86891,3,9
2016-10-23T21:04:24.80Z,41.8884385,-89.0751740,4226.392,28.69,-19.11,-8.58,4.329,6.188,1.27,326.33550,1.85645,3,9
2016-10-23T21:04:25.00Z,41.8884885,-89.0752205,4228.141,27.86,-19.21,-8.78,4.341,6.200,1.34,325.40541,2.10331,3,9
2016-10-23T21:04:25.20Z,41.8885396,-89.0752666,4230.112,28.35,-18.99,-8.82,4.357,6.216,1.39,326.18758,2.05168,3,9
2016-10-23T21:04:25.40Z,41.8885913,-89.0753121,4231.527,28.55,-19.08,-7.79,4.372,6.240,1.35,326.24361,1.96461,3,9
2016-10-23T21:04:25.60Z,41.8886416,-89.0753586,4233.237,28.08,-19.10,-8.02,4.382,6.264,1.33,325.76954,2.06133,3,9
2016-10-23T21:04:25.80Z,41.8886914,-89.0754060,4235.097,27.90,-19.37,-8.37,4.387,6.274,1.25,325.23586,1.95314,3,9
2016-10-23T21:04:26.00Z,41.8887403,-89.0754540,4236.924,27.41,-19.70,-8.52,4.384,6.264,1.13,324.29259,1.71387,3,9
2016-10-23T21:04:26.20Z,41.8887888,-89.0755020,4238.862,27.12,-19.76,-8.52,4.375,6.243,1.08,323.92575,1.56006,3,9
2016-10-23T21:04:26.40Z,41.8888372,-89.0755498,4240.831,27.09,-19.65,-8.60,4.364,6.218,1.01,324.03725,1.52157,3,9
2016-10-23T21:04:26.60Z,41.8888854,-89.0755977,4242.775,26.81,-19.80,-8.74,4.351,6.191,0.94,323.55100,1.50961,3,9
2016-10-23T21:04:26.80Z,41.8889325,-89.0756462,4244.660,26.52,-20.07,-8.87,4.334,6.156,0.93,322.88023,1.48313,3,9
2016-10-23T21:04:27.00Z,41.8889800,-89.0756962,4246.544,26.17,-20.31,-8.51,4.311,6.129,0.88,322.19355,1.45740,3,9
2016-10-23T21:04:27.20Z,41.8890271,-89.0757467,4248.332,26.24,-20.09,-8.77,4.293,6.111,0.93,322.56735,1.47841,3,9
2016-10-23T21:04:27.40Z,41.8890739,-89.0757967,4249.972,26.02,-20.26,-8.77,4.277,6.098,0.92,322.08717,1.51864,3,9
2016-10-23T21:04:27.60Z,41.8891203,-89.0758460,4251.625,25.56,-20.37,-8.85,4.263,6.086,0.92,321.44200,1.52562,3,9
2016-10-23T21:04:27.80Z,41.8891664,-89.0758956,4253.183,25.54,-20.38,-8.90,4.250,6.076,0.90,321.40396,1.52579,3,9
2016-10-23T21:04:28.00Z,41.8892128,-89.0759449,4254.937,25.55,-20.43,-8.74,4.238,6.069,0.92,321.36082,1.54874,3,9
2016-10-23T21:04:28.20Z,41.8892592,-89.0759943,4256.551,25.42,-20.41,-8.63,4.227,6.062,0.89,321.24510,1.47648,3,9
2016-10-23T21:04:28.40Z,41.8893053,-89.0760438,4258.260,25.39,-20.41,-8.71,4.215,6.054,0.89,321.21674,1.46694,3,9
2016-10-23T21:04:28.60Z,41.8893515,-89.0760930,4259.915,25.36,-20.47,-8.62,4.200,6.042,0.85,321.08822,1.41685,3,9
2016-10-23T21:04:28.80Z,41.8893975,-89.0761425,4261.629,25.41,-20.60,-8.66,4.185,6.028,0.85,320.97932,1.39541,3,9
2016-10-23T21:04:29.00Z,41.8894437,-89.0761919,4263.424,25.17,-20.54,-8.77,4.166,6.010,0.82,320.77759,1.33513,3,9
2016-10-23T21:04:29.20Z,41.8894894,-89.0762413,4265.227,25.25,-20.64,-8.81,4.149,5.992,0.85,320.72791,1.35677,3,9
2016-10-23T21:04:29.40Z,41.8895348,-89.0762905,4266.947,24.96,-20.63,-8.92,4.133,5.976,0.86,320.42411,1.37079,3,9
2016-10-23T21:04:29.60Z,41.8895794,-89.0763399,4268.593,24.48,-20.58,-8.92,4.121,5.965,0.93,319.93999,1.52047,3,9
2016-10-23T21:04:29.80Z,41.8896236,-89.0763893,4270.273,24.37,-20.70,-8.95,4.110,5.952,0.91,319.65431,1.49435,3,9
2016-10-23T21:04:30.00Z,41.8896680,-89.0764394,4271.921,24.57,-20.60,-9.07,4.100,5.939,0.91,320.02456,1.48473,3,9
2016-10-23T21:04:30.20Z,41.8897130,-89.0764888,4273.601,24.54,-20.61,-8.86,4.090,5.927,0.94,319.96872,1.50749,3,9
2016-10-23T21:04:30.40Z,41.8897577,-89.0765381,4275.265,24.51,-20.63,-8.66,4.084,5.917,0.94,319.91746,1.56023,3,9
2016-10-23T21:04:30.60Z,41.8898019,-89.0765874,4276.839,24.41,-20.58,-8.62,4.081,5.910,0.99,319.86380,1.62978,3,9
2016-10-23T21:04:30.80Z,41.8898458,-89.0766371,4278.408,24.28,-20.70,-8.64,4.078,5.901,0.93,319.54892,1.60028,3,9
2016-10-23T21:04:31.00Z,41.8898894,-89.0766869,4279.954,24.01,-20.65,-8.60,4.073,5.892,0.89,319.30281,1.60352,3,9
2016-10-23T21:04:31.20Z,41.8899332,-89.0767368,4281.577,24.09,-20.60,-8.62,4.066,5.880,0.88,319.47305,1.59842,3,9
2016-10-23T21:04:31.40Z,41.8899775,-89.0767865,4283.332,24.34,-20.63,-8.50,4.061,5.869,0.89,319.71460,1.60221,3,9
2016-10-23T21:04:31.60Z,41.8900214,-89.0768363,4284.922,24.06,-20.68,-8.32,4.057,5.858,0.87,319.32521,1.63556,3,9
2016-10-23T21:04:31.80Z,41.8900646,-89.0768864,4286.538,23.85,-20.86,-8.37,4.050,5.844,0.85,318.82158,1.62405,3,9
2016-10-23T21:04:32.00Z,41.8901081,-89.0769366,4288.207,24.01,-20.87,-8.25,4.044,5.832,0.93,318.99839,1.52043,3,9
2016-10-23T21:04:32.20Z,41.8901515,-89.0769866,4289.860,24.00,-20.84,-8.42,4.038,5.819,0.93,319.04037,1.49915,3,9
2016-10-23T21:04:32.40Z,41.8901950,-89.0770369,4291.548,23.95,-20.89,-8.28,4.033,5.806,0.96,318.91160,1.48057,3,9
2016-10-23T21:04:32.60Z,41.8902377,-89.0770874,4293.093,23.80,-20.93,-8.30,4.029,5.792,0.96,318.66387,1.48862,3,9
2016-10-23T21:04:32.80Z,41.8902801,-89.0771376,4294.720,23.69,-20.81,-8.23,4.023,5.776,0.94,318.70908,1.46327,3,9
2016-10-23T21:04:33.00Z,41.8903230,-89.0771874,4296.458,23.57,-20.78,-8.18,4.016,5.760,0.95,318.60179,1.45829,3,9
2016-10-23T21:04:33.20Z,41.8903660,-89.0772378,4298.176,23.82,-20.80,-8.16,4.006,5.739,0.95,318.87046,1.41170,3,9
2016-10-23T21:04:33.40Z,41.8904086,-89.0772881,4299.862,23.67,-20.79,-8.26,3.989,5.705,0.87,318.70524,1.28006,3,9
2016-10-23T21:04:33.60Z,41.8904508,-89.0773384,4301.417,23.53,-20.82,-8.28,3.971,5.678,0.84,318.50314,1.27294,3,9
2016-10-23T21:04:33.80Z,41.8904927,-89.0773890,4302.978,23.41,-20.84,-8.36,3.950,5.647,0.80,318.32413,1.22666,3,9
2016-10-23T21:04:34.00Z,41.8905346,-89.0774395,4304.581,23.35,-20.91,-8.29,3.929,5.618,0.80,318.15987,1.22656,3,9
2016-10-23T21:04:34.20Z,41.8905766,-89.0774896,4306.279,23.31,-20.85,-8.20,3.908,5.590,0.83,318.18866,1.22291,3,9
2016-10-23T21:04:34.40Z,41.8906184,-89.0775402,4308.032,23.15,-20.90,-8.38,3.888,5.563,0.82,317.92896,1.22601,3,9
2016-10-23T21:04:34.60Z,41.8906601,-89.0775907,4309.776,23.11,-20.93,-8.33,3.866,5.532,0.83,317.82831,1.19600,3,9
2016-10-23T21:04:34.80Z,41.8907015,-89.0776416,4311.405,23.38,-21.16,-8.35,3.845,5.497,0.92,317.84589,1.20234,3,9
2016-10-23T21:04:35.00Z,41.8907428,-89.0776934,4313.061,23.24,-21.34,-8.50,3.819,5.449,0.92,317.44448,1.16032,3,9
2016-10-23T21:04:35.20Z,41.8907829,-89.0777453,4314.443,23.05,-21.29,-8.39,3.794,5.397,0.93,317.28299,1.14796,3,9
2016-10-23T21:04:35.40Z,41.8908237,-89.0777972,4315.992,22.97,-21.29,-8.41,3.769,5.348,0.95,317.17492,1.15004,3,9
2016-10-23T21:04:35.60Z,41.8908646,-89.0778485,4317.486,22.79,-21.17,-8.26,3.744,5.302,0.95,317.11307,1.13079,3,9
2016-10-23T21:04:35.80Z,41.8909059,-89.0778993,4319.212,22.48,-20.90,-8.23,3.706,5.243,0.88,317.09109,1.06910,3,9
2016-10-23T21:04:36.00Z,41.8909469,-89.0779504,4320.784,22.49,-21.11,-8.24,3.673,5.197,0.87,316.80955,1.08767,3,9
2016-10-23T21:04:36.20Z,41.8909876,-89.0780021,4322.447,22.52,-21.31,-8.25,3.642,5.154,0.90,316.57622,1.09652,3,9
2016-10-23T21:04:36.40Z,41.8910287,-89.0780549,4324.060,22.59,-21.93,-8.36,3.614,5.109,1.01,315.84672,1.13045,3,9
2016-10-23T21:04:36.60Z,41.8910690,-89.0781081,4325.688,22.41,-21.85,-8.38,3.595,5.071,1.11,315.72627,1.18489,3,9
2016-10-23T21:04:36.80Z,41.8911086,-89.0781597,4327.343,22.10,-21.23,-8.03,3.580,5.031,1.12,316.14053,1.22474,3,9
2016-10-23T21:04:37.00Z,41.8911478,-89.0782106,4329.169,21.73,-20.95,-7.86,3.565,4.993,1.04,316.03575,1.20198,3,9
2016-10-23T21:04:37.20Z,41.8911868,-89.0782622,4330.912,21.69,-21.22,-7.98,3.554,4.958,1.06,315.62289,1.20858,3,9
2016-10-23T21:04:37.40Z,41.8912265,-89.0783141,4332.421,21.56,-21.51,-8.08,3.546,4.927,1.17,315.06296,1.30217,3,9
2016-10-23T21:04:37.60Z,41.8912653,-89.0783661,4334.012,21.49,-21.50,-7.93,3.542,4.900,1.18,314.98419,1.35182,3,9
2016-10-23T21:04:37.80Z,41.8913038,-89.0784179,4335.600,21.30,-21.58,-7.85,3.540,4.874,1.15,314.62511,1.28200,3,9
2016-10-23T21:04:38.00Z,41.8913425,-89.0784706,4337.246,21.57,-21.82,-7.83,3.540,4.855,1.11,314.67623,1.29583,3,9
2016-10-23T21:04:38.20Z,41.8913809,-89.0785227,4338.873,21.30,-21.66,-7.67,3.540,4.837,1.14,314.51388,1.30747,3,9
2016-10-23T21:04:38.40Z,41.8914190,-89.0785744,4340.488,21.15,-21.43,-7.59,3.539,4.823,1.05,314.62143,1.32112,3,9
2016-10-23T21:04:38.60Z,41.8914572,-89.0786268,4342.072,21.29,-21.74,-7.74,3.537,4.808,1.05,314.40307,1.30524,3,9
2016-10-23T21:04:38.80Z,41.8914954,-89.0786796,4343.626,21.13,-21.85,-7.78,3.535,4.794,1.07,314.04562,1.32451,3,9
2016-10-23T21:04:39.00Z,41.8915338,-89.0787331,4345.109,21.16,-22.16,-7.80,3.532,4.777,1.08,313.68115,1.27903,3,9
2016-10-23T21:04:39.20Z,41.8915716,-89.0787862,4346.797,21.04,-22.07,-7.74,3.527,4.758,1.03,313.63968,1.24948,3,9
2016-10-23T21:04:39.40Z,41.8916092,-89.0788389,4348.365,20.99,-21.85,-7.53,3.521,4.741,1.01,313.84946,1.28518,3,9
2016-10-23T21:04:39.60Z,41.8916461,-89.0788911,4349.868,20.65,-22.04,-7.52,3.512,4.729,0.91,313.13584,1.28848,3,9
2016-10-23T21:04:39.80Z,41.8916821,-89.0789427,4351.378,20.34,-21.89,-7.63,3.495,4.733,0.98,312.90524,1.77640,3,9
2016-10-23T21:04:40.00Z,41.8917182,-89.0789959,4352.909,20.11,-22.22,-7.52,3.475,4.733,0.87,312.15734,1.84512,3,9
2016-10-23T21:04:40.20Z,41.8917547,-89.0790484,4354.552,20.85,-21.84,-7.49,3.463,4.732,0.83,313.67698,1.92012,3,9
2016-10-23T21:04:40.40Z,41.8917926,-89.0791028,4356.098,20.80,-22.22,-7.38,3.454,4.735,0.80,313.10325,1.96294,3,9
2016-10-23T21:04:40.60Z,41.8918291,-89.0791561,4357.532,20.37,-22.05,-7.55,3.448,4.737,0.78,312.72995,2.04323,3,9
2016-10-23T21:04:40.80Z,41.8918651,-89.0792093,4359.218,20.05,-22.23,-7.58,3.448,4.734,0.73,312.05021,2.08504,3,9
2016-10-23T21:04:41.00Z,41.8919015,-89.0792637,4360.906,20.12,-22.29,-7.54,3.432,4.716,0.60,312.07207,1.94408,3,9
2016-10-23T21:04:41.20Z,41.8919384,-89.0793183,4362.424,20.13,-22.35,-7.37,3.415,4.699,0.60,312.00701,1.92770,3,9
2016-10-23T21:04:41.40Z,41.8919738,-89.0793727,4363.988,19.55,-22.52,-7.55,3.397,4.681,0.58,310.96932,1.88732,3,9
2016-10-23T21:04:41.60Z,41.8920080,-89.0794272,4365.441,18.97,-22.93,-7.44,3.384,4.664,0.58,309.59670,2.05593,3,9
2016-10-23T21:04:41.80Z,41.8920423,-89.0794819,4366.915,19.03,-22.60,-7.75,3.378,4.650,0.66,310.10532,1.94328,3,9
2016-10-23T21:04:42.00Z,41.8920773,-89.0795374,4368.596,19.02,-23.10,-7.35,3.375,4.639,0.67,309.46484,2.17833,3,9
2016-10-23T21:04:42.20Z,41.8921123,-89.0795924,4370.098,19.49,-22.73,-7.27,3.373,4.629,0.65,310.60308,2.07336,3,9
2016-10-23T21:04:42.40Z,41.8921472,-89.0796474,4371.587,19.27,-22.83,-7.22,3.383,4.635,0.93,310.16614,2.22864,3,9
2016-10-23T21:04:42.60Z,41.8921821,-89.0797025,4373.009,19.22,-22.93,-7.01,3.397,4.642,0.96,309.96327,2.21154,3,9
2016-10-23T21:04:42.80Z,41.8922175,-89.0797579,4374.473,19.63,-23.07,-6.99,3.414,4.643,0.99,310.39304,2.27006,3,9
2016-10-23T21:04:43.00Z,41.8922515,-89.0798141,4375.908,18.93,-23.35,-6.97,3.434,4.645,1.04,309.02179,2.27202,3,9
2016-10-23T21:04:43.20Z,41.8922857,-89.0798702,4377.269,18.84,-23.35,-6.83,3.451,4.646,1.05,308.90235,2.03604,3,9
2016-10-23T21:04:43.40Z,41.8923196,-89.0799271,4378.550,18.61,-23.51,-6.66,3.467,4.638,1.05,308.35819,2.10032,3,9
2016-10-23T21:04:43.60Z,41.8923527,-89.0799843,4379.994,18.27,-23.54,-6.79,3.478,4.629,0.97,307.81287,1.97755,3,9
2016-10-23T21:04:43.80Z,41.8923859,-89.0800413,4381.426,18.12,-23.51,-6.60,3.489,4.621,0.99,307.61923,1.98575,3,9
2016-10-23T21:04:44.00Z,41.8924178,-89.0800981,4382.671,17.52,-23.57,-6.54,3.502,4.625,1.08,306.63050,1.91905,3,9
2016-10-23T21:04:44.20Z,41.8924509,-89.0801555,4384.154,17.92,-23.95,-6.55,3.508,4.614,1.03,306.80241,1.67753,3,9
2016-10-23T21:04:44.40Z,41.8924836,-89.0802134,4385.429,17.97,-23.93,-6.57,3.514,4.603,1.02,306.89910,1.67530,3,9
2016-10-23T21:04:44.60Z,41.8925162,-89.0802713,4386.713,17.96,-23.88,-6.57,3.517,4.590,1.02,306.93733,1.60881,3,9
2016-10-23T21:04:44.80Z,41.8925480,-89.0803292,4387.782,17.34,-24.13,-6.58,3.524,4.588,1.03,305.69363,1.72778,3,9
2016-10-23T21:04:45.00Z,41.8925792,-89.0803866,4389.016,17.31,-23.59,-6.37,3.538,4.605,1.07,306.26487,2.28817,3,9
2016-10-23T21:04:45.20Z,41.8926102,-89.0804449,4390.279,17.42,-24.30,-6.69,3.554,4.628,1.02,305.63765,2.26589,3,9
2016-10-23T21:04:45.40Z,41.8926408,-89.0805039,4391.593,17.13,-24.44,-6.84,3.568,4.651,0.98,305.03595,2.31010,3,9
2016-10-23T21:04:45.60Z,41.8926707,-89.0805631,4393.022,16.66,-24.42,-7.04,3.585,4.676,0.97,304.31188,2.48332,3,9
