time,hMSL,h_speed,v_speed
2016-03-27T08:16:02.00Z,622.54,140.12,40.03
2016-03-27T08:16:02.20Z,620.82,139.09,39.56
2016-03-27T08:16:02.40Z,618.9,137.59,39.46
2016-03-27T08:16:02.60Z,617.23,136.81,39.06
2016-03-27T08:16:02.80Z,615.1,135.55,39.28
2016-03-27T08:16:03.00Z,613.14,134.65,39.17
2016-03-27T08:16:03.20Z,611.29,133.78,38.92
2016-03-27T08:16:03.40Z,609.28,132.93,38.95
2016-03-27T08:16:03.60Z,607.0,131.74,39.17
2016-03-27T08:16:03.80Z,604.97,131.25,39.06
2016-03-27T08:16:04.00Z,602.74,130.65,39.2
2016-03-27T08:16:04.20Z,600.62,129.8,39.17
2016-03-27T08:16:04.40Z,598.67,129.38,39.02
2016-03-27T08:16:04.60Z,596.61,128.55,38.92
2016-03-27T08:16:04.80Z,594.61,128.09,38.88
2016-03-27T08:16:05.00Z,592.63,127.28,38.81
2016-03-27T08:16:05.20Z,590.41,126.44,39.06
2016-03-27T08:16:05.40Z,588.47,125.67,38.95
2016-03-27T08:16:05.60Z,586.45,125.13,39.02
2016-03-27T08:16:05.80Z,584.22,123.97,39.24
2016-03-27T08:16:06.00Z,582.06,123.19,39.35
2016-03-27T08:16:06.20Z,579.92,122.67,39.38
2016-03-27T08:16:06.40Z,577.45,122.03,39.82
2016-03-27T08:16:06.60Z,575.19,122.0,39.96
2016-03-27T08:16:06.80Z,572.87,122.2,40.07
2016-03-27T08:16:07.00Z,570.75,122.89,40.0
2016-03-27T08:16:07.20Z,568.59,123.18,40.03
2016-03-27T08:16:07.40Z,566.22,123.45,40.36
2016-03-27T08:16:07.60Z,563.5,122.86,41.04
2016-03-27T08:16:07.80Z,561.25,122.75,41.04
2016-03-27T08:16:08.00Z,558.88,122.64,41.18
2016-03-27T08:16:08.20Z,556.52,122.62,41.33
2016-03-27T08:16:08.40Z,553.98,122.81,41.65
2016-03-27T08:16:08.60Z,551.35,122.55,42.01
2016-03-27T08:16:08.80Z,549.04,122.91,41.98
2016-03-27T08:16:09.00Z,547.0,123.26,41.72
2016-03-27T08:16:09.20Z,544.64,123.08,41.87
2016-03-27T08:16:09.40Z,542.4,123.29,42.05
2016-03-27T08:16:09.60Z,540.2,123.13,42.16
2016-03-27T08:16:09.80Z,537.95,123.02,42.3
2016-03-27T08:16:10.00Z,535.55,122.72,42.48
2016-03-27T08:16:10.20Z,533.13,122.41,42.62
2016-03-27T08:16:10.40Z,530.66,122.45,42.8
2016-03-27T08:16:10.60Z,528.49,122.61,42.66
2016-03-27T08:16:10.80Z,526.36,123.28,42.37
2016-03-27T08:16:11.00Z,524.18,123.13,42.34
2016-03-27T08:16:11.20Z,521.96,123.43,42.19
2016-03-27T08:16:11.40Z,519.65,123.96,42.05
2016-03-27T08:16:11.60Z,516.97,123.74,42.37
2016-03-27T08:16:11.80Z,514.47,123.67,42.59
2016-03-27T08:16:12.00Z,511.94,123.97,42.84
2016-03-27T08:16:12.20Z,509.64,124.13,42.8
2016-03-27T08:16:12.40Z,507.25,124.33,42.88
2016-03-27T08:16:12.60Z,504.74,123.82,43.09
2016-03-27T08:16:12.80Z,502.17,123.49,43.45
2016-03-27T08:16:13.00Z,499.48,123.28,43.81
2016-03-27T08:16:13.20Z,496.85,123.18,44.06
2016-03-27T08:16:13.40Z,494.29,123.15,44.14
2016-03-27T08:16:13.60Z,491.73,122.41,44.21
2016-03-27T08:16:13.80Z,489.16,122.29,44.24
2016-03-27T08:16:14.00Z,486.58,122.13,44.24
2016-03-27T08:16:14.20Z,484.24,122.58,44.06
2016-03-27T08:16:14.40Z,481.93,123.61,43.74
2016-03-27T08:16:14.60Z,479.57,123.72,43.6
2016-03-27T08:16:14.80Z,477.24,124.19,43.49
2016-03-27T08:16:15.00Z,474.89,124.37,43.38
2016-03-27T08:16:15.20Z,472.41,124.7,43.45
2016-03-27T08:16:15.40Z,469.9,124.4,43.49
2016-03-27T08:16:15.60Z,467.59,124.52,43.27
2016-03-27T08:16:15.80Z,465.34,124.82,43.02
2016-03-27T08:16:16.00Z,463.32,125.22,42.48
2016-03-27T08:16:16.20Z,461.08,125.54,42.3
2016-03-27T08:16:16.40Z,458.89,125.45,41.98
2016-03-27T08:16:16.60Z,456.7,125.4,41.8
2016-03-27T08:16:16.80Z,454.36,125.07,41.76
2016-03-27T08:16:17.00Z,451.8,124.9,41.9
2016-03-27T08:16:17.20Z,449.24,124.4,42.16
2016-03-27T08:16:17.40Z,446.94,124.76,41.94
2016-03-27T08:16:17.60Z,444.88,125.21,41.54
2016-03-27T08:16:17.80Z,442.48,124.73,41.51
2016-03-27T08:16:18.00Z,440.12,124.72,41.33
2016-03-27T08:16:18.20Z,437.83,124.61,41.08
2016-03-27T08:16:18.40Z,435.65,124.93,40.75
2016-03-27T08:16:18.60Z,433.46,124.47,40.54
2016-03-27T08:16:18.80Z,431.34,124.16,40.39
2016-03-27T08:16:19.00Z,429.19,123.65,40.25
2016-03-27T08:16:19.20Z,427.01,123.2,40.1
2016-03-27T08:16:19.40Z,424.77,122.55,40.03
2016-03-27T08:16:19.60Z,422.45,122.11,40.0
2016-03-27T08:16:19.80Z,420.15,121.76,39.82
2016-03-27T08:16:20.00Z,418.19,121.8,39.38
2016-03-27T08:16:20.20Z,416.0,121.36,39.24
2016-03-27T08:16:20.40Z,413.82,120.99,39.17
2016-03-27T08:16:20.60Z,411.87,121.02,38.84
2016-03-27T08:16:20.80Z,409.92,120.75,38.74
2016-03-27T08:16:21.00Z,407.97,120.66,38.59
2016-03-27T08:16:21.20Z,405.9,120.35,38.56
2016-03-27T08:16:21.40Z,403.96,120.46,38.38
2016-03-27T08:16:21.60Z,401.41,119.58,38.7
2016-03-27T08:16:21.80Z,399.05,119.29,38.84
2016-03-27T08:16:22.00Z,396.89,119.19,38.74
2016-03-27T08:16:22.20Z,394.5,118.71,38.92
2016-03-27T08:16:22.40Z,392.08,118.36,39.2
2016-03-27T08:16:22.60Z,389.91,117.92,39.1
2016-03-27T08:16:22.80Z,387.53,117.59,39.35
2016-03-27T08:16:23.00Z,385.19,117.54,39.46
2016-03-27T08:16:23.20Z,382.85,117.52,39.38
2016-03-27T08:16:23.60Z,378.54,117.68,38.99
2016-03-27T08:16:23.80Z,376.63,117.9,38.56
2016-03-27T08:16:24.00Z,374.67,117.84,38.23
2016-03-27T08:16:24.20Z,372.83,118.35,37.94
2016-03-27T08:16:24.40Z,370.67,118.05,37.94
2016-03-27T08:16:24.60Z,368.08,117.4,38.45
2016-03-27T08:16:24.80Z,365.51,117.28,38.81
2016-03-27T08:16:25.00Z,362.96,116.88,39.17
2016-03-27T08:16:25.20Z,360.93,117.06,38.92
2016-03-27T08:16:25.40Z,358.69,116.8,39.06
2016-03-27T08:16:25.60Z,356.35,117.2,39.13
2016-03-27T08:16:25.80Z,354.0,117.05,39.35
2016-03-27T08:16:26.00Z,351.46,116.66,39.64
2016-03-27T08:16:26.20Z,349.2,116.81,39.78
2016-03-27T08:16:26.40Z,347.08,117.34,39.74
2016-03-27T08:16:26.60Z,344.69,117.61,39.92
2016-03-27T08:16:26.80Z,342.49,117.81,39.92
2016-03-27T08:16:27.00Z,340.28,118.28,39.89
2016-03-27T08:16:27.20Z,337.94,118.55,40.0
2016-03-27T08:16:27.40Z,335.54,118.7,40.03
2016-03-27T08:16:27.60Z,333.09,118.63,40.03
2016-03-27T08:16:27.80Z,330.73,117.64,40.1
2016-03-27T08:16:28.00Z,328.35,117.15,40.21
2016-03-27T08:16:28.20Z,326.04,117.17,40.21
2016-03-27T08:16:28.40Z,323.68,117.42,40.28
2016-03-27T08:16:28.60Z,321.15,117.68,40.39
2016-03-27T08:16:28.80Z,318.56,117.39,40.64
2016-03-27T08:16:29.00Z,316.21,117.52,40.64
2016-03-27T08:16:29.20Z,313.94,117.12,40.64
2016-03-27T08:16:29.40Z,311.59,116.92,40.64
2016-03-27T08:16:29.60Z,309.4,116.97,40.39
2016-03-27T08:16:29.80Z,306.97,117.52,40.32
2016-03-27T08:16:30.00Z,304.46,117.34,40.32
2016-03-27T08:16:30.20Z,302.17,117.24,40.14
2016-03-27T08:16:30.40Z,299.9,117.28,39.82
2016-03-27T08:16:30.60Z,297.33,116.69,40.0
2016-03-27T08:16:30.80Z,295.06,116.33,39.89
2016-03-27T08:16:31.00Z,292.75,115.83,39.74
2016-03-27T08:16:31.20Z,290.5,116.01,39.56
2016-03-27T08:16:31.40Z,288.18,115.79,39.35
2016-03-27T08:16:31.60Z,285.94,115.52,39.13
2016-03-27T08:16:31.80Z,283.87,115.5,38.84
2016-03-27T08:16:32.00Z,281.55,115.33,38.66
2016-03-27T08:16:32.20Z,279.19,114.7,38.81
2016-03-27T08:16:32.40Z,276.95,114.34,38.52
2016-03-27T08:16:32.60Z,274.79,114.26,38.27
2016-03-27T08:16:32.80Z,272.87,114.12,37.8
2016-03-27T08:16:33.00Z,271.22,113.55,36.97
2016-03-27T08:16:33.20Z,269.84,112.28,35.93
2016-03-27T08:16:33.40Z,268.39,110.11,34.96
2016-03-27T08:16:33.60Z,266.99,108.14,34.24
2016-03-27T08:16:33.80Z,265.56,106.26,33.66
2016-03-27T08:16:34.00Z,264.18,104.1,33.19
2016-03-27T08:16:34.20Z,262.52,101.56,33.16
2016-03-27T08:16:34.40Z,260.88,99.0,33.19
2016-03-27T08:16:34.60Z,259.02,96.43,33.52
2016-03-27T08:16:34.80Z,257.19,94.14,33.8
2016-03-27T08:16:35.00Z,255.64,91.35,33.77
2016-03-27T08:16:35.20Z,253.96,88.1,33.88
2016-03-27T08:16:35.40Z,252.2,85.06,33.98
2016-03-27T08:16:35.60Z,250.32,80.28,34.31
2016-03-27T08:16:35.80Z,248.56,74.64,34.56
2016-03-27T08:16:36.00Z,247.34,62.33,34.42
2016-03-27T08:16:36.20Z,245.15,52.52,35.35
2016-03-27T08:16:36.40Z,241.25,47.35,39.06
2016-03-27T08:16:36.60Z,238.19,43.13,41.18
2016-03-27T08:16:36.80Z,235.75,38.44,42.34
2016-03-27T08:16:37.00Z,233.47,32.76,42.66
2016-03-27T08:16:37.20Z,231.03,29.62,42.8
2016-03-27T08:16:37.40Z,229.35,23.64,41.72
2016-03-27T08:16:37.60Z,227.6,20.48,39.74
2016-03-27T08:16:37.80Z,226.13,19.44,37.8
2016-03-27T08:16:38.00Z,224.6,18.55,35.39
2016-03-27T08:16:38.20Z,222.99,18.14,33.88
2016-03-27T08:16:38.40Z,221.14,18.22,33.19
2016-03-27T08:16:38.60Z,219.27,20.59,32.51
2016-03-27T08:16:38.80Z,217.49,21.47,32.04
2016-03-27T08:16:39.00Z,215.84,23.41,31.43
2016-03-27T08:16:39.20Z,214.41,24.64,30.78
2016-03-27T08:16:39.40Z,213.08,26.3,29.95
2016-03-27T08:16:39.60Z,211.98,27.94,28.87
2016-03-27T08:16:39.80Z,210.75,26.55,27.97
2016-03-27T08:16:40.00Z,209.52,25.98,27.36
2016-03-27T08:16:40.20Z,208.08,25.51,27.07
2016-03-27T08:16:40.40Z,206.67,24.68,26.82
2016-03-27T08:16:40.60Z,205.4,24.3,26.46
2016-03-27T08:16:40.80Z,204.11,24.94,26.42
2016-03-27T08:16:41.00Z,202.83,25.07,26.28
2016-03-27T08:16:41.20Z,201.47,25.81,26.24
2016-03-27T08:16:41.40Z,200.2,27.16,25.92
2016-03-27T08:16:41.60Z,198.88,29.08,25.6
2016-03-27T08:16:41.80Z,197.68,29.72,25.27
2016-03-27T08:16:42.00Z,196.66,30.9,24.62
2016-03-27T08:16:42.20Z,196.17,32.12,23.0
2016-03-27T08:16:42.40Z,195.72,32.84,21.96
2016-03-27T08:16:42.60Z,195.23,32.68,20.99
2016-03-27T08:16:42.80Z,194.34,32.59,20.45
2016-03-27T08:16:43.00Z,193.57,32.86,19.76
2016-03-27T08:16:43.20Z,192.66,32.58,19.22
2016-03-27T08:16:43.40Z,191.9,32.54,18.58
2016-03-27T08:16:43.60Z,191.29,31.93,17.82
2016-03-27T08:16:43.80Z,190.76,32.76,16.92
2016-03-27T08:16:44.00Z,189.91,31.57,16.13
2016-03-27T08:16:44.20Z,188.83,34.02,14.8
2016-03-27T08:16:44.40Z,187.69,33.8,14.22
2016-03-27T08:16:44.60Z,186.69,32.22,13.82
2016-03-27T08:16:44.80Z,185.86,29.67,13.75
2016-03-27T08:16:45.00Z,185.42,26.49,13.9
2016-03-27T08:16:45.20Z,184.49,25.82,14.18
2016-03-27T08:16:45.40Z,183.61,27.56,14.04
2016-03-27T08:16:45.60Z,182.95,29.37,13.57
2016-03-27T08:16:45.80Z,182.47,29.16,13.72
2016-03-27T08:16:46.00Z,181.9,32.06,13.72
2016-03-27T08:16:46.20Z,181.14,31.89,13.79
2016-03-27T08:16:46.40Z,180.37,27.85,13.82
2016-03-27T08:16:46.60Z,179.47,26.63,14.15
2016-03-27T08:16:46.80Z,178.64,27.24,14.22
2016-03-27T08:16:47.00Z,177.67,27.07,14.4
2016-03-27T08:16:47.20Z,176.84,26.5,14.54
2016-03-27T08:16:47.40Z,176.05,27.58,14.47
2016-03-27T08:16:47.60Z,175.4,27.97,14.58
2016-03-27T08:16:47.80Z,174.09,28.76,14.94
2016-03-27T08:16:48.00Z,172.29,32.28,15.41
2016-03-27T08:16:48.20Z,171.26,33.42,15.59
2016-03-27T08:16:48.40Z,170.33,33.88,15.62
2016-03-27T08:16:48.60Z,169.29,34.01,15.66
2016-03-27T08:16:48.80Z,168.23,33.45,15.8
2016-03-27T08:16:49.00Z,167.49,34.38,15.8
2016-03-27T08:16:49.20Z,166.86,35.13,15.59
2016-03-27T08:16:49.40Z,166.29,33.28,15.52
2016-03-27T08:16:49.60Z,165.13,35.78,15.52
2016-03-27T08:16:49.80Z,164.0,39.55,15.62
2016-03-27T08:16:50.00Z,163.76,36.96,14.69
2016-03-27T08:16:50.20Z,163.46,39.8,13.5
2016-03-27T08:16:50.40Z,161.83,40.78,12.96
2016-03-27T08:16:50.60Z,160.32,39.26,12.35
2016-03-27T08:16:50.80Z,159.8,37.17,11.7
2016-03-27T08:16:51.00Z,159.32,35.6,11.09
2016-03-27T08:16:51.20Z,158.63,35.16,10.66
2016-03-27T08:16:51.40Z,157.99,34.26,10.22
2016-03-27T08:16:51.60Z,156.3,33.47,10.12
2016-03-27T08:16:51.80Z,154.54,34.44,9.79
2016-03-27T08:16:52.00Z,152.66,34.8,9.65
2016-03-27T08:16:52.20Z,150.91,35.63,9.36
2016-03-27T08:16:52.40Z,149.25,38.2,8.75
2016-03-27T08:16:52.60Z,147.19,40.99,7.63
2016-03-27T08:16:52.80Z,145.82,43.29,7.06
2016-03-27T08:16:53.00Z,143.83,46.53,6.55
2016-03-27T08:16:53.20Z,142.07,48.72,6.16
2016-03-27T08:16:53.40Z,140.44,49.92,5.58
2016-03-27T08:16:53.60Z,139.11,52.11,5.33
2016-03-27T08:16:53.80Z,138.56,53.72,5.0
2016-03-27T08:16:54.00Z,138.39,54.86,4.97
2016-03-27T08:16:54.20Z,138.45,55.46,4.64
2016-03-27T08:16:54.40Z,139.08,56.28,3.38
2016-03-27T08:16:54.60Z,140.05,54.65,2.02
2016-03-27T08:16:54.80Z,141.04,54.91,0.9
2016-03-27T08:16:55.00Z,141.85,54.03,0.14
2016-03-27T08:16:55.20Z,143.07,52.46,-1.19
2016-03-27T08:16:55.40Z,143.39,51.2,-1.98
2016-03-27T08:16:55.60Z,143.5,49.21,-2.74
2016-03-27T08:16:55.80Z,144.08,46.76,-3.42
2016-03-27T08:16:56.00Z,143.25,44.5,-3.92
2016-03-27T08:16:56.20Z,142.16,39.3,-3.71
2016-03-27T08:16:56.40Z,142.77,33.66,-4.36
2016-03-27T08:16:56.60Z,141.71,29.08,-4.36
2016-03-27T08:16:56.80Z,140.04,28.06,-4.57
2016-03-27T08:16:57.00Z,137.16,25.41,-4.25
2016-03-27T08:16:57.20Z,131.49,23.67,-2.92
2016-03-27T08:16:57.40Z,129.0,21.9,-2.48
2016-03-27T08:16:57.60Z,126.05,18.96,-2.09
2016-03-27T08:16:57.80Z,125.28,19.86,-1.98
2016-03-27T08:16:58.00Z,124.34,20.79,-1.37
2016-03-27T08:16:58.20Z,124.3,21.48,-1.58
2016-03-27T08:16:58.40Z,123.9,24.22,-1.58
2016-03-27T08:16:58.60Z,123.94,26.35,-1.55
2016-03-27T08:16:58.80Z,123.95,28.3,-1.26
2016-03-27T08:16:59.00Z,125.15,30.32,-1.87
2016-03-27T08:16:59.20Z,125.96,33.24,-1.58
2016-03-27T08:16:59.40Z,128.07,35.21,-2.38
2016-03-27T08:16:59.60Z,129.57,37.77,-3.17
2016-03-27T08:16:59.80Z,131.52,40.0,-3.85
2016-03-27T08:17:00.00Z,131.11,40.76,-3.28
2016-03-27T08:17:00.20Z,130.63,40.16,-2.95
2016-03-27T08:17:00.40Z,130.08,39.03,-2.41
2016-03-27T08:17:00.60Z,129.53,38.48,-2.2
2016-03-27T08:17:00.80Z,129.17,38.07,-2.05
2016-03-27T08:17:01.00Z,128.38,35.78,-1.37
2016-03-27T08:17:01.20Z,125.73,34.23,-0.65
2016-03-27T08:17:01.40Z,123.67,30.42,-0.43
2016-03-27T08:17:01.60Z,122.57,25.56,-1.84
2016-03-27T08:17:01.80Z,117.32,23.33,-2.23
2016-03-27T08:17:02.00Z,115.94,21.38,-3.38
2016-03-27T08:17:02.20Z,114.41,19.16,-4.86
2016-03-27T08:17:02.40Z,110.56,11.87,-6.98
2016-03-27T08:17:02.60Z,101.27,6.94,-8.6
2016-03-27T08:17:02.80Z,99.81,3.79,-7.92
2016-03-27T08:17:03.00Z,100.2,9.1,-9.61
2016-03-27T08:17:03.20Z,88.66,12.73,-8.39
2016-03-27T08:17:03.40Z,78.29,15.01,-8.28
2016-03-27T08:17:03.60Z,69.41,9.79,-8.14
2016-03-27T08:17:03.80Z,60.85,14.66,-8.06
2016-03-27T08:17:04.00Z,60.46,9.64,-9.97
2016-03-27T08:17:04.20Z,61.17,10.76,-11.23
2016-03-27T08:17:04.40Z,60.64,11.37,-13.21
2016-03-27T08:17:04.60Z,59.94,11.08,-13.68
2016-03-27T08:17:04.80Z,61.6,12.07,-14.33
2016-03-27T08:17:05.00Z,62.26,14.29,-13.5
2016-03-27T08:17:05.20Z,62.4,15.65,-11.88
2016-03-27T08:17:05.40Z,63.23,14.61,-11.7
2016-03-27T08:17:05.60Z,63.87,12.6,-11.23
2016-03-27T08:17:05.80Z,64.98,13.91,-11.27
2016-03-27T08:17:06.00Z,65.79,13.97,-10.91
2016-03-27T08:17:06.20Z,65.7,15.75,-9.61
2016-03-27T08:17:06.40Z,65.22,15.25,-8.06
2016-03-27T08:17:06.60Z,65.12,11.23,-7.56
2016-03-27T08:17:06.80Z,64.33,13.2,-5.62
2016-03-27T08:17:07.00Z,63.18,13.89,-3.46
2016-03-27T08:17:07.20Z,62.27,13.85,-2.09
2016-03-27T08:17:07.40Z,61.19,15.52,-0.68
2016-03-27T08:17:07.60Z,60.22,16.68,0.29
2016-03-27T08:17:07.80Z,59.17,21.22,1.22
2016-03-27T08:17:08.00Z,58.51,25.26,1.66
2016-03-27T08:17:08.20Z,58.12,29.59,1.8
2016-03-27T08:17:08.40Z,57.84,33.16,1.94
2016-03-27T08:17:08.60Z,57.65,35.5,2.09
2016-03-27T08:17:08.80Z,57.39,37.97,2.16
2016-03-27T08:17:09.00Z,57.29,38.4,2.16
2016-03-27T08:17:09.20Z,58.14,35.46,1.08
2016-03-27T08:17:09.40Z,59.31,33.69,-0.47
2016-03-27T08:17:09.60Z,60.8,32.42,-2.34
2016-03-27T08:17:09.80Z,61.73,34.42,-3.46
2016-03-27T08:17:10.00Z,62.39,36.09,-4.07
2016-03-27T08:17:10.20Z,61.73,36.67,-2.99
2016-03-27T08:17:10.40Z,62.96,36.76,-4.25
2016-03-27T08:17:10.60Z,64.25,30.74,-5.51
2016-03-27T08:17:10.80Z,63.51,26.46,-4.25
2016-03-27T08:17:11.00Z,63.1,27.03,-3.53
2016-03-27T08:17:11.20Z,63.21,26.08,-3.49
2016-03-27T08:17:11.40Z,63.07,26.57,-3.1
2016-03-27T08:17:11.60Z,62.86,24.71,-2.74
2016-03-27T08:17:11.80Z,63.06,23.99,-2.92
2016-03-27T08:17:12.00Z,63.09,22.85,-2.84
2016-03-27T08:17:12.20Z,62.93,20.49,-2.63
2016-03-27T08:17:12.40Z,62.5,19.39,-1.87
2016-03-27T08:17:12.60Z,63.21,18.38,-2.16
2016-03-27T08:17:12.80Z,63.79,16.36,-2.2
2016-03-27T08:17:13.00Z,64.07,14.62,-2.05
2016-03-27T08:17:13.20Z,64.34,11.02,-1.73
2016-03-27T08:17:13.40Z,65.4,8.54,-1.8
2016-03-27T08:17:13.60Z,66.53,8.8,-1.87
2016-03-27T08:17:13.80Z,67.14,8.94,-1.91
2016-03-27T08:17:14.00Z,67.68,8.78,-1.94
2016-03-27T08:17:14.20Z,67.72,8.65,-1.87
2016-03-27T08:17:14.40Z,68.43,8.04,-1.94
2016-03-27T08:17:14.60Z,68.49,8.07,-1.84
2016-03-27T08:17:14.80Z,68.29,6.85,-1.58
2016-03-27T08:17:15.00Z,68.16,7.65,-1.4
2016-03-27T08:17:15.20Z,68.3,6.55,-1.44
2016-03-27T08:17:15.40Z,68.28,5.68,-1.3
2016-03-27T08:17:15.60Z,68.34,4.5,-1.26
2016-03-27T08:17:15.80Z,68.37,3.35,-1.33
2016-03-27T08:17:16.00Z,68.67,2.68,-1.3
2016-03-27T08:17:16.20Z,69.1,2.42,-1.51
2016-03-27T08:17:16.40Z,68.69,1.93,-1.15
2016-03-27T08:17:16.60Z,68.45,2.31,-0.94
2016-03-27T08:17:16.80Z,68.16,2.6,-0.76
2016-03-27T08:17:17.00Z,68.12,1.27,-0.83
2016-03-27T08:17:17.20Z,67.91,1.16,-0.76
2016-03-27T08:17:17.40Z,67.76,1.5,-0.61
2016-03-27T08:17:17.60Z,67.71,1.65,-0.61
2016-03-27T08:17:17.80Z,67.9,2.0,-0.5
2016-03-27T08:17:18.00Z,68.39,2.53,-0.61
2016-03-27T08:17:18.20Z,68.94,3.02,-0.86
2016-03-27T08:17:18.40Z,69.08,3.09,-1.01
2016-03-27T08:17:18.60Z,68.78,2.17,-0.72
2016-03-27T08:17:18.80Z,68.52,2.47,-0.43
2016-03-27T08:17:19.00Z,68.33,3.22,-0.25
2016-03-27T08:17:19.20Z,68.62,3.07,-0.22
2016-03-27T08:17:19.40Z,68.77,3.1,-0.25
2016-03-27T08:17:19.60Z,69.13,3.28,-0.5
2016-03-27T08:17:19.80Z,69.27,3.12,-0.58
2016-03-27T08:17:20.00Z,69.93,3.22,-0.72
2016-03-27T08:17:20.20Z,70.42,2.87,-0.79
2016-03-27T08:17:20.40Z,70.55,2.22,-0.83
2016-03-27T08:17:20.60Z,70.56,0.87,-0.79
2016-03-27T08:17:20.80Z,70.87,1.2,-0.86
2016-03-27T08:17:21.00Z,70.98,1.48,-0.83
2016-03-27T08:17:21.20Z,70.92,1.78,-0.65
2016-03-27T08:17:21.40Z,70.93,2.34,-0.54
2016-03-27T08:17:21.60Z,71.06,2.34,-0.29
2016-03-27T08:17:21.80Z,71.21,2.53,-0.4
2016-03-27T08:17:22.00Z,71.1,3.09,-0.43
2016-03-27T08:17:22.20Z,71.08,2.26,-0.36
2016-03-27T08:17:22.40Z,70.97,1.4,-0.36
2016-03-27T08:17:22.60Z,71.15,1.4,-0.68
2016-03-27T08:17:22.80Z,71.2,0.77,-0.58
2016-03-27T08:17:23.00Z,71.2,0.48,-0.65
2016-03-27T08:17:23.20Z,71.25,1.05,-0.65
2016-03-27T08:17:23.40Z,71.19,0.19,-0.5
2016-03-27T08:17:23.60Z,70.88,0.68,-0.18
2016-03-27T08:17:23.80Z,70.56,1.09,0.07
2016-03-27T08:17:24.00Z,70.43,2.38,0.14
2016-03-27T08:17:24.20Z,70.67,1.51,-0.11
2016-03-27T08:17:24.40Z,70.91,0.58,-0.25
2016-03-27T08:17:24.60Z,70.64,0.93,-0.11
2016-03-27T08:17:24.80Z,70.6,0.94,-0.14
2016-03-27T08:17:25.00Z,70.7,1.16,-0.07
2016-03-27T08:17:25.20Z,70.89,0.98,-0.18
2016-03-27T08:17:25.40Z,70.77,0.66,0.04
2016-03-27T08:17:25.60Z,70.61,1.48,0.07
2016-03-27T08:17:25.80Z,70.56,0.74,0.9
2016-03-27T08:17:26.00Z,70.77,0.16,-0.04
2016-03-27T08:17:26.20Z,70.97,0.26,-0.14
2016-03-27T08:17:26.40Z,71.29,1.62,-0.47
2016-03-27T08:17:26.60Z,71.76,1.5,-0.83
2016-03-27T08:17:26.80Z,71.85,0.94,-0.54
2016-03-27T08:17:27.00Z,72.18,0.11,-0.72
2016-03-27T08:17:27.20Z,72.36,0.15,-0.65
2016-03-27T08:17:27.40Z,72.51,0.66,-0.65
2016-03-27T08:17:27.60Z,72.31,1.59,-0.47
2016-03-27T08:17:27.80Z,72.37,1.22,-0.5
2016-03-27T08:17:28.00Z,72.56,0.72,-0.54
2016-03-27T08:17:28.20Z,72.77,0.55,-0.68
2016-03-27T08:17:28.40Z,72.89,0.54,-0.76
2016-03-27T08:17:28.60Z,73.23,1.5,-0.97
2016-03-27T08:17:28.80Z,73.31,2.15,-0.86
2016-03-27T08:17:29.00Z,73.21,2.4,-0.5
2016-03-27T08:17:29.20Z,73.49,3.09,-0.61
2016-03-27T08:17:29.40Z,73.32,2.18,-0.47
2016-03-27T08:17:29.60Z,73.36,1.67,-0.47
2016-03-27T08:17:29.80Z,73.41,1.66,-0.47
2016-03-27T08:17:30.00Z,73.23,2.05,-0.29
2016-03-27T08:17:30.20Z,72.97,1.24,-0.04
2016-03-27T08:17:30.40Z,73.25,1.15,-0.4
2016-03-27T08:17:30.60Z,73.72,0.39,-0.86
2016-03-27T08:17:30.80Z,73.81,0.63,-0.97
2016-03-27T08:17:31.00Z,73.69,0.62,-0.79
2016-03-27T08:17:31.20Z,73.92,1.19,-0.9
2016-03-27T08:17:31.40Z,74.03,1.33,-0.94
2016-03-27T08:17:31.60Z,74.31,1.13,-0.79
2016-03-27T08:17:31.80Z,74.26,1.47,-0.9
2016-03-27T08:17:32.00Z,73.84,1.87,-0.54
2016-03-27T08:17:32.20Z,73.58,2.58,-0.36
2016-03-27T08:17:32.40Z,73.54,2.45,-0.36
2016-03-27T08:17:32.60Z,73.52,2.95,-0.36
2016-03-27T08:17:32.80Z,73.76,2.85,-0.54
2016-03-27T08:17:33.00Z,73.49,2.81,-0.5
2016-03-27T08:17:33.20Z,73.25,2.5,-0.29
2016-03-27T08:17:33.40Z,72.94,2.9,-0.07
2016-03-27T08:17:33.60Z,72.88,3.57,0.07
2016-03-27T08:17:33.80Z,72.77,2.52,0.11
2016-03-27T08:17:34.00Z,72.7,1.78,0.14
2016-03-27T08:17:34.20Z,72.57,1.42,0.29
2016-03-27T08:17:34.40Z,72.56,1.51,0.07
2016-03-27T08:17:34.60Z,72.68,1.62,-2.16
2016-03-27T08:17:34.80Z,72.67,1.61,-0.14
2016-03-27T08:17:35.00Z,72.61,1.49,-0.07
2016-03-27T08:17:35.20Z,72.55,1.21,0.07
2016-03-27T08:17:35.40Z,72.56,1.07,0.14
2016-03-27T08:17:35.60Z,72.71,1.07,0.07
2016-03-27T08:17:35.80Z,72.77,0.7,0.11
2016-03-27T08:17:36.00Z,72.88,0.88,0.07
2016-03-27T08:17:36.20Z,72.76,0.72,0.07
2016-03-27T08:17:36.40Z,72.79,1.74,-0.54
2016-03-27T08:17:36.60Z,72.39,0.93,0.32
2016-03-27T08:17:36.80Z,72.4,1.45,0.4
2016-03-27T08:17:37.00Z,72.62,1.32,0.36
