time,hMSL,h_speed,v_speed
2015-11-10T15:22:21.40Z,481.16,25.72,11.3
2015-11-10T15:22:21.60Z,480.67,24.82,10.19
2015-11-10T15:22:21.80Z,479.87,22.85,12.02
2015-11-10T15:22:22.00Z,479.19,23.63,12.02
2015-11-10T15:22:22.20Z,478.54,23.38,11.92
2015-11-10T15:22:22.40Z,477.9,23.22,11.81
2015-11-10T15:22:22.60Z,477.25,23.08,11.92
2015-11-10T15:22:22.80Z,476.68,22.99,11.63
2015-11-10T15:22:23.00Z,476.09,23.36,11.23
2015-11-10T15:22:23.20Z,475.54,24.3,10.91
2015-11-10T15:22:23.40Z,475.05,23.81,10.48
2015-11-10T15:22:23.60Z,474.52,22.74,10.26
2015-11-10T15:22:23.80Z,473.97,21.58,10.15
2015-11-10T15:22:24.00Z,473.39,20.56,10.08
2015-11-10T15:22:24.20Z,472.93,20.96,9.65
2015-11-10T15:22:24.40Z,472.42,21.27,9.68
2015-11-10T15:22:24.60Z,471.83,20.58,10.22
2015-11-10T15:22:24.80Z,471.27,18.4,9.94
2015-11-10T15:22:25.00Z,470.64,17.32,10.22
2015-11-10T15:22:25.20Z,469.97,16.5,10.69
2015-11-10T15:22:25.40Z,469.25,16.11,11.27
2015-11-10T15:22:25.60Z,468.54,15.85,11.84
2015-11-10T15:22:25.80Z,467.81,15.62,12.67
2015-11-10T15:22:26.00Z,466.96,15.3,13.61
2015-11-10T15:22:26.20Z,466.13,14.91,14.26
2015-11-10T15:22:26.40Z,465.25,14.74,14.83
2015-11-10T15:22:26.60Z,464.3,14.62,15.41
2015-11-10T15:22:26.80Z,463.3,13.74,15.95
2015-11-10T15:22:27.00Z,462.3,13.46,16.49
2015-11-10T15:22:27.20Z,461.31,13.25,16.85
2015-11-10T15:22:27.40Z,460.26,13.34,17.46
2015-11-10T15:22:27.60Z,459.27,13.22,17.89
2015-11-10T15:22:27.80Z,458.19,13.95,18.22
2015-11-10T15:22:28.00Z,457.1,14.52,18.4
2015-11-10T15:22:28.20Z,456.02,15.3,18.58
2015-11-10T15:22:28.40Z,454.91,16.62,19.08
2015-11-10T15:22:28.60Z,453.87,17.32,19.22
2015-11-10T15:22:28.80Z,452.79,17.63,19.37
2015-11-10T15:22:29.00Z,451.7,18.82,19.69
2015-11-10T15:22:29.20Z,450.52,18.75,20.05
2015-11-10T15:22:29.40Z,449.32,19.67,20.48
2015-11-10T15:22:29.60Z,448.13,22.04,20.59
2015-11-10T15:22:29.80Z,446.95,23.77,20.66
2015-11-10T15:22:30.00Z,445.9,24.27,20.16
2015-11-10T15:22:30.20Z,444.8,25.8,20.09
2015-11-10T15:22:30.40Z,443.72,27.46,19.91
2015-11-10T15:22:30.60Z,442.65,30.14,19.87
2015-11-10T15:22:30.80Z,441.58,31.73,20.23
2015-11-10T15:22:31.00Z,440.56,33.0,19.98
2015-11-10T15:22:31.20Z,439.44,35.04,19.58
2015-11-10T15:22:31.40Z,438.42,35.95,19.01
2015-11-10T15:22:31.60Z,437.47,36.98,18.32
2015-11-10T15:22:31.80Z,436.6,37.97,17.53
2015-11-10T15:22:32.00Z,435.83,38.29,16.38
2015-11-10T15:22:32.20Z,435.12,38.64,15.26
2015-11-10T15:22:32.40Z,434.45,38.14,14.22
2015-11-10T15:22:32.60Z,433.79,37.18,13.54
2015-11-10T15:22:32.80Z,433.1,37.18,13.25
2015-11-10T15:22:33.00Z,432.44,37.08,12.85
2015-11-10T15:22:33.20Z,431.82,36.92,12.42
2015-11-10T15:22:33.40Z,431.25,36.15,11.88
2015-11-10T15:22:33.60Z,430.67,35.65,11.52
2015-11-10T15:22:33.80Z,430.02,35.52,11.34
2015-11-10T15:22:34.00Z,429.48,34.3,10.62
2015-11-10T15:22:34.20Z,428.97,32.94,10.33
2015-11-10T15:22:34.40Z,428.46,31.84,9.86
2015-11-10T15:22:34.60Z,427.95,30.5,9.65
2015-11-10T15:22:34.80Z,427.41,29.09,9.68
2015-11-10T15:22:35.00Z,426.84,28.56,9.94
2015-11-10T15:22:35.20Z,426.26,27.37,10.19
2015-11-10T15:22:35.40Z,425.66,26.92,10.26
2015-11-10T15:22:35.60Z,424.89,24.55,11.12
2015-11-10T15:22:35.80Z,423.96,23.59,12.6
2015-11-10T15:22:36.00Z,423.05,22.69,13.82
2015-11-10T15:22:36.20Z,422.08,21.28,15.08
2015-11-10T15:22:36.40Z,421.17,20.33,16.16
2015-11-10T15:22:36.60Z,420.07,20.0,17.28
2015-11-10T15:22:36.80Z,418.98,20.18,18.04
2015-11-10T15:22:37.00Z,417.9,20.08,18.32
2015-11-10T15:22:37.20Z,416.84,20.4,18.68
2015-11-10T15:22:37.40Z,415.73,22.53,18.9
2015-11-10T15:22:37.60Z,414.58,23.68,19.04
2015-11-10T15:22:37.80Z,413.5,23.68,19.12
2015-11-10T15:22:38.00Z,412.44,23.92,19.22
2015-11-10T15:22:38.20Z,411.4,23.76,19.48
2015-11-10T15:22:38.40Z,410.34,24.05,19.51
2015-11-10T15:22:38.60Z,409.09,24.28,20.05
2015-11-10T15:22:38.80Z,407.69,23.8,21.1
2015-11-10T15:22:39.00Z,406.34,24.57,21.85
2015-11-10T15:22:39.20Z,405.07,26.22,22.21
2015-11-10T15:22:39.40Z,403.61,27.28,23.04
2015-11-10T15:22:39.60Z,402.27,29.2,23.44
2015-11-10T15:22:39.80Z,400.96,31.51,23.51
2015-11-10T15:22:40.00Z,399.63,32.49,23.44
2015-11-10T15:22:40.20Z,398.42,33.14,22.82
2015-11-10T15:22:40.40Z,397.72,33.4,20.84
2015-11-10T15:22:40.60Z,397.99,34.78,16.42
2015-11-10T15:22:40.80Z,397.14,35.11,15.34
2015-11-10T15:22:41.00Z,396.35,33.32,13.86
2015-11-10T15:22:41.20Z,395.62,32.88,12.49
2015-11-10T15:22:41.40Z,395.27,32.83,10.76
2015-11-10T15:22:41.60Z,394.77,29.75,10.19
2015-11-10T15:22:41.80Z,394.3,28.6,9.79
2015-11-10T15:22:42.00Z,393.79,27.5,9.61
2015-11-10T15:22:42.20Z,393.23,25.63,9.76
2015-11-10T15:22:42.40Z,392.63,25.62,10.12
2015-11-10T15:22:42.60Z,391.93,26.23,10.62
2015-11-10T15:22:42.80Z,391.34,25.23,10.91
2015-11-10T15:22:43.00Z,390.96,24.54,10.87
2015-11-10T15:22:43.20Z,390.48,24.06,11.02
2015-11-10T15:22:43.40Z,389.99,25.63,11.23
2015-11-10T15:22:43.60Z,389.33,26.43,11.45
2015-11-10T15:22:43.80Z,388.44,25.8,12.02
2015-11-10T15:22:44.00Z,387.38,25.46,12.82
2015-11-10T15:22:44.20Z,386.19,26.14,13.61
2015-11-10T15:22:44.40Z,385.01,26.63,14.15
2015-11-10T15:22:44.60Z,383.78,25.74,14.76
2015-11-10T15:22:44.80Z,382.89,24.89,14.69
2015-11-10T15:22:45.00Z,381.88,24.6,14.58
2015-11-10T15:22:45.20Z,381.03,24.24,14.26
2015-11-10T15:22:45.40Z,380.37,23.56,14.0
2015-11-10T15:22:45.60Z,379.31,22.68,14.72
2015-11-10T15:22:45.80Z,378.15,21.32,15.73
2015-11-10T15:22:46.00Z,376.17,21.61,18.29
2015-11-10T15:22:46.20Z,374.65,21.54,19.48
2015-11-10T15:22:46.40Z,373.42,23.03,20.2
2015-11-10T15:22:46.60Z,372.12,22.95,21.02
2015-11-10T15:22:46.80Z,370.92,23.67,21.53
2015-11-10T15:22:47.00Z,369.61,26.21,21.74
2015-11-10T15:22:47.20Z,368.23,28.1,21.85
2015-11-10T15:22:47.40Z,367.12,29.65,21.6
2015-11-10T15:22:47.60Z,365.88,32.67,21.38
2015-11-10T15:22:47.80Z,364.79,33.71,20.59
2015-11-10T15:22:48.00Z,363.76,33.95,19.87
2015-11-10T15:22:48.20Z,362.8,33.74,18.94
2015-11-10T15:22:48.40Z,361.86,33.36,18.0
2015-11-10T15:22:48.60Z,360.94,33.76,17.1
2015-11-10T15:22:48.80Z,360.12,34.19,16.09
2015-11-10T15:22:49.00Z,359.56,34.61,14.83
2015-11-10T15:22:49.20Z,359.08,33.44,13.64
2015-11-10T15:22:49.40Z,358.53,32.72,12.82
2015-11-10T15:22:49.60Z,357.93,32.43,12.1
2015-11-10T15:22:49.80Z,357.18,32.18,11.7
2015-11-10T15:22:50.00Z,356.52,30.54,11.7
2015-11-10T15:22:50.20Z,355.88,29.22,11.7
2015-11-10T15:22:50.40Z,355.26,27.88,11.7
2015-11-10T15:22:50.60Z,354.7,26.37,11.95
2015-11-10T15:22:50.80Z,354.07,24.4,12.06
2015-11-10T15:22:51.00Z,353.49,21.87,11.99
2015-11-10T15:22:51.20Z,352.89,19.5,12.31
2015-11-10T15:22:51.40Z,352.12,18.51,12.67
2015-11-10T15:22:51.60Z,351.49,17.91,12.78
2015-11-10T15:22:51.80Z,350.67,19.0,13.21
2015-11-10T15:22:52.00Z,349.68,20.14,13.82
2015-11-10T15:22:52.20Z,348.66,19.56,14.36
2015-11-10T15:22:52.40Z,347.73,19.8,14.83
2015-11-10T15:22:52.60Z,346.88,20.73,15.23
2015-11-10T15:22:52.80Z,345.92,21.77,15.52
2015-11-10T15:22:53.00Z,344.77,23.24,15.98
2015-11-10T15:22:53.20Z,343.42,24.69,17.06
2015-11-10T15:22:53.40Z,342.09,24.92,17.57
2015-11-10T15:22:53.60Z,341.35,24.26,17.28
2015-11-10T15:22:53.80Z,340.38,24.12,17.64
2015-11-10T15:22:54.00Z,339.05,24.16,18.83
2015-11-10T15:22:54.20Z,337.89,23.81,19.91
2015-11-10T15:22:54.40Z,336.43,24.82,20.92
2015-11-10T15:22:54.60Z,335.09,25.2,21.49
2015-11-10T15:22:54.80Z,333.84,25.71,21.71
2015-11-10T15:22:55.00Z,332.48,26.1,22.0
2015-11-10T15:22:55.20Z,331.13,27.63,22.18
2015-11-10T15:22:55.40Z,329.81,28.94,22.46
2015-11-10T15:22:55.60Z,328.72,30.68,22.32
2015-11-10T15:22:55.80Z,327.72,31.99,21.89
2015-11-10T15:22:56.00Z,326.73,32.36,21.31
2015-11-10T15:22:56.20Z,326.02,33.33,19.98
2015-11-10T15:22:56.40Z,325.24,35.73,19.04
2015-11-10T15:22:56.60Z,324.6,38.52,16.63
2015-11-10T15:22:56.80Z,323.56,36.36,15.37
2015-11-10T15:22:57.00Z,322.83,34.53,14.26
2015-11-10T15:22:57.20Z,322.26,34.42,13.64
2015-11-10T15:22:57.40Z,321.5,33.75,13.43
2015-11-10T15:22:57.60Z,321.17,31.02,12.82
2015-11-10T15:22:57.80Z,320.64,29.27,12.67
2015-11-10T15:22:58.00Z,320.24,25.71,12.46
2015-11-10T15:22:58.20Z,319.84,24.75,12.13
2015-11-10T15:22:58.40Z,319.11,23.13,12.46
2015-11-10T15:22:58.60Z,318.49,22.76,12.38
2015-11-10T15:22:58.80Z,317.81,24.18,12.42
2015-11-10T15:22:59.00Z,317.31,24.58,12.24
2015-11-10T15:22:59.20Z,316.6,24.95,12.31
2015-11-10T15:22:59.40Z,315.99,26.09,12.17
2015-11-10T15:22:59.60Z,315.11,25.12,12.64
2015-11-10T15:22:59.80Z,314.19,25.04,12.96
2015-11-10T15:23:00.00Z,313.1,25.98,13.61
2015-11-10T15:23:00.20Z,312.07,26.11,14.0
2015-11-10T15:23:00.40Z,311.38,28.97,13.93
2015-11-10T15:23:00.60Z,310.68,29.0,13.82
2015-11-10T15:23:00.80Z,309.5,28.69,14.87
2015-11-10T15:23:01.00Z,308.68,29.02,14.98
2015-11-10T15:23:01.20Z,307.66,29.56,15.62
2015-11-10T15:23:01.40Z,306.76,29.99,15.95
2015-11-10T15:23:01.60Z,305.94,29.63,15.95
2015-11-10T15:23:01.80Z,305.05,30.32,15.98
2015-11-10T15:23:02.00Z,304.21,30.57,15.91
2015-11-10T15:23:02.20Z,303.31,31.25,16.27
2015-11-10T15:23:02.40Z,302.6,31.37,15.55
2015-11-10T15:23:02.60Z,301.91,30.39,15.05
2015-11-10T15:23:02.80Z,301.25,30.21,14.62
2015-11-10T15:23:03.00Z,300.53,30.23,14.33
2015-11-10T15:23:03.20Z,299.89,30.49,13.9
2015-11-10T15:23:03.40Z,299.18,29.82,13.75
2015-11-10T15:23:03.60Z,298.47,30.12,13.54
2015-11-10T15:23:03.80Z,297.71,29.69,13.25
2015-11-10T15:23:04.00Z,297.02,29.38,13.07
2015-11-10T15:23:04.20Z,296.42,29.45,12.64
2015-11-10T15:23:04.40Z,295.82,29.18,12.24
2015-11-10T15:23:04.60Z,295.23,28.92,11.88
2015-11-10T15:23:04.80Z,294.56,28.91,11.92
2015-11-10T15:23:05.00Z,293.93,28.54,11.81
2015-11-10T15:23:05.20Z,293.32,28.49,11.77
2015-11-10T15:23:05.40Z,292.63,28.75,11.88
2015-11-10T15:23:05.60Z,291.98,28.86,11.74
2015-11-10T15:23:05.80Z,291.3,28.4,11.74
2015-11-10T15:23:06.00Z,290.59,28.03,12.13
2015-11-10T15:23:06.20Z,289.93,27.95,12.46
2015-11-10T15:23:06.40Z,289.21,27.04,12.85
2015-11-10T15:23:06.60Z,288.44,28.22,13.5
2015-11-10T15:23:06.80Z,287.71,27.59,13.68
2015-11-10T15:23:07.00Z,286.98,27.17,13.9
2015-11-10T15:23:07.20Z,286.26,27.42,14.0
2015-11-10T15:23:07.40Z,285.52,27.7,14.04
2015-11-10T15:23:07.60Z,284.67,28.17,14.04
2015-11-10T15:23:07.80Z,283.9,27.73,14.04
2015-11-10T15:23:08.00Z,283.0,28.14,14.08
2015-11-10T15:23:08.20Z,282.18,27.75,14.58
2015-11-10T15:23:08.40Z,281.37,28.14,15.26
2015-11-10T15:23:08.60Z,280.62,28.26,15.91
2015-11-10T15:23:08.80Z,279.62,28.82,17.03
2015-11-10T15:23:09.00Z,278.59,28.81,17.5
2015-11-10T15:23:09.20Z,277.55,29.8,17.96
2015-11-10T15:23:09.40Z,276.5,30.71,18.04
2015-11-10T15:23:09.60Z,275.55,30.94,18.11
2015-11-10T15:23:09.80Z,274.59,31.42,17.89
2015-11-10T15:23:10.00Z,273.51,32.24,17.5
2015-11-10T15:23:10.20Z,272.55,32.11,16.92
2015-11-10T15:23:10.40Z,271.78,31.93,16.02
2015-11-10T15:23:10.60Z,270.99,32.01,15.08
2015-11-10T15:23:10.80Z,270.23,31.1,14.04
2015-11-10T15:23:11.00Z,269.59,31.18,12.96
2015-11-10T15:23:11.20Z,268.9,30.83,12.13
2015-11-10T15:23:11.40Z,268.18,30.7,11.45
2015-11-10T15:23:11.60Z,267.57,30.35,10.87
2015-11-10T15:23:11.80Z,266.93,30.06,10.94
2015-11-10T15:23:12.00Z,266.53,29.11,10.3
2015-11-10T15:23:12.20Z,266.04,28.16,10.3
2015-11-10T15:23:12.40Z,265.49,27.59,10.33
2015-11-10T15:23:12.60Z,264.87,27.11,10.58
2015-11-10T15:23:12.80Z,264.26,27.05,10.66
2015-11-10T15:23:13.00Z,263.51,26.94,11.02
2015-11-10T15:23:13.20Z,262.68,26.35,11.59
2015-11-10T15:23:13.40Z,261.84,26.2,12.02
2015-11-10T15:23:13.60Z,261.02,26.43,12.6
2015-11-10T15:23:13.80Z,260.05,26.68,13.25
2015-11-10T15:23:14.00Z,259.07,26.87,14.4
2015-11-10T15:23:14.20Z,258.0,27.11,15.48
2015-11-10T15:23:14.40Z,256.96,27.24,16.45
2015-11-10T15:23:14.60Z,255.77,27.44,17.6
2015-11-10T15:23:14.80Z,254.53,28.29,18.36
2015-11-10T15:23:15.00Z,253.45,28.85,18.58
2015-11-10T15:23:15.20Z,252.37,29.85,18.65
2015-11-10T15:23:15.40Z,251.34,30.59,18.4
2015-11-10T15:23:15.60Z,250.29,30.8,18.07
2015-11-10T15:23:15.80Z,249.24,31.73,17.89
2015-11-10T15:23:16.00Z,248.12,31.82,17.78
2015-11-10T15:23:16.20Z,247.14,32.48,17.21
2015-11-10T15:23:16.40Z,246.44,32.66,15.44
2015-11-10T15:23:16.60Z,245.87,31.79,14.18
2015-11-10T15:23:16.80Z,245.4,31.72,12.74
2015-11-10T15:23:17.00Z,244.91,31.4,11.95
2015-11-10T15:23:17.20Z,244.4,31.47,11.38
2015-11-10T15:23:17.40Z,243.63,29.28,11.59
2015-11-10T15:23:17.60Z,242.9,29.78,11.92
2015-11-10T15:23:17.80Z,242.39,28.99,11.95
2015-11-10T15:23:18.00Z,241.74,29.14,12.31
2015-11-10T15:23:18.20Z,241.11,29.09,12.6
2015-11-10T15:23:18.40Z,240.46,28.78,12.78
2015-11-10T15:23:18.60Z,239.77,28.8,12.85
2015-11-10T15:23:18.80Z,238.99,28.56,13.25
2015-11-10T15:23:19.00Z,238.2,29.9,13.21
2015-11-10T15:23:19.20Z,237.48,29.56,13.39
2015-11-10T15:23:19.40Z,236.71,30.23,13.57
2015-11-10T15:23:19.60Z,236.03,29.98,13.1
2015-11-10T15:23:19.80Z,235.22,30.46,13.03
2015-11-10T15:23:20.00Z,234.38,30.42,13.25
2015-11-10T15:23:20.20Z,233.22,30.88,14.11
2015-11-10T15:23:20.40Z,232.38,30.97,14.4
2015-11-10T15:23:20.60Z,231.53,31.93,14.44
2015-11-10T15:23:20.80Z,230.69,32.21,14.65
2015-11-10T15:23:21.00Z,229.81,30.62,14.98
2015-11-10T15:23:21.20Z,229.0,29.11,14.87
2015-11-10T15:23:21.40Z,228.22,30.93,14.58
2015-11-10T15:23:21.60Z,227.51,32.37,14.26
2015-11-10T15:23:21.80Z,226.62,31.56,14.62
2015-11-10T15:23:22.00Z,225.84,32.02,14.4
2015-11-10T15:23:22.20Z,224.87,30.97,14.51
2015-11-10T15:23:22.40Z,224.03,30.78,14.26
2015-11-10T15:23:22.60Z,223.24,31.73,14.11
2015-11-10T15:23:22.80Z,222.38,31.69,14.08
2015-11-10T15:23:23.00Z,221.65,31.42,13.54
2015-11-10T15:23:23.20Z,221.04,30.47,12.74
2015-11-10T15:23:23.40Z,220.53,30.53,11.74
2015-11-10T15:23:23.60Z,220.26,29.18,10.19
2015-11-10T15:23:23.80Z,219.93,27.58,9.07
2015-11-10T15:23:24.00Z,219.54,26.98,8.68
2015-11-10T15:23:24.20Z,219.02,25.4,8.57
2015-11-10T15:23:24.40Z,218.52,23.09,8.68
2015-11-10T15:23:24.60Z,218.09,22.67,8.1
2015-11-10T15:23:24.80Z,217.88,17.47,6.59
2015-11-10T15:23:25.00Z,217.65,14.63,5.47
2015-11-10T15:23:25.20Z,217.52,12.24,5.04
2015-11-10T15:23:25.40Z,217.51,7.84,3.96
2015-11-10T15:23:25.60Z,217.33,6.54,3.74
2015-11-10T15:23:25.80Z,217.21,5.67,3.56
2015-11-10T15:23:26.00Z,217.18,3.34,2.84
2015-11-10T15:23:26.20Z,217.15,1.22,2.52
2015-11-10T15:23:26.40Z,217.04,0.31,2.45
2015-11-10T15:23:26.60Z,217.2,2.22,1.58
2015-11-10T15:23:26.80Z,217.33,3.18,0.94
2015-11-10T15:23:27.00Z,217.71,2.11,0.32
2015-11-10T15:23:27.20Z,218.21,1.76,-0.5
2015-11-10T15:23:27.40Z,218.96,1.69,-1.44
2015-11-10T15:23:27.60Z,219.14,2.45,-1.15
2015-11-10T15:23:27.80Z,219.3,1.74,-1.04
2015-11-10T15:23:28.00Z,219.54,1.66,-1.12
2015-11-10T15:23:28.20Z,219.67,0.64,-0.9
2015-11-10T15:23:28.40Z,219.67,1.91,-0.61
2015-11-10T15:23:28.60Z,219.71,1.94,-0.65
2015-11-10T15:23:28.80Z,219.65,1.12,-0.07
2015-11-10T15:23:29.00Z,219.7,0.25,-0.07
2015-11-10T15:23:29.20Z,219.7,1.46,0.04
2015-11-10T15:23:29.40Z,219.68,1.37,0.4
2015-11-10T15:23:29.60Z,219.73,1.02,0.07
2015-11-10T15:23:29.80Z,219.87,0.87,-0.32
2015-11-10T15:23:30.00Z,219.92,0.63,-0.25
2015-11-10T15:23:30.20Z,220.05,0.64,-0.47
2015-11-10T15:23:30.40Z,220.03,1.56,-0.36
2015-11-10T15:23:30.60Z,220.05,0.88,-0.32
2015-11-10T15:23:30.80Z,220.04,0.33,-0.36
2015-11-10T15:23:31.00Z,219.98,0.48,-0.32
2015-11-10T15:23:31.20Z,220.0,0.56,-0.32
2015-11-10T15:23:31.40Z,220.12,0.29,-0.43
2015-11-10T15:23:31.60Z,220.09,0.77,-0.32
2015-11-10T15:23:31.80Z,220.1,0.42,-0.36
2015-11-10T15:23:32.00Z,220.34,0.25,-0.5
2015-11-10T15:23:32.20Z,220.44,0.23,-0.43
2015-11-10T15:23:32.40Z,220.5,0.23,-0.29
2015-11-10T15:23:32.60Z,220.47,0.57,-0.18
2015-11-10T15:23:32.80Z,220.49,0.66,-0.11
2015-11-10T15:23:33.00Z,220.5,0.6,-0.18
2015-11-10T15:23:33.20Z,220.46,0.65,-0.04
2015-11-10T15:23:33.40Z,220.44,0.72,-0.11
2015-11-10T15:23:33.60Z,220.43,1.53,-0.04
2015-11-10T15:23:33.80Z,220.38,1.4,0.04
2015-11-10T15:23:34.00Z,220.36,0.7,0.68
2015-11-10T15:23:34.20Z,220.47,2.09,0.32
2015-11-10T15:23:34.40Z,220.39,1.53,0.5
2015-11-10T15:23:34.60Z,220.32,1.42,0.43
2015-11-10T15:23:34.80Z,220.2,1.07,0.76
2015-11-10T15:23:35.00Z,220.0,1.55,0.5
2015-11-10T15:23:35.20Z,219.83,1.3,0.25
2015-11-10T15:23:35.40Z,219.78,0.79,-0.25
2015-11-10T15:23:35.60Z,219.7,0.56,-0.36
2015-11-10T15:23:35.80Z,219.62,1.48,-0.36
2015-11-10T15:23:36.00Z,219.67,0.71,-0.83
2015-11-10T15:23:36.20Z,219.64,1.33,-1.04
2015-11-10T15:23:36.40Z,219.44,0.95,-1.01
2015-11-10T15:23:36.60Z,219.47,1.89,-1.19
2015-11-10T15:23:36.80Z,219.55,1.89,-0.76
2015-11-10T15:23:37.00Z,219.47,2.31,-0.58
2015-11-10T15:23:37.20Z,219.48,1.7,-0.4
2015-11-10T15:23:37.40Z,219.61,0.59,-0.36
2015-11-10T15:23:37.60Z,219.64,0.52,-0.29
2015-11-10T15:23:37.80Z,219.61,0.08,-0.18
2015-11-10T15:23:38.00Z,219.49,0.66,-0.04
2015-11-10T15:23:38.20Z,219.69,1.16,-0.58
2015-11-10T15:23:38.40Z,219.58,1.07,-0.65
2015-11-10T15:23:38.60Z,219.52,0.58,-0.36
2015-11-10T15:23:38.80Z,219.56,0.54,-0.25
2015-11-10T15:23:39.00Z,219.52,0.74,-0.18
2015-11-10T15:23:39.20Z,219.5,0.48,-0.04
2015-11-10T15:23:39.40Z,219.49,0.15,0.18
2015-11-10T15:23:39.60Z,219.37,0.43,0.11
2015-11-10T15:23:39.80Z,219.42,0.79,0.11
2015-11-10T15:23:40.00Z,219.46,0.29,-0.18
2015-11-10T15:23:40.20Z,219.4,0.72,-0.07
2015-11-10T15:23:40.40Z,219.37,1.12,0.25
2015-11-10T15:23:40.60Z,219.34,1.76,0.18
2015-11-10T15:23:40.80Z,219.43,1.25,0.07
2015-11-10T15:23:41.00Z,219.71,1.22,-0.5
2015-11-10T15:23:41.20Z,219.71,1.57,-0.83
2015-11-10T15:23:41.40Z,219.48,1.04,-0.72
2015-11-10T15:23:41.60Z,219.25,0.43,-0.54
2015-11-10T15:23:41.80Z,219.09,0.48,-0.54
2015-11-10T15:23:42.00Z,219.09,0.4,-0.61
2015-11-10T15:23:42.20Z,219.0,0.76,-0.5
2015-11-10T15:23:42.40Z,218.95,0.47,-0.54
2015-11-10T15:23:42.60Z,218.84,0.83,-0.54
2015-11-10T15:23:42.80Z,218.81,1.53,-0.65
2015-11-10T15:23:43.00Z,218.69,2.02,-0.65
2015-11-10T15:23:43.20Z,218.59,1.16,-0.61
2015-11-10T15:23:43.40Z,218.59,1.01,-0.65
2015-11-10T15:23:43.60Z,218.55,0.56,-0.72
2015-11-10T15:23:43.80Z,218.56,0.52,-0.79
2015-11-10T15:23:44.00Z,218.51,1.05,-0.36
2015-11-10T15:23:44.20Z,218.49,0.47,-0.47
2015-11-10T15:23:44.40Z,218.4,0.62,-0.4
2015-11-10T15:23:44.60Z,218.37,0.58,-0.4
2015-11-10T15:23:44.80Z,218.32,0.29,-0.36
2015-11-10T15:23:45.00Z,218.27,1.14,-0.43
2015-11-10T15:23:45.20Z,218.25,1.07,-0.5
2015-11-10T15:23:45.40Z,218.19,1.05,-0.29
2015-11-10T15:23:45.60Z,218.18,0.84,-0.25
2015-11-10T15:23:45.80Z,218.29,0.56,-0.43
2015-11-10T15:23:46.00Z,218.3,0.67,-0.79
2015-11-10T15:23:46.20Z,218.3,0.4,-0.79
2015-11-10T15:23:46.40Z,218.32,0.8,-0.68
2015-11-10T15:23:46.60Z,218.43,0.83,-0.9
2015-11-10T15:23:46.80Z,218.47,0.54,-0.76
2015-11-10T15:23:47.00Z,218.66,0.88,-0.83
2015-11-10T15:23:47.20Z,218.7,0.52,-0.83
2015-11-10T15:23:47.40Z,218.68,0.54,-0.9
2015-11-10T15:23:47.60Z,218.65,0.76,-0.97
2015-11-10T15:23:47.80Z,218.72,0.62,-0.83
2015-11-10T15:23:48.00Z,218.7,0.82,-0.9
2015-11-10T15:23:48.20Z,218.68,0.46,-0.79
2015-11-10T15:23:48.40Z,218.63,0.73,-0.72
2015-11-10T15:23:48.60Z,218.57,0.33,-0.61
2015-11-10T15:23:48.80Z,218.4,0.23,-0.29
2015-11-10T15:23:49.00Z,218.57,0.64,-0.5
2015-11-10T15:23:49.20Z,218.82,0.9,-0.79
2015-11-10T15:23:49.40Z,218.96,0.85,-0.94
2015-11-10T15:23:49.60Z,219.06,0.79,-1.15
2015-11-10T15:23:49.80Z,219.04,0.49,-1.01
2015-11-10T15:23:50.00Z,218.89,0.81,-0.68
2015-11-10T15:23:50.20Z,218.66,0.43,-0.36
2015-11-10T15:23:50.40Z,218.71,0.72,-0.68
2015-11-10T15:23:50.60Z,218.65,0.76,-0.47
2015-11-10T15:23:50.80Z,218.57,1.01,-0.29
2015-11-10T15:23:51.00Z,218.47,3.19,-0.36
2015-11-10T15:23:51.20Z,218.4,5.35,-0.25
2015-11-10T15:23:51.40Z,218.39,4.72,-0.07
2015-11-10T15:23:51.60Z,218.29,3.77,0.22
2015-11-10T15:23:51.80Z,218.31,2.78,0.11
2015-11-10T15:23:52.00Z,218.33,1.42,0.22
2015-11-10T15:23:52.20Z,218.36,0.52,0.22
2015-11-10T15:23:52.40Z,218.28,0.39,0.04
2015-11-10T15:23:52.60Z,218.25,1.18,-0.07
2015-11-10T15:23:52.80Z,218.16,1.38,0.07
2015-11-10T15:23:53.00Z,218.09,1.27,0.18
2015-11-10T15:23:53.20Z,217.87,1.48,0.43
2015-11-10T15:23:53.40Z,217.76,1.86,0.22
2015-11-10T15:23:53.60Z,217.52,0.98,0.72
2015-11-10T15:23:53.80Z,217.45,1.15,0.94
2015-11-10T15:23:54.00Z,217.41,1.16,0.97
2015-11-10T15:23:54.20Z,217.34,0.99,0.97
2015-11-10T15:23:54.40Z,217.51,0.54,0.72
2015-11-10T15:23:54.60Z,217.72,0.36,0.61
2015-11-10T15:23:54.80Z,217.72,0.57,0.65
2015-11-10T15:23:55.00Z,217.67,0.54,0.65
2015-11-10T15:23:55.20Z,217.7,0.14,0.61
2015-11-10T15:23:55.40Z,217.76,0.36,0.5
2015-11-10T15:23:55.60Z,217.79,0.18,0.47
2015-11-10T15:23:55.80Z,217.96,0.37,0.32
2015-11-10T15:23:56.00Z,218.09,0.85,0.32
2015-11-10T15:23:56.20Z,218.18,1.12,0.36
2015-11-10T15:23:56.40Z,218.1,0.85,0.36
2015-11-10T15:23:56.60Z,218.17,0.47,0.61
2015-11-10T15:23:56.80Z,218.16,1.13,0.58
