time,hMSL,h_speed,v_speed
2016-06-07T17:58:27.80Z,220.26,0.66,0.07
2016-06-07T17:58:28.00Z,220.5,1.14,0.18
2016-06-07T17:58:28.20Z,220.72,3.19,-0.43
2016-06-07T17:58:28.40Z,220.78,3.44,-0.43
2016-06-07T17:58:28.60Z,220.8,2.97,-0.68
2016-06-07T17:58:28.80Z,220.77,3.46,0.11
2016-06-07T17:58:29.00Z,220.79,2.2,-0.36
2016-06-07T17:58:29.20Z,220.81,2.21,-0.32
2016-06-07T17:58:29.40Z,220.87,2.33,-0.29
2016-06-07T17:58:29.60Z,220.82,1.73,0.04
2016-06-07T17:58:29.80Z,221.02,4.27,-0.76
2016-06-07T17:58:30.00Z,220.9,5.23,0.07
2016-06-07T17:58:30.20Z,220.93,1.02,0.29
2016-06-07T17:58:30.40Z,220.79,2.42,0.68
2016-06-07T17:58:30.60Z,220.78,1.87,0.86
2016-06-07T17:58:30.80Z,220.81,0.3,0.5
2016-06-07T17:58:31.00Z,220.79,0.98,0.5
2016-06-07T17:58:31.20Z,220.68,2.49,0.04
2016-06-07T17:58:31.40Z,220.78,2.95,-0.04
2016-06-07T17:58:31.60Z,220.73,3.55,0.9
2016-06-07T17:58:31.80Z,220.77,1.55,-0.43
2016-06-07T17:58:32.00Z,220.84,1.28,-0.36
2016-06-07T17:58:32.20Z,220.97,0.57,-0.29
2016-06-07T17:58:32.40Z,221.19,2.83,-0.79
2016-06-07T17:58:32.60Z,221.5,4.4,-0.79
2016-06-07T17:58:32.80Z,221.61,2.31,-0.83
2016-06-07T17:58:33.00Z,221.89,2.11,-1.19
2016-06-07T17:58:33.20Z,221.48,0.55,-0.79
2016-06-07T17:58:33.40Z,221.45,0.52,-0.65
2016-06-07T17:58:33.60Z,221.34,0.72,-0.25
2016-06-07T17:58:33.80Z,221.1,1.18,0.25
2016-06-07T17:58:34.00Z,221.05,0.65,-0.11
2016-06-07T17:58:34.20Z,221.15,2.08,-0.65
2016-06-07T17:58:34.40Z,221.01,0.98,0.72
2016-06-07T17:58:34.60Z,221.01,2.42,0.14
2016-06-07T17:58:34.80Z,220.82,3.22,-0.07
2016-06-07T17:58:35.00Z,221.1,4.43,-0.65
2016-06-07T17:58:35.20Z,221.19,4.82,-0.83
2016-06-07T17:58:35.40Z,221.15,3.53,-0.47
2016-06-07T17:58:35.60Z,221.21,3.45,-0.5
2016-06-07T17:58:35.80Z,221.11,2.3,-0.97
2016-06-07T17:58:36.00Z,220.88,0.97,-0.68
2016-06-07T17:58:36.20Z,220.7,1.48,0.07
2016-06-07T17:58:36.40Z,220.58,3.62,0.58
2016-06-07T17:58:36.60Z,220.52,1.1,0.47
2016-06-07T17:58:36.80Z,220.37,0.76,0.76
2016-06-07T17:58:37.00Z,220.26,1.81,0.83
2016-06-07T17:58:37.20Z,220.51,0.33,-0.11
2016-06-07T17:58:37.40Z,220.72,0.48,-0.76
2016-06-07T17:58:37.60Z,220.76,1.1,-0.47
2016-06-07T17:58:37.80Z,220.74,0.65,-0.32
2016-06-07T17:58:38.00Z,220.81,0.86,-0.54
2016-06-07T17:58:38.20Z,220.74,0.3,-0.29
2016-06-07T17:58:38.40Z,220.67,0.46,-0.11
2016-06-07T17:58:38.60Z,220.75,0.43,-0.25
2016-06-07T17:58:38.80Z,220.71,0.31,-0.04
2016-06-07T17:58:39.00Z,220.74,0.72,0.04
2016-06-07T17:58:39.20Z,220.89,1.87,-0.58
2016-06-07T17:58:39.40Z,220.81,0.65,0.14
2016-06-07T17:58:39.60Z,220.86,1.15,0.04
2016-06-07T17:58:39.80Z,220.94,1.98,-0.58
2016-06-07T17:58:40.00Z,220.71,0.98,0.04
2016-06-07T17:58:40.20Z,220.48,0.21,0.22
2016-06-07T17:58:40.40Z,220.59,0.52,-1.98
2016-06-07T17:58:40.60Z,220.49,0.35,0.14
2016-06-07T17:58:40.80Z,220.14,0.08,0.22
2016-06-07T17:58:41.00Z,219.78,0.29,0.29
2016-06-07T17:58:41.20Z,219.72,0.19,0.29
2016-06-07T17:58:41.40Z,219.7,0.08,0.11
2016-06-07T17:58:41.60Z,219.37,0.11,5.94
2016-06-07T17:58:41.80Z,218.99,0.16,6.84
2016-06-07T17:58:42.00Z,218.92,0.18,0.04
2016-06-07T17:58:42.20Z,218.8,0.05,-0.07
2016-06-07T17:58:42.40Z,218.89,0.18,-0.04
2016-06-07T17:58:42.60Z,218.83,0.43,-0.14
2016-06-07T17:58:42.80Z,218.79,0.47,-0.54
2016-06-07T17:58:43.00Z,218.62,2.66,0.18
2016-06-07T17:58:43.20Z,218.64,1.28,1.48
2016-06-07T17:58:43.40Z,218.6,4.67,1.58
2016-06-07T17:58:43.60Z,218.45,3.94,2.27
2016-06-07T17:58:43.80Z,218.62,0.92,1.94
2016-06-07T17:58:44.00Z,218.87,0.31,1.44
2016-06-07T17:58:44.20Z,219.21,0.38,0.65
2016-06-07T17:58:44.40Z,219.31,0.64,0.61
2016-06-07T17:58:44.60Z,219.32,0.65,0.18
2016-06-07T17:58:44.80Z,219.33,1.5,-0.18
2016-06-07T17:58:45.00Z,219.35,1.34,-0.11
2016-06-07T17:58:45.20Z,219.58,1.36,-0.22
2016-06-07T17:58:45.40Z,219.76,1.39,-0.4
2016-06-07T17:58:45.60Z,219.88,2.2,-0.68
2016-06-07T17:58:45.80Z,220.04,2.79,-1.04
2016-06-07T17:58:46.00Z,220.23,2.84,-1.12
2016-06-07T17:58:46.20Z,220.41,2.76,-1.12
2016-06-07T17:58:46.40Z,220.47,2.91,-0.94
2016-06-07T17:58:46.60Z,220.67,3.5,-1.08
2016-06-07T17:58:46.80Z,220.92,3.02,-0.97
2016-06-07T17:58:47.00Z,221.15,2.43,-0.94
2016-06-07T17:58:47.20Z,221.09,1.49,-0.5
2016-06-07T17:58:47.40Z,221.23,0.84,-0.25
2016-06-07T17:58:47.60Z,221.35,0.2,-0.18
2016-06-07T17:58:47.80Z,221.64,0.74,-0.18
2016-06-07T17:58:48.00Z,221.92,0.84,-0.14
2016-06-07T17:58:48.20Z,221.97,0.37,-0.18
2016-06-07T17:58:48.40Z,222.12,0.21,-0.04
2016-06-07T17:58:48.60Z,222.28,0.58,-0.04
2016-06-07T17:58:48.80Z,222.39,0.57,-0.11
2016-06-07T17:58:49.00Z,222.57,0.72,-0.18
2016-06-07T17:58:49.20Z,222.72,0.8,-0.11
2016-06-07T17:58:49.40Z,222.9,0.86,-0.22
2016-06-07T17:58:49.60Z,223.01,0.41,-0.11
2016-06-07T17:58:49.80Z,223.0,0.51,0.32
2016-06-07T17:58:50.00Z,223.06,0.81,0.4
2016-06-07T17:58:50.20Z,222.99,2.19,0.79
2016-06-07T17:58:50.40Z,222.86,3.34,1.26
2016-06-07T17:58:50.60Z,222.72,4.91,1.73
2016-06-07T17:58:50.80Z,222.59,5.95,2.05
2016-06-07T17:58:51.00Z,222.62,5.61,1.94
2016-06-07T17:58:51.20Z,222.62,5.88,1.91
2016-06-07T17:58:51.40Z,222.62,5.81,1.87
2016-06-07T17:58:51.60Z,222.66,5.6,1.76
2016-06-07T17:58:51.80Z,222.77,5.76,1.69
2016-06-07T17:58:52.00Z,222.88,5.36,1.55
2016-06-07T17:58:52.20Z,222.95,5.3,1.66
2016-06-07T17:58:52.40Z,223.06,5.27,1.51
2016-06-07T17:58:52.60Z,223.15,4.57,1.4
2016-06-07T17:58:52.80Z,223.16,4.32,1.48
2016-06-07T17:58:53.00Z,223.2,4.35,1.37
2016-06-07T17:58:53.20Z,223.24,4.24,1.33
2016-06-07T17:58:53.40Z,223.23,4.3,1.37
2016-06-07T17:58:53.60Z,223.28,4.09,1.22
2016-06-07T17:58:53.80Z,223.34,3.76,1.08
2016-06-07T17:58:54.00Z,223.51,2.41,0.79
2016-06-07T17:58:54.20Z,223.53,2.44,0.65
2016-06-07T17:58:54.40Z,223.58,1.53,0.58
2016-06-07T17:58:54.60Z,223.55,1.62,0.47
2016-06-07T17:58:54.80Z,223.66,1.16,0.22
2016-06-07T17:58:55.00Z,223.64,0.79,0.22
2016-06-07T17:58:55.20Z,223.56,1.47,0.25
2016-06-07T17:58:55.40Z,223.51,1.39,0.32
2016-06-07T17:58:55.60Z,223.36,1.57,0.58
2016-06-07T17:58:55.80Z,223.26,1.88,0.61
2016-06-07T17:58:56.00Z,223.37,1.13,0.32
2016-06-07T17:58:56.20Z,223.48,0.47,0.04
2016-06-07T17:58:56.40Z,223.54,0.36,-0.14
2016-06-07T17:58:56.60Z,223.61,0.36,-0.29
2016-06-07T17:58:56.80Z,223.64,0.88,-0.32
2016-06-07T17:58:57.00Z,223.65,0.69,-0.4
2016-06-07T17:58:57.20Z,223.59,0.44,-0.11
2016-06-07T17:58:57.40Z,223.56,0.42,0.07
2016-06-07T17:58:57.60Z,223.49,0.21,0.29
2016-06-07T17:58:57.80Z,223.42,1.04,0.47
2016-06-07T17:58:58.00Z,223.38,1.27,0.58
2016-06-07T17:58:58.20Z,223.37,1.18,0.43
2016-06-07T17:58:58.40Z,223.42,0.42,0.18
2016-06-07T17:58:58.60Z,223.44,0.44,0.07
2016-06-07T17:58:58.80Z,223.42,0.07,0.36
2016-06-07T17:58:59.00Z,223.42,0.28,-0.11
2016-06-07T17:58:59.20Z,223.53,0.89,-0.54
2016-06-07T17:58:59.40Z,223.57,0.82,-0.54
2016-06-07T17:58:59.60Z,223.59,0.75,-0.5
2016-06-07T17:58:59.80Z,223.57,0.39,-0.36
2016-06-07T17:59:00.00Z,223.58,1.06,-0.32
2016-06-07T17:59:00.20Z,223.58,0.7,-0.29
2016-06-07T17:59:00.40Z,223.56,0.13,-0.22
2016-06-07T17:59:00.60Z,223.56,0.08,-0.18
2016-06-07T17:59:00.80Z,223.56,0.26,-0.14
2016-06-07T17:59:01.00Z,223.55,0.23,-0.07
2016-06-07T17:59:01.20Z,223.54,0.29,-0.07
2016-06-07T17:59:01.40Z,223.52,0.56,0.36
2016-06-07T17:59:01.60Z,223.52,0.25,0.0
2016-06-07T17:59:01.80Z,223.51,0.39,0.04
2016-06-07T17:59:02.00Z,223.48,0.27,0.07
2016-06-07T17:59:02.20Z,223.47,0.07,0.04
2016-06-07T17:59:02.40Z,223.46,0.13,0.18
2016-06-07T17:59:02.60Z,223.42,0.42,0.11
2016-06-07T17:59:02.80Z,223.42,0.07,0.04
2016-06-07T17:59:03.00Z,223.39,0.19,0.07
2016-06-07T17:59:03.20Z,223.37,0.19,0.11
2016-06-07T17:59:03.40Z,223.37,0.15,0.11
2016-06-07T17:59:03.60Z,223.34,0.11,0.11
2016-06-07T17:59:03.80Z,223.32,0.18,0.07
2016-06-07T17:59:04.00Z,223.28,0.25,0.07
2016-06-07T17:59:04.20Z,223.28,0.24,0.0
2016-06-07T17:59:04.40Z,223.26,0.22,-0.04
2016-06-07T17:59:04.60Z,223.24,0.21,-0.04
2016-06-07T17:59:04.80Z,223.2,0.11,0.72
2016-06-07T17:59:05.00Z,223.14,0.15,0.04
2016-06-07T17:59:05.20Z,223.08,0.25,0.04
2016-06-07T17:59:05.40Z,223.03,1.49,0.9
2016-06-07T17:59:05.60Z,222.98,0.15,0.04
2016-06-07T17:59:05.80Z,222.96,0.26,-0.11
2016-06-07T17:59:06.00Z,222.87,0.2,0.04
2016-06-07T17:59:06.20Z,222.79,0.05,0.11
2016-06-07T17:59:06.40Z,222.71,0.14,0.11
2016-06-07T17:59:06.60Z,222.66,0.13,0.07
2016-06-07T17:59:06.80Z,222.61,0.3,0.04
2016-06-07T17:59:07.00Z,222.52,0.31,0.18
2016-06-07T17:59:07.20Z,222.44,0.11,0.11
2016-06-07T17:59:07.40Z,222.37,0.08,0.07
2016-06-07T17:59:07.60Z,222.29,0.19,0.14
2016-06-07T17:59:07.80Z,222.23,0.32,1.08
2016-06-07T17:59:08.00Z,222.14,0.26,0.04
2016-06-07T17:59:08.20Z,222.08,0.14,0.04
2016-06-07T17:59:08.40Z,222.01,0.11,0.11
2016-06-07T17:59:08.60Z,221.96,0.28,0.9
2016-06-07T17:59:08.80Z,221.91,0.11,-0.11
2016-06-07T17:59:09.00Z,221.84,0.34,0.04
2016-06-07T17:59:09.20Z,221.78,0.07,0.04
2016-06-07T17:59:09.40Z,221.77,0.23,-0.04
2016-06-07T17:59:09.60Z,221.71,0.04,0.18
2016-06-07T17:59:09.80Z,221.68,0.16,-0.04
2016-06-07T17:59:10.00Z,221.63,0.21,0.11
2016-06-07T17:59:10.20Z,221.56,0.19,0.07
2016-06-07T17:59:10.40Z,221.48,0.19,0.25
2016-06-07T17:59:10.60Z,221.44,0.59,0.07
2016-06-07T17:59:10.80Z,221.37,0.18,0.4
2016-06-07T17:59:11.00Z,221.34,0.16,0.22
2016-06-07T17:59:11.20Z,221.33,0.43,0.07
2016-06-07T17:59:11.40Z,221.26,0.11,0.25
2016-06-07T17:59:11.60Z,221.22,0.3,0.14
2016-06-07T17:59:11.80Z,221.18,0.15,0.14
2016-06-07T17:59:12.00Z,221.16,0.08,0.07
2016-06-07T17:59:12.20Z,221.13,0.1,0.07
2016-06-07T17:59:12.40Z,221.11,0.05,0.14
2016-06-07T17:59:12.60Z,221.12,0.18,0.04
2016-06-07T17:59:12.80Z,221.09,0.15,0.54
2016-06-07T17:59:13.00Z,221.07,0.16,0.04
2016-06-07T17:59:13.20Z,221.04,0.23,-0.04
2016-06-07T17:59:13.40Z,221.0,0.11,0.04
2016-06-07T17:59:13.60Z,220.97,0.29,0.18
2016-06-07T17:59:13.80Z,220.97,0.07,0.18
2016-06-07T17:59:14.00Z,220.95,0.05,0.11
2016-06-07T17:59:14.20Z,220.93,0.15,0.14
2016-06-07T17:59:14.40Z,220.92,0.21,0.18
2016-06-07T17:59:14.60Z,220.88,0.13,0.22
2016-06-07T17:59:14.80Z,220.84,0.33,0.14
2016-06-07T17:59:15.00Z,220.81,0.08,0.22
2016-06-07T17:59:15.20Z,220.78,0.28,0.22
2016-06-07T17:59:15.40Z,220.76,0.11,0.14
2016-06-07T17:59:15.60Z,220.74,0.32,0.18
2016-06-07T17:59:15.80Z,220.71,0.08,0.14
2016-06-07T17:59:16.00Z,220.67,0.33,0.18
2016-06-07T17:59:16.20Z,220.65,0.08,0.25
2016-06-07T17:59:16.40Z,220.63,0.18,0.18
2016-06-07T17:59:16.60Z,220.59,0.23,0.11
2016-06-07T17:59:16.80Z,220.57,0.08,0.07
2016-06-07T17:59:17.00Z,220.54,0.05,0.22
2016-06-07T17:59:17.20Z,220.52,0.24,0.11
2016-06-07T17:59:17.40Z,220.54,0.04,-0.07
2016-06-07T17:59:17.60Z,220.55,0.04,-0.18
2016-06-07T17:59:17.80Z,220.54,0.04,0.04
2016-06-07T17:59:18.00Z,220.54,0.05,0.04
2016-06-07T17:59:18.20Z,220.56,0.31,-0.14
2016-06-07T17:59:18.40Z,220.58,0.25,-0.22
2016-06-07T17:59:18.60Z,220.63,0.11,-0.29
2016-06-07T17:59:18.80Z,220.68,0.08,-0.22
2016-06-07T17:59:19.00Z,220.75,0.16,-0.14
2016-06-07T17:59:19.20Z,220.78,0.04,-0.07
2016-06-07T17:59:19.40Z,220.79,0.36,-0.11
2016-06-07T17:59:19.60Z,220.81,0.07,-0.18
2016-06-07T17:59:19.80Z,220.81,0.15,-0.11
2016-06-07T17:59:20.00Z,220.83,0.25,-0.04
2016-06-07T17:59:20.20Z,220.87,0.1,-0.11
2016-06-07T17:59:20.40Z,220.91,0.11,-0.11
2016-06-07T17:59:20.60Z,220.92,0.13,-0.11
2016-06-07T17:59:20.80Z,220.93,0.07,-0.11
2016-06-07T17:59:21.00Z,220.92,0.05,-0.18
2016-06-07T17:59:21.20Z,220.94,0.15,-0.14
2016-06-07T17:59:21.40Z,220.95,0.28,-0.07
2016-06-07T17:59:21.60Z,221.0,0.24,-0.14
2016-06-07T17:59:21.80Z,221.04,0.1,0.04
2016-06-07T17:59:22.00Z,221.06,0.07,-0.36
2016-06-07T17:59:22.20Z,221.08,0.07,0.11
2016-06-07T17:59:22.40Z,221.1,0.08,-0.11
2016-06-07T17:59:22.60Z,221.15,0.29,-0.11
2016-06-07T17:59:22.80Z,221.25,0.23,-0.18
2016-06-07T17:59:23.00Z,221.33,0.08,-0.14
2016-06-07T17:59:23.20Z,221.43,0.08,-0.07
2016-06-07T17:59:23.40Z,221.52,0.23,-0.11
2016-06-07T17:59:23.60Z,221.6,0.1,-0.04
2016-06-07T17:59:23.80Z,221.72,0.18,-0.04
2016-06-07T17:59:24.00Z,221.77,0.04,0.25
2016-06-07T17:59:24.20Z,221.86,0.23,0.04
2016-06-07T17:59:24.40Z,221.94,0.26,0.18
2016-06-07T17:59:24.60Z,222.02,0.41,0.25
2016-06-07T17:59:24.80Z,222.08,0.26,0.25
2016-06-07T17:59:25.00Z,222.13,0.19,0.22
2016-06-07T17:59:25.20Z,222.16,0.08,0.18
2016-06-07T17:59:25.40Z,222.2,0.1,0.11
2016-06-07T17:59:25.60Z,222.24,0.11,0.14
2016-06-07T17:59:25.80Z,222.27,0.21,0.04
2016-06-07T17:59:26.00Z,222.31,0.08,0.07
2016-06-07T17:59:26.20Z,222.35,0.08,0.07
2016-06-07T17:59:26.40Z,222.41,0.07,-1.08
2016-06-07T17:59:26.60Z,222.51,0.18,-0.04
2016-06-07T17:59:26.80Z,222.59,0.19,-1.44
2016-06-07T17:59:27.00Z,222.65,0.05,-0.07
2016-06-07T17:59:27.20Z,222.69,0.08,-0.11
2016-06-07T17:59:27.40Z,222.72,0.13,-0.54
2016-06-07T17:59:27.60Z,222.76,0.18,-0.07
2016-06-07T17:59:27.80Z,222.8,0.14,-0.14
2016-06-07T17:59:28.00Z,222.82,0.04,-0.07
2016-06-07T17:59:28.20Z,222.86,0.1,-0.07
2016-06-07T17:59:28.40Z,222.91,0.04,0.04
2016-06-07T17:59:28.60Z,222.94,0.14,-0.04
2016-06-07T17:59:28.80Z,222.99,0.04,-0.07
2016-06-07T17:59:29.00Z,223.0,0.05,-0.04
2016-06-07T17:59:29.20Z,223.03,0.07,-0.11
2016-06-07T17:59:29.40Z,223.03,0.07,-0.07
2016-06-07T17:59:29.60Z,223.07,0.13,-0.07
2016-06-07T17:59:29.80Z,223.08,0.19,-0.14
2016-06-07T17:59:30.00Z,223.11,0.13,-0.11
2016-06-07T17:59:30.20Z,223.13,0.18,-0.11
2016-06-07T17:59:30.40Z,223.13,0.08,0.0
2016-06-07T17:59:30.60Z,223.14,0.18,-0.18
2016-06-07T17:59:30.80Z,223.15,0.18,-0.11
2016-06-07T17:59:31.00Z,223.16,0.13,-0.14
2016-06-07T17:59:31.20Z,223.15,0.1,-0.07
2016-06-07T17:59:31.40Z,223.18,0.11,-0.14
2016-06-07T17:59:31.60Z,223.22,0.11,-0.04
2016-06-07T17:59:31.80Z,223.24,0.21,-0.36
2016-06-07T17:59:32.00Z,223.26,0.04,-0.07
2016-06-07T17:59:32.20Z,223.3,0.11,-0.14
2016-06-07T17:59:32.40Z,223.27,0.15,0.22
2016-06-07T17:59:32.60Z,223.3,0.1,-0.04
2016-06-07T17:59:32.80Z,223.32,0.43,-0.36
2016-06-07T17:59:33.00Z,223.32,0.23,0.18
2016-06-07T17:59:33.20Z,223.32,0.21,0.22
2016-06-07T17:59:33.40Z,223.34,0.22,0.25
2016-06-07T17:59:33.60Z,223.36,0.28,0.29
2016-06-07T17:59:33.80Z,223.41,0.18,0.22
2016-06-07T17:59:34.00Z,223.43,0.15,0.32
2016-06-07T17:59:34.20Z,223.45,0.42,0.25
2016-06-07T17:59:34.40Z,223.47,0.15,0.22
2016-06-07T17:59:34.60Z,223.47,0.08,0.22
2016-06-07T17:59:34.80Z,223.48,0.23,0.14
2016-06-07T17:59:35.00Z,223.48,0.1,0.14
2016-06-07T17:59:35.20Z,223.48,0.07,0.14
2016-06-07T17:59:35.40Z,223.47,0.05,0.22
2016-06-07T17:59:35.60Z,223.47,0.15,0.18
2016-06-07T17:59:35.80Z,223.49,0.15,-0.07
2016-06-07T17:59:36.00Z,223.49,0.15,0.04
2016-06-07T17:59:36.20Z,223.5,0.11,-0.04
2016-06-07T17:59:36.40Z,223.5,0.34,0.0
2016-06-07T17:59:36.60Z,223.51,0.05,-0.11
2016-06-07T17:59:36.80Z,223.51,0.32,-0.04
2016-06-07T17:59:37.00Z,223.5,0.08,0.18
2016-06-07T17:59:37.20Z,223.49,0.13,0.22
2016-06-07T17:59:37.40Z,223.48,0.05,0.22
2016-06-07T17:59:37.60Z,223.47,0.22,0.07
2016-06-07T17:59:37.80Z,223.45,0.19,0.22
2016-06-07T17:59:38.00Z,223.42,0.07,0.22
2016-06-07T17:59:38.20Z,223.38,0.15,0.18
2016-06-07T17:59:38.40Z,223.35,0.0,0.14
2016-06-07T17:59:38.60Z,223.35,0.21,0.11
2016-06-07T17:59:38.80Z,223.34,0.2,0.04
2016-06-07T17:59:39.00Z,223.33,0.26,-0.14
2016-06-07T17:59:39.20Z,223.3,0.08,-0.07
2016-06-07T17:59:39.40Z,223.31,0.38,-0.18
2016-06-07T17:59:39.60Z,223.27,0.22,-0.11
2016-06-07T17:59:39.80Z,223.28,0.23,-0.36
2016-06-07T17:59:40.00Z,223.27,0.18,-0.36
2016-06-07T17:59:40.20Z,223.25,0.05,-0.11
2016-06-07T17:59:40.40Z,223.25,0.08,-0.07
2016-06-07T17:59:40.60Z,223.23,0.07,-0.07
2016-06-07T17:59:40.80Z,223.22,0.1,-0.18
2016-06-07T17:59:41.00Z,223.18,0.18,-0.04
2016-06-07T17:59:41.20Z,223.15,0.19,0.04
2016-06-07T17:59:41.40Z,223.11,0.05,0.11
2016-06-07T17:59:41.60Z,223.09,0.52,0.11
2016-06-07T17:59:41.80Z,223.05,0.08,0.14
2016-06-07T17:59:42.00Z,223.01,0.08,0.32
2016-06-07T17:59:42.20Z,223.0,0.31,0.07
2016-06-07T17:59:42.40Z,222.97,0.05,0.22
2016-06-07T17:59:42.60Z,222.93,0.27,0.25
2016-06-07T17:59:42.80Z,222.9,0.32,0.25
2016-06-07T17:59:43.00Z,222.87,0.16,0.22
2016-06-07T17:59:43.20Z,222.83,0.25,0.18
2016-06-07T17:59:43.40Z,222.8,0.13,0.25
2016-06-07T17:59:43.60Z,222.78,0.25,0.25
2016-06-07T17:59:43.80Z,222.75,0.16,0.25
2016-06-07T17:59:44.00Z,222.72,0.18,0.25
2016-06-07T17:59:44.20Z,222.72,0.05,0.0
2016-06-07T17:59:44.40Z,222.69,0.04,0.07
2016-06-07T17:59:44.60Z,222.68,0.18,0.11
2016-06-07T17:59:44.80Z,222.64,0.15,0.14
2016-06-07T17:59:45.00Z,222.63,0.04,0.04
2016-06-07T17:59:45.20Z,222.56,0.04,0.22
2016-06-07T17:59:45.40Z,222.52,0.11,0.11
2016-06-07T17:59:45.60Z,222.48,0.18,0.18
2016-06-07T17:59:45.80Z,222.46,0.08,0.18
2016-06-07T17:59:46.00Z,222.44,0.11,0.18
2016-06-07T17:59:46.20Z,222.4,0.04,0.14
2016-06-07T17:59:46.40Z,222.4,0.15,0.07
2016-06-07T17:59:46.60Z,222.37,0.15,0.18
2016-06-07T17:59:46.80Z,222.36,0.15,0.14
2016-06-07T17:59:47.00Z,222.35,0.05,0.18
2016-06-07T17:59:47.20Z,222.3,0.04,0.14
2016-06-07T17:59:47.40Z,222.29,0.13,-0.04
2016-06-07T17:59:47.60Z,222.22,0.36,0.25
2016-06-07T17:59:47.80Z,222.2,0.42,-0.04
2016-06-07T17:59:48.00Z,222.16,0.18,0.72
2016-06-07T17:59:48.20Z,222.14,0.08,0.07
2016-06-07T17:59:48.40Z,222.09,0.07,0.9
2016-06-07T17:59:48.60Z,222.06,0.05,-0.07
2016-06-07T17:59:48.80Z,222.0,0.23,1.08
2016-06-07T17:59:49.00Z,221.96,0.16,0.72
2016-06-07T17:59:49.20Z,221.92,0.41,0.72
2016-06-07T17:59:49.40Z,221.89,0.18,-0.14
2016-06-07T17:59:49.60Z,221.84,0.3,-0.18
2016-06-07T17:59:49.80Z,221.8,0.07,-0.14
2016-06-07T17:59:50.00Z,221.75,0.04,-0.14
2016-06-07T17:59:50.20Z,221.68,0.05,1.26
2016-06-07T17:59:50.40Z,221.62,0.14,-0.04
2016-06-07T17:59:50.60Z,221.55,0.4,0.04
2016-06-07T17:59:50.80Z,221.46,0.15,0.18
2016-06-07T17:59:51.00Z,221.41,0.34,0.04
2016-06-07T17:59:51.20Z,221.33,0.28,0.22
2016-06-07T17:59:51.40Z,221.26,0.18,0.25
2016-06-07T17:59:51.60Z,221.21,0.24,0.11
2016-06-07T17:59:51.80Z,221.11,0.13,0.18
2016-06-07T17:59:52.00Z,221.03,0.28,0.25
2016-06-07T17:59:52.20Z,220.97,0.11,0.18
2016-06-07T17:59:52.40Z,220.89,0.11,0.29
2016-06-07T17:59:52.60Z,220.82,0.23,0.11
2016-06-07T17:59:52.80Z,220.74,0.13,0.11
2016-06-07T17:59:53.00Z,220.65,0.23,0.11
2016-06-07T17:59:53.20Z,220.58,0.1,0.07
2016-06-07T17:59:53.40Z,220.49,0.08,0.18
2016-06-07T17:59:53.60Z,220.41,0.27,0.18
2016-06-07T17:59:53.80Z,220.31,0.11,0.14
2016-06-07T17:59:54.00Z,220.22,0.08,0.14
2016-06-07T17:59:54.20Z,220.13,0.15,0.25
2016-06-07T17:59:54.40Z,220.06,0.26,0.18
2016-06-07T17:59:54.60Z,219.96,0.04,0.29
2016-06-07T17:59:54.80Z,219.84,0.08,0.36
2016-06-07T17:59:55.00Z,219.76,0.5,0.25
2016-06-07T17:59:55.20Z,219.66,0.23,0.5
2016-06-07T17:59:55.40Z,219.57,0.29,0.36
2016-06-07T17:59:55.60Z,219.5,0.2,0.29
2016-06-07T17:59:55.80Z,219.43,0.08,0.29
2016-06-07T17:59:56.00Z,219.35,0.31,0.18
2016-06-07T17:59:56.20Z,219.31,0.14,0.29
2016-06-07T17:59:56.40Z,219.29,0.11,0.11
2016-06-07T17:59:56.60Z,219.23,0.25,0.18
2016-06-07T17:59:56.80Z,219.21,0.18,0.11
2016-06-07T17:59:57.00Z,219.16,0.08,0.07
2016-06-07T17:59:57.20Z,219.13,0.18,0.07
2016-06-07T17:59:57.40Z,219.07,0.08,1.08
2016-06-07T17:59:57.60Z,218.99,0.11,0.07
2016-06-07T17:59:57.80Z,218.93,0.04,0.04
2016-06-07T17:59:58.00Z,218.89,0.07,0.72
2016-06-07T17:59:58.20Z,218.84,0.05,-0.04
2016-06-07T17:59:58.40Z,218.77,0.19,-0.11
2016-06-07T17:59:58.60Z,218.67,0.18,1.8
2016-06-07T17:59:58.80Z,218.6,0.15,-0.11
2016-06-07T17:59:59.00Z,218.55,0.13,-0.04
2016-06-07T17:59:59.20Z,218.48,0.26,0.07
2016-06-07T17:59:59.40Z,218.42,0.11,-0.11
2016-06-07T17:59:59.60Z,218.36,0.15,1.08
2016-06-07T17:59:59.80Z,218.32,0.05,0.07
2016-06-07T18:00:00.00Z,218.27,0.07,0.04
2016-06-07T18:00:00.20Z,218.18,0.15,0.07
2016-06-07T18:00:00.40Z,218.08,0.1,0.18
2016-06-07T18:00:00.60Z,218.04,0.08,0.14
2016-06-07T18:00:00.80Z,218.01,0.32,0.04
2016-06-07T18:00:01.00Z,217.92,0.29,0.18
2016-06-07T18:00:01.20Z,217.87,0.11,-0.07
2016-06-07T18:00:01.40Z,217.81,0.13,0.07
2016-06-07T18:00:01.60Z,217.76,0.23,0.9
2016-06-07T18:00:01.80Z,217.71,0.31,0.07
2016-06-07T18:00:02.00Z,217.68,0.16,-0.04
2016-06-07T18:00:02.20Z,217.63,0.07,0.11
2016-06-07T18:00:02.40Z,217.55,0.07,1.44
2016-06-07T18:00:02.60Z,217.51,0.08,-0.07
