time,hMSL,h_speed,v_speed
2015-05-27T16:58:02.40Z,2048.47,157.71,-21.56
2015-05-27T16:58:02.60Z,2049.29,156.35,-20.2
2015-05-27T16:58:02.80Z,2049.84,157.53,-19.8
2015-05-27T16:58:03.00Z,2050.52,158.47,-20.12
2015-05-27T16:58:03.20Z,2050.94,159.1,-19.62
2015-05-27T16:58:03.40Z,2051.62,157.6,-19.94
2015-05-27T16:58:03.60Z,2052.29,156.54,-19.98
2015-05-27T16:58:03.80Z,2053.05,155.17,-20.12
2015-05-27T16:58:04.00Z,2053.94,155.41,-20.59
2015-05-27T16:58:04.20Z,2055.44,155.91,-21.96
2015-05-27T16:58:04.40Z,2057.08,156.16,-22.75
2015-05-27T16:58:04.60Z,2058.62,156.4,-23.44
2015-05-27T16:58:04.80Z,2059.84,156.0,-23.4
2015-05-27T16:58:05.00Z,2061.25,155.34,-23.72
2015-05-27T16:58:05.20Z,2062.75,157.7,-23.44
2015-05-27T16:58:05.40Z,2063.99,158.05,-21.89
2015-05-27T16:58:05.60Z,2065.05,157.92,-20.88
2015-05-27T16:58:05.80Z,2066.44,156.81,-21.53
2015-05-27T16:58:06.00Z,2068.08,156.32,-22.5
2015-05-27T16:58:06.20Z,2069.78,155.7,-22.93
2015-05-27T16:58:06.40Z,2071.49,154.47,-24.62
2015-05-27T16:58:06.60Z,2072.78,153.48,-23.4
2015-05-27T16:58:06.80Z,2073.96,152.92,-22.64
2015-05-27T16:58:07.00Z,2075.38,152.21,-22.57
2015-05-27T16:58:07.20Z,2076.55,152.15,-21.74
2015-05-27T16:58:07.40Z,2077.67,152.27,-20.84
2015-05-27T16:58:07.60Z,2078.71,154.43,-20.59
2015-05-27T16:58:07.80Z,2079.54,154.06,-19.33
2015-05-27T16:58:08.00Z,2080.9,152.5,-20.02
2015-05-27T16:58:08.20Z,2082.11,152.48,-20.77
2015-05-27T16:58:08.40Z,2083.42,153.09,-21.38
2015-05-27T16:58:08.60Z,2084.41,150.18,-20.66
2015-05-27T16:58:08.80Z,2085.28,150.89,-20.16
2015-05-27T16:58:09.00Z,2086.85,150.15,-21.35
2015-05-27T16:58:09.20Z,2088.39,150.19,-22.97
2015-05-27T16:58:09.40Z,2090.33,151.56,-24.66
2015-05-27T16:58:09.60Z,2092.41,150.7,-26.35
2015-05-27T16:58:09.80Z,2093.73,151.24,-25.45
2015-05-27T16:58:10.00Z,2094.87,151.18,-24.23
2015-05-27T16:58:10.20Z,2096.03,150.14,-23.8
2015-05-27T16:58:10.40Z,2097.45,151.0,-22.32
2015-05-27T16:58:10.60Z,2098.8,151.64,-21.31
2015-05-27T16:58:10.80Z,2099.98,150.67,-21.46
2015-05-27T16:58:11.00Z,2101.25,151.36,-22.21
2015-05-27T16:58:11.20Z,2102.41,153.09,-22.61
2015-05-27T16:58:11.40Z,2103.51,152.67,-22.5
2015-05-27T16:58:11.60Z,2104.2,152.12,-20.77
2015-05-27T16:58:11.80Z,2104.82,151.73,-19.69
2015-05-27T16:58:12.00Z,2105.42,151.76,-18.86
2015-05-27T16:58:12.20Z,2106.34,149.52,-19.8
2015-05-27T16:58:12.40Z,2107.56,148.94,-21.24
2015-05-27T16:58:12.60Z,2109.12,149.02,-22.32
2015-05-27T16:58:12.80Z,2110.31,151.0,-22.9
2015-05-27T16:58:13.00Z,2111.59,150.17,-22.75
2015-05-27T16:58:13.20Z,2112.65,145.46,-22.68
2015-05-27T16:58:13.40Z,2113.84,144.12,-24.34
2015-05-27T16:58:13.60Z,2114.93,142.75,-24.19
2015-05-27T16:58:13.80Z,2115.93,142.1,-23.83
2015-05-27T16:58:14.00Z,2117.21,141.89,-24.3
2015-05-27T16:58:14.20Z,2118.8,141.0,-23.36
2015-05-27T16:58:14.40Z,2120.27,140.86,-22.36
2015-05-27T16:58:14.60Z,2121.68,141.7,-23.04
2015-05-27T16:58:14.80Z,2122.81,144.4,-22.79
2015-05-27T16:58:15.00Z,2123.89,146.42,-22.07
2015-05-27T16:58:15.20Z,2124.82,145.37,-20.74
2015-05-27T16:58:15.40Z,2125.91,144.05,-18.58
2015-05-27T16:58:15.60Z,2126.96,143.67,-19.04
2015-05-27T16:58:15.80Z,2127.91,144.75,-19.01
2015-05-27T16:58:16.00Z,2128.71,144.6,-18.14
2015-05-27T16:58:16.20Z,2129.4,144.47,-17.46
2015-05-27T16:58:16.40Z,2130.04,143.63,-16.92
2015-05-27T16:58:16.60Z,2130.72,144.19,-15.59
2015-05-27T16:58:16.80Z,2131.09,142.32,-14.18
2015-05-27T16:58:17.00Z,2131.82,143.56,-14.15
2015-05-27T16:58:17.20Z,2132.79,143.48,-15.05
2015-05-27T16:58:17.40Z,2133.11,147.42,-13.61
2015-05-27T16:58:17.60Z,2133.39,147.63,-11.84
2015-05-27T16:58:17.80Z,2133.56,147.16,-10.87
2015-05-27T16:58:18.00Z,2134.25,145.17,-11.63
2015-05-27T16:58:18.20Z,2134.88,145.52,-11.74
2015-05-27T16:58:18.40Z,2135.41,145.38,-12.06
2015-05-27T16:58:18.60Z,2136.13,145.61,-12.56
2015-05-27T16:58:18.80Z,2136.78,147.65,-13.72
2015-05-27T16:58:19.00Z,2137.47,148.98,-14.47
2015-05-27T16:58:19.20Z,2137.81,150.74,-13.46
2015-05-27T16:58:19.40Z,2138.81,146.66,-13.28
2015-05-27T16:58:19.60Z,2139.86,145.32,-14.62
2015-05-27T16:58:19.80Z,2140.85,144.21,-16.2
2015-05-27T16:58:20.00Z,2141.71,143.21,-17.71
2015-05-27T16:58:20.20Z,2142.66,145.67,-16.92
2015-05-27T16:58:20.40Z,2143.56,147.17,-15.73
2015-05-27T16:58:20.60Z,2144.47,148.06,-15.52
2015-05-27T16:58:20.80Z,2145.6,146.87,-15.88
2015-05-27T16:58:21.00Z,2146.41,145.28,-16.49
2015-05-27T16:58:21.20Z,2147.82,144.72,-17.93
2015-05-27T16:58:21.40Z,2149.01,142.94,-19.3
2015-05-27T16:58:21.60Z,2150.03,140.68,-19.84
2015-05-27T16:58:21.80Z,2151.36,142.52,-21.06
2015-05-27T16:58:22.00Z,2152.57,142.75,-21.17
2015-05-27T16:58:22.20Z,2153.74,145.04,-20.52
2015-05-27T16:58:22.40Z,2154.99,146.44,-19.44
2015-05-27T16:58:22.60Z,2156.2,147.79,-18.68
2015-05-27T16:58:22.80Z,2157.32,149.51,-17.71
2015-05-27T16:58:23.00Z,2158.75,151.31,-17.96
2015-05-27T16:58:23.20Z,2159.94,151.95,-16.81
2015-05-27T16:58:23.40Z,2161.21,151.99,-17.28
2015-05-27T16:58:23.60Z,2162.4,153.48,-17.03
2015-05-27T16:58:23.80Z,2163.09,150.92,-16.2
2015-05-27T16:58:24.00Z,2163.99,151.87,-16.49
2015-05-27T16:58:24.20Z,2164.95,151.06,-16.09
2015-05-27T16:58:24.40Z,2166.17,150.93,-16.45
2015-05-27T16:58:24.60Z,2167.58,153.51,-17.86
2015-05-27T16:58:24.80Z,2169.18,154.19,-19.4
2015-05-27T16:58:25.00Z,2170.23,154.02,-20.12
2015-05-27T16:58:25.20Z,2171.44,155.09,-21.2
2015-05-27T16:58:25.40Z,2172.5,154.4,-20.59
2015-05-27T16:58:25.60Z,2173.22,156.25,-19.01
2015-05-27T16:58:25.80Z,2174.05,156.93,-18.14
2015-05-27T16:58:26.00Z,2175.09,156.71,-18.32
2015-05-27T16:58:26.20Z,2176.09,157.93,-18.5
2015-05-27T16:58:26.40Z,2177.01,160.43,-18.61
2015-05-27T16:58:26.60Z,2177.86,160.4,-17.42
2015-05-27T16:58:26.80Z,2178.8,161.4,-16.31
2015-05-27T16:58:27.00Z,2179.81,162.14,-15.88
2015-05-27T16:58:27.20Z,2180.47,159.61,-14.4
2015-05-27T16:58:27.40Z,2181.18,163.1,-14.62
2015-05-27T16:58:27.60Z,2181.96,164.54,-14.54
2015-05-27T16:58:27.80Z,2182.95,163.86,-14.4
2015-05-27T16:58:28.00Z,2183.93,164.4,-15.37
2015-05-27T16:58:28.20Z,2184.79,164.5,-15.52
2015-05-27T16:58:28.40Z,2185.66,166.91,-15.01
2015-05-27T16:58:28.60Z,2186.53,167.76,-15.23
2015-05-27T16:58:28.80Z,2187.41,171.31,-13.97
2015-05-27T16:58:29.00Z,2188.23,172.83,-13.0
2015-05-27T16:58:29.20Z,2189.23,172.75,-12.82
2015-05-27T16:58:29.40Z,2190.1,173.07,-12.46
2015-05-27T16:58:29.60Z,2191.22,174.78,-13.64
2015-05-27T16:58:29.80Z,2192.35,175.31,-13.61
2015-05-27T16:58:30.00Z,2193.36,174.63,-12.89
2015-05-27T16:58:30.20Z,2194.68,175.6,-13.18
2015-05-27T16:58:30.40Z,2195.61,177.55,-13.18
2015-05-27T16:58:30.60Z,2196.24,178.96,-12.78
2015-05-27T16:58:30.80Z,2196.74,181.95,-12.31
2015-05-27T16:58:31.00Z,2197.23,181.47,-11.84
2015-05-27T16:58:31.20Z,2197.77,183.14,-11.34
2015-05-27T16:58:31.40Z,2198.36,184.58,-11.41
2015-05-27T16:58:31.60Z,2199.03,185.79,-11.34
2015-05-27T16:58:31.80Z,2199.91,186.88,-12.42
2015-05-27T16:58:32.00Z,2200.98,188.94,-14.47
2015-05-27T16:58:32.20Z,2201.8,191.42,-14.22
2015-05-27T16:58:32.40Z,2202.56,191.55,-13.61
2015-05-27T16:58:32.60Z,2202.98,193.06,-13.5
2015-05-27T16:58:32.80Z,2203.55,191.09,-13.82
2015-05-27T16:58:33.00Z,2204.16,191.73,-13.72
2015-05-27T16:58:33.20Z,2204.84,191.69,-13.61
2015-05-27T16:58:33.40Z,2205.54,191.69,-12.42
2015-05-27T16:58:33.60Z,2206.42,193.49,-11.95
2015-05-27T16:58:33.80Z,2207.5,195.01,-13.28
2015-05-27T16:58:34.00Z,2208.85,196.61,-14.22
2015-05-27T16:58:34.20Z,2209.96,198.14,-16.67
2015-05-27T16:58:34.40Z,2210.9,198.08,-17.35
2015-05-27T16:58:34.60Z,2211.94,198.01,-18.4
2015-05-27T16:58:34.80Z,2213.03,198.78,-18.76
2015-05-27T16:58:35.00Z,2214.21,198.57,-18.97
2015-05-27T16:58:35.20Z,2214.77,200.25,-16.34
2015-05-27T16:58:35.40Z,2215.46,202.82,-15.52
2015-05-27T16:58:35.60Z,2216.48,204.24,-16.06
2015-05-27T16:58:35.80Z,2217.67,204.69,-17.5
2015-05-27T16:58:36.00Z,2219.07,205.54,-19.3
2015-05-27T16:58:36.20Z,2220.45,207.3,-19.91
2015-05-27T16:58:36.40Z,2221.99,206.76,-21.1
2015-05-27T16:58:36.60Z,2223.21,205.65,-21.1
2015-05-27T16:58:36.80Z,2224.28,206.03,-20.88
2015-05-27T16:58:37.00Z,2225.34,206.99,-19.94
2015-05-27T16:58:37.20Z,2226.41,207.85,-19.51
2015-05-27T16:58:37.40Z,2227.63,208.3,-20.34
2015-05-27T16:58:37.60Z,2228.27,209.97,-19.37
2015-05-27T16:58:37.80Z,2229.44,210.6,-19.91
2015-05-27T16:58:38.00Z,2230.87,211.33,-21.28
2015-05-27T16:58:38.20Z,2231.88,212.45,-21.17
2015-05-27T16:58:38.40Z,2232.94,212.58,-20.81
2015-05-27T16:58:38.60Z,2234.15,213.25,-21.49
2015-05-27T16:58:38.80Z,2235.33,213.5,-21.49
2015-05-27T16:58:39.00Z,2236.46,213.22,-21.49
2015-05-27T16:58:39.20Z,2237.34,213.28,-20.05
2015-05-27T16:58:39.40Z,2238.41,216.66,-20.23
2015-05-27T16:58:39.60Z,2239.13,216.33,-19.66
2015-05-27T16:58:39.80Z,2240.03,215.74,-19.73
2015-05-27T16:58:40.00Z,2241.17,215.53,-20.74
2015-05-27T16:58:40.20Z,2242.42,218.37,-21.64
2015-05-27T16:58:40.40Z,2243.31,218.7,-21.1
2015-05-27T16:58:40.60Z,2244.44,220.13,-21.31
2015-05-27T16:58:40.80Z,2245.47,220.51,-20.48
2015-05-27T16:58:41.00Z,2246.68,221.22,-20.99
2015-05-27T16:58:41.20Z,2247.85,222.11,-20.84
2015-05-27T16:58:41.40Z,2249.14,223.28,-21.24
2015-05-27T16:58:41.60Z,2250.29,223.78,-20.81
2015-05-27T16:58:41.80Z,2251.43,223.5,-21.06
2015-05-27T16:58:42.00Z,2252.51,224.45,-20.59
2015-05-27T16:58:42.20Z,2253.26,225.66,-19.98
2015-05-27T16:58:42.40Z,2253.94,223.26,-19.66
2015-05-27T16:58:42.60Z,2254.63,224.52,-18.29
2015-05-27T16:58:42.80Z,2254.91,227.23,-15.19
2015-05-27T16:58:43.00Z,2255.35,228.0,-14.08
2015-05-27T16:58:43.20Z,2256.05,231.26,-13.07
2015-05-27T16:58:43.40Z,2256.64,233.04,-12.46
2015-05-27T16:58:43.60Z,2256.99,230.43,-11.88
2015-05-27T16:58:43.80Z,2257.9,228.88,-13.86
2015-05-27T16:58:44.00Z,2258.68,229.18,-14.47
2015-05-27T16:58:44.20Z,2259.47,230.97,-14.62
2015-05-27T16:58:44.40Z,2260.47,231.8,-15.34
2015-05-27T16:58:44.60Z,2261.39,234.45,-14.94
2015-05-27T16:58:44.80Z,2262.51,235.92,-15.41
2015-05-27T16:58:45.00Z,2263.48,236.36,-15.62
2015-05-27T16:58:45.20Z,2264.49,236.45,-16.2
2015-05-27T16:58:45.40Z,2265.32,238.54,-16.49
2015-05-27T16:58:45.60Z,2266.14,240.59,-15.91
2015-05-27T16:58:45.80Z,2267.06,241.45,-15.55
2015-05-27T16:58:46.00Z,2268.11,241.51,-15.73
2015-05-27T16:58:46.20Z,2268.3,242.04,-13.28
2015-05-27T16:58:46.40Z,2268.57,243.46,-12.49
2015-05-27T16:58:46.60Z,2269.03,245.45,-12.06
2015-05-27T16:58:46.80Z,2269.32,244.41,-10.87
2015-05-27T16:58:47.00Z,2270.09,244.89,-11.77
2015-05-27T16:58:47.20Z,2270.76,244.76,-11.99
2015-05-27T16:58:47.40Z,2271.39,245.3,-11.99
2015-05-27T16:58:47.60Z,2272.21,245.64,-12.85
2015-05-27T16:58:47.80Z,2273.14,245.82,-13.57
2015-05-27T16:58:48.00Z,2273.98,247.98,-13.18
2015-05-27T16:58:48.20Z,2274.9,246.6,-14.33
2015-05-27T16:58:48.40Z,2275.69,246.0,-15.01
2015-05-27T16:58:48.60Z,2276.8,247.35,-15.55
2015-05-27T16:58:48.80Z,2277.84,249.61,-15.41
2015-05-27T16:58:49.00Z,2278.65,251.22,-15.34
2015-05-27T16:58:49.20Z,2279.25,252.86,-13.75
2015-05-27T16:58:49.40Z,2279.83,252.03,-12.67
2015-05-27T16:58:49.60Z,2280.36,253.22,-12.2
2015-05-27T16:58:49.80Z,2280.83,253.43,-12.02
2015-05-27T16:58:50.00Z,2281.69,254.31,-12.96
2015-05-27T16:58:50.20Z,2282.55,255.83,-13.46
2015-05-27T16:58:50.40Z,2283.22,256.14,-11.74
2015-05-27T16:58:50.60Z,2283.86,256.87,-10.98
2015-05-27T16:58:50.80Z,2284.53,258.12,-11.38
2015-05-27T16:58:51.00Z,2284.98,259.41,-11.45
2015-05-27T16:58:51.20Z,2285.62,261.69,-11.99
2015-05-27T16:58:51.40Z,2286.79,260.64,-13.46
2015-05-27T16:58:51.60Z,2287.19,260.98,-10.87
2015-05-27T16:58:51.80Z,2287.56,261.45,-8.82
2015-05-27T16:58:52.00Z,2287.88,261.54,-6.7
2015-05-27T16:58:52.20Z,2288.31,259.19,-6.3
2015-05-27T16:58:52.40Z,2288.68,257.31,-6.37
2015-05-27T16:58:52.60Z,2288.96,258.11,-6.08
2015-05-27T16:58:52.80Z,2289.38,259.62,-6.05
2015-05-27T16:58:53.00Z,2289.78,262.39,-6.66
2015-05-27T16:58:53.20Z,2290.19,263.05,-6.98
2015-05-27T16:58:53.40Z,2290.4,264.76,-5.83
2015-05-27T16:58:53.60Z,2290.72,265.55,-5.69
2015-05-27T16:58:53.80Z,2291.06,265.27,-5.65
2015-05-27T16:58:54.00Z,2291.49,265.2,-6.34
2015-05-27T16:58:54.20Z,2292.08,265.52,-7.13
2015-05-27T16:58:54.40Z,2292.46,263.4,-6.7
2015-05-27T16:58:54.60Z,2292.73,263.35,-6.77
2015-05-27T16:58:54.80Z,2293.01,265.19,-5.54
2015-05-27T16:58:55.00Z,2293.02,268.19,-4.18
2015-05-27T16:58:55.20Z,2293.41,268.31,-3.96
2015-05-27T16:58:55.40Z,2293.64,268.79,-3.74
2015-05-27T16:58:55.60Z,2293.79,270.17,-3.42
2015-05-27T16:58:55.80Z,2294.05,271.05,-3.35
2015-05-27T16:58:56.00Z,2294.38,271.98,-3.35
2015-05-27T16:58:56.20Z,2294.59,272.68,-1.58
2015-05-27T16:58:56.40Z,2295.04,272.29,-1.26
2015-05-27T16:58:56.60Z,2295.53,271.32,-2.52
2015-05-27T16:58:56.80Z,2295.79,273.34,-3.28
2015-05-27T16:58:57.00Z,2296.09,275.38,-3.49
2015-05-27T16:58:57.20Z,2296.32,273.66,-4.0
2015-05-27T16:58:57.40Z,2296.62,274.32,-5.29
2015-05-27T16:58:57.60Z,2297.12,276.27,-5.51
2015-05-27T16:58:57.80Z,2297.38,276.31,-5.26
2015-05-27T16:58:58.00Z,2297.64,278.0,-4.97
2015-05-27T16:58:58.20Z,2297.79,277.14,-5.9
2015-05-27T16:58:58.40Z,2297.62,278.68,-5.54
2015-05-27T16:58:58.60Z,2298.1,278.08,-6.95
2015-05-27T16:58:58.80Z,2298.73,279.36,-8.14
2015-05-27T16:58:59.00Z,2299.21,278.75,-8.75
2015-05-27T16:58:59.20Z,2299.52,279.89,-8.71
2015-05-27T16:58:59.40Z,2300.06,279.56,-10.19
2015-05-27T16:58:59.60Z,2301.14,280.26,-11.05
2015-05-27T16:58:59.80Z,2301.88,280.49,-11.84
2015-05-27T16:59:00.00Z,2302.98,281.88,-12.92
2015-05-27T16:59:00.20Z,2304.32,280.58,-14.18
2015-05-27T16:59:00.40Z,2305.43,279.42,-15.01
2015-05-27T16:59:00.60Z,2306.25,278.47,-14.65
2015-05-27T16:59:00.80Z,2307.0,278.46,-14.54
2015-05-27T16:59:01.00Z,2307.93,280.66,-14.51
2015-05-27T16:59:01.20Z,2308.86,280.31,-14.26
2015-05-27T16:59:01.40Z,2309.98,280.99,-14.94
2015-05-27T16:59:01.60Z,2311.38,280.28,-17.64
2015-05-27T16:59:01.80Z,2312.8,280.77,-20.56
2015-05-27T16:59:02.00Z,2314.21,281.03,-21.85
2015-05-27T16:59:02.20Z,2315.43,280.57,-23.15
2015-05-27T16:59:02.40Z,2316.8,279.55,-23.47
2015-05-27T16:59:02.60Z,2318.21,279.02,-25.13
2015-05-27T16:59:02.80Z,2319.77,276.97,-26.57
2015-05-27T16:59:03.00Z,2321.59,275.89,-28.08
2015-05-27T16:59:03.20Z,2323.2,275.82,-28.26
2015-05-27T16:59:03.40Z,2325.01,274.26,-29.77
2015-05-27T16:59:03.60Z,2326.78,273.26,-31.0
2015-05-27T16:59:03.80Z,2328.38,272.29,-30.89
2015-05-27T16:59:04.00Z,2329.95,272.58,-30.38
2015-05-27T16:59:04.20Z,2331.46,271.97,-29.74
2015-05-27T16:59:04.40Z,2332.73,272.55,-27.97
2015-05-27T16:59:04.60Z,2334.11,270.78,-27.04
2015-05-27T16:59:04.80Z,2335.48,270.21,-26.42
2015-05-27T16:59:05.00Z,2336.87,270.49,-26.06
2015-05-27T16:59:05.20Z,2338.53,267.69,-26.28
2015-05-27T16:59:05.40Z,2340.26,267.71,-26.71
2015-05-27T16:59:05.60Z,2341.83,266.36,-26.68
2015-05-27T16:59:05.80Z,2343.15,266.2,-25.96
2015-05-27T16:59:06.00Z,2344.79,266.02,-26.24
2015-05-27T16:59:06.20Z,2346.27,265.37,-25.34
2015-05-27T16:59:06.40Z,2347.48,265.11,-23.22
2015-05-27T16:59:06.60Z,2348.88,264.7,-22.14
2015-05-27T16:59:06.80Z,2350.31,265.19,-21.64
2015-05-27T16:59:07.00Z,2351.58,266.45,-21.2
2015-05-27T16:59:07.20Z,2353.0,265.18,-21.17
2015-05-27T16:59:07.40Z,2354.34,266.14,-20.84
2015-05-27T16:59:07.60Z,2355.5,263.83,-18.97
2015-05-27T16:59:07.80Z,2356.54,263.49,-18.0
2015-05-27T16:59:08.00Z,2357.61,263.38,-17.39
2015-05-27T16:59:08.20Z,2358.75,262.43,-17.39
2015-05-27T16:59:08.40Z,2359.87,264.25,-16.24
2015-05-27T16:59:08.60Z,2360.97,263.69,-15.37
2015-05-27T16:59:08.80Z,2361.81,264.33,-14.4
2015-05-27T16:59:09.00Z,2362.48,262.64,-12.71
2015-05-27T16:59:09.20Z,2363.17,263.61,-10.98
2015-05-27T16:59:09.40Z,2363.98,263.48,-10.62
2015-05-27T16:59:09.60Z,2364.64,263.9,-10.51
2015-05-27T16:59:09.80Z,2365.3,265.25,-9.58
2015-05-27T16:59:10.00Z,2365.87,264.08,-7.56
2015-05-27T16:59:10.20Z,2366.01,263.06,-5.65
2015-05-27T16:59:10.40Z,2366.09,263.07,-4.36
2015-05-27T16:59:10.60Z,2366.9,261.76,-6.52
2015-05-27T16:59:10.80Z,2367.8,261.5,-8.39
2015-05-27T16:59:11.00Z,2368.48,261.99,-7.88
2015-05-27T16:59:11.20Z,2369.25,262.21,-8.32
2015-05-27T16:59:11.40Z,2369.85,262.03,-8.93
2015-05-27T16:59:11.60Z,2370.35,261.66,-9.72
2015-05-27T16:59:11.80Z,2370.68,259.95,-10.08
2015-05-27T16:59:12.00Z,2371.23,259.67,-11.09
2015-05-27T16:59:12.20Z,2371.71,259.61,-11.09
2015-05-27T16:59:12.40Z,2372.28,260.1,-10.62
2015-05-27T16:59:12.60Z,2372.43,261.21,-8.89
2015-05-27T16:59:12.80Z,2372.58,260.14,-8.03
2015-05-27T16:59:13.00Z,2373.08,260.59,-8.21
2015-05-27T16:59:13.20Z,2373.61,260.41,-7.74
2015-05-27T16:59:13.40Z,2374.15,260.42,-7.34
2015-05-27T16:59:13.60Z,2374.79,262.44,-8.35
2015-05-27T16:59:13.80Z,2375.12,259.61,-7.45
2015-05-27T16:59:14.00Z,2375.4,259.03,-7.13
2015-05-27T16:59:14.20Z,2375.95,258.03,-7.85
2015-05-27T16:59:14.40Z,2376.56,257.97,-8.53
2015-05-27T16:59:14.60Z,2377.47,258.15,-10.44
2015-05-27T16:59:14.80Z,2378.42,256.11,-12.35
2015-05-27T16:59:15.00Z,2379.43,255.44,-13.57
2015-05-27T16:59:15.20Z,2380.23,256.18,-13.14
2015-05-27T16:59:15.40Z,2380.96,255.94,-12.67
2015-05-27T16:59:15.60Z,2381.5,255.54,-11.3
2015-05-27T16:59:15.80Z,2382.12,256.8,-11.74
2015-05-27T16:59:16.00Z,2382.7,255.19,-11.38
2015-05-27T16:59:16.20Z,2383.36,254.19,-11.2
2015-05-27T16:59:16.40Z,2384.21,253.35,-11.99
2015-05-27T16:59:16.60Z,2385.11,250.9,-12.89
2015-05-27T16:59:16.80Z,2386.01,248.93,-14.08
2015-05-27T16:59:17.00Z,2387.12,250.68,-15.66
2015-05-27T16:59:17.20Z,2388.34,251.4,-16.74
2015-05-27T16:59:17.40Z,2389.51,250.1,-18.76
2015-05-27T16:59:17.60Z,2390.39,252.76,-18.61
2015-05-27T16:59:17.80Z,2391.26,252.41,-16.99
2015-05-27T16:59:18.00Z,2392.4,249.94,-16.92
2015-05-27T16:59:18.20Z,2393.68,249.96,-17.75
2015-05-27T16:59:18.40Z,2394.82,247.03,-18.36
2015-05-27T16:59:18.60Z,2396.0,245.28,-18.79
2015-05-27T16:59:18.80Z,2397.25,243.5,-19.19
2015-05-27T16:59:19.00Z,2398.4,242.28,-20.12
2015-05-27T16:59:19.20Z,2399.51,241.66,-20.77
2015-05-27T16:59:19.40Z,2400.46,241.62,-20.48
2015-05-27T16:59:19.60Z,2401.5,242.03,-20.74
2015-05-27T16:59:19.80Z,2402.79,241.97,-21.71
2015-05-27T16:59:20.00Z,2404.09,237.69,-21.49
2015-05-27T16:59:20.20Z,2405.34,235.99,-21.89
2015-05-27T16:59:20.40Z,2406.57,236.7,-21.92
2015-05-27T16:59:20.60Z,2407.79,236.55,-20.95
2015-05-27T16:59:20.80Z,2408.93,233.91,-20.63
2015-05-27T16:59:21.00Z,2409.69,232.83,-19.51
2015-05-27T16:59:21.20Z,2410.68,233.3,-18.97
2015-05-27T16:59:21.40Z,2411.77,230.74,-18.94
2015-05-27T16:59:21.60Z,2412.87,230.05,-19.19
2015-05-27T16:59:21.80Z,2413.89,229.98,-18.94
2015-05-27T16:59:22.00Z,2414.87,229.52,-17.78
2015-05-27T16:59:22.20Z,2415.93,229.57,-17.32
2015-05-27T16:59:22.40Z,2416.93,228.12,-17.35
2015-05-27T16:59:22.60Z,2417.8,226.23,-16.7
2015-05-27T16:59:22.80Z,2418.86,228.01,-18.07
2015-05-27T16:59:23.00Z,2419.94,227.74,-18.14
2015-05-27T16:59:23.20Z,2420.93,225.92,-17.57
2015-05-27T16:59:23.40Z,2422.07,224.57,-17.6
2015-05-27T16:59:23.60Z,2423.39,223.27,-17.5
2015-05-27T16:59:23.80Z,2424.45,223.47,-16.56
2015-05-27T16:59:24.00Z,2425.59,223.49,-16.31
2015-05-27T16:59:24.20Z,2427.01,219.91,-16.92
2015-05-27T16:59:24.40Z,2428.3,218.7,-16.88
2015-05-27T16:59:24.60Z,2429.29,216.49,-16.52
2015-05-27T16:59:24.80Z,2430.21,215.91,-16.09
2015-05-27T16:59:25.00Z,2431.18,215.09,-15.66
2015-05-27T16:59:25.20Z,2431.97,215.32,-15.01
2015-05-27T16:59:25.40Z,2433.2,213.46,-16.45
2015-05-27T16:59:25.60Z,2434.55,210.44,-17.06
2015-05-27T16:59:25.80Z,2436.03,209.65,-18.43
2015-05-27T16:59:26.00Z,2437.08,209.18,-18.47
2015-05-27T16:59:26.20Z,2438.28,209.26,-19.04
2015-05-27T16:59:26.40Z,2439.55,207.85,-19.58
2015-05-27T16:59:26.60Z,2440.71,206.77,-20.05
2015-05-27T16:59:26.80Z,2441.98,205.77,-20.99
2015-05-27T16:59:27.00Z,2443.39,207.07,-21.02
2015-05-27T16:59:27.20Z,2444.16,206.83,-19.62
2015-05-27T16:59:27.40Z,2445.35,206.27,-20.74
2015-05-27T16:59:27.60Z,2446.74,204.41,-21.78
2015-05-27T16:59:27.80Z,2447.84,203.53,-21.35
2015-05-27T16:59:28.00Z,2449.1,204.37,-21.64
2015-05-27T16:59:28.20Z,2450.34,203.52,-21.6
2015-05-27T16:59:28.40Z,2451.39,202.86,-20.74
2015-05-27T16:59:28.60Z,2452.3,203.13,-18.72
2015-05-27T16:59:28.80Z,2453.2,200.47,-17.6
2015-05-27T16:59:29.00Z,2454.19,196.9,-18.36
2015-05-27T16:59:29.20Z,2455.07,197.37,-18.47
2015-05-27T16:59:29.40Z,2455.96,196.77,-17.64
2015-05-27T16:59:29.60Z,2456.49,195.78,-16.81
2015-05-27T16:59:29.80Z,2457.4,194.84,-17.53
2015-05-27T16:59:30.00Z,2458.14,196.35,-16.74
2015-05-27T16:59:30.20Z,2459.11,197.12,-16.81
2015-05-27T16:59:30.40Z,2459.85,194.44,-15.08
2015-05-27T16:59:30.60Z,2460.73,190.07,-15.66
2015-05-27T16:59:30.80Z,2461.63,189.84,-15.84
2015-05-27T16:59:31.00Z,2462.36,188.05,-15.08
2015-05-27T16:59:31.20Z,2463.36,186.75,-15.66
2015-05-27T16:59:31.40Z,2464.41,184.68,-16.2
2015-05-27T16:59:31.60Z,2465.49,185.54,-16.78
2015-05-27T16:59:31.80Z,2466.43,185.35,-17.24
2015-05-27T16:59:32.00Z,2467.51,184.78,-18.11
2015-05-27T16:59:32.20Z,2468.27,185.32,-18.5
2015-05-27T16:59:32.40Z,2469.1,184.32,-17.93
