time,hMSL,h_speed,v_speed
2016-05-24T22:31:09.40Z,3870.89,217.68,-16.2
2016-05-24T22:31:09.60Z,3871.53,219.1,-16.2
2016-05-24T22:31:09.80Z,3872.42,219.55,-16.2
2016-05-24T22:31:10.00Z,3873.39,219.27,-16.2
2016-05-24T22:31:10.20Z,3874.33,218.97,-16.24
2016-05-24T22:31:10.40Z,3875.41,217.71,-16.31
2016-05-24T22:31:10.60Z,3876.86,216.1,-16.78
2016-05-24T22:31:10.80Z,3878.1,214.28,-17.24
2016-05-24T22:31:11.00Z,3879.46,212.99,-17.75
2016-05-24T22:31:11.20Z,3880.27,211.84,-17.82
2016-05-24T22:31:11.40Z,3881.08,211.07,-17.86
2016-05-24T22:31:11.60Z,3882.02,209.99,-17.96
2016-05-24T22:31:11.80Z,3882.64,209.8,-17.68
2016-05-24T22:31:12.00Z,3883.23,211.09,-17.35
2016-05-24T22:31:12.20Z,3883.78,212.76,-17.1
2016-05-24T22:31:12.40Z,3884.38,213.16,-16.85
2016-05-24T22:31:12.60Z,3885.04,213.44,-16.7
2016-05-24T22:31:12.80Z,3885.76,213.85,-16.7
2016-05-24T22:31:13.00Z,3886.52,212.7,-16.63
2016-05-24T22:31:13.20Z,3887.15,213.25,-16.45
2016-05-24T22:31:13.40Z,3887.71,214.39,-16.27
2016-05-24T22:31:13.60Z,3888.4,214.92,-16.24
2016-05-24T22:31:13.80Z,3889.16,215.18,-16.27
2016-05-24T22:31:14.00Z,3890.17,215.03,-16.49
2016-05-24T22:31:14.20Z,3891.15,215.46,-16.67
2016-05-24T22:31:14.40Z,3892.05,214.36,-16.63
2016-05-24T22:31:14.60Z,3892.62,213.38,-16.16
2016-05-24T22:31:14.80Z,3893.13,212.75,-15.7
2016-05-24T22:31:15.00Z,3893.81,211.55,-15.48
2016-05-24T22:31:15.20Z,3894.5,211.12,-15.26
2016-05-24T22:31:15.40Z,3894.82,211.76,-14.69
2016-05-24T22:31:15.60Z,3895.2,211.42,-14.29
2016-05-24T22:31:15.80Z,3895.58,212.14,-13.9
2016-05-24T22:31:16.00Z,3895.43,213.92,-13.0
2016-05-24T22:31:16.20Z,3895.53,214.44,-12.38
2016-05-24T22:31:16.40Z,3895.57,214.5,-11.7
2016-05-24T22:31:18.40Z,3901.95,207.9,-11.88
2016-05-24T22:31:18.60Z,3902.37,207.37,-12.06
2016-05-24T22:31:18.80Z,3902.87,203.24,-12.17
2016-05-24T22:31:19.00Z,3903.8,204.33,-12.53
2016-05-24T22:31:19.20Z,3904.74,203.65,-12.89
2016-05-24T22:31:19.40Z,3905.61,202.4,-13.39
2016-05-24T22:31:21.20Z,3915.69,196.2,-15.52
2016-05-24T22:31:21.40Z,3921.18,199.53,-18.25
2016-05-24T22:31:21.60Z,3925.83,201.01,-20.45
2016-05-24T22:31:21.80Z,3929.42,201.83,-22.0
2016-05-24T22:31:22.00Z,3932.64,203.0,-23.33
2016-05-24T22:31:22.20Z,3936.14,203.43,-24.52
2016-05-24T22:31:22.40Z,3939.73,203.8,-25.78
2016-05-24T22:31:22.60Z,3941.93,203.91,-25.96
2016-05-24T22:31:22.80Z,3943.81,203.85,-25.92
2016-05-24T22:31:23.00Z,3944.85,203.48,-25.45
2016-05-24T22:31:23.20Z,3945.99,203.31,-25.16
2016-05-24T22:31:23.40Z,3947.22,202.66,-24.98
2016-05-24T22:31:23.60Z,3948.85,200.91,-25.2
2016-05-24T22:31:23.80Z,3950.89,199.16,-25.45
2016-05-24T22:31:24.00Z,3952.91,201.03,-25.74
2016-05-24T22:31:24.20Z,3955.24,201.64,-26.21
2016-05-24T22:31:25.80Z,3966.74,205.37,-26.03
2016-05-24T22:31:26.00Z,3968.01,206.63,-25.49
2016-05-24T22:31:26.20Z,3969.06,206.91,-25.09
2016-05-24T22:31:26.40Z,3969.83,206.26,-24.8
2016-05-24T22:31:26.60Z,3971.28,206.94,-24.52
2016-05-24T22:31:26.80Z,3972.78,208.04,-24.41
2016-05-24T22:31:27.00Z,3974.23,209.17,-24.62
2016-05-24T22:31:27.20Z,3975.82,209.06,-24.77
2016-05-24T22:31:27.40Z,3977.69,207.59,-24.88
2016-05-24T22:31:27.60Z,3979.48,206.72,-24.98
2016-05-24T22:31:27.80Z,3981.51,206.7,-25.31
2016-05-24T22:31:28.00Z,3983.57,207.33,-25.78
2016-05-24T22:31:28.20Z,3985.78,207.3,-26.24
2016-05-24T22:31:32.60Z,4018.47,214.19,-23.44
2016-05-24T22:31:32.80Z,4018.97,212.05,-20.59
2016-05-24T22:31:33.00Z,4019.44,215.51,-18.61
2016-05-24T22:31:33.20Z,4021.19,216.8,-17.6
2016-05-24T22:31:33.40Z,4022.64,218.8,-16.96
2016-05-24T22:31:33.60Z,4024.17,219.89,-16.45
2016-05-24T22:31:33.80Z,4025.85,220.69,-16.31
2016-05-24T22:31:34.00Z,4026.55,222.47,-15.66
2016-05-24T22:31:34.20Z,4027.0,223.89,-15.01
2016-05-24T22:31:34.40Z,4027.52,225.88,-14.29
2016-05-24T22:31:34.60Z,4027.89,225.97,-13.57
2016-05-24T22:31:34.80Z,4028.62,222.52,-13.61
2016-05-24T22:31:35.00Z,4029.25,218.88,-13.68
2016-05-24T22:31:35.20Z,4029.91,219.16,-14.15
2016-05-24T22:31:35.40Z,4030.79,220.14,-14.36
2016-05-24T22:31:35.60Z,4031.72,220.8,-14.65
2016-05-24T22:31:35.80Z,4032.73,220.21,-15.08
2016-05-24T22:31:36.00Z,4033.54,221.33,-15.48
2016-05-24T22:31:36.20Z,4033.9,221.21,-15.23
2016-05-24T22:31:36.40Z,4033.93,221.85,-14.83
2016-05-24T22:31:36.60Z,4034.64,221.25,-15.05
2016-05-24T22:31:36.80Z,4035.38,219.33,-15.26
2016-05-24T22:31:37.00Z,4036.01,218.81,-15.44
2016-05-24T22:31:37.20Z,4036.36,219.67,-15.59
2016-05-24T22:31:37.40Z,4034.41,221.77,-15.34
2016-05-24T22:31:37.60Z,4034.56,220.95,-14.98
2016-05-24T22:31:37.80Z,4034.11,219.6,-14.98
2016-05-24T22:31:38.00Z,4033.82,218.99,-15.05
2016-05-24T22:31:38.20Z,4033.8,218.93,-15.12
2016-05-24T22:31:38.40Z,4033.89,218.46,-15.23
2016-05-24T22:31:38.60Z,4034.08,216.91,-15.08
2016-05-24T22:31:38.80Z,4034.63,214.87,-15.23
2016-05-24T22:31:39.00Z,4035.41,213.34,-15.7
2016-05-24T22:31:39.20Z,4036.28,214.56,-16.27
2016-05-24T22:31:39.40Z,4037.21,215.52,-16.78
2016-05-24T22:31:39.60Z,4037.84,217.18,-16.96
2016-05-24T22:31:39.80Z,4038.67,219.0,-17.39
2016-05-24T22:31:40.00Z,4039.56,220.76,-17.86
2016-05-24T22:31:40.20Z,4040.32,221.8,-18.14
2016-05-24T22:31:40.40Z,4040.89,221.03,-18.47
2016-05-24T22:31:40.60Z,4041.46,218.82,-19.01
2016-05-24T22:31:40.80Z,4041.91,216.89,-19.15
2016-05-24T22:31:41.00Z,4042.36,216.9,-19.26
2016-05-24T22:31:41.20Z,4042.52,215.68,-19.22
2016-05-24T22:31:41.40Z,4042.46,214.96,-19.01
2016-05-24T22:31:41.60Z,4045.24,214.93,-18.61
2016-05-24T22:31:41.80Z,4047.82,212.39,-18.32
2016-05-24T22:31:42.00Z,4050.43,211.84,-18.14
2016-05-24T22:31:42.20Z,4052.96,213.13,-18.22
2016-05-24T22:31:42.40Z,4055.44,212.28,-18.65
2016-05-24T22:31:42.60Z,4057.62,212.09,-18.61
2016-05-24T22:31:42.80Z,4059.46,210.44,-17.96
2016-05-24T22:31:43.00Z,4061.25,208.18,-17.5
2016-05-24T22:31:43.20Z,4063.0,206.16,-17.14
2016-05-24T22:31:43.40Z,4064.58,206.0,-16.81
2016-05-24T22:31:43.60Z,4065.92,207.17,-16.42
2016-05-24T22:31:43.80Z,4067.03,208.33,-16.02
2016-05-24T22:31:44.00Z,4068.13,209.31,-15.73
2016-05-24T22:31:44.20Z,4069.17,209.09,-15.37
2016-05-24T22:31:44.40Z,4070.13,207.94,-15.01
2016-05-24T22:31:44.60Z,4071.25,206.44,-14.98
2016-05-24T22:31:44.80Z,4072.48,206.25,-14.94
2016-05-24T22:31:45.00Z,4073.81,206.63,-14.9
2016-05-24T22:31:45.20Z,4075.17,206.39,-14.94
2016-05-24T22:31:45.40Z,4076.54,207.05,-14.83
2016-05-24T22:31:45.60Z,4077.39,206.23,-14.22
2016-05-24T22:31:45.80Z,4077.15,203.66,-13.57
2016-05-24T22:31:46.00Z,4077.16,203.27,-13.21
2016-05-24T22:31:46.20Z,4077.19,204.73,-12.96
2016-05-24T22:31:46.40Z,4077.04,206.37,-12.56
2016-05-24T22:31:46.60Z,4077.03,207.05,-12.2
2016-05-24T22:31:46.80Z,4076.65,206.59,-11.41
2016-05-24T22:31:47.00Z,4076.47,205.89,-10.76
2016-05-24T22:31:47.20Z,4076.32,205.08,-10.19
2016-05-24T22:31:47.40Z,4076.25,204.37,-9.72
2016-05-24T22:31:47.60Z,4076.18,204.08,-9.29
2016-05-24T22:31:47.80Z,4076.13,203.75,-8.93
2016-05-24T22:31:48.00Z,4076.11,203.14,-8.64
2016-05-24T22:31:48.20Z,4075.86,202.65,-8.17
2016-05-24T22:31:52.60Z,4086.61,203.7,-10.98
2016-05-24T22:31:52.80Z,4089.84,205.94,-13.72
2016-05-24T22:31:53.00Z,4093.04,206.22,-15.91
2016-05-24T22:31:53.20Z,4095.76,203.5,-17.64
2016-05-24T22:31:53.60Z,4100.48,200.45,-19.8
2016-05-24T22:31:53.80Z,4104.45,198.66,-22.07
2016-05-24T22:31:54.00Z,4108.96,197.49,-24.55
2016-05-24T22:31:54.20Z,4113.29,195.56,-26.71
2016-05-24T22:31:54.40Z,4116.16,195.02,-27.68
2016-05-24T22:31:54.60Z,4118.54,195.59,-28.4
2016-05-24T22:32:01.60Z,4173.26,175.06,-28.19
2016-05-24T22:32:01.80Z,4174.6,168.73,-28.37
2016-05-24T22:32:02.00Z,4176.27,168.82,-28.66
2016-05-24T22:32:02.20Z,4177.76,167.16,-28.87
2016-05-24T22:32:02.40Z,4179.16,165.54,-29.02
2016-05-24T22:32:02.60Z,4180.48,163.9,-29.09
2016-05-24T22:32:03.00Z,4183.15,162.79,-28.76
2016-05-24T22:32:03.20Z,4184.14,162.0,-28.44
2016-05-24T22:32:03.40Z,4185.25,161.54,-28.19
2016-05-24T22:32:04.20Z,4180.78,164.44,-24.88
2016-05-24T22:32:04.40Z,4172.47,167.75,-21.82
2016-05-24T22:32:04.60Z,4165.74,170.5,-19.22
2016-05-24T22:32:04.80Z,4159.9,172.48,-17.03
2016-05-24T22:32:05.00Z,4154.82,174.15,-15.26
2016-05-24T22:32:05.20Z,4151.05,176.39,-14.0
2016-05-24T22:32:05.40Z,4148.61,177.62,-13.14
2016-05-24T22:32:05.60Z,4146.65,178.32,-12.38
2016-05-24T22:32:05.80Z,4144.9,178.74,-11.66
2016-05-24T22:32:06.00Z,4142.65,178.34,-10.87
2016-05-24T22:32:06.20Z,4140.31,177.56,-10.01
2016-05-24T22:32:06.40Z,4138.21,177.87,-9.36
2016-05-24T22:32:06.60Z,4135.09,178.59,-8.21
2016-05-24T22:32:06.80Z,4134.44,179.43,-7.85
2016-05-24T22:32:07.00Z,4132.06,177.3,-7.09
2016-05-24T22:32:07.20Z,4129.66,177.25,-6.26
2016-05-24T22:32:07.40Z,4127.44,178.21,-5.47
2016-05-24T22:32:07.60Z,4123.28,180.28,-4.21
2016-05-24T22:32:07.80Z,4119.0,181.12,-2.7
2016-05-24T22:32:08.00Z,4114.81,181.32,-1.3
2016-05-24T22:32:08.20Z,4110.22,181.33,0.18
2016-05-24T22:32:08.40Z,4107.16,182.89,1.04
2016-05-24T22:32:08.60Z,4103.85,181.79,2.02
2016-05-24T22:32:08.80Z,4100.29,180.31,2.99
2016-05-24T22:32:09.00Z,4097.5,179.6,3.46
2016-05-24T22:32:09.20Z,4095.65,178.27,3.67
2016-05-24T22:32:09.40Z,4093.9,178.24,3.89
2016-05-24T22:32:09.60Z,4090.95,176.09,4.93
2016-05-24T22:32:09.80Z,4089.4,174.44,5.44
2016-05-24T22:32:10.00Z,4088.37,172.89,5.65
2016-05-24T22:32:10.20Z,4088.38,171.65,5.29
2016-05-24T22:32:10.40Z,4088.34,171.48,5.04
2016-05-24T22:32:10.60Z,4088.88,171.58,4.57
2016-05-24T22:32:10.80Z,4087.48,174.8,4.61
2016-05-24T22:32:11.00Z,4085.57,177.36,5.26
2016-05-24T22:32:11.20Z,4083.73,179.23,5.4
2016-05-24T22:32:11.40Z,4082.17,180.69,5.4
2016-05-24T22:32:11.60Z,4080.47,182.25,5.26
2016-05-24T22:32:11.80Z,4078.51,184.04,4.9
2016-05-24T22:32:12.00Z,4077.35,184.47,4.54
2016-05-24T22:32:12.20Z,4076.04,184.53,4.43
2016-05-24T22:32:12.40Z,4074.06,184.89,4.75
2016-05-24T22:32:12.60Z,4072.29,185.67,5.11
2016-05-24T22:32:12.80Z,4071.3,185.12,5.15
2016-05-24T22:32:13.00Z,4070.47,186.23,4.79
2016-05-24T22:32:13.20Z,4069.37,186.26,4.36
2016-05-24T22:32:13.40Z,4068.0,186.01,4.0
2016-05-24T22:32:13.60Z,4067.01,185.26,3.92
2016-05-24T22:32:13.80Z,4066.01,184.14,3.74
2016-05-24T22:32:14.00Z,4065.11,184.47,3.6
2016-05-24T22:32:14.20Z,4064.23,184.77,3.38
2016-05-24T22:32:14.40Z,4063.34,185.7,2.77
2016-05-24T22:32:14.60Z,4062.52,185.23,2.3
2016-05-24T22:32:14.80Z,4060.52,185.41,1.84
2016-05-24T22:32:15.00Z,4059.51,184.84,1.62
2016-05-24T22:32:15.20Z,4057.48,185.56,1.4
2016-05-24T22:32:15.40Z,4055.71,186.53,0.83
2016-05-24T22:32:15.60Z,4054.02,185.58,0.11
2016-05-24T22:32:15.80Z,4051.67,185.12,-0.04
2016-05-24T22:32:16.00Z,4048.94,184.3,-0.07
2016-05-24T22:32:16.20Z,4046.64,182.67,-0.22
2016-05-24T22:32:16.40Z,4045.5,181.92,-0.79
2016-05-24T22:32:16.60Z,4042.4,182.04,-1.15
2016-05-24T22:32:16.80Z,4041.33,181.29,-1.58
2016-05-24T22:32:17.00Z,4040.88,180.06,-1.91
2016-05-24T22:32:17.20Z,4039.91,179.34,-2.48
2016-05-24T22:32:17.40Z,4036.74,178.8,-2.84
2016-05-24T22:32:17.60Z,4035.56,178.29,-3.06
2016-05-24T22:32:17.80Z,4034.83,177.62,-3.24
2016-05-24T22:32:18.00Z,4034.71,176.66,-3.35
2016-05-24T22:32:18.20Z,4034.5,175.67,-3.71
2016-05-24T22:32:18.40Z,4034.43,175.32,-3.96
2016-05-24T22:32:18.60Z,4034.35,175.07,-3.92
2016-05-24T22:32:18.80Z,4034.46,174.09,-4.39
2016-05-24T22:32:19.00Z,4033.83,174.45,-4.36
2016-05-24T22:32:19.20Z,4032.62,175.79,-5.11
2016-05-24T22:32:19.40Z,4031.72,175.22,-5.26
2016-05-24T22:32:19.60Z,4030.1,175.51,-4.46
2016-05-24T22:32:19.80Z,4028.94,174.63,-4.39
2016-05-24T22:32:20.00Z,4028.49,176.03,-4.25
2016-05-24T22:32:20.20Z,4028.34,174.96,-4.28
2016-05-24T22:32:20.40Z,4027.49,176.13,-2.41
2016-05-24T22:32:20.60Z,4027.26,176.05,-1.51
2016-05-24T22:32:20.80Z,4026.42,175.73,-0.65
2016-05-24T22:32:21.00Z,4025.92,175.99,-0.07
2016-05-24T22:32:21.20Z,4025.32,176.04,0.61
2016-05-24T22:32:21.40Z,4024.76,176.34,1.19
2016-05-24T22:32:21.60Z,4024.17,176.41,1.58
2016-05-24T22:32:21.80Z,4023.83,176.23,1.84
2016-05-24T22:32:22.00Z,4023.61,176.82,2.3
2016-05-24T22:32:22.20Z,4023.51,175.36,2.59
2016-05-24T22:32:22.40Z,4023.23,174.68,2.56
2016-05-24T22:32:22.60Z,4022.73,172.55,2.99
2016-05-24T22:32:22.80Z,4022.25,172.51,3.28
2016-05-24T22:32:23.00Z,4021.47,172.35,5.0
2016-05-24T22:32:23.20Z,4020.36,170.23,7.31
2016-05-24T22:32:23.40Z,4018.92,166.76,9.97
2016-05-24T22:32:23.60Z,4017.97,159.24,10.84
2016-05-24T22:32:23.80Z,4017.41,151.98,11.88
2016-05-24T22:32:24.00Z,4015.85,149.12,14.65
2016-05-24T22:32:24.20Z,4012.92,149.84,21.06
2016-05-24T22:32:24.40Z,4010.02,148.66,25.52
2016-05-24T22:32:24.60Z,4007.11,147.19,29.12
2016-05-24T22:32:24.80Z,4004.23,144.97,32.51
2016-05-24T22:32:25.00Z,4001.44,143.66,35.5
2016-05-24T22:32:25.20Z,3998.3,141.62,38.56
2016-05-24T22:32:25.40Z,3995.03,139.71,41.51
2016-05-24T22:32:25.60Z,3991.74,137.6,44.53
2016-05-24T22:32:25.80Z,3988.13,135.91,47.88
2016-05-24T22:32:26.00Z,3984.25,134.24,52.16
2016-05-24T22:32:26.20Z,3980.31,132.29,55.66
2016-05-24T22:32:26.40Z,3976.18,130.49,59.0
2016-05-24T22:32:26.60Z,3972.07,129.01,62.28
2016-05-24T22:32:26.80Z,3967.74,127.4,65.99
2016-05-24T22:32:27.00Z,3963.14,125.81,69.66
2016-05-24T22:32:27.20Z,3958.53,125.3,72.54
2016-05-24T22:32:27.40Z,3953.85,123.68,75.31
2016-05-24T22:32:27.60Z,3948.88,121.61,78.26
2016-05-24T22:32:27.80Z,3943.86,120.34,81.07
2016-05-24T22:32:28.00Z,3938.53,118.98,83.95
2016-05-24T22:32:28.20Z,3933.06,117.85,87.08
2016-05-24T22:32:28.40Z,3927.35,117.02,90.07
2016-05-24T22:32:28.60Z,3921.17,115.8,93.17
2016-05-24T22:32:28.80Z,3914.96,114.87,96.26
2016-05-24T22:32:29.00Z,3908.56,113.75,99.58
2016-05-24T22:32:29.20Z,3902.29,113.62,102.24
2016-05-24T22:32:29.40Z,3895.72,111.93,105.05
2016-05-24T22:32:29.60Z,3889.22,111.01,107.57
2016-05-24T22:32:29.80Z,3882.6,109.5,109.98
2016-05-24T22:32:30.00Z,3875.74,108.47,112.57
2016-05-24T22:32:30.20Z,3868.54,105.98,115.16
2016-05-24T22:32:30.40Z,3861.42,106.64,117.22
2016-05-24T22:32:30.60Z,3854.17,106.31,119.34
2016-05-24T22:32:30.80Z,3846.62,106.51,121.79
2016-05-24T22:32:31.00Z,3838.97,107.24,124.02
2016-05-24T22:32:31.20Z,3831.73,107.13,124.67
2016-05-24T22:32:31.40Z,3824.52,107.87,125.14
2016-05-24T22:32:31.60Z,3817.25,109.62,125.64
2016-05-24T22:32:31.80Z,3809.96,110.27,126.25
2016-05-24T22:32:32.00Z,3802.5,111.31,127.4
2016-05-24T22:32:32.20Z,3794.93,112.27,128.63
2016-05-24T22:32:32.40Z,3786.23,114.79,131.9
2016-05-24T22:32:32.60Z,3778.13,115.95,133.38
2016-05-24T22:32:32.80Z,3770.28,117.18,134.24
2016-05-24T22:32:33.00Z,3762.43,118.24,135.07
2016-05-24T22:32:33.20Z,3754.57,118.84,135.94
2016-05-24T22:32:33.40Z,3746.83,119.79,136.4
2016-05-24T22:32:33.60Z,3739.05,120.88,136.76
2016-05-24T22:32:33.80Z,3731.48,122.29,136.55
2016-05-24T22:32:34.00Z,3723.93,123.28,136.37
2016-05-24T22:32:34.20Z,3716.44,124.29,136.04
2016-05-24T22:32:34.40Z,3708.91,125.08,135.86
2016-05-24T22:32:34.60Z,3701.47,125.91,135.25
2016-05-24T22:32:34.80Z,3694.01,126.68,134.78
2016-05-24T22:32:35.00Z,3686.56,127.01,134.42
2016-05-24T22:32:35.20Z,3679.15,127.39,133.99
2016-05-24T22:32:35.40Z,3671.78,127.77,133.52
2016-05-24T22:32:35.60Z,3664.39,128.6,133.09
2016-05-24T22:32:35.80Z,3657.1,129.05,132.44
2016-05-24T22:32:36.00Z,3649.88,129.58,131.83
2016-05-24T22:32:36.20Z,3642.69,129.9,131.29
2016-05-24T22:32:36.40Z,3635.51,130.55,130.97
2016-05-24T22:32:36.60Z,3628.43,130.83,130.14
2016-05-24T22:32:36.80Z,3621.32,131.17,129.42
2016-05-24T22:32:37.00Z,3614.29,131.62,128.52
2016-05-24T22:32:37.20Z,3607.31,132.07,127.76
2016-05-24T22:32:37.40Z,3600.31,132.52,127.26
2016-05-24T22:32:37.60Z,3593.32,132.57,126.76
2016-05-24T22:32:37.80Z,3586.35,132.72,126.18
2016-05-24T22:32:38.00Z,3579.41,133.08,125.46
2016-05-24T22:32:38.20Z,3572.52,133.11,124.7
2016-05-24T22:32:38.40Z,3565.67,133.59,123.8
2016-05-24T22:32:38.60Z,3558.83,133.61,123.26
2016-05-24T22:32:38.80Z,3552.01,133.42,122.98
2016-05-24T22:32:39.00Z,3545.25,133.92,122.65
2016-05-24T22:32:39.20Z,3538.45,134.79,122.51
2016-05-24T22:32:39.40Z,3531.67,135.02,122.29
2016-05-24T22:32:39.60Z,3524.94,135.75,121.72
2016-05-24T22:32:39.80Z,3518.22,136.13,121.36
2016-05-24T22:32:40.00Z,3511.61,136.82,120.67
2016-05-24T22:32:40.20Z,3504.89,137.11,120.96
2016-05-24T22:32:40.40Z,3498.22,138.14,120.96
2016-05-24T22:32:40.60Z,3491.46,139.08,121.43
2016-05-24T22:32:40.80Z,3484.58,140.0,122.33
2016-05-24T22:32:41.00Z,3477.65,141.47,123.37
2016-05-24T22:32:41.20Z,3470.73,142.41,123.84
2016-05-24T22:32:41.40Z,3463.8,143.01,123.95
2016-05-24T22:32:41.60Z,3456.92,143.35,123.77
2016-05-24T22:32:41.80Z,3450.0,144.13,123.77
2016-05-24T22:32:42.00Z,3443.12,145.0,123.66
2016-05-24T22:32:42.20Z,3436.24,146.05,123.37
2016-05-24T22:32:42.40Z,3429.45,146.53,122.76
2016-05-24T22:32:42.60Z,3422.62,147.37,122.4
2016-05-24T22:32:42.80Z,3415.81,147.91,121.97
2016-05-24T22:32:43.00Z,3409.05,148.63,121.39
2016-05-24T22:32:43.20Z,3402.34,148.57,121.0
2016-05-24T22:32:43.40Z,3395.66,149.58,120.46
2016-05-24T22:32:43.60Z,3389.0,150.12,120.17
2016-05-24T22:32:43.80Z,3382.32,150.26,120.13
2016-05-24T22:32:44.00Z,3375.63,151.17,120.17
2016-05-24T22:32:44.20Z,3368.92,151.8,120.13
2016-05-24T22:32:44.40Z,3362.12,152.22,120.53
2016-05-24T22:32:44.60Z,3355.31,153.13,120.82
2016-05-24T22:32:44.80Z,3348.43,153.61,121.72
2016-05-24T22:32:45.00Z,3341.59,153.37,121.86
2016-05-24T22:32:45.20Z,3334.82,153.34,121.39
2016-05-24T22:32:45.40Z,3328.05,153.5,121.03
2016-05-24T22:32:45.60Z,3321.43,152.9,120.02
2016-05-24T22:32:45.80Z,3314.94,152.3,118.98
2016-05-24T22:32:46.00Z,3308.46,151.79,117.79
2016-05-24T22:32:46.20Z,3302.14,151.12,116.5
2016-05-24T22:32:46.40Z,3295.79,150.3,115.56
2016-05-24T22:32:46.60Z,3289.49,149.76,114.91
2016-05-24T22:32:46.80Z,3283.18,148.67,114.34
2016-05-24T22:32:47.00Z,3276.98,147.94,113.54
2016-05-24T22:32:47.20Z,3270.72,146.69,113.29
2016-05-24T22:32:47.40Z,3264.41,146.11,113.18
2016-05-24T22:32:47.60Z,3258.2,145.26,112.82
2016-05-24T22:32:47.80Z,3251.96,144.82,112.64
2016-05-24T22:32:48.00Z,3245.81,143.99,112.36
2016-05-24T22:32:48.20Z,3239.43,143.28,112.54
2016-05-24T22:32:48.40Z,3233.11,143.06,112.75
2016-05-24T22:32:48.60Z,3226.76,142.6,112.82
2016-05-24T22:32:48.80Z,3220.26,142.34,112.97
2016-05-24T22:32:49.00Z,3213.87,142.65,113.22
2016-05-24T22:32:49.20Z,3207.46,142.48,113.51
2016-05-24T22:32:49.40Z,3201.12,142.84,113.47
2016-05-24T22:32:49.60Z,3194.83,142.93,113.36
2016-05-24T22:32:49.80Z,3188.54,142.66,113.0
2016-05-24T22:32:50.00Z,3182.22,142.38,113.11
2016-05-24T22:32:50.20Z,3175.98,142.29,112.72
2016-05-24T22:32:50.40Z,3169.71,142.01,112.75
2016-05-24T22:32:50.60Z,3163.46,141.7,112.61
2016-05-24T22:32:50.80Z,3157.21,141.57,112.64
2016-05-24T22:32:51.00Z,3150.86,141.39,112.79
2016-05-24T22:32:51.20Z,3144.54,141.18,112.72
2016-05-24T22:32:51.40Z,3138.18,141.06,112.86
2016-05-24T22:32:51.60Z,3131.81,140.96,112.93
2016-05-24T22:32:51.80Z,3125.47,140.56,112.72
2016-05-24T22:32:52.00Z,3119.14,140.22,112.54
2016-05-24T22:32:52.20Z,3112.87,139.81,112.28
2016-05-24T22:32:52.40Z,3106.59,139.32,112.25
2016-05-24T22:32:52.60Z,3100.29,138.97,112.18
2016-05-24T22:32:52.80Z,3094.01,138.54,112.21
2016-05-24T22:32:53.00Z,3087.7,138.53,112.32
2016-05-24T22:32:53.20Z,3081.42,138.2,112.39
2016-05-24T22:32:53.40Z,3075.12,138.26,112.68
2016-05-24T22:32:53.60Z,3068.83,137.75,112.61
2016-05-24T22:32:53.80Z,3062.6,137.64,112.32
2016-05-24T22:32:54.00Z,3056.33,136.47,112.32
2016-05-24T22:32:54.20Z,3050.06,135.4,112.32
2016-05-24T22:32:54.40Z,3043.8,135.1,112.36
2016-05-24T22:32:54.60Z,3037.51,134.18,112.54
2016-05-24T22:32:54.80Z,3031.2,133.76,112.93
2016-05-24T22:32:55.00Z,3024.91,133.66,113.15
2016-05-24T22:32:55.20Z,3018.59,133.35,113.47
2016-05-24T22:32:55.40Z,3012.22,133.16,113.9
2016-05-24T22:32:55.60Z,3005.83,132.66,114.01
2016-05-24T22:32:55.80Z,2999.44,132.02,114.12
2016-05-24T22:32:56.00Z,2993.06,131.59,114.12
2016-05-24T22:32:56.20Z,2986.7,131.22,113.98
2016-05-24T22:32:56.40Z,2980.29,130.52,114.05
2016-05-24T22:32:56.60Z,2973.88,129.96,114.23
2016-05-24T22:32:56.80Z,2967.44,129.45,114.34
2016-05-24T22:32:57.00Z,2960.99,129.2,114.55
2016-05-24T22:32:57.20Z,2954.6,128.43,114.62
2016-05-24T22:32:57.40Z,2948.24,128.42,114.48
2016-05-24T22:32:57.60Z,2941.81,127.95,114.59
2016-05-24T22:32:57.80Z,2935.41,127.49,114.59
2016-05-24T22:32:58.00Z,2928.97,127.39,114.7
2016-05-24T22:32:58.20Z,2922.54,127.22,114.77
2016-05-24T22:32:58.40Z,2916.05,126.98,115.16
2016-05-24T22:32:58.60Z,2909.54,126.84,115.6
2016-05-24T22:32:58.80Z,2903.01,126.97,116.17
2016-05-24T22:32:59.00Z,2896.47,126.85,116.86
2016-05-24T22:32:59.20Z,2889.84,126.74,117.54
2016-05-24T22:32:59.40Z,2883.18,127.01,118.22
2016-05-24T22:32:59.60Z,2876.5,127.24,118.84
2016-05-24T22:32:59.80Z,2869.82,127.68,119.12
2016-05-24T22:33:00.00Z,2863.07,127.89,119.74
2016-05-24T22:33:00.20Z,2856.34,128.16,119.77
2016-05-24T22:33:00.40Z,2849.6,128.36,120.02
2016-05-24T22:33:00.60Z,2842.78,128.09,120.31
2016-05-24T22:33:00.80Z,2836.01,128.05,120.6
2016-05-24T22:33:01.00Z,2829.15,128.37,121.43
2016-05-24T22:33:01.20Z,2822.3,128.44,121.68
2016-05-24T22:33:01.40Z,2815.42,128.71,121.86
2016-05-24T22:33:01.60Z,2808.59,128.6,121.79
2016-05-24T22:33:01.80Z,2801.77,127.99,121.72
