time,hMSL,h_speed,v_speed
2015-08-08T09:51:16.60Z,1102.43,1.7,1.73
2015-08-08T09:51:16.80Z,1102.35,1.71,1.73
2015-08-08T09:51:17.00Z,1102.29,1.5,1.69
2015-08-08T09:51:17.20Z,1102.22,1.84,1.73
2015-08-08T09:51:17.40Z,1102.14,1.94,1.8
2015-08-08T09:51:17.60Z,1102.09,2.1,1.76
2015-08-08T09:51:17.80Z,1102.16,1.53,1.66
2015-08-08T09:51:18.00Z,1102.19,1.58,1.69
2015-08-08T09:51:18.20Z,1102.23,1.24,1.76
2015-08-08T09:51:18.40Z,1102.14,1.35,1.84
2015-08-08T09:51:18.60Z,1102.09,1.4,1.84
2015-08-08T09:51:18.80Z,1102.02,1.39,1.8
2015-08-08T09:51:19.00Z,1101.97,1.56,1.76
2015-08-08T09:51:19.20Z,1101.99,1.47,1.58
2015-08-08T09:51:19.40Z,1102.01,1.57,1.55
2015-08-08T09:51:19.60Z,1101.92,1.73,1.62
2015-08-08T09:51:19.80Z,1101.94,1.41,1.44
2015-08-08T09:51:20.00Z,1101.87,1.63,1.44
2015-08-08T09:51:20.20Z,1101.8,1.55,1.55
2015-08-08T09:51:20.40Z,1101.67,1.58,1.66
2015-08-08T09:51:20.60Z,1101.56,1.7,1.69
2015-08-08T09:51:20.80Z,1101.48,1.73,1.73
2015-08-08T09:51:21.00Z,1101.33,1.62,1.87
2015-08-08T09:51:21.20Z,1101.26,1.99,1.91
2015-08-08T09:51:21.40Z,1101.13,1.68,2.05
2015-08-08T09:51:21.60Z,1101.08,1.68,2.05
2015-08-08T09:51:21.80Z,1101.02,1.26,1.98
2015-08-08T09:51:22.00Z,1100.92,1.26,2.05
2015-08-08T09:51:22.20Z,1100.8,1.92,2.16
2015-08-08T09:51:22.40Z,1100.79,2.55,2.16
2015-08-08T09:51:22.60Z,1100.76,3.89,2.09
2015-08-08T09:51:22.80Z,1100.9,2.83,1.62
2015-08-08T09:51:23.00Z,1100.82,2.71,1.76
2015-08-08T09:51:23.20Z,1100.71,2.31,1.94
2015-08-08T09:51:23.40Z,1100.68,2.12,1.91
2015-08-08T09:51:23.60Z,1100.65,2.27,1.84
2015-08-08T09:51:23.80Z,1100.58,3.25,1.8
2015-08-08T09:51:24.00Z,1100.48,3.78,1.73
2015-08-08T09:51:24.20Z,1100.58,3.31,1.55
2015-08-08T09:51:24.40Z,1100.58,2.51,1.62
2015-08-08T09:51:24.60Z,1100.59,2.82,1.62
2015-08-08T09:51:24.80Z,1100.46,2.31,1.73
2015-08-08T09:51:25.00Z,1100.34,1.78,1.69
2015-08-08T09:51:25.20Z,1100.2,2.21,1.8
2015-08-08T09:51:25.40Z,1100.04,2.77,1.8
2015-08-08T09:51:25.60Z,1100.04,1.76,1.62
2015-08-08T09:51:25.80Z,1099.99,2.18,1.48
2015-08-08T09:51:26.00Z,1099.8,2.89,1.58
2015-08-08T09:51:26.20Z,1099.88,2.3,1.73
2015-08-08T09:51:26.40Z,1099.81,2.3,1.76
2015-08-08T09:51:26.60Z,1099.44,1.84,1.91
2015-08-08T09:51:26.80Z,1099.24,2.04,2.02
2015-08-08T09:51:27.00Z,1099.2,1.84,2.16
2015-08-08T09:51:27.20Z,1099.18,2.13,2.12
2015-08-08T09:51:27.40Z,1099.09,2.1,2.27
2015-08-08T09:51:27.60Z,1098.98,2.26,2.27
2015-08-08T09:51:27.80Z,1099.08,2.44,2.09
2015-08-08T09:51:28.00Z,1099.04,2.26,2.09
2015-08-08T09:51:28.20Z,1098.85,2.15,2.2
2015-08-08T09:51:28.40Z,1099.06,2.2,1.94
2015-08-08T09:51:28.60Z,1099.17,2.28,2.02
2015-08-08T09:51:28.80Z,1099.2,2.11,1.98
2015-08-08T09:51:29.00Z,1099.36,2.45,1.98
2015-08-08T09:51:29.20Z,1099.25,2.06,1.98
2015-08-08T09:51:29.40Z,1099.26,1.65,1.87
2015-08-08T09:51:29.60Z,1099.15,1.42,1.98
2015-08-08T09:51:29.80Z,1098.88,2.19,1.98
2015-08-08T09:51:30.00Z,1098.62,2.15,2.12
2015-08-08T09:51:30.20Z,1098.49,2.03,2.05
2015-08-08T09:51:30.40Z,1098.59,1.95,2.05
2015-08-08T09:51:30.60Z,1098.66,2.06,1.98
2015-08-08T09:51:30.80Z,1098.64,1.96,1.91
2015-08-08T09:51:31.00Z,1098.67,1.71,1.84
2015-08-08T09:51:31.20Z,1098.58,1.64,1.84
2015-08-08T09:51:31.40Z,1098.52,1.69,1.76
2015-08-08T09:51:31.60Z,1098.36,1.69,1.91
2015-08-08T09:51:31.80Z,1098.28,1.78,1.8
2015-08-08T09:51:32.00Z,1098.18,1.74,1.84
2015-08-08T09:51:32.20Z,1098.07,1.64,1.87
2015-08-08T09:51:32.40Z,1097.84,1.58,2.05
2015-08-08T09:51:32.60Z,1097.43,2.01,2.2
2015-08-08T09:51:32.80Z,1097.12,2.28,2.23
2015-08-08T09:51:33.00Z,1097.08,1.94,2.12
2015-08-08T09:51:33.20Z,1096.98,1.95,2.02
2015-08-08T09:51:33.40Z,1096.85,2.28,2.09
2015-08-08T09:51:33.60Z,1096.67,2.24,2.16
2015-08-08T09:51:33.80Z,1096.6,2.45,2.2
2015-08-08T09:51:34.00Z,1096.47,2.02,2.2
2015-08-08T09:51:34.20Z,1096.59,2.66,2.05
2015-08-08T09:51:34.40Z,1096.71,2.54,2.05
2015-08-08T09:51:34.60Z,1096.47,2.14,2.2
2015-08-08T09:51:34.80Z,1096.2,2.65,2.34
2015-08-08T09:51:35.00Z,1095.92,2.9,2.45
2015-08-08T09:51:35.20Z,1095.8,2.61,2.41
2015-08-08T09:51:35.40Z,1095.72,2.28,2.3
2015-08-08T09:51:35.60Z,1095.58,2.16,2.3
2015-08-08T09:51:35.80Z,1095.42,1.94,2.38
2015-08-08T09:51:36.00Z,1095.31,1.89,2.38
2015-08-08T09:51:36.20Z,1095.25,1.34,2.27
2015-08-08T09:51:36.40Z,1095.03,1.65,2.3
2015-08-08T09:51:36.60Z,1094.77,1.99,2.38
2015-08-08T09:51:36.80Z,1094.52,2.23,2.48
2015-08-08T09:51:37.00Z,1094.34,2.74,2.41
2015-08-08T09:51:37.20Z,1094.21,2.52,2.38
2015-08-08T09:51:37.40Z,1093.97,2.71,2.41
2015-08-08T09:51:37.60Z,1093.73,3.25,2.59
2015-08-08T09:51:37.80Z,1093.7,3.31,2.63
2015-08-08T09:51:38.00Z,1093.85,3.64,2.66
2015-08-08T09:51:38.20Z,1094.0,4.04,2.52
2015-08-08T09:51:38.40Z,1094.12,3.71,2.56
2015-08-08T09:51:38.60Z,1094.47,3.68,2.59
2015-08-08T09:51:38.80Z,1094.94,4.39,2.3
2015-08-08T09:51:39.00Z,1095.46,4.37,2.09
2015-08-08T09:51:39.20Z,1095.83,3.24,1.98
2015-08-08T09:51:39.40Z,1096.0,2.69,2.09
2015-08-08T09:51:39.60Z,1096.28,2.55,1.58
2015-08-08T09:51:39.80Z,1096.25,2.34,1.51
2015-08-08T09:51:40.00Z,1096.53,1.48,1.48
2015-08-08T09:51:40.20Z,1096.81,1.64,1.37
2015-08-08T09:51:40.40Z,1096.96,1.41,1.26
2015-08-08T09:51:40.60Z,1097.04,0.21,1.51
2015-08-08T09:51:40.80Z,1097.18,0.62,1.33
2015-08-08T09:51:41.00Z,1097.37,0.72,1.3
2015-08-08T09:51:41.20Z,1097.4,1.93,1.26
2015-08-08T09:51:41.40Z,1097.6,0.95,0.97
2015-08-08T09:51:41.60Z,1098.1,1.22,0.54
2015-08-08T09:51:41.80Z,1098.43,1.43,0.61
2015-08-08T09:51:42.00Z,1098.45,1.51,0.72
2015-08-08T09:51:42.20Z,1098.55,1.22,0.76
2015-08-08T09:51:42.40Z,1098.86,1.19,0.76
2015-08-08T09:51:42.60Z,1098.87,0.83,0.9
2015-08-08T09:51:42.80Z,1098.89,0.8,1.19
2015-08-08T09:51:43.00Z,1098.92,1.27,1.08
2015-08-08T09:51:43.20Z,1098.88,1.34,1.19
2015-08-08T09:51:43.40Z,1098.88,1.08,1.15
2015-08-08T09:51:43.60Z,1098.95,0.22,1.15
2015-08-08T09:51:43.80Z,1099.01,0.56,1.12
2015-08-08T09:51:44.00Z,1099.29,0.55,1.01
2015-08-08T09:51:44.20Z,1099.53,0.13,0.86
2015-08-08T09:51:44.40Z,1099.51,0.34,0.86
2015-08-08T09:51:44.60Z,1099.6,0.14,0.76
2015-08-08T09:51:44.80Z,1099.66,0.74,0.61
2015-08-08T09:51:45.00Z,1099.79,0.35,0.68
2015-08-08T09:51:45.20Z,1100.05,0.5,0.43
2015-08-08T09:51:45.40Z,1100.13,0.73,0.54
2015-08-08T09:51:45.60Z,1100.05,0.6,0.72
2015-08-08T09:51:45.80Z,1100.25,0.46,0.72
2015-08-08T09:51:46.00Z,1100.5,0.18,0.65
2015-08-08T09:51:46.20Z,1100.76,0.21,0.5
2015-08-08T09:51:46.40Z,1100.86,0.4,0.4
2015-08-08T09:51:46.60Z,1100.93,0.23,0.47
2015-08-08T09:51:46.80Z,1100.96,0.33,0.5
2015-08-08T09:51:47.00Z,1100.9,0.24,0.54
2015-08-08T09:51:47.20Z,1100.9,0.32,0.72
2015-08-08T09:51:47.40Z,1100.98,0.62,0.58
2015-08-08T09:51:47.60Z,1100.92,0.71,0.61
2015-08-08T09:51:47.80Z,1100.98,0.53,0.65
2015-08-08T09:51:48.00Z,1101.19,0.41,0.43
2015-08-08T09:51:48.20Z,1101.25,0.51,0.32
2015-08-08T09:51:48.40Z,1100.94,0.34,0.4
2015-08-08T09:51:48.60Z,1100.85,0.55,0.32
2015-08-08T09:51:48.80Z,1100.86,0.14,0.25
2015-08-08T09:51:49.00Z,1100.82,0.48,0.32
2015-08-08T09:51:49.20Z,1100.88,0.34,0.11
2015-08-08T09:51:49.40Z,1100.88,0.54,0.14
2015-08-08T09:51:49.60Z,1100.82,0.35,0.14
2015-08-08T09:51:49.80Z,1100.55,0.39,0.18
2015-08-08T09:51:50.00Z,1100.51,0.89,0.22
2015-08-08T09:51:50.20Z,1100.47,0.85,0.25
2015-08-08T09:51:50.40Z,1100.38,0.97,0.36
2015-08-08T09:51:50.60Z,1100.31,0.96,0.36
2015-08-08T09:51:50.80Z,1100.46,0.89,0.47
2015-08-08T09:51:51.00Z,1100.53,1.2,0.54
2015-08-08T09:51:51.20Z,1100.47,1.02,0.79
2015-08-08T09:51:51.40Z,1100.5,1.1,0.79
2015-08-08T09:51:51.60Z,1100.48,0.84,0.65
2015-08-08T09:51:51.80Z,1100.55,0.94,0.76
2015-08-08T09:51:52.00Z,1100.69,0.94,0.68
2015-08-08T09:51:52.20Z,1100.57,1.05,0.68
2015-08-08T09:51:52.40Z,1100.49,1.09,0.61
2015-08-08T09:51:52.60Z,1100.44,1.02,0.61
2015-08-08T09:51:52.80Z,1100.3,1.13,0.65
2015-08-08T09:51:53.00Z,1100.26,1.0,0.68
2015-08-08T09:51:53.20Z,1100.2,0.97,0.76
2015-08-08T09:51:53.40Z,1100.16,0.56,0.72
2015-08-08T09:51:53.60Z,1100.11,0.6,0.72
2015-08-08T09:51:53.80Z,1100.31,0.62,0.83
2015-08-08T09:51:54.00Z,1100.7,0.56,0.76
2015-08-08T09:51:54.20Z,1100.9,0.85,0.76
2015-08-08T09:51:54.40Z,1101.06,0.97,0.61
2015-08-08T09:51:54.60Z,1101.24,0.77,0.83
2015-08-08T09:51:54.80Z,1101.38,1.73,0.79
2015-08-08T09:51:55.00Z,1101.7,1.24,0.68
2015-08-08T09:51:55.20Z,1101.74,1.05,0.58
2015-08-08T09:51:55.40Z,1101.52,0.66,0.72
2015-08-08T09:51:55.60Z,1101.42,1.02,0.86
2015-08-08T09:51:55.80Z,1101.38,1.3,0.86
2015-08-08T09:51:56.00Z,1101.3,1.1,0.94
2015-08-08T09:51:56.20Z,1101.14,1.15,1.04
2015-08-08T09:51:56.40Z,1100.93,1.31,1.15
2015-08-08T09:51:56.60Z,1100.78,1.26,1.15
2015-08-08T09:51:56.80Z,1100.58,0.25,1.26
2015-08-08T09:51:57.00Z,1100.43,1.11,1.22
2015-08-08T09:51:57.20Z,1100.26,1.4,1.33
2015-08-08T09:51:57.40Z,1100.4,1.21,1.26
2015-08-08T09:51:57.60Z,1100.46,1.13,1.01
2015-08-08T09:51:57.80Z,1100.25,0.67,1.22
2015-08-08T09:51:58.00Z,1100.04,0.68,1.33
2015-08-08T09:51:58.20Z,1099.9,0.46,1.22
2015-08-08T09:51:58.40Z,1099.97,1.07,1.08
2015-08-08T09:51:58.60Z,1100.0,1.59,1.08
2015-08-08T09:51:58.80Z,1099.98,2.41,1.15
2015-08-08T09:51:59.00Z,1100.09,0.94,0.9
2015-08-08T09:51:59.20Z,1100.32,1.33,0.79
2015-08-08T09:51:59.40Z,1100.52,1.5,0.79
2015-08-08T09:51:59.60Z,1100.62,1.92,0.86
2015-08-08T09:51:59.80Z,1100.6,2.74,0.79
2015-08-08T09:52:00.00Z,1100.62,1.75,0.68
2015-08-08T09:52:00.20Z,1100.45,0.84,0.79
2015-08-08T09:52:00.40Z,1100.38,1.14,0.9
2015-08-08T09:52:00.60Z,1100.43,1.27,0.94
2015-08-08T09:52:00.80Z,1100.4,0.87,1.01
2015-08-08T09:52:01.00Z,1100.22,1.05,1.08
2015-08-08T09:52:01.20Z,1100.09,0.93,1.04
2015-08-08T09:52:01.40Z,1100.01,0.52,1.01
2015-08-08T09:52:01.60Z,1099.78,0.46,0.97
2015-08-08T09:52:01.80Z,1099.63,0.41,0.97
2015-08-08T09:52:02.00Z,1099.48,0.4,1.04
2015-08-08T09:52:02.20Z,1099.4,0.55,1.08
2015-08-08T09:52:02.40Z,1099.37,0.54,1.04
2015-08-08T09:52:02.60Z,1099.32,0.97,1.04
2015-08-08T09:52:02.80Z,1099.24,1.02,1.04
2015-08-08T09:52:03.00Z,1099.17,1.04,1.08
2015-08-08T09:52:03.20Z,1099.06,1.19,1.15
2015-08-08T09:52:03.40Z,1098.93,1.4,1.22
2015-08-08T09:52:03.60Z,1098.85,1.29,1.12
2015-08-08T09:52:03.80Z,1098.77,1.65,1.04
2015-08-08T09:52:04.00Z,1098.75,1.69,0.97
2015-08-08T09:52:04.20Z,1098.61,1.53,1.19
2015-08-08T09:52:04.40Z,1098.51,1.22,1.26
2015-08-08T09:52:04.60Z,1098.44,1.45,1.26
2015-08-08T09:52:04.80Z,1098.43,1.88,1.19
2015-08-08T09:52:05.00Z,1098.26,1.48,1.33
2015-08-08T09:52:05.20Z,1098.02,1.45,1.58
2015-08-08T09:52:05.40Z,1097.93,2.27,1.66
2015-08-08T09:52:05.60Z,1097.77,2.85,1.66
2015-08-08T09:52:05.80Z,1097.65,1.91,1.69
2015-08-08T09:52:06.00Z,1097.4,0.22,1.84
2015-08-08T09:52:06.20Z,1097.17,0.18,2.02
2015-08-08T09:52:06.40Z,1096.72,1.3,2.41
2015-08-08T09:52:06.60Z,1096.3,2.01,2.56
2015-08-08T09:52:06.80Z,1095.98,1.34,2.7
2015-08-08T09:52:07.00Z,1095.78,1.41,2.56
2015-08-08T09:52:07.20Z,1095.64,1.31,2.45
2015-08-08T09:52:07.40Z,1095.48,0.95,2.48
2015-08-08T09:52:07.60Z,1095.4,1.25,2.45
2015-08-08T09:52:07.80Z,1095.16,1.53,2.34
2015-08-08T09:52:08.00Z,1095.01,1.38,2.2
2015-08-08T09:52:08.20Z,1094.66,1.34,2.41
2015-08-08T09:52:08.40Z,1094.68,1.66,2.27
2015-08-08T09:52:08.60Z,1094.62,1.68,2.38
2015-08-08T09:52:08.80Z,1094.56,1.79,2.48
2015-08-08T09:52:09.00Z,1094.45,2.16,2.52
2015-08-08T09:52:09.20Z,1094.69,2.95,2.3
2015-08-08T09:52:09.40Z,1095.01,2.19,2.09
2015-08-08T09:52:09.60Z,1095.38,2.48,1.84
2015-08-08T09:52:09.80Z,1095.75,2.17,1.73
2015-08-08T09:52:10.00Z,1095.91,1.48,1.62
2015-08-08T09:52:10.20Z,1096.05,1.58,1.58
2015-08-08T09:52:10.40Z,1096.31,1.45,1.44
2015-08-08T09:52:10.60Z,1096.45,1.3,1.4
2015-08-08T09:52:10.80Z,1096.66,1.18,1.4
2015-08-08T09:52:11.00Z,1096.89,1.27,1.33
2015-08-08T09:52:11.20Z,1097.06,1.24,1.22
2015-08-08T09:52:11.40Z,1097.01,1.43,1.19
2015-08-08T09:52:11.60Z,1097.1,1.36,1.19
2015-08-08T09:52:11.80Z,1096.98,1.31,1.22
2015-08-08T09:52:12.00Z,1096.38,1.79,1.4
2015-08-08T09:52:12.20Z,1096.36,2.5,1.58
2015-08-08T09:52:12.40Z,1096.13,1.26,1.4
2015-08-08T09:52:12.60Z,1096.22,1.55,1.51
2015-08-08T09:52:12.80Z,1096.31,1.68,1.51
2015-08-08T09:52:13.00Z,1096.11,1.72,1.69
2015-08-08T09:52:13.20Z,1095.9,2.01,1.84
2015-08-08T09:52:13.40Z,1095.94,2.08,1.91
2015-08-08T09:52:13.60Z,1095.93,1.8,1.73
2015-08-08T09:52:13.80Z,1095.69,1.52,1.84
2015-08-08T09:52:14.00Z,1095.7,1.5,1.98
2015-08-08T09:52:14.20Z,1095.69,1.34,1.8
2015-08-08T09:52:14.40Z,1095.65,0.98,1.69
2015-08-08T09:52:14.60Z,1095.7,0.51,1.62
2015-08-08T09:52:14.80Z,1095.81,0.94,1.48
2015-08-08T09:52:15.00Z,1095.78,0.37,1.51
2015-08-08T09:52:15.20Z,1095.64,0.37,1.51
2015-08-08T09:52:15.40Z,1095.4,0.8,1.44
2015-08-08T09:52:15.60Z,1095.36,1.48,1.44
2015-08-08T09:52:15.80Z,1095.13,0.94,1.55
2015-08-08T09:52:16.00Z,1095.15,0.74,1.51
2015-08-08T09:52:16.20Z,1095.23,0.77,1.44
2015-08-08T09:52:16.40Z,1095.16,0.58,1.55
2015-08-08T09:52:16.60Z,1095.03,0.54,1.55
2015-08-08T09:52:16.80Z,1094.94,0.89,1.69
2015-08-08T09:52:17.00Z,1095.02,1.43,1.58
2015-08-08T09:52:17.20Z,1095.05,1.22,1.55
2015-08-08T09:52:17.40Z,1095.15,1.1,1.44
2015-08-08T09:52:17.60Z,1095.15,1.12,1.55
2015-08-08T09:52:17.80Z,1095.21,0.89,1.55
2015-08-08T09:52:18.00Z,1095.22,0.95,1.37
2015-08-08T09:52:18.20Z,1095.27,0.36,1.19
2015-08-08T09:52:18.40Z,1095.24,0.26,1.22
2015-08-08T09:52:18.60Z,1095.3,0.64,1.12
2015-08-08T09:52:18.80Z,1095.23,0.51,1.04
2015-08-08T09:52:19.00Z,1095.28,0.52,0.94
2015-08-08T09:52:19.20Z,1095.22,0.36,1.04
2015-08-08T09:52:19.40Z,1095.25,0.71,1.12
2015-08-08T09:52:19.60Z,1095.38,0.51,1.08
2015-08-08T09:52:19.80Z,1095.54,0.8,0.9
2015-08-08T09:52:20.00Z,1095.68,0.55,0.94
2015-08-08T09:52:20.20Z,1095.74,1.02,0.9
2015-08-08T09:52:20.40Z,1096.02,0.08,0.79
2015-08-08T09:52:20.60Z,1096.09,0.95,1.01
2015-08-08T09:52:20.80Z,1096.46,2.16,0.72
2015-08-08T09:52:21.00Z,1096.61,1.58,0.54
2015-08-08T09:52:21.20Z,1096.76,2.17,0.25
2015-08-08T09:52:21.40Z,1096.9,2.14,0.18
2015-08-08T09:52:21.60Z,1096.92,1.96,0.22
2015-08-08T09:52:21.80Z,1096.97,1.88,0.29
2015-08-08T09:52:22.00Z,1096.92,1.6,0.54
2015-08-08T09:52:22.20Z,1096.89,1.53,0.58
2015-08-08T09:52:22.40Z,1096.51,1.33,0.76
2015-08-08T09:52:22.60Z,1095.91,1.15,1.15
2015-08-08T09:52:22.80Z,1095.7,1.14,1.33
2015-08-08T09:52:23.00Z,1095.63,0.71,1.3
2015-08-08T09:52:23.20Z,1095.55,0.61,1.19
2015-08-08T09:52:23.40Z,1095.55,0.68,1.12
2015-08-08T09:52:23.60Z,1095.51,0.71,1.12
2015-08-08T09:52:23.80Z,1095.48,0.54,1.08
2015-08-08T09:52:24.00Z,1095.51,0.25,1.04
2015-08-08T09:52:24.20Z,1095.7,0.45,0.86
2015-08-08T09:52:24.40Z,1095.9,0.75,0.79
2015-08-08T09:52:24.60Z,1096.1,0.64,0.61
2015-08-08T09:52:24.80Z,1096.22,0.15,0.5
2015-08-08T09:52:25.00Z,1096.44,0.54,0.5
2015-08-08T09:52:25.20Z,1096.72,0.36,0.36
2015-08-08T09:52:25.40Z,1097.52,0.33,0.32
2015-08-08T09:52:25.60Z,1097.8,0.4,0.29
2015-08-08T09:52:25.80Z,1097.91,0.07,0.36
2015-08-08T09:52:26.00Z,1097.93,0.15,0.47
2015-08-08T09:52:26.20Z,1097.95,0.18,0.32
2015-08-08T09:52:26.40Z,1097.8,0.13,0.43
2015-08-08T09:52:26.60Z,1098.06,0.24,0.47
2015-08-08T09:52:26.80Z,1098.05,0.33,0.36
2015-08-08T09:52:27.00Z,1097.69,0.34,0.58
2015-08-08T09:52:27.20Z,1097.8,0.04,0.54
2015-08-08T09:52:27.40Z,1097.72,0.28,0.47
2015-08-08T09:52:27.60Z,1098.13,0.9,0.22
2015-08-08T09:52:27.80Z,1098.13,0.86,0.4
2015-08-08T09:52:28.00Z,1098.59,0.82,0.18
2015-08-08T09:52:28.20Z,1098.91,0.57,0.22
2015-08-08T09:52:28.40Z,1098.98,0.23,0.22
2015-08-08T09:52:28.60Z,1098.81,0.22,0.25
2015-08-08T09:52:28.80Z,1098.73,0.22,0.32
2015-08-08T09:52:29.00Z,1098.59,0.54,0.43
2015-08-08T09:52:29.20Z,1098.69,0.38,0.54
2015-08-08T09:52:29.40Z,1098.8,0.58,0.32
2015-08-08T09:52:29.60Z,1098.55,0.44,0.54
2015-08-08T09:52:29.80Z,1098.34,0.65,0.76
2015-08-08T09:52:30.00Z,1098.15,0.77,0.83
2015-08-08T09:52:30.20Z,1097.96,0.84,0.86
2015-08-08T09:52:30.40Z,1097.68,0.98,1.04
2015-08-08T09:52:30.60Z,1097.51,0.96,1.08
2015-08-08T09:52:30.80Z,1097.29,0.85,1.08
2015-08-08T09:52:31.00Z,1097.17,1.03,1.12
2015-08-08T09:52:31.20Z,1097.08,1.17,1.15
2015-08-08T09:52:31.40Z,1096.98,1.09,1.08
2015-08-08T09:52:31.60Z,1096.87,1.1,1.15
2015-08-08T09:52:31.80Z,1096.75,0.79,1.12
2015-08-08T09:52:32.00Z,1096.69,0.76,0.97
2015-08-08T09:52:32.20Z,1096.58,0.81,1.04
2015-08-08T09:52:32.40Z,1096.52,0.99,0.86
2015-08-08T09:52:32.60Z,1096.42,0.94,1.01
2015-08-08T09:52:32.80Z,1096.38,0.78,1.01
2015-08-08T09:52:33.00Z,1096.34,0.73,0.94
2015-08-08T09:52:33.20Z,1096.32,0.59,0.9
2015-08-08T09:52:33.40Z,1096.31,0.71,0.76
2015-08-08T09:52:33.60Z,1096.28,1.12,0.83
2015-08-08T09:52:33.80Z,1096.3,0.9,0.83
2015-08-08T09:52:34.00Z,1096.33,1.32,0.94
2015-08-08T09:52:34.20Z,1096.35,1.07,1.01
2015-08-08T09:52:34.40Z,1096.37,1.04,1.08
2015-08-08T09:52:34.60Z,1096.37,1.26,1.19
2015-08-08T09:52:34.80Z,1096.35,1.32,1.15
2015-08-08T09:52:35.00Z,1096.38,1.39,1.08
2015-08-08T09:52:35.20Z,1096.43,1.35,1.04
2015-08-08T09:52:35.40Z,1096.43,1.01,0.97
2015-08-08T09:52:35.60Z,1096.43,1.1,0.97
2015-08-08T09:52:35.80Z,1096.39,0.9,1.04
2015-08-08T09:52:36.00Z,1096.38,1.12,0.97
2015-08-08T09:52:36.20Z,1096.37,0.52,1.01
2015-08-08T09:52:36.40Z,1096.32,0.4,0.97
2015-08-08T09:52:36.60Z,1096.28,0.65,1.01
2015-08-08T09:52:36.80Z,1096.25,0.51,1.01
2015-08-08T09:52:37.00Z,1096.21,0.6,1.01
2015-08-08T09:52:37.20Z,1096.15,0.48,0.9
2015-08-08T09:52:37.40Z,1096.18,0.3,0.76
2015-08-08T09:52:37.60Z,1096.17,0.22,0.72
2015-08-08T09:52:37.80Z,1096.15,0.31,0.72
2015-08-08T09:52:38.00Z,1096.13,0.5,0.76
2015-08-08T09:52:38.20Z,1096.16,1.14,0.72
2015-08-08T09:52:38.40Z,1096.17,0.98,0.68
2015-08-08T09:52:38.60Z,1096.16,0.86,0.65
2015-08-08T09:52:38.80Z,1096.1,1.1,0.76
2015-08-08T09:52:39.00Z,1096.04,1.01,0.79
2015-08-08T09:52:39.20Z,1095.98,1.3,0.97
2015-08-08T09:52:39.40Z,1095.91,0.97,1.01
2015-08-08T09:52:39.60Z,1095.85,0.94,1.04
2015-08-08T09:52:39.80Z,1095.78,0.89,1.12
2015-08-08T09:52:40.00Z,1095.66,0.96,1.15
2015-08-08T09:52:40.20Z,1095.55,0.76,1.26
2015-08-08T09:52:40.40Z,1095.46,1.12,1.33
2015-08-08T09:52:40.60Z,1095.34,1.14,1.44
2015-08-08T09:52:40.80Z,1095.22,1.23,1.48
2015-08-08T09:52:41.00Z,1095.18,1.18,1.44
2015-08-08T09:52:41.20Z,1095.15,1.59,1.51
2015-08-08T09:52:41.40Z,1095.08,1.43,1.58
2015-08-08T09:52:41.60Z,1095.05,1.77,1.55
2015-08-08T09:52:41.80Z,1095.07,1.38,1.48
2015-08-08T09:52:42.00Z,1095.04,1.5,1.51
2015-08-08T09:52:42.20Z,1095.23,1.11,1.33
2015-08-08T09:52:42.40Z,1095.38,1.48,1.3
2015-08-08T09:52:42.60Z,1095.46,1.16,1.33
2015-08-08T09:52:42.80Z,1095.45,1.14,1.3
2015-08-08T09:52:43.00Z,1095.46,0.9,1.22
2015-08-08T09:52:43.20Z,1095.53,0.64,1.12
2015-08-08T09:52:43.40Z,1095.61,0.81,0.97
2015-08-08T09:52:43.60Z,1095.72,0.59,0.83
2015-08-08T09:52:43.80Z,1095.83,0.8,0.72
2015-08-08T09:52:44.00Z,1095.9,0.54,0.54
2015-08-08T09:52:44.20Z,1095.88,0.64,0.5
2015-08-08T09:52:44.40Z,1095.85,1.15,0.54
2015-08-08T09:52:44.60Z,1095.84,0.89,0.54
2015-08-08T09:52:44.80Z,1095.83,1.07,0.58
2015-08-08T09:52:45.00Z,1095.83,0.54,0.5
2015-08-08T09:52:45.20Z,1095.81,0.45,0.54
2015-08-08T09:52:45.40Z,1095.8,0.7,0.61
2015-08-08T09:52:45.60Z,1095.79,1.13,0.61
2015-08-08T09:52:45.80Z,1095.78,0.75,0.68
2015-08-08T09:52:46.00Z,1095.8,0.61,0.68
2015-08-08T09:52:46.20Z,1095.86,0.68,0.58
2015-08-08T09:52:46.40Z,1095.9,0.72,0.54
2015-08-08T09:52:46.60Z,1096.0,0.83,0.61
2015-08-08T09:52:46.80Z,1096.07,0.83,0.61
2015-08-08T09:52:47.00Z,1096.19,0.76,0.61
2015-08-08T09:52:47.20Z,1096.29,1.06,0.61
2015-08-08T09:52:47.40Z,1096.4,0.97,0.54
2015-08-08T09:52:47.60Z,1096.63,1.23,0.43
2015-08-08T09:52:47.80Z,1096.8,1.59,0.47
2015-08-08T09:52:48.00Z,1097.02,1.59,0.4
2015-08-08T09:52:48.20Z,1097.26,1.55,0.5
2015-08-08T09:52:48.40Z,1097.48,1.69,0.47
2015-08-08T09:52:48.60Z,1097.59,1.4,0.32
2015-08-08T09:52:48.80Z,1097.64,1.17,0.32
2015-08-08T09:52:49.00Z,1097.66,0.61,0.4
2015-08-08T09:52:49.20Z,1097.7,0.99,0.43
2015-08-08T09:52:49.40Z,1097.74,1.18,0.47
2015-08-08T09:52:49.60Z,1097.76,0.93,0.54
