time,hMSL,h_speed,v_speed
2015-11-12T11:39:39.20Z,324.85,21.97,17.6
2015-11-12T11:39:39.40Z,323.74,19.77,18.07
2015-11-12T11:39:39.60Z,322.37,21.27,19.66
2015-11-12T11:39:39.80Z,321.19,20.7,19.91
2015-11-12T11:39:40.00Z,319.86,23.96,21.02
2015-11-12T11:39:40.20Z,318.71,23.89,20.95
2015-11-12T11:39:40.40Z,317.56,25.92,20.59
2015-11-12T11:39:40.60Z,316.35,24.24,20.3
2015-11-12T11:39:40.80Z,315.33,25.92,19.84
2015-11-12T11:39:41.00Z,314.58,26.36,18.68
2015-11-12T11:39:41.20Z,313.97,25.94,17.42
2015-11-12T11:39:41.40Z,313.56,25.56,15.84
2015-11-12T11:39:41.60Z,313.81,25.41,12.71
2015-11-12T11:39:41.80Z,313.37,23.54,12.06
2015-11-12T11:39:42.00Z,312.89,24.09,11.52
2015-11-12T11:39:42.20Z,312.51,24.08,10.73
2015-11-12T11:39:42.40Z,312.07,23.36,10.37
2015-11-12T11:39:42.60Z,311.63,26.53,10.19
2015-11-12T11:39:42.80Z,311.02,26.02,10.44
2015-11-12T11:39:43.00Z,310.42,25.34,10.55
2015-11-12T11:39:43.20Z,309.7,24.65,10.69
2015-11-12T11:39:43.40Z,308.97,25.75,11.34
2015-11-12T11:39:43.60Z,308.12,25.5,12.24
2015-11-12T11:39:43.80Z,307.26,25.66,13.25
2015-11-12T11:39:44.00Z,306.23,25.25,13.9
2015-11-12T11:39:44.20Z,305.18,24.98,14.51
2015-11-12T11:39:44.40Z,304.17,25.76,14.65
2015-11-12T11:39:44.60Z,302.98,26.04,15.01
2015-11-12T11:39:44.80Z,301.98,26.37,15.12
2015-11-12T11:39:45.00Z,300.92,27.09,15.41
2015-11-12T11:39:45.20Z,299.89,27.63,15.41
2015-11-12T11:39:45.40Z,298.79,28.56,15.41
2015-11-12T11:39:45.60Z,297.66,28.74,15.52
2015-11-12T11:39:45.80Z,296.54,29.33,15.44
2015-11-12T11:39:46.00Z,295.52,29.63,15.59
2015-11-12T11:39:46.20Z,294.56,29.63,15.55
2015-11-12T11:39:46.40Z,293.68,29.45,15.19
2015-11-12T11:39:46.60Z,292.81,30.01,14.98
2015-11-12T11:39:46.80Z,291.91,29.46,14.58
2015-11-12T11:39:47.00Z,291.13,28.92,14.0
2015-11-12T11:39:47.20Z,290.31,29.1,13.61
2015-11-12T11:39:47.40Z,289.45,29.21,13.39
2015-11-12T11:39:47.60Z,288.71,27.47,12.31
2015-11-12T11:39:47.80Z,287.62,29.75,13.25
2015-11-12T11:39:48.00Z,286.88,27.35,12.67
2015-11-12T11:39:48.20Z,286.25,27.76,12.1
2015-11-12T11:39:48.40Z,285.61,28.12,12.13
2015-11-12T11:39:48.60Z,284.96,27.22,11.77
2015-11-12T11:39:48.80Z,284.21,26.79,11.66
2015-11-12T11:39:49.00Z,283.43,26.37,11.52
2015-11-12T11:39:49.20Z,282.71,26.79,11.92
2015-11-12T11:39:49.40Z,281.95,25.89,12.06
2015-11-12T11:39:49.60Z,281.15,26.1,12.6
2015-11-12T11:39:49.80Z,280.43,25.89,12.96
2015-11-12T11:39:50.00Z,279.6,25.74,13.5
2015-11-12T11:39:50.20Z,278.77,25.24,14.0
2015-11-12T11:39:50.40Z,277.86,25.56,14.47
2015-11-12T11:39:50.60Z,276.98,27.13,15.12
2015-11-12T11:39:50.80Z,275.71,27.3,17.53
2015-11-12T11:39:51.00Z,274.98,24.01,15.52
2015-11-12T11:39:51.20Z,274.32,25.89,16.49
2015-11-12T11:39:51.40Z,273.1,27.02,17.5
2015-11-12T11:39:51.60Z,272.22,26.75,16.92
2015-11-12T11:39:51.80Z,271.2,27.42,17.35
2015-11-12T11:39:52.00Z,270.27,25.31,17.24
2015-11-12T11:39:52.20Z,269.29,22.87,16.85
2015-11-12T11:39:52.40Z,268.51,24.52,15.77
2015-11-12T11:39:52.60Z,267.86,23.08,14.0
2015-11-12T11:39:52.80Z,267.33,20.65,12.53
2015-11-12T11:39:53.00Z,266.82,19.91,11.41
2015-11-12T11:39:53.20Z,266.32,18.93,10.3
2015-11-12T11:39:53.40Z,265.88,16.37,9.43
2015-11-12T11:39:53.60Z,265.52,15.07,8.89
2015-11-12T11:39:53.80Z,265.37,16.12,6.7
2015-11-12T11:39:54.00Z,265.47,4.39,3.53
2015-11-12T11:39:54.20Z,265.72,4.94,0.58
2015-11-12T11:39:54.40Z,265.99,4.31,0.29
2015-11-12T11:39:54.60Z,266.19,4.34,-0.32
2015-11-12T11:39:54.80Z,266.36,1.22,-1.37
2015-11-12T11:39:55.00Z,266.31,3.67,-0.65
2015-11-12T11:39:55.20Z,266.34,3.03,-0.32
2015-11-12T11:39:55.40Z,266.25,4.65,0.58
2015-11-12T11:39:55.60Z,266.34,6.07,0.14
2015-11-12T11:39:55.80Z,266.27,4.81,0.83
2015-11-12T11:39:56.00Z,266.21,3.82,0.65
2015-11-12T11:39:56.20Z,266.24,2.52,-0.22
2015-11-12T11:39:56.40Z,266.18,1.95,-0.32
2015-11-12T11:39:56.60Z,266.27,3.54,-0.86
2015-11-12T11:39:56.80Z,266.27,3.21,0.07
2015-11-12T11:39:57.00Z,266.36,2.8,-0.4
2015-11-12T11:39:57.20Z,266.3,3.41,-0.18
2015-11-12T11:39:57.40Z,266.25,4.36,0.22
2015-11-12T11:39:57.60Z,266.28,2.61,-0.18
2015-11-12T11:39:57.80Z,266.21,2.2,0.32
2015-11-12T11:39:58.00Z,266.24,3.01,-0.22
2015-11-12T11:39:58.20Z,266.29,1.11,-0.32
2015-11-12T11:39:58.40Z,266.2,2.22,0.43
2015-11-12T11:39:58.60Z,266.15,1.87,0.36
2015-11-12T11:39:58.80Z,266.15,1.61,0.18
2015-11-12T11:39:59.00Z,266.19,0.88,-0.04
2015-11-12T11:39:59.20Z,266.17,1.09,0.36
2015-11-12T11:39:59.40Z,266.14,1.77,0.11
2015-11-12T11:39:59.60Z,266.15,1.4,-0.11
2015-11-12T11:39:59.80Z,266.16,0.7,-0.14
2015-11-12T11:40:00.00Z,266.22,1.43,0.07
2015-11-12T11:40:00.20Z,266.17,1.68,0.22
2015-11-12T11:40:00.40Z,266.22,1.2,-0.07
2015-11-12T11:40:00.60Z,266.25,1.31,-0.14
2015-11-12T11:40:00.80Z,266.3,1.63,-0.47
2015-11-12T11:40:01.00Z,266.6,2.39,-1.58
2015-11-12T11:40:01.20Z,266.68,2.29,-1.87
2015-11-12T11:40:01.40Z,266.79,1.08,-2.16
2015-11-12T11:40:01.60Z,266.7,0.91,-1.01
2015-11-12T11:40:01.80Z,266.88,0.98,-0.61
2015-11-12T11:40:02.00Z,266.82,1.59,0.11
2015-11-12T11:40:02.20Z,266.94,0.79,-0.29
2015-11-12T11:40:02.40Z,266.88,0.22,0.18
2015-11-12T11:40:02.60Z,266.96,0.29,-0.4
2015-11-12T11:40:02.80Z,266.95,0.55,-0.65
2015-11-12T11:40:03.00Z,266.95,0.32,-0.58
2015-11-12T11:40:03.20Z,266.94,0.82,-0.76
2015-11-12T11:40:03.40Z,267.0,1.02,-0.72
2015-11-12T11:40:03.60Z,267.03,0.33,-0.65
2015-11-12T11:40:03.80Z,267.04,0.29,-0.4
2015-11-12T11:40:04.00Z,267.06,0.31,-0.58
2015-11-12T11:40:04.20Z,267.04,1.83,-0.4
2015-11-12T11:40:04.40Z,266.94,2.87,0.43
2015-11-12T11:40:04.60Z,266.89,1.51,0.47
2015-11-12T11:40:04.80Z,266.75,0.52,0.22
2015-11-12T11:40:05.00Z,266.63,0.41,0.11
2015-11-12T11:40:05.20Z,266.57,1.13,0.07
2015-11-12T11:40:05.40Z,266.63,3.24,-0.04
2015-11-12T11:40:05.60Z,266.59,1.39,0.04
2015-11-12T11:40:05.80Z,266.64,0.5,-0.07
2015-11-12T11:40:06.00Z,266.57,0.52,0.54
2015-11-12T11:40:06.20Z,266.62,1.55,-0.79
2015-11-12T11:40:06.40Z,266.6,0.59,-0.47
2015-11-12T11:40:06.60Z,266.55,0.24,-0.04
2015-11-12T11:40:06.80Z,266.55,2.34,0.07
2015-11-12T11:40:07.00Z,266.5,1.01,0.72
2015-11-12T11:40:07.20Z,266.43,1.74,1.08
2015-11-12T11:40:07.40Z,266.4,0.15,0.9
2015-11-12T11:40:07.60Z,266.35,1.17,0.61
2015-11-12T11:40:07.80Z,266.35,1.68,0.11
2015-11-12T11:40:08.00Z,266.29,0.42,0.22
2015-11-12T11:40:08.20Z,266.3,0.67,-0.22
2015-11-12T11:40:08.40Z,266.28,0.63,-1.04
2015-11-12T11:40:08.60Z,266.48,1.79,-1.94
2015-11-12T11:40:08.80Z,266.58,2.34,-1.08
2015-11-12T11:40:09.00Z,266.63,0.66,-0.47
2015-11-12T11:40:09.20Z,266.63,0.21,-0.14
2015-11-12T11:40:09.40Z,266.65,0.53,-0.29
2015-11-12T11:40:09.60Z,266.66,0.15,-0.18
2015-11-12T11:40:09.80Z,266.68,0.43,-0.29
2015-11-12T11:40:10.00Z,266.65,0.33,-0.07
2015-11-12T11:40:10.20Z,266.73,1.28,0.22
2015-11-12T11:40:10.40Z,266.72,0.31,0.29
2015-11-12T11:40:10.60Z,266.73,0.1,0.5
2015-11-12T11:40:10.80Z,266.76,0.18,0.22
2015-11-12T11:40:11.00Z,266.78,0.07,0.4
2015-11-12T11:40:11.20Z,266.84,0.16,0.22
2015-11-12T11:40:11.40Z,266.84,0.29,0.54
2015-11-12T11:40:11.60Z,266.83,0.08,0.61
2015-11-12T11:40:11.80Z,266.87,0.32,0.43
2015-11-12T11:40:12.00Z,266.89,0.15,0.22
2015-11-12T11:40:12.20Z,266.87,0.48,0.07
2015-11-12T11:40:12.40Z,266.88,0.65,-0.07
2015-11-12T11:40:12.60Z,266.98,0.84,-0.43
2015-11-12T11:40:12.80Z,266.97,1.46,-0.11
2015-11-12T11:40:13.00Z,266.94,2.19,0.5
2015-11-12T11:40:13.20Z,266.75,1.28,1.08
2015-11-12T11:40:13.40Z,266.7,0.69,0.32
2015-11-12T11:40:13.60Z,266.67,0.11,0.18
2015-11-12T11:40:13.80Z,266.64,0.41,-0.22
2015-11-12T11:40:14.00Z,266.62,0.25,-0.54
2015-11-12T11:40:14.20Z,266.61,0.18,-0.22
2015-11-12T11:40:14.40Z,266.6,0.4,-0.07
2015-11-12T11:40:14.60Z,266.64,0.13,0.18
2015-11-12T11:40:14.80Z,266.62,0.29,0.25
2015-11-12T11:40:15.00Z,266.59,0.3,0.22
2015-11-12T11:40:15.20Z,266.53,0.22,0.36
2015-11-12T11:40:15.40Z,266.52,0.51,0.5
2015-11-12T11:40:15.60Z,266.47,1.33,0.5
2015-11-12T11:40:15.80Z,266.44,0.86,0.54
2015-11-12T11:40:16.00Z,266.45,0.53,0.36
2015-11-12T11:40:16.20Z,266.55,0.65,-0.36
2015-11-12T11:40:16.40Z,266.4,0.8,0.22
2015-11-12T11:40:16.60Z,266.36,0.47,0.72
2015-11-12T11:40:16.80Z,266.27,0.47,-0.04
2015-11-12T11:40:17.00Z,266.18,0.33,-0.07
2015-11-12T11:40:17.20Z,266.16,0.23,-0.07
2015-11-12T11:40:17.40Z,266.22,0.4,0.07
2015-11-12T11:40:17.60Z,266.24,0.56,0.18
2015-11-12T11:40:17.80Z,266.24,0.24,-0.04
2015-11-12T11:40:18.00Z,266.22,0.18,0.14
2015-11-12T11:40:18.20Z,266.21,0.51,0.43
2015-11-12T11:40:18.40Z,266.17,0.15,0.54
2015-11-12T11:40:18.60Z,266.17,0.28,0.29
2015-11-12T11:40:18.80Z,266.21,0.22,-0.29
2015-11-12T11:40:19.00Z,266.28,0.24,-0.25
2015-11-12T11:40:19.20Z,266.22,0.84,-0.32
2015-11-12T11:40:19.40Z,266.21,0.4,-0.9
2015-11-12T11:40:19.60Z,266.2,0.15,-0.54
2015-11-12T11:40:19.80Z,266.23,0.18,-0.25
2015-11-12T11:40:20.00Z,266.24,0.28,0.4
2015-11-12T11:40:20.20Z,266.23,0.33,1.01
2015-11-12T11:40:20.40Z,266.25,0.33,0.9
2015-11-12T11:40:20.60Z,266.14,0.26,0.07
2015-11-12T11:40:20.80Z,266.05,0.65,-0.4
2015-11-12T11:40:21.00Z,266.13,0.8,-0.54
2015-11-12T11:40:21.20Z,266.26,1.84,-1.08
2015-11-12T11:40:21.40Z,266.08,1.55,0.9
2015-11-12T11:40:21.60Z,266.03,0.24,0.25
2015-11-12T11:40:21.80Z,265.95,0.37,0.25
2015-11-12T11:40:22.00Z,265.98,0.91,0.04
2015-11-12T11:40:22.20Z,266.02,0.68,0.04
2015-11-12T11:40:22.40Z,266.02,0.52,0.04
2015-11-12T11:40:22.60Z,266.05,0.04,-0.22
2015-11-12T11:40:22.80Z,265.96,0.13,-0.14
2015-11-12T11:40:23.00Z,265.94,0.29,-0.04
2015-11-12T11:40:23.20Z,265.9,0.55,0.07
2015-11-12T11:40:23.40Z,265.88,0.23,0.32
2015-11-12T11:40:23.60Z,265.81,0.13,0.22
2015-11-12T11:40:23.80Z,265.88,0.26,-0.36
2015-11-12T11:40:24.00Z,265.92,0.34,-0.18
2015-11-12T11:40:24.20Z,265.91,0.15,0.18
2015-11-12T11:40:24.40Z,265.9,0.23,-0.25
2015-11-12T11:40:24.60Z,265.85,0.1,0.04
2015-11-12T11:40:24.80Z,265.82,0.11,0.11
2015-11-12T11:40:25.00Z,265.83,0.16,0.36
2015-11-12T11:40:25.20Z,265.85,0.37,0.65
2015-11-12T11:40:25.40Z,265.9,0.16,0.5
2015-11-12T11:40:25.60Z,265.96,0.48,0.07
2015-11-12T11:40:25.80Z,266.0,0.92,0.11
2015-11-12T11:40:26.00Z,265.95,0.46,0.43
2015-11-12T11:40:26.20Z,266.0,0.62,-0.14
2015-11-12T11:40:26.40Z,266.06,0.97,-0.14
2015-11-12T11:40:26.60Z,266.07,0.26,-0.47
2015-11-12T11:40:26.80Z,266.09,0.04,-0.58
2015-11-12T11:40:27.00Z,266.09,0.31,-0.5
2015-11-12T11:40:27.20Z,266.09,0.1,0.11
2015-11-12T11:40:27.40Z,266.05,0.52,0.29
2015-11-12T11:40:27.60Z,266.06,0.26,0.22
2015-11-12T11:40:27.80Z,266.04,0.46,0.36
2015-11-12T11:40:28.00Z,266.07,0.63,-0.04
2015-11-12T11:40:28.20Z,266.03,0.11,0.72
2015-11-12T11:40:28.40Z,266.0,0.36,0.65
2015-11-12T11:40:28.60Z,266.05,1.98,0.25
2015-11-12T11:40:28.80Z,266.0,1.43,0.9
2015-11-12T11:40:29.00Z,265.91,0.54,1.51
2015-11-12T11:40:29.20Z,265.85,0.58,1.15
2015-11-12T11:40:29.40Z,265.98,1.06,0.25
2015-11-12T11:40:29.60Z,265.98,0.18,0.0
2015-11-12T11:40:29.80Z,266.04,0.11,-0.04
2015-11-12T11:40:30.00Z,266.0,0.21,0.4
2015-11-12T11:40:30.20Z,265.99,0.48,0.18
2015-11-12T11:40:30.40Z,265.9,2.19,0.22
2015-11-12T11:40:30.60Z,265.91,0.69,0.5
2015-11-12T11:40:30.80Z,265.86,0.48,0.72
2015-11-12T11:40:31.00Z,265.87,0.79,0.54
