time,hMSL,h_speed,v_speed
2015-08-09T12:50:19.80Z,4460.57,161.09,10.58
2015-08-09T12:50:20.00Z,4459.33,160.66,11.02
2015-08-09T12:50:20.20Z,4457.97,159.51,11.81
2015-08-09T12:50:20.40Z,4456.63,158.63,12.67
2015-08-09T12:50:20.60Z,4455.7,160.08,13.21
2015-08-09T12:50:20.80Z,4454.81,160.76,13.28
2015-08-09T12:50:21.00Z,4453.96,161.76,13.43
2015-08-09T12:50:21.20Z,4453.0,161.69,13.9
2015-08-09T12:50:21.40Z,4452.14,162.33,14.4
2015-08-09T12:50:21.60Z,4451.28,163.01,14.94
2015-08-09T12:50:21.80Z,4450.46,163.67,15.37
2015-08-09T12:50:22.00Z,4449.71,162.54,15.48
2015-08-09T12:50:22.20Z,4448.67,162.57,14.76
2015-08-09T12:50:22.40Z,4447.44,163.04,15.62
2015-08-09T12:50:22.60Z,4446.24,162.68,16.31
2015-08-09T12:50:22.80Z,4445.32,162.63,15.8
2015-08-09T12:50:23.00Z,4444.2,162.48,15.8
2015-08-09T12:50:23.20Z,4443.33,160.46,15.44
2015-08-09T12:50:23.40Z,4442.47,160.37,15.66
2015-08-09T12:50:23.60Z,4441.47,160.66,15.98
2015-08-09T12:50:23.80Z,4440.35,161.61,16.96
2015-08-09T12:50:24.00Z,4439.36,161.66,17.6
2015-08-09T12:50:24.20Z,4438.45,162.46,17.86
2015-08-09T12:50:24.40Z,4437.49,161.74,17.42
2015-08-09T12:50:24.60Z,4436.6,159.1,17.64
2015-08-09T12:50:24.80Z,4435.35,159.93,17.03
2015-08-09T12:50:25.00Z,4434.09,161.23,16.63
2015-08-09T12:50:25.20Z,4433.06,159.6,15.95
2015-08-09T12:50:25.40Z,4432.14,159.95,15.62
2015-08-09T12:50:25.60Z,4431.23,159.8,16.06
2015-08-09T12:50:25.80Z,4430.28,159.36,16.6
2015-08-09T12:50:26.00Z,4429.43,159.16,15.8
2015-08-09T12:50:26.20Z,4428.78,159.72,15.01
2015-08-09T12:50:26.40Z,4428.07,158.52,14.26
2015-08-09T12:50:26.60Z,4427.45,158.17,14.98
2015-08-09T12:50:26.80Z,4426.78,160.33,14.62
2015-08-09T12:50:27.00Z,4426.02,161.28,14.65
2015-08-09T12:50:27.20Z,4425.16,160.94,14.4
2015-08-09T12:50:27.40Z,4424.35,159.73,14.58
2015-08-09T12:50:27.60Z,4423.56,160.28,14.33
2015-08-09T12:50:27.80Z,4422.82,160.55,14.76
2015-08-09T12:50:28.00Z,4421.68,157.59,15.84
2015-08-09T12:50:28.20Z,4420.87,156.37,15.62
2015-08-09T12:50:28.40Z,4420.06,158.01,14.8
2015-08-09T12:50:28.60Z,4419.32,156.51,15.12
2015-08-09T12:50:28.80Z,4418.61,155.99,14.62
2015-08-09T12:50:29.00Z,4418.04,154.94,13.97
2015-08-09T12:50:29.20Z,4417.34,155.19,14.72
2015-08-09T12:50:29.40Z,4416.27,157.68,16.16
2015-08-09T12:50:29.60Z,4415.36,158.55,16.31
2015-08-09T12:50:29.80Z,4414.68,158.89,15.98
2015-08-09T12:50:30.00Z,4413.53,158.5,16.88
2015-08-09T12:50:30.20Z,4412.78,157.74,16.92
2015-08-09T12:50:30.40Z,4411.66,157.26,16.56
2015-08-09T12:50:30.60Z,4410.55,156.63,16.63
2015-08-09T12:50:30.80Z,4409.42,156.1,16.92
2015-08-09T12:50:31.00Z,4408.68,158.99,16.7
2015-08-09T12:50:31.20Z,4407.69,160.19,16.78
2015-08-09T12:50:31.40Z,4406.65,160.54,17.32
2015-08-09T12:50:31.60Z,4405.71,158.61,16.2
2015-08-09T12:50:31.80Z,4404.66,157.5,16.52
2015-08-09T12:50:32.00Z,4403.96,159.18,16.52
2015-08-09T12:50:32.20Z,4403.48,159.86,15.55
2015-08-09T12:50:32.40Z,4402.83,156.48,15.59
2015-08-09T12:50:32.60Z,4401.93,155.08,16.02
2015-08-09T12:50:32.80Z,4400.71,154.73,17.03
2015-08-09T12:50:33.00Z,4399.5,154.54,17.75
2015-08-09T12:50:33.20Z,4398.56,153.31,18.25
2015-08-09T12:50:33.40Z,4397.46,154.04,19.69
2015-08-09T12:50:33.60Z,4396.31,155.04,19.84
2015-08-09T12:50:33.80Z,4395.18,156.7,20.34
2015-08-09T12:50:34.00Z,4393.83,157.73,21.24
2015-08-09T12:50:34.20Z,4392.53,157.44,21.92
2015-08-09T12:50:34.40Z,4391.44,158.71,21.96
2015-08-09T12:50:34.60Z,4390.15,158.26,21.78
2015-08-09T12:50:34.80Z,4388.89,157.48,21.85
2015-08-09T12:50:35.00Z,4387.59,157.34,22.07
2015-08-09T12:50:35.20Z,4386.41,156.52,22.5
2015-08-09T12:50:35.40Z,4385.13,157.47,22.14
2015-08-09T12:50:35.60Z,4383.86,157.84,21.85
2015-08-09T12:50:35.80Z,4382.6,158.38,21.85
2015-08-09T12:50:36.00Z,4381.26,159.08,21.64
2015-08-09T12:50:36.20Z,4379.81,157.45,21.96
2015-08-09T12:50:36.40Z,4378.3,156.56,22.43
2015-08-09T12:50:36.60Z,4377.26,156.52,22.57
2015-08-09T12:50:36.80Z,4375.82,158.08,22.46
2015-08-09T12:50:37.00Z,4374.45,158.85,23.26
2015-08-09T12:50:37.20Z,4373.47,158.21,22.54
2015-08-09T12:50:37.40Z,4372.48,158.96,22.28
2015-08-09T12:50:37.60Z,4371.48,159.38,22.39
2015-08-09T12:50:37.80Z,4370.34,159.15,21.92
2015-08-09T12:50:38.00Z,4369.29,159.78,22.28
2015-08-09T12:50:38.20Z,4368.05,160.64,21.92
2015-08-09T12:50:38.40Z,4366.93,160.12,21.1
2015-08-09T12:50:38.60Z,4365.81,160.33,20.52
2015-08-09T12:50:38.80Z,4364.56,160.03,19.76
2015-08-09T12:50:39.00Z,4362.95,159.62,19.22
2015-08-09T12:50:39.20Z,4361.89,158.09,19.3
2015-08-09T12:50:39.40Z,4360.86,157.72,19.08
2015-08-09T12:50:39.60Z,4359.77,157.06,18.72
2015-08-09T12:50:39.80Z,4358.92,156.83,18.5
2015-08-09T12:50:40.00Z,4358.08,158.36,18.32
2015-08-09T12:50:40.20Z,4357.21,159.6,18.18
2015-08-09T12:50:40.40Z,4356.25,159.75,17.86
2015-08-09T12:50:40.60Z,4355.58,160.71,17.46
2015-08-09T12:50:40.80Z,4354.74,158.79,17.96
2015-08-09T12:50:41.00Z,4353.65,158.28,18.25
2015-08-09T12:50:41.20Z,4352.68,158.74,18.07
2015-08-09T12:50:41.40Z,4351.88,158.42,17.28
2015-08-09T12:50:41.60Z,4350.92,158.12,17.46
2015-08-09T12:50:41.80Z,4349.66,157.25,17.17
2015-08-09T12:50:42.00Z,4348.5,159.74,17.28
2015-08-09T12:50:42.20Z,4347.68,160.95,17.06
2015-08-09T12:50:42.40Z,4346.67,161.66,17.1
2015-08-09T12:50:42.60Z,4345.85,162.67,18.14
2015-08-09T12:50:42.80Z,4345.19,161.86,16.6
2015-08-09T12:50:43.00Z,4344.4,159.1,15.37
2015-08-09T12:50:43.20Z,4343.77,160.66,15.01
2015-08-09T12:50:43.40Z,4343.09,161.2,14.62
2015-08-09T12:50:43.60Z,4342.2,161.46,14.8
2015-08-09T12:50:43.80Z,4341.09,158.57,15.23
2015-08-09T12:50:44.00Z,4340.16,159.54,14.87
2015-08-09T12:50:44.20Z,4339.7,158.89,14.94
2015-08-09T12:50:44.40Z,4338.9,159.37,14.33
2015-08-09T12:50:44.60Z,4338.1,157.93,14.29
2015-08-09T12:50:44.80Z,4337.56,158.2,14.36
2015-08-09T12:50:45.00Z,4336.9,158.5,14.51
2015-08-09T12:50:45.20Z,4336.23,158.05,14.87
2015-08-09T12:50:45.40Z,4335.73,157.84,14.22
2015-08-09T12:50:45.60Z,4335.3,158.24,14.15
2015-08-09T12:50:45.80Z,4334.54,158.12,14.4
2015-08-09T12:50:46.00Z,4333.63,158.0,14.26
2015-08-09T12:50:46.20Z,4333.18,156.98,13.9
2015-08-09T12:50:46.40Z,4332.45,156.89,13.28
2015-08-09T12:50:46.60Z,4332.0,154.92,12.1
2015-08-09T12:50:46.80Z,4331.39,155.95,12.1
2015-08-09T12:50:47.00Z,4330.98,156.31,12.24
2015-08-09T12:50:47.20Z,4330.51,157.39,13.14
2015-08-09T12:50:47.40Z,4330.24,156.51,12.53
2015-08-09T12:50:47.60Z,4329.45,156.58,12.56
2015-08-09T12:50:47.80Z,4328.98,154.69,11.38
2015-08-09T12:50:48.00Z,4328.2,153.37,11.52
2015-08-09T12:50:48.20Z,4327.74,153.58,11.16
2015-08-09T12:50:48.40Z,4327.52,153.8,10.66
2015-08-09T12:50:48.60Z,4326.36,154.61,11.63
2015-08-09T12:50:48.80Z,4325.29,154.84,11.7
2015-08-09T12:50:49.00Z,4324.55,153.94,11.81
2015-08-09T12:50:49.20Z,4323.72,153.11,12.53
2015-08-09T12:50:49.40Z,4323.54,153.04,11.7
2015-08-09T12:50:49.60Z,4322.93,152.37,11.48
2015-08-09T12:50:49.80Z,4322.35,152.75,11.2
2015-08-09T12:50:50.00Z,4321.76,152.51,10.84
2015-08-09T12:50:50.20Z,4321.11,152.45,10.22
2015-08-09T12:50:50.40Z,4320.67,153.59,9.0
2015-08-09T12:50:50.60Z,4320.05,152.75,9.9
2015-08-09T12:50:50.80Z,4319.65,152.77,10.15
2015-08-09T12:50:51.00Z,4319.04,151.56,10.66
2015-08-09T12:50:51.20Z,4318.35,150.57,9.9
2015-08-09T12:50:51.40Z,4317.71,150.05,8.93
2015-08-09T12:50:51.60Z,4317.09,149.04,10.51
2015-08-09T12:50:51.80Z,4316.72,145.57,9.76
2015-08-09T12:50:52.00Z,4315.98,147.81,9.76
2015-08-09T12:50:52.20Z,4315.53,148.05,10.01
2015-08-09T12:50:52.40Z,4315.04,148.55,9.65
2015-08-09T12:50:52.60Z,4314.39,148.82,9.14
2015-08-09T12:50:52.80Z,4313.83,147.4,8.57
2015-08-09T12:50:53.00Z,4313.36,146.36,7.92
2015-08-09T12:50:53.20Z,4312.74,146.82,8.21
2015-08-09T12:50:53.40Z,4312.14,146.98,8.42
2015-08-09T12:50:53.60Z,4311.57,148.62,8.39
2015-08-09T12:50:53.80Z,4311.16,149.23,9.14
2015-08-09T12:50:54.00Z,4310.77,147.39,9.32
2015-08-09T12:50:54.20Z,4310.0,146.45,9.97
2015-08-09T12:50:54.40Z,4309.37,145.34,10.22
2015-08-09T12:50:54.60Z,4308.58,144.85,10.73
2015-08-09T12:50:54.80Z,4307.92,145.46,11.38
2015-08-09T12:50:55.00Z,4307.11,147.63,12.64
2015-08-09T12:50:55.20Z,4306.45,146.16,13.03
2015-08-09T12:50:55.40Z,4305.67,147.08,13.1
2015-08-09T12:50:55.60Z,4304.94,146.59,13.36
2015-08-09T12:50:55.80Z,4304.03,146.48,13.68
2015-08-09T12:50:56.00Z,4303.3,146.88,13.25
2015-08-09T12:50:56.20Z,4302.24,147.28,14.51
2015-08-09T12:50:56.40Z,4301.13,147.77,15.55
2015-08-09T12:50:56.60Z,4299.95,149.73,17.53
2015-08-09T12:50:56.80Z,4298.96,149.69,17.28
2015-08-09T12:50:57.00Z,4297.69,150.39,19.19
2015-08-09T12:50:57.20Z,4296.44,147.75,20.16
2015-08-09T12:50:57.40Z,4295.19,148.4,21.28
2015-08-09T12:50:57.60Z,4293.85,148.42,22.14
2015-08-09T12:50:57.80Z,4292.52,148.73,22.97
2015-08-09T12:50:58.00Z,4291.23,149.74,23.62
2015-08-09T12:50:58.20Z,4289.82,151.14,24.55
2015-08-09T12:50:58.40Z,4288.3,151.23,25.31
2015-08-09T12:50:58.60Z,4286.67,150.31,26.5
2015-08-09T12:50:58.80Z,4285.21,152.19,26.42
2015-08-09T12:50:59.00Z,4283.76,152.9,26.57
2015-08-09T12:50:59.20Z,4282.2,153.55,26.96
2015-08-09T12:50:59.40Z,4280.75,153.85,27.22
2015-08-09T12:50:59.60Z,4278.91,155.85,28.33
2015-08-09T12:50:59.80Z,4277.01,156.99,28.3
2015-08-09T12:51:00.00Z,4275.21,156.95,28.62
2015-08-09T12:51:00.20Z,4273.46,157.18,28.8
2015-08-09T12:51:00.40Z,4271.98,160.71,27.86
2015-08-09T12:51:00.60Z,4270.45,163.95,28.19
2015-08-09T12:51:00.80Z,4268.84,163.52,26.86
2015-08-09T12:51:01.00Z,4267.42,164.52,26.06
2015-08-09T12:51:01.20Z,4265.87,166.76,25.6
2015-08-09T12:51:01.40Z,4264.47,167.94,24.66
2015-08-09T12:51:01.60Z,4263.46,168.79,23.44
2015-08-09T12:51:01.80Z,4262.25,170.3,22.25
2015-08-09T12:51:02.00Z,4261.04,171.36,22.32
2015-08-09T12:51:02.20Z,4259.84,173.51,21.49
2015-08-09T12:51:02.40Z,4258.28,175.21,20.66
2015-08-09T12:51:02.60Z,4257.26,177.99,19.69
2015-08-09T12:51:02.80Z,4256.05,178.97,18.36
2015-08-09T12:51:03.00Z,4254.86,180.55,17.89
2015-08-09T12:51:03.20Z,4253.83,182.29,17.14
2015-08-09T12:51:03.40Z,4252.6,180.11,16.78
2015-08-09T12:51:03.60Z,4251.68,182.39,15.48
2015-08-09T12:51:03.80Z,4250.8,184.21,13.32
2015-08-09T12:51:04.00Z,4249.66,186.71,12.53
2015-08-09T12:51:04.20Z,4248.63,188.29,11.34
2015-08-09T12:51:04.40Z,4247.61,189.05,10.12
2015-08-09T12:51:04.60Z,4246.88,188.47,9.07
2015-08-09T12:51:04.80Z,4246.09,188.81,7.85
2015-08-09T12:51:05.00Z,4245.41,191.38,7.09
2015-08-09T12:51:05.20Z,4244.77,193.11,6.52
2015-08-09T12:51:05.40Z,4244.38,195.37,5.08
2015-08-09T12:51:05.60Z,4244.54,194.43,3.74
2015-08-09T12:51:05.80Z,4244.84,194.82,2.23
2015-08-09T12:51:06.00Z,4245.28,194.33,1.87
2015-08-09T12:51:06.20Z,4245.28,193.74,0.68
2015-08-09T12:51:06.40Z,4245.48,196.16,0.22
2015-08-09T12:51:06.60Z,4245.26,197.15,-0.83
2015-08-09T12:51:06.80Z,4244.68,197.3,-0.97
2015-08-09T12:51:07.00Z,4244.46,197.91,-1.69
2015-08-09T12:51:07.20Z,4244.25,198.19,-2.09
2015-08-09T12:51:07.40Z,4244.04,198.45,-2.84
2015-08-09T12:51:07.60Z,4243.87,199.08,-4.36
2015-08-09T12:51:07.80Z,4243.66,199.7,-3.96
2015-08-09T12:51:08.00Z,4243.31,198.94,-4.64
2015-08-09T12:51:08.20Z,4243.41,197.79,-6.23
2015-08-09T12:51:08.40Z,4242.98,198.54,-7.99
2015-08-09T12:51:08.60Z,4242.42,203.49,-7.52
2015-08-09T12:51:08.80Z,4242.51,203.32,-7.99
2015-08-09T12:51:09.00Z,4242.48,201.91,-6.77
2015-08-09T12:51:09.20Z,4242.54,202.8,-6.77
2015-08-09T12:51:09.40Z,4242.71,202.35,-6.12
2015-08-09T12:51:09.60Z,4242.74,201.21,-6.98
2015-08-09T12:51:09.80Z,4243.35,201.78,-8.03
2015-08-09T12:51:10.00Z,4243.75,203.95,-9.04
2015-08-09T12:51:10.20Z,4244.23,204.94,-9.11
2015-08-09T12:51:10.40Z,4244.53,204.98,-9.18
2015-08-09T12:51:10.60Z,4245.03,204.68,-9.14
2015-08-09T12:51:10.80Z,4245.77,205.36,-9.9
2015-08-09T12:51:11.00Z,4246.41,206.56,-9.43
2015-08-09T12:51:11.20Z,4247.04,206.42,-10.22
2015-08-09T12:51:11.40Z,4247.51,205.78,-10.66
2015-08-09T12:51:11.60Z,4248.57,207.09,-11.09
2015-08-09T12:51:11.80Z,4249.21,206.73,-10.48
2015-08-09T12:51:12.00Z,4249.97,205.52,-12.35
2015-08-09T12:51:12.20Z,4250.64,204.73,-12.82
2015-08-09T12:51:12.40Z,4251.47,205.17,-12.71
2015-08-09T12:51:12.60Z,4251.87,205.24,-13.75
2015-08-09T12:51:12.80Z,4252.63,204.54,-14.11
2015-08-09T12:51:13.00Z,4253.29,206.22,-14.9
2015-08-09T12:51:13.20Z,4254.21,205.76,-15.41
2015-08-09T12:51:13.40Z,4254.98,205.78,-15.77
2015-08-09T12:51:13.60Z,4255.62,206.67,-15.84
2015-08-09T12:51:13.80Z,4256.48,206.81,-16.31
2015-08-09T12:51:14.00Z,4257.16,206.96,-16.42
2015-08-09T12:51:14.20Z,4257.9,206.35,-16.49
2015-08-09T12:51:14.40Z,4258.6,206.84,-16.16
2015-08-09T12:51:14.60Z,4259.31,206.58,-15.98
2015-08-09T12:51:14.80Z,4260.04,207.43,-15.73
2015-08-09T12:51:15.00Z,4260.71,207.6,-15.08
2015-08-09T12:51:15.20Z,4261.51,207.52,-15.73
2015-08-09T12:51:15.40Z,4262.24,208.22,-15.84
2015-08-09T12:51:15.60Z,4263.09,206.45,-15.95
2015-08-09T12:51:15.80Z,4264.14,205.7,-16.38
2015-08-09T12:51:16.00Z,4265.51,207.37,-17.14
2015-08-09T12:51:16.20Z,4267.42,207.38,-17.17
2015-08-09T12:51:16.40Z,4268.88,207.22,-17.96
2015-08-09T12:51:16.60Z,4270.15,206.58,-18.83
2015-08-09T12:51:16.80Z,4270.63,206.89,-19.44
2015-08-09T12:51:17.00Z,4271.6,210.29,-19.94
2015-08-09T12:51:17.20Z,4272.36,207.89,-19.37
2015-08-09T12:51:17.40Z,4273.7,208.06,-19.76
2015-08-09T12:51:17.60Z,4275.22,207.02,-19.8
2015-08-09T12:51:17.80Z,4275.49,207.01,-19.98
2015-08-09T12:51:18.00Z,4276.15,207.21,-19.58
2015-08-09T12:51:18.20Z,4277.1,207.22,-19.37
2015-08-09T12:51:18.40Z,4277.81,206.87,-18.97
2015-08-09T12:51:18.60Z,4278.74,207.2,-19.15
2015-08-09T12:51:18.80Z,4279.62,207.57,-18.86
2015-08-09T12:51:19.00Z,4280.29,207.51,-18.0
2015-08-09T12:51:19.20Z,4280.83,208.28,-17.46
2015-08-09T12:51:19.40Z,4282.06,208.49,-17.1
2015-08-09T12:51:19.60Z,4282.87,211.21,-16.6
2015-08-09T12:51:19.80Z,4283.66,212.9,-15.95
2015-08-09T12:51:20.00Z,4284.42,212.06,-15.05
2015-08-09T12:51:20.20Z,4285.02,210.66,-13.64
2015-08-09T12:51:20.40Z,4285.69,209.02,-12.64
2015-08-09T12:51:20.60Z,4286.59,209.36,-12.46
2015-08-09T12:51:20.80Z,4287.19,210.14,-11.45
2015-08-09T12:51:21.00Z,4287.85,210.97,-10.69
2015-08-09T12:51:21.20Z,4288.33,210.62,-10.12
2015-08-09T12:51:21.40Z,4288.93,207.02,-9.86
2015-08-09T12:51:21.60Z,4289.52,204.83,-9.4
2015-08-09T12:51:21.80Z,4289.98,208.95,-8.17
2015-08-09T12:51:22.00Z,4290.33,210.87,-7.38
2015-08-09T12:51:22.20Z,4290.96,213.07,-7.38
2015-08-09T12:51:22.40Z,4291.17,213.47,-6.8
2015-08-09T12:51:22.60Z,4291.65,213.77,-7.2
2015-08-09T12:51:22.80Z,4292.02,214.44,-7.24
2015-08-09T12:51:23.00Z,4292.49,214.12,-8.06
2015-08-09T12:51:23.20Z,4292.96,214.58,-8.42
2015-08-09T12:51:23.40Z,4293.41,215.73,-9.04
2015-08-09T12:51:23.60Z,4293.7,215.37,-9.4
2015-08-09T12:51:23.80Z,4294.05,214.82,-9.86
2015-08-09T12:51:24.00Z,4295.24,215.03,-10.12
2015-08-09T12:51:24.20Z,4296.11,215.51,-10.55
2015-08-09T12:51:24.40Z,4296.63,214.84,-10.98
2015-08-09T12:51:24.60Z,4297.07,214.8,-10.73
2015-08-09T12:51:24.80Z,4297.3,215.2,-11.56
2015-08-09T12:51:25.00Z,4297.68,215.01,-11.45
2015-08-09T12:51:25.20Z,4298.35,215.27,-11.52
2015-08-09T12:51:25.40Z,4298.25,215.54,-11.41
2015-08-09T12:51:25.60Z,4298.42,216.12,-11.95
2015-08-09T12:51:25.80Z,4298.33,217.0,-12.24
2015-08-09T12:51:26.00Z,4298.54,217.59,-12.24
2015-08-09T12:51:26.20Z,4299.11,218.4,-13.18
2015-08-09T12:51:26.40Z,4299.39,218.02,-13.0
2015-08-09T12:51:26.60Z,4300.11,217.81,-12.89
2015-08-09T12:51:26.80Z,4300.89,217.75,-12.96
2015-08-09T12:51:27.00Z,4301.77,218.29,-12.74
2015-08-09T12:51:27.20Z,4302.6,218.13,-12.74
2015-08-09T12:51:27.40Z,4303.45,218.39,-12.46
2015-08-09T12:51:27.60Z,4304.22,218.62,-12.56
2015-08-09T12:51:27.80Z,4304.93,219.05,-12.28
2015-08-09T12:51:28.00Z,4305.4,219.29,-12.1
2015-08-09T12:51:28.20Z,4305.74,219.14,-11.66
2015-08-09T12:51:28.40Z,4306.06,219.82,-11.38
2015-08-09T12:51:28.60Z,4306.15,220.16,-11.56
2015-08-09T12:51:28.80Z,4306.22,220.51,-11.56
2015-08-09T12:51:29.00Z,4306.44,220.7,-11.38
2015-08-09T12:51:29.20Z,4307.07,221.19,-11.3
2015-08-09T12:51:29.40Z,4307.62,221.08,-11.52
2015-08-09T12:51:29.60Z,4308.03,220.96,-11.63
2015-08-09T12:51:29.80Z,4308.64,221.25,-12.1
2015-08-09T12:51:30.00Z,4309.28,221.32,-12.35
2015-08-09T12:51:30.20Z,4310.12,222.14,-12.6
2015-08-09T12:51:30.40Z,4310.9,221.84,-12.49
2015-08-09T12:51:30.60Z,4311.86,222.43,-13.07
2015-08-09T12:51:30.80Z,4312.77,220.69,-13.57
2015-08-09T12:51:31.00Z,4313.69,220.81,-13.46
2015-08-09T12:51:31.20Z,4314.55,219.09,-13.5
2015-08-09T12:51:31.40Z,4315.46,221.62,-12.64
2015-08-09T12:51:31.60Z,4316.43,223.15,-12.49
2015-08-09T12:51:31.80Z,4317.36,223.21,-12.49
2015-08-09T12:51:32.00Z,4318.29,224.09,-12.28
2015-08-09T12:51:32.20Z,4319.18,223.17,-12.1
2015-08-09T12:51:32.40Z,4320.32,223.44,-12.17
2015-08-09T12:51:32.60Z,4321.46,224.46,-12.64
2015-08-09T12:51:32.80Z,4322.42,224.51,-13.0
2015-08-09T12:51:33.00Z,4323.22,225.64,-14.29
2015-08-09T12:51:33.20Z,4323.72,225.21,-14.11
2015-08-09T12:51:33.40Z,4324.2,225.06,-14.33
2015-08-09T12:51:33.60Z,4324.77,225.24,-15.12
2015-08-09T12:51:33.80Z,4325.44,225.75,-14.98
2015-08-09T12:51:34.00Z,4325.98,225.54,-15.12
2015-08-09T12:51:34.20Z,4326.37,225.64,-15.48
2015-08-09T12:51:34.40Z,4326.7,225.6,-15.84
2015-08-09T12:51:34.60Z,4327.24,225.0,-16.16
2015-08-09T12:51:34.80Z,4327.97,225.6,-16.38
2015-08-09T12:51:35.00Z,4328.87,225.22,-17.39
2015-08-09T12:51:35.20Z,4329.77,225.82,-17.17
2015-08-09T12:51:35.40Z,4330.74,225.59,-17.32
2015-08-09T12:51:35.60Z,4331.69,225.57,-17.5
2015-08-09T12:51:35.80Z,4332.71,225.54,-17.78
2015-08-09T12:51:36.00Z,4333.94,226.39,-17.82
2015-08-09T12:51:36.20Z,4335.24,225.81,-18.04
2015-08-09T12:51:36.40Z,4336.65,225.73,-18.18
2015-08-09T12:51:36.60Z,4338.0,225.8,-18.65
2015-08-09T12:51:36.80Z,4339.11,226.66,-19.01
2015-08-09T12:51:37.00Z,4340.4,226.5,-18.68
2015-08-09T12:51:37.20Z,4341.7,226.85,-19.01
2015-08-09T12:51:37.40Z,4342.84,225.97,-19.51
2015-08-09T12:51:37.60Z,4343.93,225.94,-19.8
2015-08-09T12:51:37.80Z,4344.81,225.93,-20.3
2015-08-09T12:51:38.00Z,4345.92,226.28,-20.38
2015-08-09T12:51:38.20Z,4347.17,226.34,-20.56
2015-08-09T12:51:38.40Z,4348.64,225.43,-21.78
2015-08-09T12:51:38.60Z,4350.03,225.24,-21.85
2015-08-09T12:51:38.80Z,4351.74,225.82,-23.69
2015-08-09T12:51:39.00Z,4353.65,226.83,-24.98
2015-08-09T12:51:39.20Z,4355.34,227.1,-25.02
2015-08-09T12:51:39.40Z,4356.92,226.59,-24.12
2015-08-09T12:51:39.60Z,4358.25,225.57,-23.51
2015-08-09T12:51:39.80Z,4359.43,226.22,-22.68
2015-08-09T12:51:40.00Z,4360.54,225.99,-22.32
2015-08-09T12:51:40.20Z,4361.24,226.25,-21.71
2015-08-09T12:51:40.40Z,4361.26,227.96,-20.7
2015-08-09T12:51:40.60Z,4361.52,225.61,-20.05
2015-08-09T12:51:40.80Z,4361.89,224.87,-19.51
2015-08-09T12:51:41.00Z,4362.29,224.6,-18.79
2015-08-09T12:51:41.20Z,4362.64,224.92,-17.93
2015-08-09T12:51:41.40Z,4362.94,225.93,-17.21
2015-08-09T12:51:41.60Z,4363.5,226.38,-16.74
2015-08-09T12:51:41.80Z,4363.8,226.77,-16.34
2015-08-09T12:51:42.00Z,4364.21,227.01,-16.06
2015-08-09T12:51:42.20Z,4364.63,227.54,-15.41
2015-08-09T12:51:42.40Z,4364.97,227.59,-14.51
2015-08-09T12:51:42.60Z,4365.23,227.77,-13.97
2015-08-09T12:51:42.80Z,4365.28,228.18,-13.14
2015-08-09T12:51:43.00Z,4365.16,228.76,-12.02
2015-08-09T12:51:43.20Z,4365.21,228.99,-11.16
2015-08-09T12:51:43.40Z,4365.48,228.85,-10.62
2015-08-09T12:51:43.60Z,4366.05,229.3,-10.15
2015-08-09T12:51:43.80Z,4366.48,230.34,-10.37
2015-08-09T12:51:44.00Z,4367.53,229.88,-10.44
2015-08-09T12:51:44.20Z,4367.83,231.28,-10.19
2015-08-09T12:51:44.40Z,4368.2,232.56,-10.26
2015-08-09T12:51:44.60Z,4368.02,233.31,-10.22
2015-08-09T12:51:44.80Z,4367.74,233.7,-10.58
2015-08-09T12:51:45.00Z,4368.15,234.42,-10.87
2015-08-09T12:51:45.20Z,4368.72,232.11,-11.34
2015-08-09T12:51:45.40Z,4369.11,231.58,-11.45
2015-08-09T12:51:45.60Z,4369.62,231.64,-11.84
2015-08-09T12:51:45.80Z,4369.87,231.1,-12.78
2015-08-09T12:51:46.00Z,4370.29,232.7,-13.32
2015-08-09T12:51:46.20Z,4370.77,231.72,-13.86
2015-08-09T12:51:46.40Z,4371.37,230.16,-14.51
2015-08-09T12:51:46.60Z,4371.82,231.11,-14.22
2015-08-09T12:51:46.80Z,4372.42,230.98,-14.87
2015-08-09T12:51:47.00Z,4373.0,231.41,-15.44
2015-08-09T12:51:47.20Z,4373.62,231.25,-15.95
2015-08-09T12:51:47.40Z,4374.3,231.39,-16.38
2015-08-09T12:51:47.60Z,4375.01,231.53,-16.81
2015-08-09T12:51:47.80Z,4375.7,231.31,-17.03
2015-08-09T12:51:48.00Z,4376.53,231.36,-17.21
2015-08-09T12:51:48.20Z,4377.2,231.07,-16.92
2015-08-09T12:51:48.40Z,4378.02,231.42,-17.46
2015-08-09T12:51:48.60Z,4378.68,231.08,-17.53
2015-08-09T12:51:48.80Z,4379.4,231.69,-18.18
2015-08-09T12:51:49.00Z,4380.09,231.83,-18.4
2015-08-09T12:51:49.20Z,4380.72,231.61,-18.72
2015-08-09T12:51:49.40Z,4381.5,231.91,-19.22
2015-08-09T12:51:49.60Z,4382.55,231.42,-19.8
2015-08-09T12:51:49.80Z,4383.95,231.39,-19.98
2015-08-09T12:51:50.00Z,4384.96,231.2,-20.41
2015-08-09T12:51:50.20Z,4386.26,231.09,-21.31
2015-08-09T12:51:50.40Z,4387.24,230.65,-21.67
2015-08-09T12:51:50.60Z,4388.4,230.67,-21.92
2015-08-09T12:51:50.80Z,4389.54,230.65,-22.54
2015-08-09T12:51:51.00Z,4390.66,230.77,-22.86
2015-08-09T12:51:51.20Z,4392.15,230.65,-24.16
