time,hMSL,h_speed,v_speed
2015-09-27T10:00:49.20Z,610.71,44.56,17.53
2015-09-27T10:00:49.40Z,609.77,44.59,17.6
2015-09-27T10:00:49.60Z,608.79,44.1,17.75
2015-09-27T10:00:49.80Z,607.82,44.07,17.64
2015-09-27T10:00:50.00Z,606.88,44.0,17.57
2015-09-27T10:00:50.20Z,605.92,45.1,18.14
2015-09-27T10:00:50.40Z,604.89,45.08,17.89
2015-09-27T10:00:50.60Z,603.91,44.93,17.82
2015-09-27T10:00:50.80Z,602.91,44.71,17.53
2015-09-27T10:00:51.00Z,601.92,44.56,17.46
2015-09-27T10:00:51.20Z,600.95,44.07,17.24
2015-09-27T10:00:51.40Z,599.91,44.41,17.6
2015-09-27T10:00:51.60Z,598.88,44.77,17.64
2015-09-27T10:00:51.80Z,597.86,45.16,17.39
2015-09-27T10:00:52.00Z,596.85,44.91,17.68
2015-09-27T10:00:52.20Z,595.86,44.61,17.14
2015-09-27T10:00:52.40Z,594.89,44.58,17.5
2015-09-27T10:00:52.60Z,593.9,44.75,17.06
2015-09-27T10:00:52.80Z,592.98,44.71,16.45
2015-09-27T10:00:53.00Z,592.09,43.74,15.98
2015-09-27T10:00:53.20Z,591.18,43.82,16.7
2015-09-27T10:00:53.40Z,590.2,43.36,17.28
2015-09-27T10:00:53.60Z,589.24,43.5,17.28
2015-09-27T10:00:53.80Z,588.35,43.07,17.03
2015-09-27T10:00:54.00Z,587.43,42.79,17.35
2015-09-27T10:00:54.20Z,586.5,42.37,17.78
2015-09-27T10:00:54.40Z,585.55,42.23,17.71
2015-09-27T10:00:54.60Z,584.68,42.61,17.21
2015-09-27T10:00:54.80Z,583.73,42.38,17.93
2015-09-27T10:00:55.00Z,582.83,42.22,17.71
2015-09-27T10:00:55.20Z,581.85,41.65,18.04
2015-09-27T10:00:55.40Z,580.86,40.6,17.57
2015-09-27T10:00:55.60Z,579.87,41.05,18.0
2015-09-27T10:00:55.80Z,578.91,41.55,17.46
2015-09-27T10:00:56.00Z,577.93,41.83,17.53
2015-09-27T10:00:56.20Z,576.97,41.86,18.47
2015-09-27T10:00:56.40Z,575.95,41.75,18.83
2015-09-27T10:00:56.60Z,574.9,42.55,19.4
2015-09-27T10:00:56.80Z,573.89,41.71,18.58
2015-09-27T10:00:57.00Z,572.83,42.11,19.48
2015-09-27T10:00:57.20Z,571.77,42.43,19.37
2015-09-27T10:00:57.40Z,570.74,42.82,18.58
2015-09-27T10:00:57.60Z,569.78,42.35,18.86
2015-09-27T10:00:57.80Z,568.73,43.4,19.12
2015-09-27T10:00:58.00Z,567.67,43.67,19.01
2015-09-27T10:00:58.20Z,566.65,43.91,18.79
2015-09-27T10:00:58.40Z,565.69,43.4,18.76
2015-09-27T10:00:58.60Z,564.68,43.51,18.76
2015-09-27T10:00:58.80Z,563.69,43.3,18.5
2015-09-27T10:00:59.00Z,562.63,43.27,18.83
2015-09-27T10:00:59.20Z,561.57,43.58,19.01
2015-09-27T10:00:59.40Z,560.5,42.97,18.94
2015-09-27T10:00:59.60Z,559.43,43.59,18.65
2015-09-27T10:00:59.80Z,558.47,42.53,16.09
2015-09-27T10:01:00.00Z,557.49,44.52,19.55
2015-09-27T10:01:00.20Z,556.47,44.22,19.01
2015-09-27T10:01:00.40Z,555.51,44.29,18.79
2015-09-27T10:01:00.60Z,554.54,44.01,18.5
2015-09-27T10:01:00.80Z,553.54,44.39,18.18
2015-09-27T10:01:01.00Z,552.56,44.51,18.14
2015-09-27T10:01:01.20Z,551.54,45.13,18.11
2015-09-27T10:01:01.40Z,550.58,44.77,18.11
2015-09-27T10:01:01.60Z,549.7,44.62,17.06
2015-09-27T10:01:01.80Z,548.72,44.62,17.6
2015-09-27T10:01:02.00Z,547.71,44.64,17.93
2015-09-27T10:01:02.20Z,546.76,44.83,17.17
2015-09-27T10:01:02.40Z,545.83,44.78,18.68
2015-09-27T10:01:02.60Z,544.79,44.06,18.4
2015-09-27T10:01:02.80Z,543.8,43.97,18.04
2015-09-27T10:01:03.00Z,542.82,44.25,17.75
2015-09-27T10:01:03.20Z,541.82,43.97,17.78
2015-09-27T10:01:03.40Z,540.82,44.08,17.68
2015-09-27T10:01:03.60Z,539.8,43.81,18.04
2015-09-27T10:01:03.80Z,538.78,43.54,17.32
2015-09-27T10:01:04.00Z,537.93,47.69,17.82
2015-09-27T10:01:04.20Z,536.93,44.22,16.81
2015-09-27T10:01:04.40Z,535.92,43.69,16.74
2015-09-27T10:01:04.60Z,534.91,44.46,17.03
2015-09-27T10:01:04.80Z,533.92,44.21,17.17
2015-09-27T10:01:05.00Z,532.96,44.29,16.74
2015-09-27T10:01:05.20Z,532.04,44.52,16.42
2015-09-27T10:01:05.40Z,531.16,45.09,16.16
2015-09-27T10:01:05.60Z,530.24,45.33,16.81
2015-09-27T10:01:05.80Z,529.31,45.56,16.34
2015-09-27T10:01:06.00Z,528.38,44.38,16.24
2015-09-27T10:01:06.20Z,527.47,45.55,15.84
2015-09-27T10:01:06.40Z,526.6,45.93,15.91
2015-09-27T10:01:06.60Z,525.72,44.93,15.44
2015-09-27T10:01:06.80Z,524.82,45.87,16.81
2015-09-27T10:01:07.00Z,523.87,46.43,16.56
2015-09-27T10:01:07.20Z,522.94,46.13,16.99
2015-09-27T10:01:07.40Z,521.99,46.7,16.67
2015-09-27T10:01:07.60Z,521.04,45.99,16.27
2015-09-27T10:01:07.80Z,520.12,46.46,16.31
2015-09-27T10:01:08.00Z,519.17,45.31,16.92
2015-09-27T10:01:08.20Z,518.23,45.49,16.2
2015-09-27T10:01:08.40Z,517.35,45.46,15.59
2015-09-27T10:01:08.60Z,516.43,44.67,16.6
2015-09-27T10:01:08.80Z,515.5,44.6,16.85
2015-09-27T10:01:09.00Z,514.51,44.62,16.7
2015-09-27T10:01:09.20Z,513.59,43.16,17.42
2015-09-27T10:01:09.40Z,512.52,43.91,16.99
2015-09-27T10:01:09.60Z,511.57,45.04,17.14
2015-09-27T10:01:09.80Z,510.6,45.14,17.39
2015-09-27T10:01:10.00Z,509.65,44.71,17.21
2015-09-27T10:01:10.20Z,508.69,45.35,17.03
2015-09-27T10:01:10.40Z,507.69,45.03,17.32
2015-09-27T10:01:10.60Z,506.72,46.92,16.81
2015-09-27T10:01:10.80Z,505.71,43.87,18.76
2015-09-27T10:01:11.00Z,504.61,42.61,21.92
2015-09-27T10:01:11.20Z,503.51,46.03,18.72
2015-09-27T10:01:11.40Z,502.46,47.08,18.5
2015-09-27T10:01:11.60Z,501.44,48.0,17.93
2015-09-27T10:01:11.80Z,500.49,49.22,17.03
2015-09-27T10:01:12.00Z,499.46,48.49,17.82
2015-09-27T10:01:12.20Z,498.52,48.13,16.52
2015-09-27T10:01:12.40Z,497.59,48.82,14.47
2015-09-27T10:01:12.60Z,496.74,50.05,17.03
2015-09-27T10:01:12.80Z,495.73,48.01,16.56
2015-09-27T10:01:13.00Z,494.8,48.29,16.67
2015-09-27T10:01:13.20Z,493.84,47.94,16.34
2015-09-27T10:01:13.40Z,492.93,47.88,15.91
2015-09-27T10:01:13.60Z,492.0,47.98,16.09
2015-09-27T10:01:13.80Z,491.06,47.73,16.42
2015-09-27T10:01:14.00Z,490.13,48.15,15.91
2015-09-27T10:01:14.20Z,489.27,48.49,15.37
2015-09-27T10:01:14.40Z,488.38,48.06,15.55
2015-09-27T10:01:14.60Z,487.53,48.33,15.48
2015-09-27T10:01:14.80Z,486.7,47.76,15.41
2015-09-27T10:01:15.00Z,485.83,47.52,15.73
2015-09-27T10:01:15.20Z,484.96,48.18,15.44
2015-09-27T10:01:15.40Z,484.12,47.74,14.94
2015-09-27T10:01:15.60Z,483.28,47.86,14.76
2015-09-27T10:01:15.80Z,482.52,47.75,13.9
2015-09-27T10:01:16.00Z,481.73,48.45,13.72
2015-09-27T10:01:16.20Z,480.99,48.05,13.93
2015-09-27T10:01:16.40Z,480.23,47.98,13.72
2015-09-27T10:01:16.60Z,479.52,47.94,13.5
2015-09-27T10:01:16.80Z,478.79,48.03,13.18
2015-09-27T10:01:17.00Z,478.06,47.18,13.75
2015-09-27T10:01:17.20Z,477.3,46.47,13.86
2015-09-27T10:01:17.40Z,476.58,46.41,13.79
2015-09-27T10:01:17.60Z,475.81,46.86,13.79
2015-09-27T10:01:17.80Z,475.01,46.21,14.22
2015-09-27T10:01:18.00Z,474.25,46.14,14.18
2015-09-27T10:01:18.20Z,473.47,45.94,14.44
2015-09-27T10:01:18.40Z,472.67,45.45,15.01
2015-09-27T10:01:18.60Z,471.87,45.96,14.62
2015-09-27T10:01:18.80Z,471.06,45.82,14.72
2015-09-27T10:01:19.00Z,470.22,45.8,14.26
2015-09-27T10:01:19.20Z,469.41,46.03,14.44
2015-09-27T10:01:19.40Z,468.63,46.32,15.16
2015-09-27T10:01:19.60Z,467.85,45.99,14.98
2015-09-27T10:01:19.80Z,467.05,47.58,15.44
2015-09-27T10:01:20.00Z,466.18,47.23,15.3
2015-09-27T10:01:20.20Z,465.33,46.8,15.26
2015-09-27T10:01:20.40Z,464.45,47.11,15.19
2015-09-27T10:01:20.60Z,463.62,47.46,14.98
2015-09-27T10:01:20.80Z,462.84,47.43,14.0
2015-09-27T10:01:21.00Z,462.02,48.1,14.44
2015-09-27T10:01:21.20Z,461.22,47.8,14.0
2015-09-27T10:01:21.40Z,460.42,47.22,14.18
2015-09-27T10:01:21.60Z,459.64,46.97,14.87
2015-09-27T10:01:21.80Z,458.88,47.93,14.69
2015-09-27T10:01:22.00Z,458.03,46.62,14.58
2015-09-27T10:01:22.20Z,457.24,46.12,13.97
2015-09-27T10:01:22.40Z,456.47,46.08,14.36
2015-09-27T10:01:22.60Z,455.66,45.04,14.94
2015-09-27T10:01:22.80Z,454.8,44.58,14.62
2015-09-27T10:01:23.00Z,453.96,44.39,15.3
2015-09-27T10:01:23.20Z,453.16,44.44,15.48
2015-09-27T10:01:23.40Z,452.38,44.41,14.69
2015-09-27T10:01:23.60Z,451.52,44.25,15.48
2015-09-27T10:01:23.80Z,450.68,44.78,15.88
2015-09-27T10:01:24.00Z,449.82,45.09,15.26
2015-09-27T10:01:24.20Z,448.89,44.25,16.78
2015-09-27T10:01:24.40Z,448.02,44.08,16.85
2015-09-27T10:01:24.60Z,447.12,43.94,16.85
2015-09-27T10:01:24.80Z,446.17,44.51,17.46
2015-09-27T10:01:25.00Z,445.17,44.56,17.82
2015-09-27T10:01:25.20Z,444.16,45.18,18.04
2015-09-27T10:01:25.40Z,443.19,45.55,18.14
2015-09-27T10:01:25.60Z,442.18,45.29,17.93
2015-09-27T10:01:25.80Z,441.23,45.34,17.71
2015-09-27T10:01:26.00Z,440.23,45.69,18.22
2015-09-27T10:01:26.20Z,439.27,44.99,17.57
2015-09-27T10:01:26.40Z,438.27,45.33,17.71
2015-09-27T10:01:26.60Z,437.31,45.4,17.24
2015-09-27T10:01:26.80Z,436.4,45.5,17.32
2015-09-27T10:01:27.00Z,435.44,45.11,17.14
2015-09-27T10:01:27.20Z,434.52,45.12,17.35
2015-09-27T10:01:27.40Z,433.59,44.63,16.34
2015-09-27T10:01:27.60Z,432.65,44.59,16.74
2015-09-27T10:01:27.80Z,431.72,44.12,16.27
2015-09-27T10:01:28.00Z,430.84,43.98,16.63
2015-09-27T10:01:28.20Z,429.91,44.19,16.88
2015-09-27T10:01:28.40Z,429.03,43.85,17.06
2015-09-27T10:01:28.60Z,428.07,43.9,17.39
2015-09-27T10:01:28.80Z,427.12,43.77,17.68
2015-09-27T10:01:29.00Z,426.15,44.12,17.57
2015-09-27T10:01:29.20Z,425.21,44.09,17.42
2015-09-27T10:01:29.40Z,424.21,43.83,17.75
2015-09-27T10:01:29.60Z,423.22,44.2,17.82
2015-09-27T10:01:29.80Z,422.19,44.3,18.72
2015-09-27T10:01:30.00Z,421.2,44.89,18.29
2015-09-27T10:01:30.20Z,420.22,44.43,18.11
2015-09-27T10:01:30.40Z,419.16,44.92,18.79
2015-09-27T10:01:30.60Z,418.1,45.31,18.83
2015-09-27T10:01:30.80Z,417.05,45.85,18.83
2015-09-27T10:01:31.00Z,416.03,45.88,18.97
2015-09-27T10:01:31.20Z,415.0,45.59,19.12
2015-09-27T10:01:31.40Z,413.92,45.07,19.12
2015-09-27T10:01:31.60Z,412.79,46.23,19.51
2015-09-27T10:01:31.80Z,411.66,45.29,21.64
2015-09-27T10:01:32.00Z,410.38,47.56,23.22
2015-09-27T10:01:32.20Z,409.03,48.84,24.84
2015-09-27T10:01:32.40Z,407.54,48.94,28.19
2015-09-27T10:01:32.60Z,405.88,49.68,30.92
2015-09-27T10:01:32.80Z,404.07,50.7,33.44
2015-09-27T10:01:33.00Z,402.18,52.08,35.68
2015-09-27T10:01:33.20Z,400.21,53.54,36.32
2015-09-27T10:01:33.40Z,398.2,55.44,37.15
2015-09-27T10:01:33.60Z,396.03,57.2,38.59
2015-09-27T10:01:33.80Z,393.86,59.18,39.17
2015-09-27T10:01:34.00Z,391.67,60.65,39.31
2015-09-27T10:01:34.20Z,389.5,62.38,39.74
2015-09-27T10:01:34.40Z,387.29,64.66,39.28
2015-09-27T10:01:34.60Z,385.15,66.39,38.74
2015-09-27T10:01:34.80Z,383.04,67.83,37.58
2015-09-27T10:01:35.00Z,380.97,72.51,38.16
2015-09-27T10:01:35.20Z,378.98,71.1,35.14
2015-09-27T10:01:35.40Z,377.03,71.65,33.66
2015-09-27T10:01:35.60Z,375.22,72.26,32.11
2015-09-27T10:01:35.80Z,373.43,70.64,31.93
2015-09-27T10:01:36.00Z,371.72,73.41,29.95
2015-09-27T10:01:36.20Z,370.15,73.31,27.43
2015-09-27T10:01:36.40Z,368.76,76.27,24.52
2015-09-27T10:01:36.60Z,367.33,74.45,25.81
2015-09-27T10:01:36.80Z,366.04,73.84,23.33
2015-09-27T10:01:37.00Z,364.82,73.77,21.28
2015-09-27T10:01:37.20Z,363.76,74.07,18.32
2015-09-27T10:01:37.40Z,362.87,74.42,15.66
2015-09-27T10:01:37.60Z,362.1,73.93,12.38
2015-09-27T10:01:37.80Z,361.47,71.98,9.47
2015-09-27T10:01:38.00Z,360.86,71.11,8.6
2015-09-27T10:01:38.20Z,360.45,70.21,6.91
2015-09-27T10:01:38.40Z,360.05,69.41,7.2
2015-09-27T10:01:38.60Z,359.7,66.89,7.31
2015-09-27T10:01:38.80Z,359.32,66.71,7.52
2015-09-27T10:01:39.00Z,358.97,65.86,6.77
2015-09-27T10:01:39.20Z,358.62,65.5,5.9
2015-09-27T10:01:39.40Z,358.26,63.78,7.81
2015-09-27T10:01:39.60Z,357.85,63.05,8.03
2015-09-27T10:01:39.80Z,357.39,63.31,8.42
2015-09-27T10:01:40.00Z,356.91,61.85,9.43
2015-09-27T10:01:40.20Z,356.47,60.62,10.87
2015-09-27T10:01:40.40Z,355.87,59.73,11.16
2015-09-27T10:01:40.60Z,355.29,58.26,11.2
2015-09-27T10:01:40.80Z,354.74,58.65,11.2
2015-09-27T10:01:41.00Z,354.17,58.73,11.48
2015-09-27T10:01:41.20Z,353.56,58.3,12.13
2015-09-27T10:01:41.40Z,352.82,58.18,13.82
2015-09-27T10:01:41.60Z,352.06,58.39,13.97
2015-09-27T10:01:41.80Z,351.22,58.89,15.98
2015-09-27T10:01:42.00Z,350.38,58.92,16.42
2015-09-27T10:01:42.20Z,349.62,58.26,12.06
2015-09-27T10:01:42.40Z,348.87,60.81,13.54
2015-09-27T10:01:42.60Z,347.99,60.86,15.7
2015-09-27T10:01:42.80Z,347.04,60.91,16.78
2015-09-27T10:01:43.00Z,346.06,61.51,16.92
2015-09-27T10:01:43.20Z,345.06,61.81,17.42
2015-09-27T10:01:43.40Z,344.1,61.62,17.89
2015-09-27T10:01:43.60Z,343.12,62.2,17.28
2015-09-27T10:01:43.80Z,342.27,63.56,16.81
2015-09-27T10:01:44.00Z,341.37,62.21,16.2
2015-09-27T10:01:44.20Z,340.54,63.27,15.84
2015-09-27T10:01:44.40Z,339.75,64.18,14.08
2015-09-27T10:01:44.60Z,338.94,64.35,15.52
2015-09-27T10:01:44.80Z,338.07,63.38,15.3
2015-09-27T10:01:45.00Z,337.22,63.66,14.98
2015-09-27T10:01:45.20Z,336.46,62.95,13.86
2015-09-27T10:01:45.40Z,335.75,62.51,13.72
2015-09-27T10:01:45.60Z,334.96,62.52,13.82
2015-09-27T10:01:45.80Z,334.15,62.58,14.04
2015-09-27T10:01:46.00Z,333.41,64.46,14.08
2015-09-27T10:01:46.20Z,332.61,62.07,13.21
2015-09-27T10:01:46.40Z,331.82,62.0,13.97
2015-09-27T10:01:46.60Z,330.96,61.42,15.8
2015-09-27T10:01:46.80Z,330.03,59.77,16.85
2015-09-27T10:01:47.00Z,329.14,59.89,15.95
2015-09-27T10:01:47.20Z,328.25,60.03,16.2
2015-09-27T10:01:47.40Z,327.33,59.73,17.39
2015-09-27T10:01:47.60Z,326.33,60.19,18.68
2015-09-27T10:01:47.80Z,325.21,59.26,21.31
2015-09-27T10:01:48.00Z,324.01,58.27,22.1
2015-09-27T10:01:48.20Z,322.8,57.18,20.48
2015-09-27T10:01:48.40Z,321.8,57.99,19.66
2015-09-27T10:01:48.60Z,320.63,59.44,21.6
2015-09-27T10:01:48.80Z,319.35,59.7,22.68
2015-09-27T10:01:49.00Z,318.07,59.01,23.58
2015-09-27T10:01:49.20Z,316.76,58.24,22.75
2015-09-27T10:01:49.40Z,315.43,57.27,23.18
2015-09-27T10:01:49.60Z,314.11,57.64,24.05
2015-09-27T10:01:49.80Z,312.8,58.55,24.08
2015-09-27T10:01:50.00Z,311.43,59.04,23.87
2015-09-27T10:01:50.20Z,310.14,58.89,23.0
2015-09-27T10:01:50.40Z,308.89,57.64,22.97
2015-09-27T10:01:50.60Z,307.55,59.08,23.54
2015-09-27T10:01:50.80Z,306.29,59.09,22.54
2015-09-27T10:01:51.00Z,305.07,59.62,21.6
2015-09-27T10:01:51.20Z,303.87,59.44,21.64
2015-09-27T10:01:51.40Z,302.75,59.91,19.04
2015-09-27T10:01:51.60Z,301.62,59.75,20.02
2015-09-27T10:01:51.80Z,300.48,59.19,19.51
2015-09-27T10:01:52.00Z,299.38,59.1,18.54
2015-09-27T10:01:52.20Z,298.35,59.08,17.5
2015-09-27T10:01:52.40Z,297.4,58.84,16.7
2015-09-27T10:01:52.60Z,296.5,58.64,15.19
2015-09-27T10:01:52.80Z,295.61,58.97,15.62
2015-09-27T10:01:53.00Z,294.83,57.95,14.51
2015-09-27T10:01:53.20Z,293.96,57.67,15.95
2015-09-27T10:01:53.40Z,293.18,56.76,14.72
2015-09-27T10:01:53.60Z,292.33,56.79,14.87
2015-09-27T10:01:53.80Z,291.54,56.88,15.3
2015-09-27T10:01:54.00Z,290.69,57.24,15.26
2015-09-27T10:01:54.20Z,289.88,56.81,15.19
2015-09-27T10:01:54.40Z,289.06,56.49,15.48
2015-09-27T10:01:54.60Z,288.16,56.27,16.24
2015-09-27T10:01:54.80Z,287.24,56.58,17.14
2015-09-27T10:01:55.00Z,286.28,56.24,17.46
2015-09-27T10:01:55.20Z,285.29,56.62,18.22
2015-09-27T10:01:55.40Z,284.3,56.79,18.11
2015-09-27T10:01:55.60Z,283.35,56.78,18.04
2015-09-27T10:01:55.80Z,282.35,57.47,18.86
2015-09-27T10:01:56.00Z,281.3,57.92,18.83
2015-09-27T10:01:56.20Z,280.46,58.28,18.68
2015-09-27T10:01:56.40Z,279.65,58.87,18.86
2015-09-27T10:01:56.60Z,278.85,59.04,18.68
2015-09-27T10:01:56.80Z,278.09,59.14,18.83
2015-09-27T10:01:57.00Z,277.36,59.17,19.19
2015-09-27T10:01:57.20Z,276.5,59.82,18.83
2015-09-27T10:01:57.40Z,275.64,59.79,18.25
2015-09-27T10:01:57.60Z,274.73,59.83,18.4
2015-09-27T10:01:57.80Z,273.75,60.35,18.07
2015-09-27T10:01:58.00Z,272.76,60.97,17.5
2015-09-27T10:01:58.20Z,271.83,60.92,17.5
2015-09-27T10:01:58.40Z,270.89,60.96,17.64
2015-09-27T10:01:58.60Z,269.86,60.95,17.75
2015-09-27T10:01:58.80Z,268.96,61.7,17.21
2015-09-27T10:01:59.00Z,268.06,60.55,16.67
2015-09-27T10:01:59.20Z,267.13,60.24,17.24
2015-09-27T10:01:59.40Z,266.14,58.89,18.58
2015-09-27T10:01:59.60Z,265.11,60.57,18.58
2015-09-27T10:01:59.80Z,264.06,60.48,18.54
2015-09-27T10:02:00.00Z,263.02,61.1,18.4
2015-09-27T10:02:00.20Z,261.96,60.58,18.86
2015-09-27T10:02:00.40Z,260.86,60.54,19.4
2015-09-27T10:02:00.60Z,259.76,59.92,19.3
2015-09-27T10:02:00.80Z,258.65,60.86,19.73
2015-09-27T10:02:01.00Z,257.52,60.87,19.8
2015-09-27T10:02:01.20Z,256.4,60.91,19.58
2015-09-27T10:02:01.40Z,255.34,60.97,20.41
2015-09-27T10:02:01.60Z,254.2,60.81,20.81
2015-09-27T10:02:01.80Z,253.08,60.85,20.56
2015-09-27T10:02:02.00Z,251.98,60.22,20.23
2015-09-27T10:02:02.20Z,250.93,60.88,19.62
2015-09-27T10:02:02.40Z,249.89,60.29,19.15
2015-09-27T10:02:02.60Z,248.86,60.54,19.26
2015-09-27T10:02:02.80Z,247.72,60.46,19.51
2015-09-27T10:02:03.00Z,246.6,60.24,19.76
2015-09-27T10:02:03.20Z,245.52,59.79,19.58
2015-09-27T10:02:03.40Z,244.44,59.88,19.44
2015-09-27T10:02:03.60Z,243.42,59.88,19.19
2015-09-27T10:02:03.80Z,242.5,59.61,18.86
2015-09-27T10:02:04.00Z,241.5,59.6,19.3
2015-09-27T10:02:04.20Z,240.41,59.83,20.45
2015-09-27T10:02:04.40Z,239.29,59.5,20.52
2015-09-27T10:02:04.60Z,238.17,59.69,20.66
2015-09-27T10:02:04.80Z,237.03,59.42,20.59
2015-09-27T10:02:05.00Z,235.87,59.45,20.3
2015-09-27T10:02:05.20Z,234.72,60.4,20.66
2015-09-27T10:02:05.40Z,233.55,60.03,20.95
2015-09-27T10:02:05.60Z,232.42,59.96,21.56
2015-09-27T10:02:05.80Z,231.23,60.05,21.85
2015-09-27T10:02:06.00Z,230.07,59.43,22.1
2015-09-27T10:02:06.20Z,228.88,59.74,22.39
2015-09-27T10:02:06.40Z,227.7,59.87,21.82
2015-09-27T10:02:06.60Z,226.55,60.0,21.06
2015-09-27T10:02:06.80Z,225.43,60.09,20.41
2015-09-27T10:02:07.00Z,224.34,60.65,19.94
2015-09-27T10:02:07.20Z,223.28,60.04,20.16
2015-09-27T10:02:07.40Z,222.24,60.53,20.12
2015-09-27T10:02:07.60Z,221.17,60.31,19.62
2015-09-27T10:02:07.80Z,220.12,60.15,20.16
2015-09-27T10:02:08.00Z,219.08,60.61,19.12
2015-09-27T10:02:08.20Z,218.04,60.75,19.12
2015-09-27T10:02:08.40Z,217.02,60.22,18.9
2015-09-27T10:02:08.60Z,216.05,61.01,18.83
2015-09-27T10:02:08.80Z,215.12,60.29,18.4
2015-09-27T10:02:09.00Z,214.18,60.15,18.36
2015-09-27T10:02:09.20Z,213.19,59.45,19.3
2015-09-27T10:02:09.40Z,212.08,60.39,20.48
2015-09-27T10:02:09.60Z,210.87,60.83,22.36
2015-09-27T10:02:09.80Z,209.59,61.53,24.16
2015-09-27T10:02:10.00Z,208.33,60.81,24.84
2015-09-27T10:02:10.20Z,206.92,61.94,26.03
2015-09-27T10:02:10.40Z,205.57,62.49,25.63
2015-09-27T10:02:10.60Z,204.16,63.01,25.7
2015-09-27T10:02:10.80Z,202.79,62.94,25.31
2015-09-27T10:02:11.00Z,201.37,63.88,25.78
2015-09-27T10:02:11.20Z,199.9,63.56,26.86
2015-09-27T10:02:11.40Z,198.33,63.86,29.16
2015-09-27T10:02:11.60Z,196.7,63.34,30.53
2015-09-27T10:02:11.80Z,194.96,63.42,32.08
2015-09-27T10:02:12.00Z,193.12,64.27,33.3
2015-09-27T10:02:12.20Z,191.24,65.42,33.88
2015-09-27T10:02:12.40Z,189.28,66.73,35.17
2015-09-27T10:02:12.60Z,187.3,66.72,33.84
2015-09-27T10:02:12.80Z,185.43,67.87,34.02
2015-09-27T10:02:13.00Z,183.57,67.96,34.52
2015-09-27T10:02:13.20Z,181.8,69.8,32.33
2015-09-27T10:02:13.40Z,180.13,69.87,30.82
2015-09-27T10:02:13.60Z,178.6,70.35,30.31
2015-09-27T10:02:13.80Z,177.03,71.55,29.77
2015-09-27T10:02:14.00Z,175.54,72.02,27.68
2015-09-27T10:02:14.20Z,174.13,71.94,26.53
2015-09-27T10:02:14.40Z,172.73,73.21,25.52
2015-09-27T10:02:14.60Z,171.35,72.87,24.62
2015-09-27T10:02:14.80Z,169.97,73.03,24.59
2015-09-27T10:02:15.00Z,168.65,73.21,24.59
2015-09-27T10:02:15.20Z,167.4,72.33,23.87
2015-09-27T10:02:15.40Z,166.14,70.94,22.97
2015-09-27T10:02:15.60Z,165.04,70.72,20.3
2015-09-27T10:02:15.80Z,164.03,70.75,18.07
2015-09-27T10:02:16.00Z,163.15,69.95,14.76
2015-09-27T10:02:16.20Z,162.47,67.83,11.81
2015-09-27T10:02:16.40Z,161.86,67.41,10.19
2015-09-27T10:02:16.60Z,161.31,66.4,9.97
2015-09-27T10:02:16.80Z,160.79,66.11,9.94
2015-09-27T10:02:17.00Z,160.28,63.38,10.12
2015-09-27T10:02:17.20Z,159.83,61.96,10.22
2015-09-27T10:02:17.40Z,159.4,60.78,10.12
2015-09-27T10:02:17.60Z,158.92,58.67,10.33
2015-09-27T10:02:17.80Z,158.48,59.59,10.69
2015-09-27T10:02:18.00Z,157.94,58.39,11.09
2015-09-27T10:02:18.20Z,157.35,57.62,11.77
2015-09-27T10:02:18.40Z,156.66,57.35,13.0
2015-09-27T10:02:18.60Z,156.07,55.82,13.39
2015-09-27T10:02:18.80Z,155.29,56.79,14.18
2015-09-27T10:02:19.00Z,154.44,56.52,15.62
2015-09-27T10:02:19.20Z,153.55,55.22,16.09
2015-09-27T10:02:19.40Z,152.6,56.62,17.21
2015-09-27T10:02:19.60Z,151.51,56.33,18.68
2015-09-27T10:02:19.80Z,150.59,55.73,17.86
2015-09-27T10:02:20.00Z,149.63,55.58,17.86
2015-09-27T10:02:20.20Z,148.71,55.12,18.18
2015-09-27T10:02:20.40Z,147.66,56.93,19.3
2015-09-27T10:02:20.60Z,146.6,56.95,19.4
2015-09-27T10:02:20.80Z,145.51,56.53,20.09
2015-09-27T10:02:21.00Z,144.4,55.9,20.23
2015-09-27T10:02:21.20Z,143.39,56.11,20.2
2015-09-27T10:02:21.40Z,142.3,57.59,21.02
2015-09-27T10:02:21.60Z,141.28,56.84,20.56
2015-09-27T10:02:21.80Z,140.27,56.86,20.63
2015-09-27T10:02:22.00Z,139.22,57.02,19.87
2015-09-27T10:02:22.20Z,138.22,57.27,19.87
2015-09-27T10:02:22.40Z,137.16,56.99,19.26
2015-09-27T10:02:22.60Z,136.22,57.43,19.08
2015-09-27T10:02:22.80Z,135.3,57.03,17.96
2015-09-27T10:02:23.00Z,134.42,57.39,18.18
2015-09-27T10:02:23.20Z,133.39,58.29,18.04
2015-09-27T10:02:23.40Z,132.45,57.94,17.68
2015-09-27T10:02:23.60Z,131.63,56.88,16.24
2015-09-27T10:02:23.80Z,130.69,57.28,17.21
2015-09-27T10:02:24.00Z,129.82,56.85,16.27
2015-09-27T10:02:24.20Z,128.97,56.04,16.34
2015-09-27T10:02:24.40Z,128.04,56.14,16.24
2015-09-27T10:02:24.60Z,127.21,55.68,15.66
2015-09-27T10:02:24.80Z,126.32,56.49,15.95
2015-09-27T10:02:25.00Z,125.56,54.75,14.94
2015-09-27T10:02:25.20Z,124.73,55.49,15.88
2015-09-27T10:02:25.40Z,123.9,54.92,15.98
