time,hMSL,h_speed,v_speed
2016-06-19T23:14:03.40Z,2923.93,65.15,188.17
2016-06-19T23:14:03.60Z,2913.46,65.5,187.96
2016-06-19T23:14:03.80Z,2903.03,65.72,187.52
2016-06-19T23:14:04.00Z,2892.62,65.95,187.09
2016-06-19T23:14:04.20Z,2882.22,66.04,186.73
2016-06-19T23:14:04.40Z,2871.84,66.38,186.52
2016-06-19T23:14:04.60Z,2861.47,66.79,186.37
2016-06-19T23:14:04.80Z,2851.13,67.39,185.9
2016-06-19T23:14:05.00Z,2840.8,67.63,185.62
2016-06-19T23:14:05.20Z,2830.48,67.58,185.29
2016-06-19T23:14:05.40Z,2820.17,67.68,185.22
2016-06-19T23:14:05.60Z,2809.85,67.79,185.29
2016-06-19T23:14:05.80Z,2799.54,67.97,185.4
2016-06-19T23:14:06.00Z,2789.24,68.17,185.33
2016-06-19T23:14:06.20Z,2778.96,68.79,185.0
2016-06-19T23:14:06.40Z,2768.66,69.47,184.93
2016-06-19T23:14:06.60Z,2758.38,70.08,184.79
2016-06-19T23:14:06.80Z,2748.08,70.98,184.9
2016-06-19T23:14:07.00Z,2737.81,70.94,184.75
2016-06-19T23:14:07.20Z,2727.54,71.61,184.72
2016-06-19T23:14:07.40Z,2717.3,71.72,184.32
2016-06-19T23:14:07.60Z,2707.08,72.34,184.03
2016-06-19T23:14:07.80Z,2696.87,72.46,183.74
2016-06-19T23:14:08.00Z,2686.68,72.41,183.56
2016-06-19T23:14:08.20Z,2676.49,72.57,183.46
2016-06-19T23:14:08.40Z,2666.3,72.83,183.35
2016-06-19T23:14:08.60Z,2656.11,73.03,183.13
2016-06-19T23:14:08.80Z,2645.93,73.46,183.13
2016-06-19T23:14:09.00Z,2635.74,73.67,183.06
2016-06-19T23:14:09.20Z,2625.57,74.08,182.88
2016-06-19T23:14:09.40Z,2615.41,74.33,182.7
2016-06-19T23:14:09.60Z,2605.25,74.27,182.52
2016-06-19T23:14:09.80Z,2595.13,74.23,181.98
2016-06-19T23:14:10.00Z,2585.03,74.11,181.69
2016-06-19T23:14:10.20Z,2574.93,74.77,181.48
2016-06-19T23:14:10.40Z,2564.84,74.84,181.37
2016-06-19T23:14:10.60Z,2554.74,74.79,181.33
2016-06-19T23:14:10.80Z,2544.67,75.07,181.01
2016-06-19T23:14:11.00Z,2534.6,75.31,180.9
2016-06-19T23:14:11.20Z,2524.54,75.73,180.72
2016-06-19T23:14:11.40Z,2514.51,76.1,180.36
2016-06-19T23:14:11.60Z,2504.5,75.98,180.0
2016-06-19T23:14:11.80Z,2494.51,76.62,179.71
2016-06-19T23:14:12.00Z,2484.53,76.49,179.39
2016-06-19T23:14:12.20Z,2474.61,76.58,178.7
2016-06-19T23:14:12.40Z,2464.72,76.57,178.13
2016-06-19T23:14:12.60Z,2454.84,76.94,177.77
2016-06-19T23:14:12.80Z,2444.98,77.04,177.55
2016-06-19T23:14:13.00Z,2435.13,77.23,177.23
2016-06-19T23:14:13.20Z,2425.29,77.45,176.87
2016-06-19T23:14:13.40Z,2415.48,77.55,176.44
2016-06-19T23:14:13.60Z,2405.69,77.66,176.08
2016-06-19T23:14:13.80Z,2395.92,77.51,175.68
2016-06-19T23:14:14.00Z,2386.18,77.8,175.21
2016-06-19T23:14:14.20Z,2376.46,77.88,174.78
2016-06-19T23:14:14.40Z,2366.78,78.15,174.31
2016-06-19T23:14:14.60Z,2357.11,78.15,173.99
2016-06-19T23:14:14.80Z,2347.46,78.01,173.52
2016-06-19T23:14:15.00Z,2337.85,78.09,173.02
2016-06-19T23:14:15.20Z,2328.25,77.82,172.58
2016-06-19T23:14:15.40Z,2318.67,77.76,172.3
2016-06-19T23:14:15.60Z,2309.08,77.76,172.26
2016-06-19T23:14:15.80Z,2299.51,77.64,172.15
2016-06-19T23:14:16.00Z,2289.96,77.71,171.72
2016-06-19T23:14:16.20Z,2280.43,77.76,171.29
2016-06-19T23:14:16.40Z,2270.93,77.5,170.78
2016-06-19T23:14:16.60Z,2261.46,77.12,170.21
2016-06-19T23:14:16.80Z,2252.01,76.69,169.99
2016-06-19T23:14:17.00Z,2242.55,76.38,169.78
2016-06-19T23:14:17.20Z,2233.09,76.15,169.96
2016-06-19T23:14:17.40Z,2223.65,75.96,169.6
2016-06-19T23:14:17.60Z,2214.24,76.03,169.24
2016-06-19T23:14:17.80Z,2204.85,75.84,168.95
2016-06-19T23:14:18.00Z,2195.47,75.73,168.62
2016-06-19T23:14:18.20Z,2186.13,75.14,168.26
2016-06-19T23:14:18.40Z,2176.8,74.97,167.87
2016-06-19T23:14:18.60Z,2167.47,74.47,167.9
2016-06-19T23:14:18.80Z,2158.15,74.58,167.54
2016-06-19T23:14:19.00Z,2148.86,74.41,167.04
2016-06-19T23:14:19.20Z,2139.58,74.31,166.97
2016-06-19T23:14:19.40Z,2130.31,74.48,166.79
2016-06-19T23:14:19.60Z,2121.07,74.29,166.39
2016-06-19T23:14:19.80Z,2111.84,74.4,166.1
2016-06-19T23:14:20.00Z,2102.61,74.11,166.0
2016-06-19T23:14:20.20Z,2093.38,73.71,165.92
2016-06-19T23:14:20.40Z,2084.18,73.4,165.67
2016-06-19T23:14:20.60Z,2074.97,73.21,165.6
2016-06-19T23:14:20.80Z,2065.78,72.65,165.24
2016-06-19T23:14:21.00Z,2056.58,72.31,165.2
2016-06-19T23:14:21.20Z,2047.38,71.72,165.42
2016-06-19T23:14:21.40Z,2038.18,71.28,165.38
2016-06-19T23:14:21.60Z,2028.95,71.03,165.74
2016-06-19T23:14:21.80Z,2019.73,70.67,165.74
2016-06-19T23:14:22.00Z,2010.53,70.49,165.49
2016-06-19T23:14:22.20Z,2001.35,70.27,164.99
2016-06-19T23:14:22.40Z,1992.19,70.02,164.77
2016-06-19T23:14:22.60Z,1983.04,69.56,164.38
2016-06-19T23:14:22.80Z,1973.93,69.28,163.91
2016-06-19T23:14:23.00Z,1964.82,68.94,163.69
2016-06-19T23:14:23.20Z,1955.73,68.67,163.44
2016-06-19T23:14:23.40Z,1946.64,68.41,163.33
2016-06-19T23:14:23.60Z,1937.56,68.14,163.22
2016-06-19T23:14:23.80Z,1928.47,67.96,163.12
2016-06-19T23:14:24.00Z,1919.39,67.8,163.01
2016-06-19T23:14:24.20Z,1910.32,67.66,162.94
2016-06-19T23:14:24.40Z,1901.25,67.4,162.97
2016-06-19T23:14:24.60Z,1892.17,67.55,163.04
2016-06-19T23:14:24.80Z,1883.09,67.5,163.12
2016-06-19T23:14:25.00Z,1874.01,67.48,163.15
2016-06-19T23:14:25.20Z,1864.91,67.32,163.33
2016-06-19T23:14:25.40Z,1855.82,67.3,163.22
2016-06-19T23:14:25.60Z,1846.74,67.39,163.12
2016-06-19T23:14:25.80Z,1837.65,67.22,163.15
2016-06-19T23:14:26.00Z,1828.56,67.3,163.37
2016-06-19T23:14:26.20Z,1819.46,67.26,163.48
2016-06-19T23:14:26.40Z,1810.34,67.25,163.66
2016-06-19T23:14:26.60Z,1801.24,67.07,163.69
2016-06-19T23:14:26.80Z,1792.11,67.37,163.91
2016-06-19T23:14:27.00Z,1782.98,67.21,164.09
2016-06-19T23:14:27.20Z,1773.83,67.56,164.2
2016-06-19T23:14:27.40Z,1764.67,67.53,164.38
2016-06-19T23:14:27.60Z,1755.48,67.62,164.88
2016-06-19T23:14:27.80Z,1746.26,67.84,165.28
2016-06-19T23:14:28.00Z,1737.04,68.21,165.31
2016-06-19T23:14:28.20Z,1727.8,68.39,165.71
2016-06-19T23:14:28.40Z,1718.54,68.81,165.96
2016-06-19T23:14:28.60Z,1709.27,69.1,166.21
2016-06-19T23:14:28.80Z,1699.98,69.16,166.61
2016-06-19T23:14:29.00Z,1690.69,70.04,166.5
2016-06-19T23:14:29.20Z,1681.38,70.42,166.79
2016-06-19T23:14:29.40Z,1672.08,70.66,167.08
2016-06-19T23:14:29.60Z,1662.76,70.8,167.36
2016-06-19T23:14:29.80Z,1653.43,70.8,167.4
2016-06-19T23:14:30.00Z,1644.09,70.99,167.62
2016-06-19T23:14:30.20Z,1634.76,71.01,167.4
2016-06-19T23:14:30.40Z,1625.42,71.41,167.62
2016-06-19T23:14:30.60Z,1616.08,71.28,167.8
2016-06-19T23:14:30.80Z,1606.71,71.6,168.12
2016-06-19T23:14:31.00Z,1597.34,72.08,168.19
2016-06-19T23:14:31.20Z,1587.97,72.5,168.26
2016-06-19T23:14:31.40Z,1578.6,73.02,168.23
2016-06-19T23:14:31.60Z,1569.25,73.37,168.05
2016-06-19T23:14:31.80Z,1559.9,73.4,167.94
2016-06-19T23:14:32.00Z,1550.55,73.51,167.87
2016-06-19T23:14:32.20Z,1541.16,73.63,168.16
2016-06-19T23:14:32.40Z,1531.76,73.49,168.26
2016-06-19T23:14:32.60Z,1522.35,73.46,168.62
2016-06-19T23:14:32.80Z,1512.94,73.66,168.84
2016-06-19T23:14:33.00Z,1503.52,74.05,169.06
2016-06-19T23:14:33.20Z,1494.1,74.63,168.98
2016-06-19T23:14:33.40Z,1484.68,74.97,168.88
2016-06-19T23:14:33.60Z,1475.27,75.23,168.77
2016-06-19T23:14:33.80Z,1465.85,75.31,168.91
2016-06-19T23:14:34.00Z,1456.43,75.37,169.02
2016-06-19T23:14:34.20Z,1447.01,75.44,169.2
2016-06-19T23:14:34.40Z,1437.56,75.93,169.45
2016-06-19T23:14:34.60Z,1428.13,75.98,169.34
2016-06-19T23:14:34.80Z,1418.69,76.51,169.24
2016-06-19T23:14:35.00Z,1409.24,76.75,169.27
2016-06-19T23:14:35.20Z,1399.77,76.83,169.67
2016-06-19T23:14:35.40Z,1390.26,76.63,170.14
2016-06-19T23:14:35.60Z,1380.73,76.47,170.6
2016-06-19T23:14:35.80Z,1371.15,76.25,171.54
2016-06-19T23:14:36.00Z,1361.52,75.51,172.51
2016-06-19T23:14:36.20Z,1351.83,75.21,173.41
2016-06-19T23:14:36.40Z,1342.02,74.21,175.0
2016-06-19T23:14:36.60Z,1332.05,72.45,177.77
2016-06-19T23:14:36.80Z,1322.0,70.7,179.46
2016-06-19T23:14:37.00Z,1311.95,68.44,179.71
2016-06-19T23:14:37.20Z,1301.89,66.62,179.78
2016-06-19T23:14:37.40Z,1291.83,65.12,180.18
2016-06-19T23:14:37.60Z,1281.87,63.49,179.14
2016-06-19T23:14:37.80Z,1272.13,53.56,176.18
2016-06-19T23:14:38.00Z,1262.28,51.41,176.83
2016-06-19T23:14:38.20Z,1252.71,50.62,173.95
2016-06-19T23:14:38.40Z,1243.42,46.13,170.1
2016-06-19T23:14:38.60Z,1235.34,36.62,158.29
2016-06-19T23:14:38.80Z,1227.88,31.8,148.72
2016-06-19T23:14:39.00Z,1221.6,20.99,134.93
2016-06-19T23:14:39.20Z,1216.52,14.97,118.73
2016-06-19T23:14:39.40Z,1212.05,12.7,104.22
2016-06-19T23:14:39.60Z,1207.67,12.44,94.64
2016-06-19T23:14:39.80Z,1204.15,5.72,83.27
2016-06-19T23:14:40.00Z,1201.17,5.26,73.22
2016-06-19T23:14:40.20Z,1198.84,6.29,63.25
2016-06-19T23:14:40.40Z,1198.18,18.13,47.88
2016-06-19T23:14:40.60Z,1196.75,23.47,40.36
2016-06-19T23:14:40.80Z,1195.31,29.36,34.99
2016-06-19T23:14:41.00Z,1193.77,31.13,31.82
2016-06-19T23:14:41.20Z,1192.06,34.28,31.54
2016-06-19T23:14:41.40Z,1190.28,36.95,32.62
2016-06-19T23:14:41.60Z,1188.41,40.33,34.34
2016-06-19T23:14:41.80Z,1186.39,42.89,35.68
2016-06-19T23:14:42.00Z,1184.3,47.13,36.29
2016-06-19T23:14:42.20Z,1182.36,53.74,35.86
2016-06-19T23:14:42.40Z,1180.5,58.16,34.34
2016-06-19T23:14:42.60Z,1178.89,60.67,31.86
2016-06-19T23:14:42.80Z,1177.44,63.14,29.02
2016-06-19T23:14:43.00Z,1176.21,64.07,25.2
2016-06-19T23:14:43.20Z,1175.23,65.05,21.35
2016-06-19T23:14:43.40Z,1174.62,65.36,16.78
2016-06-19T23:14:43.60Z,1174.32,64.85,11.77
2016-06-19T23:14:43.80Z,1173.94,61.2,9.43
2016-06-19T23:14:44.00Z,1173.65,60.07,7.78
2016-06-19T23:14:44.20Z,1173.27,59.95,7.45
2016-06-19T23:14:44.40Z,1172.82,58.6,8.14
2016-06-19T23:14:44.60Z,1172.2,58.12,9.86
2016-06-19T23:14:44.80Z,1171.45,56.31,11.63
2016-06-19T23:14:45.00Z,1170.55,56.51,14.22
2016-06-19T23:14:45.20Z,1169.58,55.85,16.06
2016-06-19T23:14:45.40Z,1168.49,54.9,17.89
2016-06-19T23:14:45.60Z,1167.39,54.88,18.83
2016-06-19T23:14:45.80Z,1166.32,54.97,19.26
2016-06-19T23:14:46.00Z,1165.38,54.73,18.5
2016-06-19T23:14:46.20Z,1164.44,54.29,17.42
2016-06-19T23:14:46.40Z,1163.6,53.45,16.06
2016-06-19T23:14:46.60Z,1162.83,53.91,14.72
2016-06-19T23:14:46.80Z,1162.12,53.96,13.54
2016-06-19T23:14:47.00Z,1161.46,54.48,12.42
2016-06-19T23:14:47.20Z,1160.88,54.59,11.56
2016-06-19T23:14:47.40Z,1160.26,54.85,11.27
2016-06-19T23:14:47.60Z,1159.64,54.9,11.27
2016-06-19T23:14:47.80Z,1159.02,55.17,11.3
2016-06-19T23:14:48.00Z,1158.36,55.98,11.48
2016-06-19T23:14:48.20Z,1157.66,55.93,11.77
2016-06-19T23:14:48.40Z,1157.0,54.91,11.66
2016-06-19T23:14:48.60Z,1156.28,52.75,12.56
2016-06-19T23:14:48.80Z,1155.59,54.61,12.46
2016-06-19T23:14:49.00Z,1154.92,55.54,12.13
2016-06-19T23:14:49.20Z,1154.27,55.87,11.88
2016-06-19T23:14:49.40Z,1153.67,55.89,11.45
2016-06-19T23:14:49.60Z,1153.03,55.2,11.59
2016-06-19T23:14:49.80Z,1152.38,55.62,11.66
2016-06-19T23:14:50.00Z,1151.72,55.13,11.74
2016-06-19T23:14:50.20Z,1151.05,54.82,11.81
2016-06-19T23:14:50.40Z,1150.36,54.6,11.99
2016-06-19T23:14:50.60Z,1149.63,54.49,12.31
2016-06-19T23:14:50.80Z,1148.91,54.44,12.49
2016-06-19T23:14:51.00Z,1148.14,54.44,12.96
2016-06-19T23:14:51.20Z,1147.38,54.52,13.07
2016-06-19T23:14:51.40Z,1146.6,54.54,13.36
2016-06-19T23:14:51.60Z,1145.85,54.99,13.25
2016-06-19T23:14:51.80Z,1145.08,55.14,13.39
2016-06-19T23:14:52.00Z,1144.32,55.35,13.5
2016-06-19T23:14:52.20Z,1143.56,55.47,13.39
2016-06-19T23:14:52.40Z,1142.81,55.78,13.28
2016-06-19T23:14:52.60Z,1142.09,56.6,13.32
2016-06-19T23:14:52.80Z,1141.36,56.79,13.07
2016-06-19T23:14:53.00Z,1140.73,56.51,12.17
2016-06-19T23:14:53.20Z,1140.08,59.14,11.81
2016-06-19T23:14:53.40Z,1139.36,58.62,12.38
2016-06-19T23:14:53.60Z,1138.63,58.08,12.67
2016-06-19T23:14:53.80Z,1138.05,57.67,12.13
2016-06-19T23:14:54.00Z,1137.36,56.91,11.81
2016-06-19T23:14:54.20Z,1136.63,56.8,11.88
2016-06-19T23:14:54.40Z,1135.87,56.27,12.24
2016-06-19T23:14:54.60Z,1135.28,56.88,12.06
2016-06-19T23:14:54.80Z,1134.57,57.13,12.28
2016-06-19T23:14:55.00Z,1133.91,57.64,11.88
2016-06-19T23:14:55.20Z,1133.36,57.6,11.92
2016-06-19T23:14:55.40Z,1132.66,57.39,12.1
2016-06-19T23:14:55.60Z,1132.02,57.63,11.88
2016-06-19T23:14:55.80Z,1131.44,57.69,11.77
2016-06-19T23:14:56.00Z,1130.82,57.36,11.92
2016-06-19T23:14:56.20Z,1130.09,57.29,12.1
2016-06-19T23:14:56.40Z,1129.33,56.86,12.24
2016-06-19T23:14:56.60Z,1128.62,56.43,12.71
2016-06-19T23:14:56.80Z,1127.97,57.43,12.06
2016-06-19T23:14:57.00Z,1127.31,57.57,11.99
2016-06-19T23:14:57.20Z,1126.62,57.48,11.84
2016-06-19T23:14:57.40Z,1125.94,57.93,12.13
2016-06-19T23:14:57.60Z,1125.25,57.76,12.2
2016-06-19T23:14:57.80Z,1124.64,58.72,11.48
2016-06-19T23:14:58.00Z,1124.19,60.64,9.9
2016-06-19T23:14:58.20Z,1123.55,59.88,11.2
2016-06-19T23:14:58.40Z,1123.0,58.58,11.12
2016-06-19T23:14:58.60Z,1122.44,57.68,10.73
2016-06-19T23:14:58.80Z,1121.98,56.61,10.12
2016-06-19T23:14:59.00Z,1121.44,55.57,9.9
2016-06-19T23:14:59.20Z,1120.95,54.83,9.9
2016-06-19T23:14:59.40Z,1120.37,54.28,9.97
2016-06-19T23:14:59.60Z,1119.76,52.31,10.69
2016-06-19T23:14:59.80Z,1119.13,52.56,11.52
2016-06-19T23:15:00.00Z,1118.39,51.11,13.21
2016-06-19T23:15:00.20Z,1117.54,50.04,15.12
2016-06-19T23:15:00.40Z,1116.61,48.62,16.88
2016-06-19T23:15:00.60Z,1115.57,48.23,18.07
2016-06-19T23:15:00.80Z,1114.5,47.14,19.04
2016-06-19T23:15:01.00Z,1113.41,46.04,19.58
2016-06-19T23:15:01.20Z,1112.33,45.23,19.66
2016-06-19T23:15:01.40Z,1111.29,44.38,19.3
2016-06-19T23:15:01.60Z,1110.3,44.35,18.36
2016-06-19T23:15:01.80Z,1109.36,43.68,17.17
2016-06-19T23:15:02.00Z,1108.54,43.21,15.77
2016-06-19T23:15:02.20Z,1107.79,42.59,14.4
2016-06-19T23:15:02.40Z,1107.12,42.17,12.89
2016-06-19T23:15:02.60Z,1106.52,41.04,11.63
2016-06-19T23:15:02.80Z,1105.97,40.52,10.37
2016-06-19T23:15:03.00Z,1105.47,39.4,9.25
2016-06-19T23:15:03.20Z,1105.03,37.68,8.82
2016-06-19T23:15:03.40Z,1104.62,36.07,8.35
2016-06-19T23:15:03.60Z,1104.2,35.15,7.99
2016-06-19T23:15:03.80Z,1103.79,33.72,7.78
2016-06-19T23:15:04.00Z,1103.35,32.01,8.03
2016-06-19T23:15:04.20Z,1102.9,30.37,8.5
2016-06-19T23:15:04.40Z,1102.4,28.7,9.25
2016-06-19T23:15:04.60Z,1101.86,27.2,10.01
2016-06-19T23:15:04.80Z,1101.3,26.24,10.19
2016-06-19T23:15:05.00Z,1100.69,24.87,11.09
2016-06-19T23:15:05.20Z,1100.04,23.41,11.74
2016-06-19T23:15:05.40Z,1099.36,22.26,12.42
2016-06-19T23:15:05.60Z,1098.63,20.88,12.89
2016-06-19T23:15:05.80Z,1097.91,20.09,12.89
2016-06-19T23:15:06.00Z,1097.18,19.32,13.1
2016-06-19T23:15:06.20Z,1096.45,18.68,13.03
2016-06-19T23:15:06.40Z,1095.73,17.39,13.32
2016-06-19T23:15:06.60Z,1095.03,18.01,12.78
2016-06-19T23:15:06.80Z,1094.35,17.02,12.53
2016-06-19T23:15:07.00Z,1093.7,16.55,11.99
2016-06-19T23:15:07.20Z,1093.07,16.11,11.59
2016-06-19T23:15:07.40Z,1092.46,15.17,11.3
2016-06-19T23:15:07.60Z,1091.87,14.21,11.05
2016-06-19T23:15:07.80Z,1091.3,13.31,10.62
2016-06-19T23:15:08.00Z,1090.74,12.27,10.4
2016-06-19T23:15:08.20Z,1090.18,11.3,10.22
2016-06-19T23:15:08.40Z,1089.59,11.15,10.8
2016-06-19T23:15:08.60Z,1089.0,8.79,10.98
2016-06-19T23:15:08.80Z,1088.4,7.69,11.05
2016-06-19T23:15:09.00Z,1087.77,5.99,11.38
2016-06-19T23:15:09.20Z,1087.08,6.39,12.1
2016-06-19T23:15:09.40Z,1086.36,5.95,12.56
2016-06-19T23:15:09.60Z,1085.64,5.27,12.74
2016-06-19T23:15:09.80Z,1084.92,5.38,12.74
2016-06-19T23:15:10.00Z,1084.22,5.6,12.85
2016-06-19T23:15:10.20Z,1083.51,5.7,12.82
2016-06-19T23:15:10.40Z,1082.83,5.63,12.28
2016-06-19T23:15:10.60Z,1082.19,7.06,11.66
2016-06-19T23:15:10.80Z,1081.55,8.36,11.59
2016-06-19T23:15:11.00Z,1080.87,7.03,12.1
2016-06-19T23:15:11.20Z,1080.2,6.93,12.17
2016-06-19T23:15:11.40Z,1079.55,6.89,11.92
2016-06-19T23:15:11.60Z,1078.91,7.27,11.63
2016-06-19T23:15:11.80Z,1078.3,7.17,11.45
2016-06-19T23:15:12.00Z,1077.69,7.3,11.38
2016-06-19T23:15:12.20Z,1077.08,7.0,11.45
2016-06-19T23:15:12.40Z,1076.47,7.59,11.02
2016-06-19T23:15:12.60Z,1075.9,7.44,10.69
2016-06-19T23:15:12.80Z,1075.31,7.28,10.51
2016-06-19T23:15:13.00Z,1074.73,7.12,10.73
2016-06-19T23:15:13.20Z,1074.15,6.89,10.69
2016-06-19T23:15:13.40Z,1073.56,5.51,10.8
2016-06-19T23:15:13.60Z,1072.92,5.34,11.52
2016-06-19T23:15:13.80Z,1072.25,5.28,11.66
2016-06-19T23:15:14.00Z,1071.57,5.67,11.99
2016-06-19T23:15:14.20Z,1070.91,5.99,11.95
2016-06-19T23:15:14.40Z,1070.25,6.26,11.7
2016-06-19T23:15:14.60Z,1069.58,6.63,11.88
2016-06-19T23:15:14.80Z,1068.93,6.35,11.88
2016-06-19T23:15:15.00Z,1068.29,6.24,11.95
2016-06-19T23:15:15.20Z,1067.66,6.07,11.95
2016-06-19T23:15:15.40Z,1067.0,6.45,12.35
2016-06-19T23:15:15.60Z,1066.33,6.81,12.28
2016-06-19T23:15:15.80Z,1065.68,6.98,12.2
2016-06-19T23:15:16.00Z,1065.02,7.17,12.06
2016-06-19T23:15:16.20Z,1064.35,7.47,11.99
2016-06-19T23:15:16.40Z,1063.69,8.09,11.99
2016-06-19T23:15:16.60Z,1063.03,8.62,11.88
2016-06-19T23:15:16.80Z,1062.37,8.95,12.06
2016-06-19T23:15:17.00Z,1061.7,10.05,11.95
2016-06-19T23:15:17.20Z,1061.06,9.92,11.81
2016-06-19T23:15:17.40Z,1060.4,10.22,11.74
2016-06-19T23:15:17.60Z,1059.75,10.85,11.66
2016-06-19T23:15:17.80Z,1059.09,11.51,11.74
2016-06-19T23:15:18.00Z,1058.45,12.46,11.45
2016-06-19T23:15:18.20Z,1057.83,13.84,11.59
2016-06-19T23:15:18.40Z,1057.2,13.8,11.95
2016-06-19T23:15:18.60Z,1056.58,13.53,12.1
2016-06-19T23:15:18.80Z,1055.94,13.81,12.02
2016-06-19T23:15:19.00Z,1055.32,13.64,11.59
2016-06-19T23:15:19.20Z,1054.7,13.97,11.66
2016-06-19T23:15:19.40Z,1054.07,14.22,11.56
2016-06-19T23:15:19.60Z,1053.45,14.6,11.48
2016-06-19T23:15:19.80Z,1052.83,14.57,11.3
2016-06-19T23:15:20.00Z,1052.22,14.92,11.2
2016-06-19T23:15:20.20Z,1051.61,14.97,11.16
2016-06-19T23:15:20.40Z,1050.99,14.99,11.16
2016-06-19T23:15:20.60Z,1050.39,15.24,11.16
2016-06-19T23:15:20.80Z,1049.78,15.41,11.3
2016-06-19T23:15:21.00Z,1049.17,15.81,11.41
2016-06-19T23:15:21.20Z,1048.56,16.04,11.38
2016-06-19T23:15:21.40Z,1047.94,16.33,11.41
2016-06-19T23:15:21.60Z,1047.32,16.64,11.52
2016-06-19T23:15:21.80Z,1046.7,16.66,11.74
2016-06-19T23:15:22.00Z,1046.08,16.82,11.41
2016-06-19T23:15:22.20Z,1045.45,16.95,11.38
2016-06-19T23:15:22.40Z,1044.82,17.54,11.38
2016-06-19T23:15:22.60Z,1044.18,18.09,11.38
2016-06-19T23:15:22.80Z,1043.55,18.14,11.59
2016-06-19T23:15:23.00Z,1042.92,18.3,11.74
2016-06-19T23:15:23.20Z,1042.28,18.31,11.95
2016-06-19T23:15:23.40Z,1041.65,18.59,11.88
2016-06-19T23:15:23.60Z,1041.03,19.0,11.63
2016-06-19T23:15:23.80Z,1040.4,19.26,11.56
2016-06-19T23:15:24.00Z,1039.79,19.54,11.45
2016-06-19T23:15:24.20Z,1039.17,19.81,11.52
2016-06-19T23:15:24.40Z,1038.54,19.8,11.52
2016-06-19T23:15:24.60Z,1037.92,19.9,11.56
2016-06-19T23:15:24.80Z,1037.3,20.28,11.48
2016-06-19T23:15:25.00Z,1036.67,20.32,11.63
2016-06-19T23:15:25.20Z,1036.05,20.92,11.59
2016-06-19T23:15:25.40Z,1035.42,21.0,11.56
2016-06-19T23:15:25.60Z,1034.81,21.49,11.38
2016-06-19T23:15:25.80Z,1034.2,21.32,11.59
2016-06-19T23:15:26.00Z,1033.58,21.83,11.45
2016-06-19T23:15:26.20Z,1032.95,22.27,11.52
2016-06-19T23:15:26.40Z,1032.32,22.6,11.66
2016-06-19T23:15:26.60Z,1031.68,22.69,11.84
2016-06-19T23:15:26.80Z,1031.05,23.07,11.7
2016-06-19T23:15:27.00Z,1030.41,23.28,11.77
2016-06-19T23:15:27.20Z,1029.8,23.8,11.41
2016-06-19T23:15:27.40Z,1029.19,24.2,11.41
2016-06-19T23:15:27.60Z,1028.58,24.71,11.48
2016-06-19T23:15:27.80Z,1027.96,25.07,11.41
2016-06-19T23:15:28.00Z,1027.34,25.12,11.45
2016-06-19T23:15:28.20Z,1026.72,25.58,11.38
2016-06-19T23:15:28.40Z,1026.05,23.45,12.24
2016-06-19T23:15:28.60Z,1025.35,25.47,12.2
2016-06-19T23:15:28.80Z,1024.68,26.13,12.24
2016-06-19T23:15:29.00Z,1024.05,28.42,11.48
2016-06-19T23:15:29.20Z,1023.4,27.97,11.38
2016-06-19T23:15:29.40Z,1022.74,27.45,11.74
2016-06-19T23:15:29.60Z,1022.1,27.03,11.81
2016-06-19T23:15:29.80Z,1021.44,25.65,12.1
2016-06-19T23:15:30.00Z,1020.79,27.87,11.92
2016-06-19T23:15:30.20Z,1020.14,27.9,11.74
2016-06-19T23:15:30.40Z,1019.49,27.73,11.92
2016-06-19T23:15:30.60Z,1018.81,28.14,11.99
2016-06-19T23:15:30.80Z,1018.15,28.26,11.88
2016-06-19T23:15:31.00Z,1017.48,28.55,11.88
2016-06-19T23:15:31.20Z,1016.83,28.75,11.81
2016-06-19T23:15:31.40Z,1016.16,28.86,11.63
2016-06-19T23:15:31.60Z,1015.5,28.89,11.95
2016-06-19T23:15:31.80Z,1014.84,29.04,11.84
2016-06-19T23:15:32.00Z,1014.18,28.9,11.95
2016-06-19T23:15:32.20Z,1013.53,28.88,11.99
2016-06-19T23:15:32.40Z,1012.88,28.98,11.88
2016-06-19T23:15:32.60Z,1012.24,29.4,11.66
2016-06-19T23:15:32.80Z,1011.59,29.7,11.56
2016-06-19T23:15:33.00Z,1010.89,29.9,11.99
2016-06-19T23:15:33.20Z,1010.15,30.24,12.78
2016-06-19T23:15:33.40Z,1009.34,30.7,13.5
2016-06-19T23:15:33.60Z,1008.44,33.09,14.4
2016-06-19T23:15:33.80Z,1007.43,31.68,15.95
2016-06-19T23:15:34.00Z,1006.43,33.33,16.34
2016-06-19T23:15:34.20Z,1005.26,33.73,19.22
2016-06-19T23:15:34.40Z,1004.08,34.33,20.7
2016-06-19T23:15:34.60Z,1002.91,34.58,20.74
2016-06-19T23:15:34.80Z,1001.74,35.54,21.1
2016-06-19T23:15:35.00Z,1000.57,36.45,21.53
2016-06-19T23:15:35.20Z,999.39,37.2,21.6
2016-06-19T23:15:35.40Z,998.24,37.74,20.92
2016-06-19T23:15:35.60Z,997.16,38.66,19.94
2016-06-19T23:15:35.80Z,996.14,39.15,19.12
2016-06-19T23:15:36.00Z,995.19,38.71,17.89
2016-06-19T23:15:36.20Z,994.33,38.16,16.49
2016-06-19T23:15:36.40Z,993.51,37.28,15.66
