class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:07:26.80Z,45.9794952,10.9117271,866.226,0.02,0.04,-0.07,1.037,1.161,0.26,48.61433,38.35509,3,14
1,2018-01-10T09:07:27.00Z,45.9794952,10.9117270,866.271,-0.01,0.08,-0.09,1.032,1.155,0.22,48.61433,38.35561,3,14
1,2018-01-10T09:07:27.20Z,45.9794951,10.9117270,866.380,-0.06,-0.03,-0.10,1.027,1.147,0.30,48.61433,38.35633,3,14
1,2018-01-10T09:07:27.40Z,45.9794951,10.9117264,866.408,-0.03,-0.07,-0.07,1.023,1.143,0.38,48.61433,38.35722,3,14
1,2018-01-10T09:07:27.60Z,45.9794951,10.9117256,866.432,0.01,-0.08,-0.10,1.018,1.135,0.35,48.61433,38.35803,3,14
1,2018-01-10T09:07:27.80Z,45.9794953,10.9117249,866.466,0.05,-0.07,-0.06,1.014,1.128,0.35,48.61433,38.35885,3,14
1,2018-01-10T09:07:28.00Z,45.9794954,10.9117242,866.495,0.04,-0.08,-0.03,1.011,1.122,0.34,48.61433,38.35966,3,14
1,2018-01-10T09:07:28.20Z,45.9794957,10.9117233,866.541,0.08,-0.06,-0.14,1.010,1.116,0.36,48.61433,38.36050,3,14
1,2018-01-10T09:07:28.40Z,45.9794960,10.9117223,866.542,0.10,-0.13,-0.23,1.010,1.116,0.44,48.61433,38.36153,3,14
1,2018-01-10T09:07:28.60Z,45.9794957,10.9117216,866.565,-0.27,-0.04,0.02,1.012,1.118,0.20,48.61433,38.36217,3,14
1,2018-01-10T09:07:28.80Z,45.9794953,10.9117212,866.567,-0.10,-0.02,0.19,1.007,1.113,0.28,48.61433,38.36283,3,14
1,2018-01-10T09:07:29.00Z,45.9794953,10.9117207,866.546,-0.09,-0.08,-0.07,1.002,1.107,0.22,48.61433,38.36334,3,14
1,2018-01-10T09:07:29.20Z,45.9794953,10.9117205,866.544,-0.01,-0.06,-0.04,0.996,1.101,0.28,48.61433,38.36401,3,14
1,2018-01-10T09:07:29.40Z,45.9794954,10.9117204,866.596,0.01,-0.13,-0.11,0.991,1.091,0.29,48.61433,38.36470,3,14
1,2018-01-10T09:07:29.60Z,45.9794954,10.9117207,866.646,0.04,-0.02,-0.04,0.985,1.083,0.28,48.61433,38.36536,3,14
1,2018-01-10T09:07:29.80Z,45.9794948,10.9117230,866.729,0.02,0.03,-0.01,0.976,1.071,0.19,48.61433,38.36581,3,14
1,2018-01-10T09:07:30.00Z,45.9794944,10.9117249,866.811,-0.08,0.04,-0.01,0.966,1.060,0.22,48.61433,38.36632,3,14
1,2018-01-10T09:07:30.20Z,45.9794940,10.9117260,866.790,0.00,0.00,-0.05,0.959,1.055,0.26,48.61433,38.36694,3,14
1,2018-01-10T09:07:30.40Z,45.9794937,10.9117271,866.801,-0.02,0.00,-0.12,0.953,1.051,0.27,48.61433,38.36756,3,14
1,2018-01-10T09:07:30.60Z,45.9794936,10.9117279,866.769,0.13,0.08,-0.08,0.948,1.049,0.21,48.61433,38.36807,3,14
1,2018-01-10T09:07:30.80Z,45.9794935,10.9117289,866.742,0.03,0.07,0.12,0.943,1.046,0.29,48.61433,38.36874,3,14
1,2018-01-10T09:07:31.00Z,45.9794937,10.9117294,866.680,0.12,0.30,0.25,0.941,1.044,0.29,48.61433,38.36970,3,14
1,2018-01-10T09:07:31.20Z,45.9794938,10.9117299,866.604,0.09,0.27,0.23,0.940,1.045,0.28,48.61433,38.37056,3,14
1,2018-01-10T09:07:31.40Z,45.9794936,10.9117303,866.574,-0.09,0.09,0.00,0.937,1.043,0.30,48.61433,38.37126,3,14
1,2018-01-10T09:07:31.60Z,45.9794934,10.9117310,866.613,0.02,-0.07,-0.03,0.933,1.037,0.30,48.61433,38.37195,3,14
1,2018-01-10T09:07:31.80Z,45.9794932,10.9117317,866.682,0.00,-0.09,-0.11,0.929,1.030,0.29,48.61433,38.37262,3,14
1,2018-01-10T09:07:32.00Z,45.9794931,10.9117320,866.705,-0.05,0.00,-0.09,0.926,1.027,0.24,48.61433,38.37318,3,14
1,2018-01-10T09:07:32.20Z,45.9794929,10.9117321,866.708,0.03,-0.09,-0.15,0.923,1.024,0.29,48.61433,38.37386,3,14
1,2018-01-10T09:07:32.40Z,45.9794931,10.9117315,866.701,0.10,-0.09,-0.05,0.920,1.022,0.30,48.61433,38.37457,3,14
1,2018-01-10T09:07:32.60Z,45.9794933,10.9117306,866.683,0.12,-0.11,-0.09,0.922,1.023,0.42,48.61433,38.37555,3,14
1,2018-01-10T09:07:32.80Z,45.9794935,10.9117298,866.654,-0.03,-0.02,-0.08,0.925,1.026,0.38,48.61433,38.37643,3,14
1,2018-01-10T09:07:33.00Z,45.9794935,10.9117291,866.617,-0.01,0.00,-0.02,0.927,1.030,0.35,48.61433,38.37725,3,14
1,2018-01-10T09:07:33.20Z,45.9794936,10.9117284,866.596,0.03,-0.04,-0.08,0.930,1.034,0.43,48.61433,38.37827,3,14
1,2018-01-10T09:07:33.40Z,45.9794937,10.9117276,866.572,0.00,-0.01,-0.01,0.932,1.037,0.44,48.61433,38.37931,3,14
1,2018-01-10T09:07:33.60Z,45.9794936,10.9117270,866.523,-0.04,0.03,-0.09,0.934,1.040,0.32,48.61433,38.38006,3,14
1,2018-01-10T09:07:33.80Z,45.9794936,10.9117265,866.491,-0.06,0.04,0.01,0.937,1.044,0.35,48.61433,38.38088,3,14
1,2018-01-10T09:07:34.00Z,45.9794936,10.9117260,866.477,0.05,0.03,-0.01,0.939,1.047,0.18,48.61433,38.38130,3,14
1,2018-01-10T09:07:34.20Z,45.9794936,10.9117255,866.441,-0.04,-0.04,-0.03,0.942,1.050,0.31,48.61433,38.38202,3,14
1,2018-01-10T09:07:34.40Z,45.9794935,10.9117249,866.390,-0.02,0.17,-0.01,0.945,1.051,0.37,48.61433,38.38289,3,14
1,2018-01-10T09:07:34.60Z,45.9794934,10.9117245,866.347,-0.20,-0.07,0.05,0.948,1.055,0.20,48.61433,38.38341,3,14
1,2018-01-10T09:07:34.80Z,45.9794930,10.9117245,866.351,-0.05,-0.01,0.18,0.949,1.050,0.29,48.61433,38.38408,3,14
1,2018-01-10T09:07:35.00Z,45.9794929,10.9117244,866.289,-0.07,0.19,0.29,0.948,1.046,0.33,74.80022,43.96790,3,14
1,2018-01-10T09:07:35.20Z,45.9794927,10.9117246,866.232,-0.13,0.17,0.12,0.948,1.045,0.40,74.80022,43.96872,3,14
1,2018-01-10T09:07:35.40Z,45.9794925,10.9117244,866.229,-0.08,0.03,-0.05,0.948,1.045,0.25,74.80022,43.96923,3,14
1,2018-01-10T09:07:35.60Z,45.9794924,10.9117239,866.227,-0.04,-0.02,0.05,0.949,1.045,0.27,74.80022,43.96978,3,14
1,2018-01-10T09:07:35.80Z,45.9794924,10.9117233,866.217,0.04,-0.03,-0.04,0.949,1.046,0.40,74.80022,43.97060,3,14
1,2018-01-10T09:07:36.00Z,45.9794923,10.9117229,866.205,-0.02,0.01,-0.03,0.948,1.047,0.29,74.80022,43.97118,3,14
1,2018-01-10T09:07:36.20Z,45.9794921,10.9117226,866.176,-0.06,0.03,-0.02,0.947,1.046,0.24,74.80022,43.97167,3,14
1,2018-01-10T09:07:36.40Z,45.9794919,10.9117224,866.185,0.05,-0.04,0.01,0.946,1.045,0.28,74.80022,43.97223,3,14
1,2018-01-10T09:07:36.60Z,45.9794919,10.9117220,866.191,0.04,0.07,-0.12,0.944,1.045,0.28,74.80022,43.97282,3,14
1,2018-01-10T09:07:36.80Z,45.9794918,10.9117216,866.210,-0.05,-0.02,-0.06,0.943,1.041,0.25,74.80022,43.97334,3,14
1,2018-01-10T09:07:37.00Z,45.9794918,10.9117213,866.223,0.03,0.02,-0.02,0.939,1.036,0.19,74.80022,43.97373,3,14
1,2018-01-10T09:07:37.20Z,45.9794919,10.9117211,866.232,0.02,0.06,0.03,0.934,1.030,0.23,74.80022,43.97421,3,14
1,2018-01-10T09:07:37.40Z,45.9794921,10.9117210,866.263,0.08,-0.03,-0.04,0.930,1.024,0.26,74.80022,43.97474,3,14
1,2018-01-10T09:07:37.60Z,45.9794923,10.9117210,866.324,0.11,0.07,-0.11,0.925,1.017,0.21,74.80022,43.97518,3,14
1,2018-01-10T09:07:37.80Z,45.9794924,10.9117214,866.443,-0.08,-0.08,-0.19,0.919,1.011,0.23,74.80022,43.97565,3,14
1,2018-01-10T09:07:38.00Z,45.9794925,10.9117211,866.501,0.13,-0.17,-0.31,0.917,1.007,0.30,74.80022,43.97642,3,14
1,2018-01-10T09:07:38.20Z,45.9794925,10.9117213,866.542,0.06,-0.03,-0.07,0.916,1.006,0.29,74.80022,43.97702,3,14
1,2018-01-10T09:07:38.40Z,45.9794925,10.9117216,866.564,0.02,-0.07,-0.10,0.917,1.004,0.31,74.80022,43.97765,3,14
1,2018-01-10T09:07:38.60Z,45.9794923,10.9117222,866.544,0.05,0.04,-0.07,0.917,1.004,0.28,74.80022,43.97823,3,14
1,2018-01-10T09:07:38.80Z,45.9794922,10.9117224,866.512,0.08,-0.20,0.03,0.919,1.005,0.36,74.80022,43.97897,3,14
1,2018-01-10T09:07:39.00Z,45.9794923,10.9117221,866.497,0.00,-0.03,-0.01,0.923,1.007,0.41,74.80022,43.97981,3,14
1,2018-01-10T09:07:39.20Z,45.9794926,10.9117221,866.487,0.19,0.06,0.04,0.928,1.010,0.19,74.80022,43.98024,3,14
1,2018-01-10T09:07:39.40Z,45.9794929,10.9117222,866.444,0.06,0.04,0.01,0.934,1.015,0.21,74.80022,43.98067,3,14
1,2018-01-10T09:07:39.60Z,45.9794928,10.9117218,866.459,-0.13,-0.33,-0.15,0.939,1.020,0.36,74.80022,43.98147,3,14
1,2018-01-10T09:07:39.80Z,45.9794928,10.9117212,866.436,-0.08,-0.01,-0.06,0.940,1.022,0.22,74.80022,43.98193,3,14
1,2018-01-10T09:07:40.00Z,45.9794928,10.9117211,866.361,0.01,0.10,0.03,0.937,1.019,0.27,74.80022,43.98247,3,14
1,2018-01-10T09:07:40.20Z,45.9794928,10.9117210,866.312,-0.06,-0.16,-0.12,0.936,1.019,0.25,74.80022,43.98299,3,14
1,2018-01-10T09:07:40.40Z,45.9794929,10.9117212,866.328,0.07,0.01,-0.16,0.932,1.017,0.28,74.80022,43.98356,3,14
1,2018-01-10T09:07:40.60Z,45.9794929,10.9117220,866.314,0.10,0.12,0.14,0.926,1.012,0.22,74.80022,43.98401,3,14
1,2018-01-10T09:07:40.80Z,45.9794930,10.9117224,866.289,-0.02,0.09,0.06,0.927,1.013,0.40,74.80022,43.98482,3,14
1,2018-01-10T09:07:41.00Z,45.9794930,10.9117226,866.280,0.03,0.05,-0.03,0.930,1.015,0.31,74.80022,43.98545,3,14
1,2018-01-10T09:07:41.20Z,45.9794931,10.9117228,866.265,0.02,0.15,-0.03,0.933,1.020,0.35,74.80022,43.98617,3,14
1,2018-01-10T09:07:41.40Z,45.9794931,10.9117232,866.222,-0.03,0.29,0.14,0.938,1.026,0.50,85.52043,41.63469,3,14
1,2018-01-10T09:07:41.60Z,45.9794931,10.9117241,866.217,-0.01,0.18,0.15,0.941,1.031,0.52,85.52043,41.63583,3,14
1,2018-01-10T09:07:41.80Z,45.9794929,10.9117240,866.208,-0.06,0.05,-0.01,0.943,1.033,0.33,85.52043,41.63654,3,14
1,2018-01-10T09:07:42.00Z,45.9794926,10.9117239,866.250,-0.04,0.01,-0.11,0.943,1.034,0.31,85.52043,41.63721,3,14
1,2018-01-10T09:07:42.20Z,45.9794924,10.9117235,866.308,-0.02,-0.06,-0.08,0.942,1.035,0.38,85.52043,41.63803,3,14
1,2018-01-10T09:07:42.40Z,45.9794924,10.9117229,866.332,0.03,-0.09,-0.13,0.940,1.035,0.38,85.52043,41.63885,3,14
1,2018-01-10T09:07:42.60Z,45.9794925,10.9117230,866.351,0.02,0.11,0.03,0.938,1.035,0.31,85.52043,41.63953,3,14
1,2018-01-10T09:07:42.80Z,45.9794923,10.9117242,866.450,-0.04,0.15,0.16,0.935,1.032,0.37,85.52043,41.64034,3,14
1,2018-01-10T09:07:43.00Z,45.9794923,10.9117242,866.423,0.00,0.05,0.01,0.936,1.035,0.41,85.52043,41.64122,3,14
1,2018-01-10T09:07:43.20Z,45.9794923,10.9117238,866.380,-0.09,0.03,0.07,0.938,1.040,0.41,85.52043,41.64210,3,14
1,2018-01-10T09:07:43.40Z,45.9794921,10.9117235,866.356,-0.05,-0.01,-0.11,0.942,1.045,0.42,85.52043,41.64302,3,14
1,2018-01-10T09:07:43.60Z,45.9794921,10.9117235,866.323,-0.01,0.15,0.12,0.945,1.051,0.56,85.52043,41.64423,3,14
1,2018-01-10T09:07:43.80Z,45.9794920,10.9117240,866.257,-0.09,-0.01,0.47,0.945,1.051,0.31,85.52043,41.64526,3,14
1,2018-01-10T09:07:44.00Z,45.9794919,10.9117240,866.148,0.00,-0.06,0.44,0.941,1.049,0.28,85.52043,41.64623,3,14
1,2018-01-10T09:07:44.20Z,45.9794918,10.9117245,866.162,0.01,0.20,-0.19,0.937,1.045,0.25,85.52043,41.64683,3,14
1,2018-01-10T09:07:44.40Z,45.9794920,10.9117250,866.157,0.18,0.11,0.04,0.933,1.043,0.17,85.52043,41.64730,3,14
1,2018-01-10T09:07:44.60Z,45.9794923,10.9117254,866.163,0.14,0.02,-0.11,0.928,1.040,0.28,85.52043,41.64790,3,14
1,2018-01-10T09:07:44.80Z,45.9794924,10.9117255,866.211,-0.05,0.16,-0.34,0.924,1.038,0.26,85.52043,41.64872,3,14
1,2018-01-10T09:07:45.00Z,45.9794923,10.9117255,866.259,-0.20,-0.15,-0.18,0.921,1.038,0.20,85.52043,41.64938,3,14
1,2018-01-10T09:07:45.20Z,45.9794920,10.9117251,866.241,-0.15,-0.03,-0.06,0.919,1.039,0.19,85.52043,41.64979,3,14
1,2018-01-10T09:07:45.40Z,45.9794918,10.9117247,866.230,-0.13,-0.05,0.02,0.916,1.038,0.19,85.52043,41.65020,3,14
1,2018-01-10T09:07:45.60Z,45.9794915,10.9117248,866.245,-0.13,-0.05,0.00,0.911,1.035,0.17,85.52043,41.65056,3,14
1,2018-01-10T09:07:45.80Z,45.9794912,10.9117255,866.336,0.02,-0.03,-0.03,0.905,1.032,0.28,85.52043,41.65116,3,14
1,2018-01-10T09:07:46.00Z,45.9794914,10.9117252,866.378,0.07,-0.01,0.00,0.899,1.028,0.18,85.52043,41.65156,3,14
1,2018-01-10T09:07:46.20Z,45.9794918,10.9117249,866.413,0.18,0.12,0.11,0.895,1.027,0.17,85.52043,41.65209,3,14
1,2018-01-10T09:07:46.40Z,45.9794923,10.9117253,866.443,0.29,0.06,-0.01,0.892,1.027,0.21,85.52043,41.65274,3,14
1,2018-01-10T09:07:46.60Z,45.9794927,10.9117257,866.494,0.20,0.08,-0.25,0.889,1.024,0.26,85.52043,41.65345,3,14
1,2018-01-10T09:07:46.80Z,45.9794929,10.9117254,866.506,-0.06,-0.01,-0.04,0.886,1.024,0.21,85.52043,41.65389,3,14
1,2018-01-10T09:07:47.00Z,45.9794931,10.9117250,866.524,-0.01,-0.06,0.06,0.883,1.020,0.25,85.52043,41.65444,3,14
1,2018-01-10T09:07:47.20Z,45.9794932,10.9117243,866.533,-0.05,-0.05,-0.19,0.880,1.017,0.26,85.52043,41.65501,3,14
1,2018-01-10T09:07:47.40Z,45.9794931,10.9117238,866.520,-0.18,0.00,0.09,0.877,1.013,0.20,85.52043,41.65544,3,14
1,2018-01-10T09:07:47.60Z,45.9794931,10.9117234,866.494,-0.04,0.00,-0.03,0.875,1.011,0.21,85.52043,41.65590,3,14
1,2018-01-10T09:07:47.80Z,45.9794930,10.9117231,866.476,-0.06,0.04,-0.05,0.874,1.011,0.27,85.52043,41.65650,3,14
1,2018-01-10T09:07:48.00Z,45.9794929,10.9117229,866.447,-0.11,0.00,0.12,0.874,1.011,0.29,85.52043,41.65712,3,14
1,2018-01-10T09:07:48.20Z,45.9794926,10.9117226,866.447,-0.15,-0.02,-0.07,0.874,1.011,0.19,85.52043,41.65753,3,14
1,2018-01-10T09:07:48.40Z,45.9794921,10.9117227,866.459,-0.10,-0.08,-0.03,0.871,1.006,0.16,85.52043,41.65788,3,14
1,2018-01-10T09:07:48.60Z,45.9794918,10.9117231,866.478,0.09,0.19,-0.05,0.869,1.004,0.20,85.52043,41.65835,3,14
1,2018-01-10T09:07:48.80Z,45.9794921,10.9117232,866.439,0.21,0.15,-0.02,0.868,1.005,0.18,85.52043,41.65893,3,14
1,2018-01-10T09:07:49.00Z,45.9794927,10.9117231,866.402,0.28,0.07,-0.01,0.868,1.006,0.18,85.52043,41.65956,3,14
1,2018-01-10T09:07:49.20Z,45.9794933,10.9117229,866.404,0.24,-0.01,-0.04,0.869,1.009,0.25,85.52043,41.66010,3,14
1,2018-01-10T09:07:49.40Z,45.9794937,10.9117229,866.437,0.08,0.03,-0.05,0.871,1.010,0.24,85.52043,41.66061,3,13
1,2018-01-10T09:07:49.60Z,45.9794939,10.9117232,866.485,-0.02,0.00,0.01,0.871,1.008,0.19,85.52043,41.66103,3,13
1,2018-01-10T09:07:49.80Z,45.9794941,10.9117235,866.526,0.03,0.05,0.09,0.870,1.006,0.29,85.52043,41.66165,3,14
1,2018-01-10T09:07:50.00Z,45.9794943,10.9117238,866.568,0.08,-0.03,0.11,0.869,1.002,0.26,85.52043,41.66221,3,14
1,2018-01-10T09:07:50.20Z,45.9794946,10.9117242,866.603,0.06,-0.02,0.11,0.868,0.999,0.25,85.52043,41.66275,3,14
1,2018-01-10T09:07:50.40Z,45.9794948,10.9117245,866.698,-0.05,-0.07,-0.18,0.866,0.996,0.25,85.52043,41.66330,3,14
1,2018-01-10T09:07:50.60Z,45.9794950,10.9117244,866.788,-0.09,-0.02,-0.18,0.865,0.994,0.26,85.52043,41.66387,3,14
1,2018-01-10T09:07:50.80Z,45.9794954,10.9117242,866.880,-0.04,0.02,-0.04,0.866,0.993,0.28,85.52043,41.66449,3,13
1,2018-01-10T09:07:51.00Z,45.9794955,10.9117243,867.065,-0.08,-0.22,-0.62,0.867,0.992,0.42,85.52043,41.66592,3,13
1,2018-01-10T09:07:51.20Z,45.9794952,10.9117244,867.214,-0.19,-0.08,-0.43,0.869,0.993,0.30,85.52043,41.66695,3,14
1,2018-01-10T09:07:51.40Z,45.9794953,10.9117237,867.293,-0.06,-0.30,-0.19,0.870,0.992,0.27,173.41949,40.93760,3,14
1,2018-01-10T09:07:51.60Z,45.9794955,10.9117231,867.366,-0.09,-0.09,-0.02,0.869,0.991,0.18,173.41949,40.93799,3,14
1,2018-01-10T09:07:51.80Z,45.9794954,10.9117229,867.429,-0.32,-0.04,-0.01,0.869,0.988,0.18,173.41949,40.93871,3,14
1,2018-01-10T09:07:52.00Z,45.9794953,10.9117230,867.494,-0.07,0.15,-0.01,0.870,0.986,0.37,173.41949,40.93953,3,14
1,2018-01-10T09:07:52.20Z,45.9794954,10.9117230,867.506,0.13,-0.02,-0.05,0.872,0.987,0.26,173.41949,40.94009,3,14
1,2018-01-10T09:07:52.40Z,45.9794956,10.9117229,867.520,-0.03,0.06,-0.03,0.874,0.988,0.38,173.41949,40.94094,3,14
1,2018-01-10T09:07:52.60Z,45.9794957,10.9117229,867.570,-0.02,-0.03,-0.03,0.877,0.988,0.22,173.41949,40.94142,3,14
1,2018-01-10T09:07:52.80Z,45.9794959,10.9117228,867.598,-0.05,-0.03,-0.03,0.878,0.987,0.19,173.41949,40.94183,3,14
1,2018-01-10T09:07:53.00Z,45.9794961,10.9117231,867.622,0.11,0.19,0.02,0.880,0.986,0.24,173.41949,40.94236,3,14
1,2018-01-10T09:07:53.20Z,45.9794963,10.9117236,867.634,-0.03,0.07,0.03,0.881,0.986,0.33,173.41949,40.94308,3,14
1,2018-01-10T09:07:53.40Z,45.9794963,10.9117238,867.618,0.00,0.19,0.05,0.881,0.986,0.29,173.41949,40.94372,3,14
1,2018-01-10T09:07:53.60Z,45.9794964,10.9117239,867.582,0.06,-0.01,0.06,0.882,0.989,0.26,173.41949,40.94429,3,14
1,2018-01-10T09:07:53.80Z,45.9794962,10.9117244,867.693,-0.18,-0.13,-0.04,0.879,0.981,0.15,173.41949,40.94479,3,14
1,2018-01-10T09:07:54.00Z,45.9794961,10.9117236,867.739,0.01,-0.19,-0.42,0.877,0.976,0.26,173.41949,40.94580,3,14
1,2018-01-10T09:07:54.20Z,45.9794966,10.9117229,867.804,0.51,-0.14,-0.32,0.877,0.978,0.32,293.36848,26.82174,3,14
1,2018-01-10T09:07:54.40Z,45.9794973,10.9117223,867.858,0.22,-0.23,-0.20,0.880,0.980,0.51,293.36848,26.82345,3,14
1,2018-01-10T09:07:54.60Z,45.9794974,10.9117219,867.872,-0.11,-0.12,0.01,0.887,0.989,0.34,293.36848,26.82459,3,14
1,2018-01-10T09:07:54.80Z,45.9794970,10.9117228,867.880,-0.05,0.21,0.32,0.893,0.994,0.56,293.36848,26.82648,3,14
1,2018-01-10T09:07:55.00Z,45.9794967,10.9117243,867.937,-0.06,0.02,0.07,0.895,0.995,0.34,293.36848,26.82764,3,14
1,2018-01-10T09:07:55.20Z,45.9794965,10.9117244,867.944,-0.15,-0.02,0.07,0.894,0.995,0.23,293.36848,26.82840,3,14
1,2018-01-10T09:07:55.40Z,45.9794964,10.9117237,867.941,-0.04,0.00,0.11,0.894,0.996,0.30,293.36848,26.82941,3,14
1,2018-01-10T09:07:55.60Z,45.9794964,10.9117232,867.910,-0.03,0.02,0.16,0.894,0.998,0.31,293.36848,26.83045,3,14
1,2018-01-10T09:07:55.80Z,45.9794961,10.9117228,867.904,-0.30,-0.30,0.02,0.895,0.999,0.21,293.36848,26.83186,3,14
1,2018-01-10T09:07:56.00Z,45.9794957,10.9117222,867.858,-0.17,-0.12,0.18,0.898,1.002,0.27,293.36848,26.83279,3,14
1,2018-01-10T09:07:56.20Z,45.9794953,10.9117225,867.920,-0.23,-0.11,0.13,0.899,0.996,0.23,293.36848,26.83374,3,14
1,2018-01-10T09:07:56.40Z,45.9794948,10.9117226,867.900,-0.20,-0.23,0.38,0.900,0.991,0.26,293.36848,26.83537,3,14
1,2018-01-10T09:07:56.60Z,45.9794945,10.9117224,867.811,-0.09,0.02,0.27,0.903,0.992,0.29,293.36848,26.83635,3,14
1,2018-01-10T09:07:56.80Z,45.9794946,10.9117228,867.844,0.18,0.40,-0.57,0.904,0.992,0.25,343.13026,34.63742,3,14
1,2018-01-10T09:07:57.00Z,45.9794950,10.9117235,867.925,0.32,0.22,-0.49,0.904,0.991,0.27,343.13026,34.63904,3,14
1,2018-01-10T09:07:57.20Z,45.9794955,10.9117240,867.959,0.44,0.18,-0.18,0.903,0.992,0.19,359.95695,39.39746,3,14
1,2018-01-10T09:07:57.40Z,45.9794962,10.9117240,867.933,0.29,0.08,-0.02,0.901,0.989,0.18,359.95695,39.39814,3,14
1,2018-01-10T09:07:57.60Z,45.9794965,10.9117239,867.914,-0.10,0.05,0.08,0.899,0.987,0.29,359.95695,39.39881,3,14
1,2018-01-10T09:07:57.80Z,45.9794962,10.9117238,867.879,-0.29,0.07,0.04,0.897,0.987,0.25,73.60213,44.40729,3,14
1,2018-01-10T09:07:58.00Z,45.9794957,10.9117238,867.831,-0.28,0.00,-0.01,0.895,0.990,0.23,73.60213,44.40786,3,14
1,2018-01-10T09:07:58.20Z,45.9794953,10.9117237,867.800,-0.27,-0.06,0.16,0.896,0.996,0.31,73.60213,44.40851,3,14
1,2018-01-10T09:07:58.40Z,45.9794951,10.9117235,867.782,0.01,0.03,0.17,0.899,1.001,0.43,73.60213,44.40939,3,14
1,2018-01-10T09:07:58.60Z,45.9794951,10.9117238,867.757,0.03,0.14,0.14,0.900,1.002,0.39,73.60213,44.41018,3,14
1,2018-01-10T09:07:58.80Z,45.9794953,10.9117252,867.696,0.05,0.71,0.36,0.899,1.004,0.30,84.23652,16.83243,3,14
1,2018-01-10T09:07:59.00Z,45.9794955,10.9117262,867.617,0.17,0.19,0.05,0.899,1.007,0.24,84.23652,16.83385,3,14
1,2018-01-10T09:07:59.20Z,45.9794958,10.9117264,867.594,0.09,0.14,0.05,0.900,1.010,0.25,84.23652,16.83520,3,14
1,2018-01-10T09:07:59.40Z,45.9794958,10.9117262,867.594,-0.17,0.00,0.09,0.898,1.009,0.24,84.23652,16.83646,3,14
1,2018-01-10T09:07:59.60Z,45.9794957,10.9117257,867.593,-0.17,-0.23,0.02,0.898,1.010,0.22,84.23652,16.83800,3,14
1,2018-01-10T09:07:59.80Z,45.9794957,10.9117249,867.636,-0.02,-0.13,-0.33,0.899,1.013,0.48,84.23652,16.84055,3,14
1,2018-01-10T09:08:00.00Z,45.9794958,10.9117246,867.666,0.11,-0.03,-0.20,0.900,1.015,0.41,84.23652,16.84273,3,14
1,2018-01-10T09:08:00.20Z,45.9794961,10.9117250,867.683,0.07,0.26,0.08,0.900,1.017,0.33,84.23652,16.84448,3,14
1,2018-01-10T09:08:00.40Z,45.9794964,10.9117249,867.650,0.16,-0.12,0.23,0.898,1.019,0.27,84.23652,16.84609,3,14
1,2018-01-10T09:08:00.60Z,45.9794969,10.9117245,867.642,0.32,0.13,-0.15,0.897,1.019,0.21,84.23652,16.84810,3,14
1,2018-01-10T09:08:00.80Z,45.9794973,10.9117243,867.700,-0.11,0.00,-0.20,0.896,1.016,0.27,84.23652,16.84955,3,14
1,2018-01-10T09:08:01.00Z,45.9794971,10.9117243,867.737,-0.09,0.09,0.18,0.894,1.012,0.33,84.23652,16.85134,3,14
1,2018-01-10T09:08:01.20Z,45.9794968,10.9117246,867.693,-0.22,0.16,0.79,0.891,1.009,0.30,95.58620,34.67493,3,14
1,2018-01-10T09:08:01.40Z,45.9794963,10.9117249,867.617,-0.16,-0.09,0.48,0.887,1.003,0.25,95.58620,34.67626,3,14
1,2018-01-10T09:08:01.60Z,45.9794959,10.9117250,867.640,-0.14,0.10,-0.04,0.883,0.999,0.24,95.58620,34.67688,3,14
1,2018-01-10T09:08:01.80Z,45.9794958,10.9117251,867.719,0.04,0.10,-0.14,0.879,0.997,0.26,95.58620,34.67754,3,14
1,2018-01-10T09:08:02.00Z,45.9794961,10.9117249,867.790,0.14,0.02,-0.16,0.874,0.995,0.27,95.58620,34.67824,3,14
1,2018-01-10T09:08:02.20Z,45.9794965,10.9117246,867.819,0.03,0.05,-0.17,0.869,0.990,0.26,95.58620,34.67893,3,14
1,2018-01-10T09:08:02.40Z,45.9794966,10.9117244,867.851,-0.03,-0.11,-0.17,0.863,0.986,0.25,95.58620,34.67957,3,14
1,2018-01-10T09:08:02.60Z,45.9794967,10.9117241,867.920,0.01,0.08,-0.46,0.859,0.982,0.26,95.58620,34.68078,3,14
1,2018-01-10T09:08:02.80Z,45.9794969,10.9117246,867.992,0.22,0.22,-0.14,0.856,0.978,0.18,95.58620,34.68166,3,14
1,2018-01-10T09:08:03.00Z,45.9794973,10.9117249,868.042,0.17,-0.05,-0.39,0.854,0.978,0.30,95.58620,34.68278,3,14
1,2018-01-10T09:08:03.20Z,45.9794975,10.9117245,868.054,-0.05,-0.08,-0.17,0.853,0.977,0.26,95.58620,34.68346,3,14
1,2018-01-10T09:08:03.40Z,45.9794975,10.9117241,868.069,-0.02,-0.05,-0.27,0.851,0.977,0.28,95.58620,34.68418,3,14
1,2018-01-10T09:08:03.60Z,45.9794972,10.9117244,868.125,0.04,-0.05,-0.21,0.850,0.974,0.32,95.58620,34.68501,3,14
1,2018-01-10T09:08:03.80Z,45.9794970,10.9117248,868.146,-0.03,-0.03,0.18,0.850,0.973,0.29,95.58620,34.68576,3,14
