time,hMSL,h_speed,v_speed
2015-09-04T22:28:03.80Z,4224.74,242.87,-11.56
2015-09-04T22:28:04.00Z,4225.3,242.76,-11.34
2015-09-04T22:28:04.20Z,4225.96,243.0,-10.73
2015-09-04T22:28:04.40Z,4226.64,243.21,-10.76
2015-09-04T22:28:04.60Z,4227.16,242.09,-10.33
2015-09-04T22:28:04.80Z,4227.58,242.58,-10.19
2015-09-04T22:28:05.00Z,4228.16,241.69,-10.44
2015-09-04T22:28:05.20Z,4228.71,242.29,-10.15
2015-09-04T22:28:05.40Z,4229.26,241.64,-9.86
2015-09-04T22:28:05.60Z,4229.79,242.29,-9.36
2015-09-04T22:28:05.80Z,4230.37,243.03,-8.28
2015-09-04T22:28:06.00Z,4231.1,242.5,-8.14
2015-09-04T22:28:06.20Z,4231.68,243.74,-9.9
2015-09-04T22:28:06.40Z,4232.29,242.36,-9.54
2015-09-04T22:28:06.60Z,4232.7,242.46,-9.4
2015-09-04T22:28:06.80Z,4233.05,242.5,-9.29
2015-09-04T22:28:07.00Z,4233.5,242.05,-9.5
2015-09-04T22:28:07.20Z,4233.96,242.04,-9.22
2015-09-04T22:28:07.40Z,4234.54,241.74,-9.29
2015-09-04T22:28:07.60Z,4234.96,241.65,-9.29
2015-09-04T22:28:07.80Z,4235.34,241.26,-8.86
2015-09-04T22:28:08.00Z,4235.61,241.62,-9.18
2015-09-04T22:28:08.20Z,4235.68,241.59,-8.35
2015-09-04T22:28:08.40Z,4235.79,241.7,-8.53
2015-09-04T22:28:08.60Z,4235.98,241.11,-7.7
2015-09-04T22:28:08.80Z,4236.03,241.24,-7.96
2015-09-04T22:28:09.00Z,4236.34,240.49,-7.6
2015-09-04T22:28:09.20Z,4236.71,241.32,-7.31
2015-09-04T22:28:09.40Z,4236.97,240.52,-7.85
2015-09-04T22:28:09.60Z,4237.39,240.14,-8.21
2015-09-04T22:28:09.80Z,4237.73,240.46,-7.88
2015-09-04T22:28:10.00Z,4238.23,239.89,-8.53
2015-09-04T22:28:10.20Z,4238.52,239.9,-8.39
2015-09-04T22:28:10.40Z,4238.69,239.92,-8.53
2015-09-04T22:28:10.60Z,4238.89,239.54,-8.64
2015-09-04T22:28:10.80Z,4239.38,239.29,-8.57
2015-09-04T22:28:11.00Z,4239.76,239.21,-8.57
2015-09-04T22:28:11.20Z,4239.89,239.17,-8.68
2015-09-04T22:28:11.40Z,4239.97,238.83,-8.46
2015-09-04T22:28:11.60Z,4240.13,238.73,-9.11
2015-09-04T22:28:11.80Z,4240.33,238.92,-9.14
2015-09-04T22:28:12.00Z,4240.62,238.16,-8.78
2015-09-04T22:28:12.20Z,4241.07,237.91,-9.5
2015-09-04T22:28:12.40Z,4241.49,237.78,-10.15
2015-09-04T22:28:12.60Z,4241.91,237.67,-10.58
2015-09-04T22:28:12.80Z,4242.46,237.16,-10.76
2015-09-04T22:28:13.00Z,4242.96,236.88,-10.69
2015-09-04T22:28:13.20Z,4243.63,237.0,-11.27
2015-09-04T22:28:13.40Z,4244.33,236.9,-11.7
2015-09-04T22:28:13.60Z,4245.04,236.86,-11.92
2015-09-04T22:28:13.80Z,4245.65,236.61,-12.24
2015-09-04T22:28:14.00Z,4246.56,236.07,-12.71
2015-09-04T22:28:14.20Z,4247.34,235.75,-12.49
2015-09-04T22:28:14.40Z,4248.04,235.2,-12.85
2015-09-04T22:28:14.60Z,4248.79,235.14,-12.74
2015-09-04T22:28:14.80Z,4249.43,234.58,-13.39
2015-09-04T22:28:15.00Z,4250.31,234.35,-14.11
2015-09-04T22:28:15.20Z,4251.05,233.94,-14.26
2015-09-04T22:28:15.40Z,4251.66,233.42,-14.4
2015-09-04T22:28:15.60Z,4252.37,233.18,-14.58
2015-09-04T22:28:15.80Z,4253.13,232.93,-15.01
2015-09-04T22:28:16.00Z,4253.98,232.28,-15.23
2015-09-04T22:28:16.20Z,4254.85,231.7,-15.34
2015-09-04T22:28:16.40Z,4255.77,231.63,-15.62
2015-09-04T22:28:16.60Z,4256.71,231.24,-15.73
2015-09-04T22:28:16.80Z,4257.74,230.77,-16.78
2015-09-04T22:28:17.00Z,4258.67,230.4,-17.6
2015-09-04T22:28:17.20Z,4259.74,229.46,-18.04
2015-09-04T22:28:17.40Z,4260.81,229.36,-18.68
2015-09-04T22:28:17.60Z,4261.89,229.0,-19.12
2015-09-04T22:28:17.80Z,4263.04,228.32,-19.69
2015-09-04T22:28:18.00Z,4264.22,227.96,-20.23
2015-09-04T22:28:18.20Z,4265.43,227.47,-19.98
2015-09-04T22:28:18.40Z,4266.58,226.7,-20.84
2015-09-04T22:28:18.60Z,4267.67,226.16,-20.66
2015-09-04T22:28:18.80Z,4268.77,225.7,-20.95
2015-09-04T22:28:19.00Z,4269.88,224.71,-21.42
2015-09-04T22:28:19.20Z,4271.04,224.57,-21.2
2015-09-04T22:28:19.40Z,4272.12,224.04,-21.2
2015-09-04T22:28:19.60Z,4273.24,223.69,-21.53
2015-09-04T22:28:19.80Z,4274.36,223.47,-21.82
2015-09-04T22:28:20.00Z,4275.57,222.67,-21.78
2015-09-04T22:28:20.20Z,4276.78,221.7,-21.67
2015-09-04T22:28:20.40Z,4278.05,220.88,-21.96
2015-09-04T22:28:20.60Z,4279.4,220.45,-22.14
2015-09-04T22:28:20.80Z,4280.64,219.36,-22.61
2015-09-04T22:28:21.00Z,4281.88,220.75,-21.46
2015-09-04T22:28:21.20Z,4283.17,220.63,-22.07
2015-09-04T22:28:21.40Z,4284.4,218.55,-22.86
2015-09-04T22:28:21.60Z,4285.64,217.86,-22.9
2015-09-04T22:28:21.80Z,4286.96,218.23,-23.4
2015-09-04T22:28:22.00Z,4288.25,216.93,-22.82
2015-09-04T22:28:22.20Z,4289.56,216.67,-23.44
2015-09-04T22:28:22.40Z,4290.79,216.52,-22.82
2015-09-04T22:28:22.60Z,4292.0,215.8,-23.11
2015-09-04T22:28:22.80Z,4293.19,215.34,-23.4
2015-09-04T22:28:23.00Z,4294.35,214.39,-23.44
2015-09-04T22:28:23.20Z,4295.55,214.21,-23.22
2015-09-04T22:28:23.40Z,4296.72,213.77,-23.11
2015-09-04T22:28:23.60Z,4297.91,213.15,-23.33
2015-09-04T22:28:23.80Z,4299.18,213.05,-23.44
2015-09-04T22:28:24.00Z,4300.4,212.5,-23.44
2015-09-04T22:28:24.20Z,4301.67,211.86,-23.0
2015-09-04T22:28:24.40Z,4303.01,211.26,-22.79
2015-09-04T22:28:24.60Z,4304.43,211.35,-23.51
2015-09-04T22:28:24.80Z,4305.74,210.54,-23.08
2015-09-04T22:28:25.00Z,4307.08,210.65,-22.82
2015-09-04T22:28:25.20Z,4308.3,210.41,-21.56
2015-09-04T22:28:25.40Z,4309.49,210.22,-21.56
2015-09-04T22:28:25.60Z,4310.81,209.29,-22.79
2015-09-04T22:28:25.80Z,4312.01,209.1,-22.03
2015-09-04T22:28:26.00Z,4313.23,208.16,-21.6
2015-09-04T22:28:26.20Z,4314.39,208.27,-21.38
2015-09-04T22:28:26.40Z,4315.35,208.23,-20.92
2015-09-04T22:28:26.60Z,4316.53,207.2,-20.63
2015-09-04T22:28:26.80Z,4317.55,207.55,-20.56
2015-09-04T22:28:27.00Z,4318.57,207.57,-20.12
2015-09-04T22:28:27.20Z,4319.63,206.91,-19.44
2015-09-04T22:28:27.40Z,4320.52,207.0,-19.26
2015-09-04T22:28:27.60Z,4321.52,206.27,-18.29
2015-09-04T22:28:27.80Z,4322.32,206.88,-18.58
2015-09-04T22:28:28.00Z,4323.28,206.46,-17.86
2015-09-04T22:28:28.20Z,4324.1,205.97,-17.64
2015-09-04T22:28:28.40Z,4324.94,205.91,-17.17
2015-09-04T22:28:28.60Z,4325.84,205.87,-16.85
2015-09-04T22:28:28.80Z,4326.78,205.83,-16.16
2015-09-04T22:28:29.00Z,4327.64,206.13,-16.09
2015-09-04T22:28:29.20Z,4328.52,205.58,-16.02
2015-09-04T22:28:29.40Z,4329.4,205.28,-15.7
2015-09-04T22:28:29.60Z,4330.23,205.33,-15.73
2015-09-04T22:28:29.80Z,4330.99,204.82,-15.7
2015-09-04T22:28:30.00Z,4331.79,204.04,-15.84
2015-09-04T22:28:30.20Z,4332.56,205.88,-15.23
2015-09-04T22:28:30.40Z,4333.3,205.89,-14.47
2015-09-04T22:28:30.60Z,4333.97,205.34,-14.62
2015-09-04T22:28:30.80Z,4334.67,205.65,-13.9
2015-09-04T22:28:31.00Z,4335.34,205.79,-13.75
2015-09-04T22:28:31.20Z,4336.05,206.2,-13.39
2015-09-04T22:28:31.40Z,4336.76,206.3,-13.46
2015-09-04T22:28:31.60Z,4337.34,205.9,-13.68
2015-09-04T22:28:31.80Z,4337.98,206.28,-13.46
2015-09-04T22:28:32.00Z,4338.58,206.08,-12.71
2015-09-04T22:28:32.20Z,4339.2,206.3,-12.38
2015-09-04T22:28:32.40Z,4339.85,206.41,-12.06
2015-09-04T22:28:32.60Z,4340.42,206.79,-11.59
2015-09-04T22:28:32.80Z,4340.78,206.15,-11.05
2015-09-04T22:28:33.00Z,4341.42,206.49,-11.74
2015-09-04T22:28:33.20Z,4342.07,207.31,-11.99
2015-09-04T22:28:33.40Z,4342.56,207.93,-10.73
2015-09-04T22:28:33.60Z,4343.09,207.34,-10.4
2015-09-04T22:28:33.80Z,4343.65,208.21,-10.55
2015-09-04T22:28:34.00Z,4344.22,208.08,-11.02
2015-09-04T22:28:34.20Z,4344.77,208.29,-10.62
2015-09-04T22:28:34.40Z,4345.49,208.13,-11.41
2015-09-04T22:28:34.60Z,4346.15,208.17,-11.52
2015-09-04T22:28:34.80Z,4346.72,208.35,-11.84
2015-09-04T22:28:35.00Z,4347.33,208.33,-11.7
2015-09-04T22:28:35.20Z,4347.68,208.38,-10.08
2015-09-04T22:28:35.40Z,4348.31,209.41,-11.3
2015-09-04T22:28:35.60Z,4348.92,209.22,-11.34
2015-09-04T22:28:35.80Z,4349.55,209.23,-11.66
2015-09-04T22:28:36.00Z,4350.1,209.33,-11.77
2015-09-04T22:28:36.20Z,4350.72,209.54,-11.7
2015-09-04T22:28:36.40Z,4351.32,209.63,-11.66
2015-09-04T22:28:36.60Z,4351.86,209.78,-11.66
2015-09-04T22:28:36.80Z,4352.37,209.81,-11.59
2015-09-04T22:28:37.00Z,4352.98,209.88,-11.7
2015-09-04T22:28:37.20Z,4353.6,210.09,-12.17
2015-09-04T22:28:37.40Z,4354.29,209.77,-12.1
2015-09-04T22:28:37.60Z,4355.0,209.9,-12.17
2015-09-04T22:28:37.80Z,4355.63,210.04,-12.56
2015-09-04T22:28:38.00Z,4356.38,210.15,-12.53
2015-09-04T22:28:38.20Z,4357.06,210.64,-12.67
2015-09-04T22:28:38.40Z,4357.78,210.72,-13.03
2015-09-04T22:28:38.60Z,4358.57,210.34,-13.28
2015-09-04T22:28:38.80Z,4359.32,210.78,-13.28
2015-09-04T22:28:39.00Z,4360.09,210.52,-13.07
2015-09-04T22:28:39.20Z,4360.84,210.85,-13.14
2015-09-04T22:28:39.40Z,4361.63,210.85,-13.57
2015-09-04T22:28:39.60Z,4362.4,210.59,-14.15
2015-09-04T22:28:39.80Z,4363.23,210.57,-13.9
2015-09-04T22:28:40.00Z,4364.01,211.0,-14.22
2015-09-04T22:28:40.20Z,4364.81,210.82,-14.4
2015-09-04T22:28:40.40Z,4365.62,210.77,-14.62
2015-09-04T22:28:40.60Z,4366.47,210.74,-15.05
2015-09-04T22:28:40.80Z,4367.32,210.32,-15.66
2015-09-04T22:28:41.00Z,4368.16,210.56,-15.73
2015-09-04T22:28:41.20Z,4369.01,210.83,-15.84
2015-09-04T22:28:41.40Z,4369.83,210.43,-15.3
2015-09-04T22:28:41.60Z,4370.65,210.41,-15.77
2015-09-04T22:28:41.80Z,4371.49,210.56,-16.09
2015-09-04T22:28:42.00Z,4372.37,210.9,-16.06
2015-09-04T22:28:42.20Z,4373.26,210.46,-16.85
2015-09-04T22:28:42.40Z,4374.14,210.44,-16.63
2015-09-04T22:28:42.60Z,4374.95,210.75,-16.81
2015-09-04T22:28:42.80Z,4375.77,210.68,-16.78
2015-09-04T22:28:43.00Z,4376.71,210.44,-16.85
2015-09-04T22:28:43.20Z,4377.64,210.21,-16.78
2015-09-04T22:28:43.40Z,4378.52,210.01,-16.81
2015-09-04T22:28:43.60Z,4379.42,210.11,-17.03
2015-09-04T22:28:43.80Z,4380.29,210.09,-17.53
2015-09-04T22:28:44.00Z,4381.25,209.65,-17.21
2015-09-04T22:28:44.20Z,4382.19,209.94,-17.39
2015-09-04T22:28:44.40Z,4383.15,209.96,-17.57
2015-09-04T22:28:44.60Z,4384.04,209.85,-17.64
2015-09-04T22:28:44.80Z,4384.97,209.61,-17.75
2015-09-04T22:28:45.00Z,4385.91,209.43,-17.75
2015-09-04T22:28:45.20Z,4386.81,209.04,-17.57
2015-09-04T22:28:45.40Z,4387.8,209.34,-18.14
2015-09-04T22:28:45.60Z,4388.72,209.37,-18.14
2015-09-04T22:28:45.80Z,4389.71,209.24,-18.04
2015-09-04T22:28:46.00Z,4390.67,208.64,-18.07
2015-09-04T22:28:46.20Z,4391.7,208.82,-18.32
2015-09-04T22:28:46.40Z,4392.67,208.98,-18.18
2015-09-04T22:28:46.60Z,4393.68,208.56,-18.36
2015-09-04T22:28:46.80Z,4394.66,208.47,-18.65
2015-09-04T22:28:47.00Z,4395.62,208.29,-18.76
2015-09-04T22:28:47.20Z,4396.6,208.81,-18.65
2015-09-04T22:28:47.40Z,4397.59,208.35,-18.76
2015-09-04T22:28:47.60Z,4398.58,207.9,-18.54
2015-09-04T22:28:47.80Z,4399.62,208.03,-18.07
2015-09-04T22:28:48.00Z,4400.67,208.25,-18.72
2015-09-04T22:28:48.20Z,4401.69,208.29,-18.86
2015-09-04T22:28:48.40Z,4402.72,207.95,-18.9
2015-09-04T22:28:48.60Z,4403.73,207.56,-18.61
2015-09-04T22:28:48.80Z,4404.71,207.28,-18.97
2015-09-04T22:28:49.00Z,4405.69,207.28,-19.04
2015-09-04T22:28:49.20Z,4406.65,206.97,-18.43
2015-09-04T22:28:49.40Z,4407.66,206.93,-18.65
2015-09-04T22:28:49.60Z,4408.67,207.03,-19.04
2015-09-04T22:28:49.80Z,4409.67,206.94,-18.83
2015-09-04T22:28:50.00Z,4410.71,207.0,-17.93
2015-09-04T22:28:50.20Z,4411.73,206.94,-19.01
2015-09-04T22:28:50.40Z,4412.76,205.97,-18.76
2015-09-04T22:28:50.60Z,4413.75,206.21,-19.08
2015-09-04T22:28:50.80Z,4414.81,206.05,-18.86
2015-09-04T22:28:51.00Z,4415.81,206.35,-18.22
2015-09-04T22:28:51.20Z,4416.8,206.28,-18.68
2015-09-04T22:28:51.40Z,4417.86,205.92,-18.72
2015-09-04T22:28:51.60Z,4418.86,205.67,-18.58
2015-09-04T22:28:51.80Z,4419.87,205.67,-18.65
2015-09-04T22:28:52.00Z,4420.9,205.51,-18.36
2015-09-04T22:28:52.20Z,4421.86,205.58,-17.93
2015-09-04T22:28:52.40Z,4422.87,205.8,-18.0
2015-09-04T22:28:52.60Z,4423.97,205.28,-18.86
2015-09-04T22:28:52.80Z,4425.03,204.86,-18.76
2015-09-04T22:28:53.00Z,4426.04,205.07,-18.36
2015-09-04T22:28:53.20Z,4426.96,204.9,-18.25
2015-09-04T22:28:53.40Z,4427.96,204.84,-17.71
2015-09-04T22:28:53.60Z,4428.97,204.79,-17.96
2015-09-04T22:28:53.80Z,4429.95,204.48,-17.35
2015-09-04T22:28:54.00Z,4430.88,205.23,-17.57
2015-09-04T22:28:54.20Z,4431.86,204.08,-17.21
2015-09-04T22:28:54.40Z,4432.91,202.67,-16.99
2015-09-04T22:28:54.60Z,4433.88,203.78,-17.17
2015-09-04T22:28:54.80Z,4434.83,204.19,-16.99
2015-09-04T22:28:55.00Z,4435.77,204.1,-16.7
2015-09-04T22:28:55.20Z,4436.69,203.86,-16.6
2015-09-04T22:28:55.40Z,4437.56,204.39,-16.92
2015-09-04T22:28:55.60Z,4438.39,203.69,-16.38
2015-09-04T22:28:55.80Z,4439.31,203.05,-15.98
2015-09-04T22:28:56.00Z,4440.18,203.35,-16.16
2015-09-04T22:28:56.20Z,4440.94,203.66,-17.1
2015-09-04T22:28:56.40Z,4441.8,203.63,-16.06
2015-09-04T22:28:56.60Z,4442.9,203.63,-15.48
2015-09-04T22:28:56.80Z,4443.73,203.63,-15.19
2015-09-04T22:28:57.00Z,4444.27,203.54,-14.54
2015-09-04T22:28:57.20Z,4445.02,203.6,-14.8
2015-09-04T22:28:57.40Z,4445.84,203.44,-14.47
2015-09-04T22:28:57.60Z,4446.63,203.26,-14.72
2015-09-04T22:28:57.80Z,4447.28,203.53,-14.33
2015-09-04T22:28:58.00Z,4448.01,203.68,-13.86
2015-09-04T22:28:58.20Z,4448.82,203.39,-13.82
2015-09-04T22:28:58.40Z,4449.64,203.68,-13.57
2015-09-04T22:28:58.60Z,4450.38,203.67,-13.75
2015-09-04T22:28:58.80Z,4451.15,203.53,-13.43
2015-09-04T22:28:59.00Z,4451.99,203.56,-12.92
2015-09-04T22:28:59.20Z,4452.73,203.71,-12.67
2015-09-04T22:28:59.40Z,4453.39,203.91,-12.82
2015-09-04T22:28:59.60Z,4454.0,203.83,-12.35
2015-09-04T22:28:59.80Z,4454.62,204.19,-12.38
2015-09-04T22:29:00.00Z,4455.35,204.15,-12.31
2015-09-04T22:29:00.20Z,4456.05,204.01,-12.17
2015-09-04T22:29:00.40Z,4456.77,204.19,-11.66
2015-09-04T22:29:00.60Z,4457.48,204.3,-12.13
2015-09-04T22:29:00.80Z,4458.14,204.75,-12.1
2015-09-04T22:29:01.00Z,4458.77,204.54,-11.7
2015-09-04T22:29:01.20Z,4459.42,204.9,-11.84
2015-09-04T22:29:01.40Z,4460.06,204.67,-11.56
2015-09-04T22:29:01.60Z,4460.68,204.93,-11.3
2015-09-04T22:29:01.80Z,4461.3,205.2,-10.76
2015-09-04T22:29:02.00Z,4461.85,205.04,-9.76
2015-09-04T22:29:02.20Z,4462.44,205.26,-10.3
2015-09-04T22:29:02.40Z,4463.07,205.68,-10.69
2015-09-04T22:29:02.60Z,4463.66,205.73,-10.66
2015-09-04T22:29:02.80Z,4464.21,205.77,-10.69
2015-09-04T22:29:03.00Z,4464.77,205.93,-10.26
2015-09-04T22:29:03.20Z,4465.4,206.01,-10.04
2015-09-04T22:29:03.40Z,4466.01,206.17,-9.83
2015-09-04T22:29:03.60Z,4466.55,206.15,-10.44
2015-09-04T22:29:03.80Z,4467.16,206.57,-10.22
2015-09-04T22:29:04.00Z,4467.72,206.61,-10.04
2015-09-04T22:29:04.20Z,4468.26,206.57,-9.61
2015-09-04T22:29:04.40Z,4468.83,206.65,-9.5
2015-09-04T22:29:04.60Z,4469.37,207.15,-9.79
2015-09-04T22:29:04.80Z,4469.86,207.34,-9.9
2015-09-04T22:29:05.00Z,4470.33,207.47,-9.86
2015-09-04T22:29:05.20Z,4470.85,207.53,-9.79
2015-09-04T22:29:05.40Z,4471.36,207.95,-9.68
2015-09-04T22:29:05.60Z,4471.94,207.51,-9.9
2015-09-04T22:29:05.80Z,4472.47,208.01,-9.65
2015-09-04T22:29:06.00Z,4473.05,207.97,-9.68
2015-09-04T22:29:06.20Z,4473.62,208.5,-9.36
2015-09-04T22:29:06.40Z,4474.15,208.4,-9.36
2015-09-04T22:29:06.60Z,4474.72,208.78,-9.9
2015-09-04T22:29:06.80Z,4475.29,208.44,-9.25
2015-09-04T22:29:07.00Z,4475.86,208.64,-9.29
2015-09-04T22:29:07.20Z,4476.42,209.27,-9.54
2015-09-04T22:29:07.40Z,4476.99,209.07,-9.97
2015-09-04T22:29:07.60Z,4477.53,209.08,-9.94
2015-09-04T22:29:07.80Z,4478.16,209.62,-10.4
2015-09-04T22:29:08.00Z,4478.71,209.14,-10.62
2015-09-04T22:29:08.20Z,4479.14,209.67,-10.66
2015-09-04T22:29:08.40Z,4479.8,209.54,-10.87
2015-09-04T22:29:08.60Z,4480.49,209.55,-10.91
2015-09-04T22:29:08.80Z,4481.14,210.16,-11.81
2015-09-04T22:29:09.00Z,4481.78,209.78,-12.46
2015-09-04T22:29:09.20Z,4482.58,209.31,-13.86
2015-09-04T22:29:09.40Z,4483.29,209.69,-14.94
2015-09-04T22:29:09.60Z,4484.07,209.26,-15.88
2015-09-04T22:29:09.80Z,4485.19,208.55,-17.64
2015-09-04T22:29:10.00Z,4486.15,208.13,-19.12
2015-09-04T22:29:10.20Z,4487.3,207.76,-20.92
2015-09-04T22:29:10.40Z,4488.33,207.22,-22.21
2015-09-04T22:29:10.60Z,4489.64,206.85,-24.23
2015-09-04T22:29:10.80Z,4491.09,206.06,-25.56
2015-09-04T22:29:11.00Z,4492.57,205.06,-26.89
2015-09-04T22:29:11.20Z,4494.16,204.47,-27.58
2015-09-04T22:29:11.40Z,4495.68,204.17,-28.19
2015-09-04T22:29:11.60Z,4497.24,204.01,-29.23
2015-09-04T22:29:11.80Z,4498.79,203.37,-29.74
2015-09-04T22:29:12.00Z,4500.35,202.56,-29.7
2015-09-04T22:29:12.20Z,4501.95,202.66,-29.34
2015-09-04T22:29:12.40Z,4503.62,202.01,-29.59
2015-09-04T22:29:12.60Z,4505.24,201.43,-28.98
2015-09-04T22:29:12.80Z,4506.94,200.98,-29.45
2015-09-04T22:29:13.00Z,4508.61,200.53,-28.76
2015-09-04T22:29:13.20Z,4510.14,199.99,-28.62
2015-09-04T22:29:13.40Z,4511.69,199.94,-28.3
2015-09-04T22:29:13.60Z,4513.23,199.47,-28.48
2015-09-04T22:29:13.80Z,4514.77,199.0,-28.26
2015-09-04T22:29:14.00Z,4516.24,198.23,-27.72
2015-09-04T22:29:14.20Z,4517.83,197.87,-27.94
2015-09-04T22:29:14.40Z,4519.39,197.49,-27.61
2015-09-04T22:29:14.60Z,4520.83,197.57,-27.07
2015-09-04T22:29:14.80Z,4522.37,196.81,-26.78
2015-09-04T22:29:15.00Z,4523.84,197.1,-26.24
2015-09-04T22:29:15.20Z,4525.31,196.52,-26.24
2015-09-04T22:29:15.40Z,4526.71,196.12,-25.56
2015-09-04T22:29:15.60Z,4528.1,196.01,-24.91
2015-09-04T22:29:15.80Z,4529.43,195.58,-24.55
2015-09-04T22:29:16.00Z,4530.75,195.18,-23.9
2015-09-04T22:29:16.20Z,4532.08,195.63,-23.47
2015-09-04T22:29:16.40Z,4533.35,195.16,-22.68
2015-09-04T22:29:16.60Z,4534.62,195.14,-22.5
2015-09-04T22:29:16.80Z,4535.88,195.07,-21.56
2015-09-04T22:29:17.00Z,4537.06,194.7,-20.99
2015-09-04T22:29:17.20Z,4538.23,194.95,-20.3
2015-09-04T22:29:17.40Z,4539.36,194.58,-19.33
2015-09-04T22:29:17.60Z,4540.4,194.39,-19.3
2015-09-04T22:29:17.80Z,4541.42,194.46,-18.25
2015-09-04T22:29:18.00Z,4542.39,194.6,-17.68
2015-09-04T22:29:18.20Z,4543.23,194.24,-17.28
2015-09-04T22:29:18.40Z,4544.1,194.57,-16.24
2015-09-04T22:29:18.60Z,4545.0,194.64,-15.05
2015-09-04T22:29:18.80Z,4545.85,194.82,-14.8
2015-09-04T22:29:19.00Z,4546.65,195.29,-14.47
2015-09-04T22:29:19.20Z,4547.37,194.92,-14.15
2015-09-04T22:29:19.40Z,4548.03,195.1,-12.78
2015-09-04T22:29:19.60Z,4548.66,195.62,-12.38
2015-09-04T22:29:19.80Z,4549.25,195.62,-11.56
2015-09-04T22:29:20.00Z,4549.79,195.85,-11.27
2015-09-04T22:29:20.20Z,4550.35,195.87,-10.73
2015-09-04T22:29:20.40Z,4550.86,195.98,-10.51
2015-09-04T22:29:20.60Z,4551.36,195.86,-9.61
2015-09-04T22:29:20.80Z,4551.87,196.45,-9.68
2015-09-04T22:29:21.00Z,4552.39,196.86,-9.65
2015-09-04T22:29:21.20Z,4552.9,196.75,-9.04
2015-09-04T22:29:21.40Z,4553.37,197.23,-8.78
2015-09-04T22:29:21.60Z,4553.8,197.67,-8.28
2015-09-04T22:29:21.80Z,4554.17,197.75,-7.92
2015-09-04T22:29:22.00Z,4554.56,198.15,-7.92
2015-09-04T22:29:22.20Z,4554.92,198.21,-7.27
2015-09-04T22:29:22.40Z,4555.3,198.22,-7.34
2015-09-04T22:29:22.60Z,4555.68,198.57,-7.16
2015-09-04T22:29:22.80Z,4556.03,199.42,-7.13
2015-09-04T22:29:23.00Z,4556.37,199.38,-6.98
2015-09-04T22:29:23.20Z,4556.78,199.77,-7.42
2015-09-04T22:29:23.40Z,4557.13,199.54,-7.06
2015-09-04T22:29:23.60Z,4557.52,199.82,-7.42
2015-09-04T22:29:23.80Z,4557.88,199.94,-7.52
2015-09-04T22:29:24.00Z,4558.31,200.45,-7.74
2015-09-04T22:29:24.20Z,4558.72,200.5,-8.46
2015-09-04T22:29:24.40Z,4559.13,200.48,-8.39
2015-09-04T22:29:24.60Z,4559.54,200.47,-9.18
2015-09-04T22:29:24.80Z,4559.97,200.36,-8.96
2015-09-04T22:29:25.00Z,4560.42,200.84,-9.14
2015-09-04T22:29:25.20Z,4560.91,201.19,-9.94
2015-09-04T22:29:25.40Z,4561.44,201.24,-10.22
2015-09-04T22:29:25.60Z,4561.92,201.2,-10.33
2015-09-04T22:29:25.80Z,4562.46,201.46,-10.66
2015-09-04T22:29:26.00Z,4563.02,201.21,-10.58
2015-09-04T22:29:26.20Z,4563.63,201.48,-10.76
2015-09-04T22:29:26.40Z,4564.17,201.74,-10.84
2015-09-04T22:29:26.60Z,4564.73,201.62,-10.94
2015-09-04T22:29:26.80Z,4565.33,201.98,-11.41
2015-09-04T22:29:27.00Z,4565.93,201.84,-11.2
2015-09-04T22:29:27.20Z,4566.57,201.85,-11.45
2015-09-04T22:29:27.40Z,4567.27,202.13,-11.95
2015-09-04T22:29:27.60Z,4567.91,202.14,-12.31
2015-09-04T22:29:27.80Z,4568.56,202.08,-11.99
2015-09-04T22:29:28.00Z,4569.25,201.83,-12.17
2015-09-04T22:29:28.20Z,4569.91,201.8,-12.6
2015-09-04T22:29:28.40Z,4570.65,201.9,-12.67
2015-09-04T22:29:28.60Z,4571.35,201.93,-12.85
2015-09-04T22:29:28.80Z,4572.07,202.05,-13.43
2015-09-04T22:29:29.00Z,4572.78,202.31,-13.79
2015-09-04T22:29:29.20Z,4573.53,202.09,-13.72
2015-09-04T22:29:29.40Z,4574.28,201.93,-14.11
2015-09-04T22:29:29.60Z,4575.04,201.65,-14.33
2015-09-04T22:29:29.80Z,4575.81,201.66,-14.69
2015-09-04T22:29:30.00Z,4576.64,201.89,-15.16
2015-09-04T22:29:30.20Z,4577.5,202.07,-15.73
2015-09-04T22:29:30.40Z,4578.38,201.35,-15.8
2015-09-04T22:29:30.60Z,4579.29,202.06,-16.06
2015-09-04T22:29:30.80Z,4580.22,201.54,-16.81
2015-09-04T22:29:31.00Z,4581.15,201.35,-17.14
2015-09-04T22:29:31.20Z,4582.1,201.46,-17.21
2015-09-04T22:29:31.40Z,4583.02,201.26,-17.28
2015-09-04T22:29:31.60Z,4583.99,200.99,-17.89
2015-09-04T22:29:31.80Z,4584.98,200.94,-18.14
2015-09-04T22:29:32.00Z,4586.01,200.25,-18.29
2015-09-04T22:29:32.20Z,4587.03,200.59,-18.79
2015-09-04T22:29:32.40Z,4588.08,200.01,-18.94
2015-09-04T22:29:32.60Z,4589.11,200.2,-18.68
2015-09-04T22:29:32.80Z,4590.15,199.52,-19.15
2015-09-04T22:29:33.00Z,4591.2,199.36,-19.55
2015-09-04T22:29:33.20Z,4592.29,199.46,-19.44
2015-09-04T22:29:33.40Z,4593.44,199.34,-19.8
2015-09-04T22:29:33.60Z,4594.58,199.22,-19.94
2015-09-04T22:29:33.80Z,4595.71,198.88,-20.59
