time,hMSL,h_speed,v_speed
2015-08-02T12:48:59.60Z,544.67,28.94,22.43
2015-08-02T12:48:59.80Z,543.32,30.6,22.93
2015-08-02T12:49:00.00Z,541.99,32.03,23.33
2015-08-02T12:49:00.20Z,540.54,33.44,23.8
2015-08-02T12:49:00.40Z,539.17,34.4,23.94
2015-08-02T12:49:00.60Z,537.78,35.06,24.08
2015-08-02T12:49:00.80Z,536.35,35.57,24.34
2015-08-02T12:49:01.00Z,534.99,35.46,24.26
2015-08-02T12:49:01.20Z,533.57,35.37,24.41
2015-08-02T12:49:01.40Z,532.17,35.26,24.41
2015-08-02T12:49:01.60Z,530.8,34.51,24.26
2015-08-02T12:49:01.80Z,529.47,34.38,24.05
2015-08-02T12:49:02.00Z,528.16,33.34,23.83
2015-08-02T12:49:02.20Z,526.76,32.75,24.01
2015-08-02T12:49:02.40Z,525.45,31.8,23.58
2015-08-02T12:49:02.60Z,524.05,31.17,23.62
2015-08-02T12:49:02.80Z,522.74,30.49,23.4
2015-08-02T12:49:03.00Z,521.43,29.54,23.11
2015-08-02T12:49:03.20Z,520.17,28.7,22.79
2015-08-02T12:49:03.40Z,518.89,27.93,22.61
2015-08-02T12:49:03.60Z,517.64,27.01,22.43
2015-08-02T12:49:03.80Z,516.42,26.22,22.39
2015-08-02T12:49:04.00Z,515.16,25.26,22.25
2015-08-02T12:49:04.20Z,513.9,24.75,22.03
2015-08-02T12:49:04.40Z,512.62,23.92,22.14
2015-08-02T12:49:04.60Z,511.36,23.36,21.96
2015-08-02T12:49:04.80Z,510.12,22.75,22.0
2015-08-02T12:49:05.00Z,508.89,22.37,21.78
2015-08-02T12:49:05.20Z,507.72,21.72,21.64
2015-08-02T12:49:05.40Z,506.52,20.76,21.67
2015-08-02T12:49:05.60Z,505.32,20.1,21.64
2015-08-02T12:49:05.80Z,504.13,19.61,21.49
2015-08-02T12:49:06.00Z,502.94,19.1,21.28
2015-08-02T12:49:06.20Z,501.74,17.95,21.06
2015-08-02T12:49:06.40Z,500.57,16.84,20.81
2015-08-02T12:49:06.60Z,499.41,15.81,20.7
2015-08-02T12:49:06.80Z,498.27,14.49,20.7
2015-08-02T12:49:07.00Z,497.12,13.58,20.81
2015-08-02T12:49:07.20Z,495.95,12.79,20.95
2015-08-02T12:49:07.40Z,494.76,11.79,21.2
2015-08-02T12:49:07.60Z,493.54,11.51,21.46
2015-08-02T12:49:07.80Z,492.29,11.55,21.78
2015-08-02T12:49:08.00Z,490.96,11.02,22.18
2015-08-02T12:49:08.20Z,489.63,11.35,22.39
2015-08-02T12:49:08.40Z,488.3,11.79,22.64
2015-08-02T12:49:08.60Z,486.98,12.13,22.79
2015-08-02T12:49:08.80Z,485.67,12.72,22.79
2015-08-02T12:49:09.00Z,484.38,13.13,22.79
2015-08-02T12:49:09.20Z,483.1,13.6,22.97
2015-08-02T12:49:09.40Z,481.81,14.15,22.93
2015-08-02T12:49:09.60Z,480.52,14.61,22.97
2015-08-02T12:49:09.80Z,479.21,14.54,22.86
2015-08-02T12:49:10.00Z,477.95,14.57,22.64
2015-08-02T12:49:10.20Z,476.71,15.32,22.61
2015-08-02T12:49:10.40Z,475.5,15.8,22.72
2015-08-02T12:49:10.60Z,474.29,15.47,22.5
2015-08-02T12:49:10.80Z,473.06,15.25,22.32
2015-08-02T12:49:11.00Z,471.82,15.26,22.21
2015-08-02T12:49:11.20Z,470.57,15.23,22.18
2015-08-02T12:49:11.40Z,469.32,15.46,22.07
2015-08-02T12:49:11.60Z,468.02,15.54,22.25
2015-08-02T12:49:11.80Z,466.74,15.47,22.32
2015-08-02T12:49:12.00Z,465.45,15.4,22.39
2015-08-02T12:49:12.20Z,464.08,16.23,22.82
2015-08-02T12:49:12.40Z,462.77,16.68,22.93
2015-08-02T12:49:12.60Z,461.46,16.96,23.04
2015-08-02T12:49:12.80Z,460.16,17.09,23.18
2015-08-02T12:49:13.00Z,458.79,16.85,23.36
2015-08-02T12:49:13.20Z,457.45,17.48,23.44
2015-08-02T12:49:13.40Z,456.16,17.8,23.33
2015-08-02T12:49:13.60Z,454.84,18.28,23.51
2015-08-02T12:49:13.80Z,453.52,18.68,23.44
2015-08-02T12:49:14.00Z,452.21,19.04,23.26
2015-08-02T12:49:14.20Z,450.87,19.17,23.26
2015-08-02T12:49:14.40Z,449.56,19.84,23.22
2015-08-02T12:49:14.60Z,448.26,20.03,23.11
2015-08-02T12:49:14.80Z,447.06,19.91,22.72
2015-08-02T12:49:15.00Z,445.89,19.58,22.39
2015-08-02T12:49:15.20Z,444.7,19.0,22.03
2015-08-02T12:49:15.40Z,443.48,18.26,21.85
2015-08-02T12:49:15.60Z,442.22,16.88,21.92
2015-08-02T12:49:15.80Z,441.0,16.61,21.96
2015-08-02T12:49:16.00Z,439.76,15.6,22.0
2015-08-02T12:49:16.20Z,438.39,15.16,22.5
2015-08-02T12:49:16.40Z,437.07,15.09,22.82
2015-08-02T12:49:16.60Z,435.7,14.83,23.54
2015-08-02T12:49:16.80Z,434.28,14.44,24.12
2015-08-02T12:49:17.00Z,432.75,14.12,24.88
2015-08-02T12:49:17.20Z,431.35,14.23,25.2
2015-08-02T12:49:17.40Z,429.91,14.34,25.6
2015-08-02T12:49:17.60Z,428.47,14.55,25.74
2015-08-02T12:49:17.80Z,426.89,14.09,26.1
2015-08-02T12:49:18.00Z,425.36,14.23,26.32
2015-08-02T12:49:18.20Z,423.87,14.48,26.46
2015-08-02T12:49:18.40Z,422.41,14.21,26.39
2015-08-02T12:49:18.60Z,420.91,14.92,26.5
2015-08-02T12:49:18.80Z,419.41,14.39,26.39
2015-08-02T12:49:19.00Z,417.93,14.47,26.17
2015-08-02T12:49:19.20Z,416.44,14.85,25.96
2015-08-02T12:49:19.40Z,414.98,14.8,25.63
2015-08-02T12:49:19.60Z,413.54,14.6,25.45
2015-08-02T12:49:19.80Z,412.14,14.95,25.31
2015-08-02T12:49:20.00Z,410.72,15.23,25.31
2015-08-02T12:49:20.20Z,409.27,15.55,25.31
2015-08-02T12:49:20.40Z,407.86,16.11,25.2
2015-08-02T12:49:20.60Z,406.49,17.64,24.88
2015-08-02T12:49:20.80Z,405.14,18.79,24.41
2015-08-02T12:49:21.00Z,403.75,18.81,24.44
2015-08-02T12:49:21.20Z,402.3,18.64,24.73
2015-08-02T12:49:21.40Z,400.83,18.79,25.06
2015-08-02T12:49:21.60Z,399.27,19.58,25.6
2015-08-02T12:49:21.80Z,397.8,20.62,25.85
2015-08-02T12:49:22.00Z,396.23,21.06,26.35
2015-08-02T12:49:22.20Z,394.73,22.03,26.64
2015-08-02T12:49:22.40Z,393.14,23.14,27.07
2015-08-02T12:49:22.60Z,391.64,24.3,26.96
2015-08-02T12:49:22.80Z,390.1,25.64,27.14
2015-08-02T12:49:23.00Z,388.56,25.56,27.11
2015-08-02T12:49:23.20Z,387.14,26.4,26.71
2015-08-02T12:49:23.40Z,385.83,27.6,26.1
2015-08-02T12:49:23.60Z,384.64,28.44,25.13
2015-08-02T12:49:23.80Z,383.46,27.56,24.23
2015-08-02T12:49:24.00Z,382.22,26.85,23.44
2015-08-02T12:49:24.20Z,381.05,26.3,22.57
2015-08-02T12:49:24.40Z,379.99,25.53,21.6
2015-08-02T12:49:24.60Z,379.01,24.83,20.88
2015-08-02T12:49:24.80Z,377.99,23.87,20.41
2015-08-02T12:49:25.00Z,376.9,23.04,20.3
2015-08-02T12:49:25.20Z,375.78,22.4,20.38
2015-08-02T12:49:25.40Z,374.66,22.16,20.41
2015-08-02T12:49:25.60Z,373.57,22.34,20.48
2015-08-02T12:49:25.80Z,372.47,22.15,20.7
2015-08-02T12:49:26.00Z,371.27,22.04,20.99
2015-08-02T12:49:26.20Z,370.05,22.05,21.02
2015-08-02T12:49:26.40Z,368.88,22.37,21.24
2015-08-02T12:49:26.60Z,367.57,22.13,21.74
2015-08-02T12:49:26.80Z,366.3,21.56,21.89
2015-08-02T12:49:27.00Z,364.98,21.84,22.18
2015-08-02T12:49:27.20Z,363.66,21.93,22.61
2015-08-02T12:49:27.40Z,362.34,21.84,22.9
2015-08-02T12:49:27.60Z,360.92,21.13,23.15
2015-08-02T12:49:27.80Z,359.58,21.43,23.44
2015-08-02T12:49:28.00Z,358.17,21.16,23.8
2015-08-02T12:49:28.20Z,356.76,21.33,23.94
2015-08-02T12:49:28.40Z,355.38,21.48,24.3
2015-08-02T12:49:28.60Z,353.97,21.85,24.55
2015-08-02T12:49:28.80Z,352.57,22.1,24.62
2015-08-02T12:49:29.00Z,351.21,21.8,24.41
2015-08-02T12:49:29.20Z,349.93,21.76,24.12
2015-08-02T12:49:29.40Z,348.66,21.37,23.98
2015-08-02T12:49:29.60Z,347.42,20.7,23.72
2015-08-02T12:49:29.80Z,346.15,19.63,23.47
2015-08-02T12:49:30.00Z,344.75,18.43,23.51
2015-08-02T12:49:30.20Z,343.45,17.58,23.44
2015-08-02T12:49:30.40Z,342.13,16.86,23.72
2015-08-02T12:49:30.60Z,340.75,16.03,24.08
2015-08-02T12:49:30.80Z,339.44,15.52,24.08
2015-08-02T12:49:31.00Z,338.04,14.77,24.26
2015-08-02T12:49:31.20Z,336.62,14.03,24.48
2015-08-02T12:49:31.40Z,335.22,13.83,24.73
2015-08-02T12:49:31.60Z,333.79,13.65,24.95
2015-08-02T12:49:31.80Z,332.34,13.33,25.2
2015-08-02T12:49:32.00Z,330.93,13.75,25.27
2015-08-02T12:49:32.20Z,329.58,13.95,25.45
2015-08-02T12:49:32.40Z,328.19,13.97,25.67
2015-08-02T12:49:32.60Z,326.72,13.96,26.06
2015-08-02T12:49:32.80Z,325.25,14.64,26.1
2015-08-02T12:49:33.00Z,323.83,15.19,25.92
2015-08-02T12:49:33.20Z,322.41,15.18,25.81
2015-08-02T12:49:33.40Z,320.94,15.33,26.03
2015-08-02T12:49:33.60Z,319.5,15.79,26.03
2015-08-02T12:49:33.80Z,318.03,15.3,25.92
2015-08-02T12:49:34.00Z,316.53,15.73,26.14
2015-08-02T12:49:34.20Z,315.06,16.07,26.1
2015-08-02T12:49:34.40Z,313.55,15.92,26.24
2015-08-02T12:49:34.60Z,311.99,16.45,26.89
2015-08-02T12:49:34.80Z,310.44,16.78,27.11
2015-08-02T12:49:35.00Z,308.85,17.64,27.22
2015-08-02T12:49:35.20Z,307.28,18.34,27.4
2015-08-02T12:49:35.40Z,305.75,19.36,27.54
2015-08-02T12:49:35.60Z,304.16,20.12,27.79
2015-08-02T12:49:35.80Z,302.68,20.7,27.43
2015-08-02T12:49:36.00Z,301.16,21.66,27.29
2015-08-02T12:49:36.20Z,299.66,21.92,26.78
2015-08-02T12:49:36.40Z,298.24,22.87,26.5
2015-08-02T12:49:36.60Z,296.8,22.74,26.28
2015-08-02T12:49:36.80Z,295.4,22.88,25.88
2015-08-02T12:49:37.00Z,293.99,22.95,25.81
2015-08-02T12:49:37.20Z,292.52,22.71,26.03
2015-08-02T12:49:37.40Z,291.07,23.15,26.1
2015-08-02T12:49:37.60Z,289.62,23.03,25.96
2015-08-02T12:49:37.80Z,288.17,23.07,25.96
2015-08-02T12:49:38.00Z,286.7,22.75,26.03
2015-08-02T12:49:38.20Z,285.24,22.27,26.24
2015-08-02T12:49:38.40Z,283.78,22.86,26.14
2015-08-02T12:49:38.60Z,282.4,23.47,25.78
2015-08-02T12:49:38.80Z,280.97,23.75,25.67
2015-08-02T12:49:39.00Z,279.55,23.84,25.63
2015-08-02T12:49:39.20Z,278.14,23.72,25.78
2015-08-02T12:49:39.40Z,276.7,24.37,26.06
2015-08-02T12:49:39.60Z,275.24,25.09,26.28
2015-08-02T12:49:39.80Z,273.85,25.74,26.17
2015-08-02T12:49:40.00Z,272.48,26.28,25.85
2015-08-02T12:49:40.20Z,271.16,26.57,25.7
2015-08-02T12:49:40.40Z,269.78,26.5,25.7
2015-08-02T12:49:40.60Z,268.3,26.57,25.78
2015-08-02T12:49:40.80Z,266.8,26.25,26.5
2015-08-02T12:49:41.00Z,265.29,26.1,26.93
2015-08-02T12:49:41.20Z,263.76,26.17,27.0
2015-08-02T12:49:41.40Z,262.33,26.39,26.78
2015-08-02T12:49:41.60Z,260.91,25.71,26.75
2015-08-02T12:49:41.80Z,259.42,24.76,26.89
2015-08-02T12:49:42.00Z,257.85,24.93,27.4
2015-08-02T12:49:42.20Z,256.24,24.95,27.76
2015-08-02T12:49:42.40Z,254.56,25.22,28.33
2015-08-02T12:49:42.60Z,252.84,25.76,29.16
2015-08-02T12:49:42.80Z,251.12,26.24,29.66
2015-08-02T12:49:43.00Z,249.42,26.93,29.92
2015-08-02T12:49:43.20Z,247.72,27.8,30.13
2015-08-02T12:49:43.40Z,245.96,29.27,30.35
2015-08-02T12:49:43.60Z,243.76,31.14,29.88
2015-08-02T12:49:43.80Z,241.58,35.25,27.18
2015-08-02T12:49:44.00Z,241.46,64.74,10.22
2015-08-02T12:49:44.20Z,240.93,61.75,3.1
2015-08-02T12:49:44.40Z,240.59,57.16,-1.04
2015-08-02T12:49:44.60Z,240.78,51.22,-4.93
2015-08-02T12:49:44.80Z,241.51,47.47,-8.82
2015-08-02T12:49:45.00Z,242.44,40.55,-9.43
2015-08-02T12:49:45.20Z,243.31,39.77,-9.47
2015-08-02T12:49:45.40Z,244.51,42.37,-8.71
2015-08-02T12:49:45.60Z,245.61,39.1,-7.96
2015-08-02T12:49:45.80Z,246.37,38.54,-7.96
2015-08-02T12:49:46.00Z,248.08,39.01,-8.39
2015-08-02T12:49:46.20Z,249.51,41.29,-7.67
2015-08-02T12:49:46.40Z,250.46,39.67,-7.06
2015-08-02T12:49:46.60Z,250.67,39.42,-5.29
2015-08-02T12:49:46.80Z,250.1,38.04,-2.09
2015-08-02T12:49:47.00Z,249.47,38.64,-0.5
2015-08-02T12:49:47.20Z,248.8,36.37,0.22
2015-08-02T12:49:47.40Z,245.22,35.69,7.02
2015-08-02T12:49:47.60Z,242.64,35.62,11.63
2015-08-02T12:49:47.80Z,239.94,35.4,15.91
2015-08-02T12:49:48.00Z,237.66,35.65,18.54
2015-08-02T12:49:48.20Z,235.78,34.44,20.05
2015-08-02T12:49:48.40Z,234.0,32.66,21.38
2015-08-02T12:49:48.60Z,231.91,31.25,23.36
2015-08-02T12:49:48.80Z,229.72,30.4,25.56
2015-08-02T12:49:49.00Z,227.58,30.03,27.32
2015-08-02T12:49:49.20Z,225.65,30.19,28.51
2015-08-02T12:49:49.40Z,224.1,30.38,28.48
2015-08-02T12:49:49.60Z,222.57,33.43,28.55
2015-08-02T12:49:49.80Z,221.0,36.48,28.73
2015-08-02T12:49:50.00Z,219.47,35.74,28.91
2015-08-02T12:49:50.20Z,218.03,37.47,28.98
2015-08-02T12:49:50.40Z,216.99,41.15,28.04
2015-08-02T12:49:50.60Z,216.39,51.12,25.78
2015-08-02T12:49:50.80Z,216.54,48.45,20.74
2015-08-02T12:49:51.00Z,216.7,52.33,15.88
2015-08-02T12:49:51.20Z,222.14,61.15,-0.07
2015-08-02T12:49:51.40Z,224.94,62.49,-7.09
2015-08-02T12:49:51.60Z,226.48,64.39,-11.2
2015-08-02T12:49:51.80Z,228.53,64.2,-15.19
2015-08-02T12:49:52.00Z,229.28,62.64,-15.48
2015-08-02T12:49:52.20Z,230.3,62.22,-14.76
2015-08-02T12:49:52.40Z,230.15,60.95,-12.82
2015-08-02T12:49:52.60Z,230.19,54.81,-11.74
2015-08-02T12:49:52.80Z,230.24,52.18,-10.98
2015-08-02T12:49:53.00Z,230.19,54.26,-10.98
2015-08-02T12:49:53.20Z,229.78,54.07,-9.04
2015-08-02T12:49:53.40Z,229.39,54.03,-7.09
2015-08-02T12:49:53.60Z,228.66,50.67,-5.26
2015-08-02T12:49:53.80Z,228.09,48.76,-4.36
2015-08-02T12:49:54.00Z,226.5,43.63,-1.58
2015-08-02T12:49:54.20Z,224.57,40.74,1.33
2015-08-02T12:49:54.40Z,221.39,40.03,5.33
2015-08-02T12:49:54.60Z,219.01,37.31,6.62
2015-08-02T12:49:54.80Z,217.55,35.81,7.49
2015-08-02T12:49:55.00Z,216.27,33.8,7.85
2015-08-02T12:49:55.20Z,215.11,31.65,7.49
2015-08-02T12:49:55.40Z,213.6,25.33,4.43
2015-08-02T12:49:55.60Z,211.1,21.77,3.64
2015-08-02T12:49:55.80Z,208.82,17.69,2.84
2015-08-02T12:49:56.00Z,206.92,14.35,2.02
2015-08-02T12:49:56.20Z,202.8,11.76,2.02
2015-08-02T12:49:56.40Z,199.25,7.35,0.76
2015-08-02T12:49:56.60Z,197.89,4.22,0.32
2015-08-02T12:49:56.80Z,196.57,1.65,-0.04
2015-08-02T12:49:57.00Z,195.76,1.0,-0.04
2015-08-02T12:49:57.20Z,194.91,1.21,-0.25
2015-08-02T12:49:57.40Z,194.36,1.92,-0.61
2015-08-02T12:49:57.60Z,193.92,1.74,-0.18
2015-08-02T12:49:57.80Z,193.57,2.16,-0.54
2015-08-02T12:49:58.00Z,193.26,1.97,-0.58
2015-08-02T12:49:58.20Z,192.76,1.42,-0.65
2015-08-02T12:49:58.40Z,192.35,1.14,-1.01
2015-08-02T12:49:58.60Z,192.15,2.52,-0.54
2015-08-02T12:49:58.80Z,191.99,1.92,-0.43
2015-08-02T12:49:59.00Z,191.83,1.07,-0.18
2015-08-02T12:49:59.20Z,191.7,2.18,0.11
2015-08-02T12:49:59.40Z,191.56,2.57,0.14
2015-08-02T12:49:59.60Z,191.07,1.66,1.04
2015-08-02T12:49:59.80Z,190.3,2.58,2.3
2015-08-02T12:50:00.00Z,189.59,2.35,3.24
2015-08-02T12:50:00.20Z,189.25,3.49,2.45
2015-08-02T12:50:00.40Z,188.84,1.7,2.16
2015-08-02T12:50:00.60Z,188.38,1.63,1.94
2015-08-02T12:50:00.80Z,187.76,1.54,2.09
2015-08-02T12:50:01.00Z,187.18,1.61,1.98
2015-08-02T12:50:01.20Z,186.87,1.02,1.76
2015-08-02T12:50:01.40Z,186.73,0.51,1.04
2015-08-02T12:50:01.60Z,186.52,0.94,0.72
2015-08-02T12:50:01.80Z,186.22,0.35,0.72
2015-08-02T12:50:02.00Z,185.98,0.56,0.47
2015-08-02T12:50:02.20Z,185.76,0.97,0.36
2015-08-02T12:50:02.40Z,185.5,0.36,0.4
2015-08-02T12:50:02.60Z,185.25,0.29,0.43
2015-08-02T12:50:02.80Z,184.97,0.29,0.58
2015-08-02T12:50:03.00Z,184.85,0.25,-0.07
2015-08-02T12:50:03.20Z,184.55,0.48,0.14
2015-08-02T12:50:03.40Z,184.36,0.27,0.07
2015-08-02T12:50:03.60Z,184.15,0.19,0.11
2015-08-02T12:50:03.80Z,183.92,0.18,0.14
2015-08-02T12:50:04.00Z,183.74,0.18,0.07
2015-08-02T12:50:04.20Z,183.5,0.2,0.11
2015-08-02T12:50:04.40Z,183.34,0.16,-0.07
2015-08-02T12:50:04.60Z,183.17,0.04,3.06
2015-08-02T12:50:04.80Z,182.95,0.11,3.96
2015-08-02T12:50:05.00Z,182.74,0.27,0.14
2015-08-02T12:50:05.20Z,182.53,0.37,0.04
2015-08-02T12:50:05.40Z,182.13,0.4,-0.43
2015-08-02T12:50:05.60Z,181.92,1.86,-0.72
2015-08-02T12:50:05.80Z,181.46,1.12,-0.36
2015-08-02T12:50:06.00Z,180.94,0.21,-0.29
2015-08-02T12:50:06.20Z,180.73,0.47,-0.18
2015-08-02T12:50:06.40Z,180.52,0.31,-0.14
2015-08-02T12:50:06.60Z,180.1,0.22,-0.04
2015-08-02T12:50:06.80Z,179.86,0.32,-0.22
2015-08-02T12:50:07.00Z,179.54,0.34,-0.22
2015-08-02T12:50:07.20Z,179.16,0.31,-0.07
2015-08-02T12:50:07.40Z,178.8,0.36,-0.04
2015-08-02T12:50:07.60Z,178.19,0.08,-0.14
2015-08-02T12:50:07.80Z,177.76,0.39,-0.18
2015-08-02T12:50:08.00Z,177.31,0.11,-0.04
2015-08-02T12:50:08.20Z,176.87,0.11,-0.04
2015-08-02T12:50:08.40Z,176.56,0.13,0.04
2015-08-02T12:50:08.60Z,176.27,0.19,-0.07
2015-08-02T12:50:08.80Z,175.97,0.18,5.4
2015-08-02T12:50:09.00Z,175.67,0.16,5.4
2015-08-02T12:50:09.20Z,175.47,0.68,0.04
2015-08-02T12:50:09.40Z,175.3,0.39,0.07
2015-08-02T12:50:09.60Z,175.07,1.77,0.25
2015-08-02T12:50:09.80Z,174.92,0.81,0.07
2015-08-02T12:50:10.00Z,174.93,1.62,-0.22
2015-08-02T12:50:10.20Z,174.72,2.56,0.47
2015-08-02T12:50:10.40Z,174.74,2.48,-0.18
2015-08-02T12:50:10.60Z,174.7,1.44,-0.29
2015-08-02T12:50:10.80Z,174.63,0.4,-0.32
2015-08-02T12:50:11.00Z,174.57,1.26,-0.29
2015-08-02T12:50:11.20Z,174.5,1.36,-0.18
2015-08-02T12:50:11.40Z,174.45,1.72,-0.36
2015-08-02T12:50:11.60Z,174.34,0.85,-0.25
2015-08-02T12:50:11.80Z,174.29,0.52,-0.58
2015-08-02T12:50:12.00Z,174.18,0.13,-0.29
2015-08-02T12:50:12.20Z,174.17,1.67,-0.4
2015-08-02T12:50:12.40Z,173.96,0.8,-0.07
2015-08-02T12:50:12.60Z,173.95,1.26,-0.29
2015-08-02T12:50:12.80Z,173.87,2.09,1.44
2015-08-02T12:50:13.00Z,173.81,2.74,-0.04
2015-08-02T12:50:13.20Z,173.66,1.75,0.36
2015-08-02T12:50:13.40Z,173.55,1.91,0.5
2015-08-02T12:50:13.60Z,173.58,2.55,0.18
2015-08-02T12:50:13.80Z,173.51,2.55,0.4
2015-08-02T12:50:14.00Z,173.41,1.18,0.65
2015-08-02T12:50:14.20Z,173.3,1.32,0.47
2015-08-02T12:50:14.40Z,173.25,0.08,0.04
2015-08-02T12:50:14.60Z,173.19,1.17,-0.14
2015-08-02T12:50:14.80Z,173.19,0.76,-0.32
2015-08-02T12:50:15.00Z,173.16,0.66,-0.5
2015-08-02T12:50:15.20Z,172.89,0.52,0.72
2015-08-02T12:50:15.40Z,172.8,0.62,0.29
2015-08-02T12:50:15.60Z,172.63,0.3,0.29
2015-08-02T12:50:15.80Z,172.49,0.34,0.36
2015-08-02T12:50:16.00Z,172.43,0.55,0.36
2015-08-02T12:50:16.20Z,172.24,0.6,0.76
2015-08-02T12:50:16.40Z,172.19,0.71,0.5
2015-08-02T12:50:16.60Z,171.91,0.52,0.58
2015-08-02T12:50:16.80Z,171.77,1.02,0.97
2015-08-02T12:50:17.00Z,171.73,0.68,0.43
2015-08-02T12:50:17.20Z,171.68,0.65,0.29
2015-08-02T12:50:17.40Z,171.53,0.33,0.47
2015-08-02T12:50:17.60Z,171.51,1.04,0.04
2015-08-02T12:50:17.80Z,171.4,0.11,0.5
2015-08-02T12:50:18.00Z,171.64,0.43,-0.29
2015-08-02T12:50:18.20Z,171.45,0.05,0.36
2015-08-02T12:50:18.40Z,171.21,0.68,0.36
2015-08-02T12:50:18.60Z,170.91,0.29,0.5
2015-08-02T12:50:18.80Z,170.77,0.41,0.36
2015-08-02T12:50:19.00Z,170.69,1.41,-0.14
2015-08-02T12:50:19.20Z,170.27,0.69,0.83
2015-08-02T12:50:19.40Z,170.27,1.64,0.04
2015-08-02T12:50:19.60Z,170.02,0.88,0.79
2015-08-02T12:50:19.80Z,170.06,2.09,0.32
2015-08-02T12:50:20.00Z,169.97,0.79,0.25
2015-08-02T12:50:20.20Z,169.91,0.63,0.32
2015-08-02T12:50:20.40Z,169.85,0.11,0.04
2015-08-02T12:50:20.60Z,169.66,0.54,0.07
2015-08-02T12:50:20.80Z,169.7,0.95,-0.32
2015-08-02T12:50:21.00Z,169.65,2.52,-0.4
2015-08-02T12:50:21.20Z,169.62,3.55,-0.4
2015-08-02T12:50:21.40Z,169.65,2.47,-0.58
2015-08-02T12:50:21.60Z,169.57,3.07,-0.32
2015-08-02T12:50:21.80Z,169.48,3.36,-0.18
2015-08-02T12:50:22.00Z,169.41,2.54,-0.11
2015-08-02T12:50:22.20Z,169.56,2.93,-0.47
2015-08-02T12:50:22.40Z,169.58,0.71,-0.43
2015-08-02T12:50:22.60Z,169.59,0.79,-0.5
2015-08-02T12:50:22.80Z,169.61,0.86,-0.68
2015-08-02T12:50:23.00Z,169.37,0.29,4.32
2015-08-02T12:50:23.20Z,169.42,0.33,-0.43
2015-08-02T12:50:23.40Z,169.33,0.33,-0.18
2015-08-02T12:50:23.60Z,169.42,0.11,-0.68
2015-08-02T12:50:23.80Z,169.49,0.8,-0.86
2015-08-02T12:50:24.00Z,169.52,1.21,-1.01
2015-08-02T12:50:24.20Z,169.42,1.55,-0.58
2015-08-02T12:50:24.40Z,169.18,2.3,-0.07
2015-08-02T12:50:24.60Z,169.12,2.45,-0.14
2015-08-02T12:50:24.80Z,169.2,3.68,-0.65
2015-08-02T12:50:25.00Z,169.19,4.31,-0.97
2015-08-02T12:50:25.20Z,169.09,6.6,-0.61
2015-08-02T12:50:25.40Z,168.75,5.45,-0.61
2015-08-02T12:50:25.60Z,168.77,4.66,-0.76
2015-08-02T12:50:25.80Z,168.74,3.88,-1.01
2015-08-02T12:50:26.00Z,168.96,4.39,-1.4
2015-08-02T12:50:26.20Z,168.92,4.29,-1.22
2015-08-02T12:50:26.40Z,168.71,3.44,-1.12
2015-08-02T12:50:26.60Z,168.24,4.47,-0.76
2015-08-02T12:50:26.80Z,168.41,7.53,-1.44
2015-08-02T12:50:27.00Z,168.1,3.8,-1.3
2015-08-02T12:50:27.20Z,168.05,5.63,-1.4
2015-08-02T12:50:27.40Z,168.18,6.2,-1.44
2015-08-02T12:50:27.60Z,168.07,4.39,-1.04
2015-08-02T12:50:27.80Z,167.95,6.34,-0.83
2015-08-02T12:50:28.00Z,167.6,4.66,-0.61
2015-08-02T12:50:28.20Z,167.5,5.48,-0.65
2015-08-02T12:50:28.40Z,167.46,6.73,-0.68
2015-08-02T12:50:28.60Z,167.43,4.42,-0.94
2015-08-02T12:50:28.80Z,167.38,5.63,-0.94
2015-08-02T12:50:29.00Z,167.31,4.48,-0.65
2015-08-02T12:50:29.20Z,167.27,6.21,-0.58
2015-08-02T12:50:29.40Z,167.1,6.05,-0.18
2015-08-02T12:50:29.60Z,166.83,5.23,4.86
2015-08-02T12:50:29.80Z,166.74,6.25,0.04
2015-08-02T12:50:30.00Z,166.81,4.8,-0.18
2015-08-02T12:50:30.20Z,166.82,6.03,-0.65
2015-08-02T12:50:30.40Z,166.78,6.26,-0.54
2015-08-02T12:50:30.60Z,166.66,5.15,-0.14
2015-08-02T12:50:30.80Z,166.55,6.41,-0.14
2015-08-02T12:50:31.00Z,166.52,5.12,0.11
2015-08-02T12:50:31.20Z,166.19,5.42,0.18
2015-08-02T12:50:31.40Z,166.14,6.07,0.9
2015-08-02T12:50:31.60Z,166.08,5.35,0.18
2015-08-02T12:50:31.80Z,165.75,7.1,0.32
2015-08-02T12:50:32.00Z,165.66,5.73,0.47
2015-08-02T12:50:32.20Z,165.57,6.27,0.86
2015-08-02T12:50:32.40Z,165.58,5.99,0.5
2015-08-02T12:50:32.60Z,165.56,5.75,0.65
2015-08-02T12:50:32.80Z,165.61,6.66,0.18
2015-08-02T12:50:33.00Z,165.57,5.72,0.14
2015-08-02T12:50:33.20Z,165.29,6.83,0.32
2015-08-02T12:50:33.40Z,165.28,5.75,0.04
2015-08-02T12:50:33.60Z,165.21,6.38,0.07
2015-08-02T12:50:33.80Z,164.9,5.89,5.58
2015-08-02T12:50:34.00Z,164.88,5.4,0.36
2015-08-02T12:50:34.20Z,164.86,6.83,0.04
2015-08-02T12:50:34.40Z,164.77,5.29,0.22
2015-08-02T12:50:34.60Z,164.73,5.81,0.18
2015-08-02T12:50:34.80Z,164.71,5.39,0.07
