time,hMSL,h_speed,v_speed
2015-08-29T09:21:57.40Z,646.49,37.64,23.4
2015-08-29T09:21:57.60Z,645.07,37.56,23.83
2015-08-29T09:21:57.80Z,643.66,37.18,23.98
2015-08-29T09:21:58.00Z,642.24,37.5,24.23
2015-08-29T09:21:58.20Z,640.74,37.11,24.84
2015-08-29T09:21:58.40Z,639.3,36.73,24.98
2015-08-29T09:21:58.60Z,637.88,36.49,25.06
2015-08-29T09:21:58.80Z,636.46,36.49,24.98
2015-08-29T09:21:59.00Z,635.05,36.85,25.13
2015-08-29T09:21:59.20Z,633.62,37.38,25.2
2015-08-29T09:21:59.40Z,632.07,36.76,25.99
2015-08-29T09:21:59.60Z,630.61,36.56,26.28
2015-08-29T09:21:59.80Z,629.21,37.09,25.74
2015-08-29T09:22:00.00Z,627.77,37.09,25.63
2015-08-29T09:22:00.20Z,626.29,37.39,26.03
2015-08-29T09:22:00.40Z,624.76,37.69,26.6
2015-08-29T09:22:00.60Z,623.26,38.22,26.5
2015-08-29T09:22:00.80Z,621.86,38.23,25.74
2015-08-29T09:22:01.00Z,620.23,38.32,26.68
2015-08-29T09:22:01.20Z,618.66,37.47,26.89
2015-08-29T09:22:01.40Z,617.12,38.27,26.89
2015-08-29T09:22:01.60Z,615.64,38.57,26.39
2015-08-29T09:22:01.80Z,614.12,38.49,26.28
2015-08-29T09:22:02.00Z,612.75,38.22,25.52
2015-08-29T09:22:02.20Z,611.37,36.47,24.88
2015-08-29T09:22:02.40Z,609.84,38.83,25.7
2015-08-29T09:22:02.60Z,608.18,39.08,27.07
2015-08-29T09:22:02.80Z,606.61,37.84,27.47
2015-08-29T09:22:03.00Z,604.94,37.99,27.97
2015-08-29T09:22:03.20Z,603.27,37.89,28.3
2015-08-29T09:22:03.40Z,601.53,38.22,29.45
2015-08-29T09:22:03.60Z,599.71,38.56,30.42
2015-08-29T09:22:03.80Z,597.98,38.02,30.49
2015-08-29T09:22:04.00Z,596.29,36.54,30.28
2015-08-29T09:22:04.20Z,594.61,37.38,30.13
2015-08-29T09:22:04.40Z,592.96,36.36,29.77
2015-08-29T09:22:04.60Z,591.42,35.93,28.91
2015-08-29T09:22:04.80Z,590.1,34.72,26.82
2015-08-29T09:22:05.00Z,588.8,34.21,25.38
2015-08-29T09:22:05.20Z,587.5,34.37,24.8
2015-08-29T09:22:05.40Z,586.33,32.3,23.62
2015-08-29T09:22:05.60Z,585.1,31.49,23.26
2015-08-29T09:22:05.80Z,583.86,31.53,22.93
2015-08-29T09:22:06.00Z,582.6,30.3,22.72
