time,hMSL,h_speed,v_speed
2015-12-07T14:38:36.60Z,255.99,1.91,0.4
2015-12-07T14:38:36.80Z,255.76,0.87,0.36
2015-12-07T14:38:37.00Z,255.71,1.27,0.47
2015-12-07T14:38:37.20Z,255.75,2.7,0.29
2015-12-07T14:38:37.40Z,255.78,2.02,0.29
2015-12-07T14:38:37.60Z,255.9,1.14,0.07
2015-12-07T14:38:37.80Z,255.98,0.15,-0.36
2015-12-07T14:38:38.00Z,256.0,0.79,-0.29
2015-12-07T14:38:38.20Z,256.12,0.11,-0.43
2015-12-07T14:38:38.40Z,256.27,1.06,-0.61
2015-12-07T14:38:38.60Z,256.43,1.43,-0.43
2015-12-07T14:38:38.80Z,256.56,0.94,-0.29
2015-12-07T14:38:39.00Z,256.57,1.45,-0.22
2015-12-07T14:38:39.20Z,256.63,1.16,-0.25
2015-12-07T14:38:39.40Z,256.69,0.89,-0.36
2015-12-07T14:38:39.60Z,256.71,1.05,-0.11
2015-12-07T14:38:39.80Z,256.88,0.42,-0.47
2015-12-07T14:38:40.00Z,256.83,1.05,-0.5
2015-12-07T14:38:40.20Z,256.8,0.99,-0.61
2015-12-07T14:38:40.40Z,256.73,0.76,-0.36
2015-12-07T14:38:40.60Z,256.59,0.32,-0.07
2015-12-07T14:38:40.80Z,256.68,1.14,-0.25
2015-12-07T14:38:41.00Z,256.79,0.71,-0.5
2015-12-07T14:38:41.20Z,256.81,0.08,-0.58
2015-12-07T14:38:41.40Z,256.86,0.57,-0.47
2015-12-07T14:38:41.60Z,256.97,0.61,-0.68
2015-12-07T14:38:41.80Z,257.0,0.97,-1.01
2015-12-07T14:38:42.00Z,257.18,2.29,-1.3
2015-12-07T14:38:42.20Z,257.34,2.34,-1.37
2015-12-07T14:38:42.40Z,257.42,1.23,-1.26
2015-12-07T14:38:42.60Z,257.53,1.76,-1.26
2015-12-07T14:38:42.80Z,257.57,2.12,-1.15
2015-12-07T14:38:43.00Z,257.77,1.18,-1.26
2015-12-07T14:38:43.20Z,257.97,1.18,-1.33
2015-12-07T14:38:43.40Z,258.21,2.25,-1.26
2015-12-07T14:38:43.60Z,259.09,1.52,-1.62
2015-12-07T14:38:43.80Z,259.7,1.84,-1.87
2015-12-07T14:38:44.00Z,259.74,2.32,-1.51
2015-12-07T14:38:44.20Z,259.95,1.1,-1.58
2015-12-07T14:38:44.40Z,260.19,1.22,-1.66
2015-12-07T14:38:44.60Z,260.21,1.92,-1.48
2015-12-07T14:38:44.80Z,260.4,1.47,-1.48
2015-12-07T14:38:45.00Z,260.55,0.9,-1.37
2015-12-07T14:38:45.20Z,260.53,0.49,-1.19
2015-12-07T14:38:45.40Z,260.3,0.79,-1.44
2015-12-07T14:38:45.60Z,260.27,1.19,-1.84
2015-12-07T14:38:45.80Z,259.98,0.64,-1.69
2015-12-07T14:38:46.00Z,259.87,1.12,-1.73
2015-12-07T14:38:46.20Z,259.69,1.46,-1.62
2015-12-07T14:38:46.40Z,259.57,2.7,-1.58
2015-12-07T14:38:46.60Z,259.26,2.55,-1.8
2015-12-07T14:38:46.80Z,258.92,1.76,-1.73
2015-12-07T14:38:47.00Z,258.75,1.7,-1.73
2015-12-07T14:38:47.20Z,258.63,0.66,-1.8
2015-12-07T14:38:47.40Z,258.35,0.14,-1.4
2015-12-07T14:38:47.60Z,257.77,0.33,-0.94
2015-12-07T14:38:47.80Z,257.22,0.18,-0.72
2015-12-07T14:38:48.00Z,256.91,0.18,-0.54
2015-12-07T14:38:48.20Z,256.6,0.63,-0.32
2015-12-07T14:38:48.40Z,256.51,1.4,-0.11
2015-12-07T14:38:48.60Z,255.9,1.28,-0.43
2015-12-07T14:38:48.80Z,255.33,1.12,-0.29
2015-12-07T14:38:49.00Z,255.5,1.99,-0.18
2015-12-07T14:38:49.20Z,254.86,2.16,0.54
2015-12-07T14:38:49.40Z,253.76,2.74,1.12
2015-12-07T14:38:49.60Z,253.12,2.07,1.4
2015-12-07T14:38:49.80Z,252.78,2.99,1.19
2015-12-07T14:38:50.00Z,252.37,4.81,1.26
2015-12-07T14:38:50.20Z,252.03,2.28,1.62
2015-12-07T14:38:50.40Z,251.62,0.64,1.94
2015-12-07T14:38:50.60Z,251.4,1.26,1.76
2015-12-07T14:38:50.80Z,251.15,1.5,1.91
2015-12-07T14:38:51.00Z,251.06,0.41,1.76
2015-12-07T14:38:51.20Z,251.17,0.87,1.55
2015-12-07T14:38:51.40Z,251.0,0.37,1.98
2015-12-07T14:38:51.60Z,250.79,1.06,2.77
2015-12-07T14:38:51.80Z,250.71,0.22,2.63
2015-12-07T14:38:52.00Z,250.64,1.12,2.2
2015-12-07T14:38:52.20Z,250.58,1.98,2.38
2015-12-07T14:38:52.40Z,250.54,3.53,2.99
2015-12-07T14:38:52.60Z,250.35,5.14,2.88
2015-12-07T14:38:52.80Z,250.25,2.02,2.7
2015-12-07T14:38:53.00Z,249.53,1.38,3.02
2015-12-07T14:38:53.20Z,249.4,2.02,2.52
2015-12-07T14:38:53.40Z,249.32,2.09,2.66
2015-12-07T14:38:53.60Z,249.58,3.82,2.52
2015-12-07T14:38:53.80Z,249.46,2.15,2.27
2015-12-07T14:38:54.00Z,249.23,1.26,2.02
2015-12-07T14:38:54.20Z,248.86,1.56,1.84
2015-12-07T14:38:54.40Z,248.93,0.56,1.62
2015-12-07T14:38:54.60Z,248.76,0.83,1.62
2015-12-07T14:38:54.80Z,248.66,1.63,1.66
2015-12-07T14:38:55.00Z,248.77,2.58,1.55
2015-12-07T14:38:55.20Z,248.73,1.34,1.51
2015-12-07T14:38:55.40Z,249.12,0.44,1.19
2015-12-07T14:38:55.60Z,249.36,2.27,0.65
2015-12-07T14:38:55.80Z,249.35,1.15,0.61
2015-12-07T14:38:56.00Z,249.25,0.85,1.22
2015-12-07T14:38:56.20Z,249.84,0.48,0.94
2015-12-07T14:38:56.40Z,250.28,0.3,1.12
2015-12-07T14:38:56.60Z,250.61,3.21,1.08
2015-12-07T14:38:56.80Z,250.62,0.84,1.37
2015-12-07T14:38:57.00Z,250.79,1.68,1.66
2015-12-07T14:38:57.20Z,251.48,3.16,1.3
2015-12-07T14:38:57.40Z,251.96,1.74,0.72
2015-12-07T14:38:57.60Z,252.51,3.56,0.61
2015-12-07T14:38:57.80Z,252.93,3.7,0.58
2015-12-07T14:38:58.00Z,253.98,4.04,0.36
2015-12-07T14:38:58.20Z,254.71,3.17,0.47
2015-12-07T14:38:58.40Z,255.28,2.18,0.43
2015-12-07T14:38:58.60Z,255.6,1.97,0.11
2015-12-07T14:38:58.80Z,255.83,1.65,0.11
2015-12-07T14:38:59.00Z,255.87,1.02,0.43
2015-12-07T14:38:59.20Z,255.63,2.35,0.4
2015-12-07T14:38:59.40Z,256.07,1.83,-0.04
2015-12-07T14:38:59.60Z,256.06,4.05,-0.4
2015-12-07T14:38:59.80Z,256.27,5.25,-0.61
2015-12-07T14:39:00.00Z,256.73,3.51,-0.68
2015-12-07T14:39:00.20Z,257.23,1.62,-0.61
2015-12-07T14:39:00.40Z,257.8,0.45,-0.25
2015-12-07T14:39:00.60Z,258.17,0.68,-0.11
2015-12-07T14:39:00.80Z,258.68,0.32,-0.11
2015-12-07T14:39:01.00Z,259.12,0.25,-0.11
2015-12-07T14:39:01.20Z,259.63,0.07,-0.18
2015-12-07T14:39:01.40Z,260.55,0.15,-0.25
2015-12-07T14:39:01.60Z,261.32,0.11,-0.5
2015-12-07T14:39:01.80Z,262.04,0.25,-0.68
2015-12-07T14:39:02.00Z,262.43,0.36,-0.76
2015-12-07T14:39:02.20Z,263.17,0.18,-0.83
2015-12-07T14:39:02.40Z,263.47,0.42,-0.83
2015-12-07T14:39:02.60Z,263.84,0.53,-1.01
2015-12-07T14:39:02.80Z,264.21,0.67,-1.22
2015-12-07T14:39:03.00Z,264.41,0.66,-1.3
2015-12-07T14:39:03.20Z,264.46,0.65,-1.22
2015-12-07T14:39:03.40Z,264.58,0.74,-1.37
2015-12-07T14:39:03.60Z,264.8,0.79,-1.19
2015-12-07T14:39:03.80Z,265.16,0.7,-1.26
2015-12-07T14:39:04.00Z,265.56,0.79,-1.48
2015-12-07T14:39:04.20Z,265.98,0.85,-1.48
2015-12-07T14:39:04.40Z,266.33,0.87,-1.48
2015-12-07T14:39:04.60Z,266.69,0.87,-1.48
2015-12-07T14:39:04.80Z,266.86,0.79,-1.26
2015-12-07T14:39:05.00Z,267.05,0.72,-1.12
2015-12-07T14:39:05.20Z,267.06,0.6,-0.97
2015-12-07T14:39:05.40Z,267.21,0.56,-0.83
2015-12-07T14:39:05.60Z,267.39,0.47,-0.72
2015-12-07T14:39:05.80Z,267.47,0.41,-0.65
2015-12-07T14:39:06.00Z,267.61,0.22,-0.61
2015-12-07T14:39:06.20Z,267.74,0.19,-0.54
2015-12-07T14:39:06.40Z,267.89,0.08,-0.47
2015-12-07T14:39:06.60Z,268.12,0.24,-0.32
2015-12-07T14:39:06.80Z,268.37,0.13,-0.36
2015-12-07T14:39:07.00Z,268.51,0.42,-0.54
2015-12-07T14:39:07.20Z,268.45,0.92,-0.43
2015-12-07T14:39:07.40Z,268.62,0.48,0.29
2015-12-07T14:39:07.60Z,268.48,3.29,0.61
2015-12-07T14:39:07.80Z,269.07,1.96,-0.9
2015-12-07T14:39:08.00Z,269.06,2.12,-1.26
2015-12-07T14:39:08.20Z,268.65,1.79,-1.33
2015-12-07T14:39:08.40Z,268.14,0.82,-1.15
2015-12-07T14:39:08.60Z,267.8,1.23,-1.04
2015-12-07T14:39:08.80Z,267.71,0.77,-0.97
2015-12-07T14:39:09.00Z,267.54,1.15,-0.9
2015-12-07T14:39:09.20Z,267.34,1.09,-0.9
2015-12-07T14:39:09.40Z,266.78,0.89,-1.15
2015-12-07T14:39:09.60Z,266.11,0.71,-0.4
2015-12-07T14:39:09.80Z,265.38,0.83,0.14
2015-12-07T14:39:10.00Z,264.96,0.81,0.43
2015-12-07T14:39:10.20Z,264.67,1.41,0.29
2015-12-07T14:39:10.40Z,264.19,1.41,0.36
2015-12-07T14:39:10.60Z,264.17,1.17,0.22
2015-12-07T14:39:10.80Z,264.37,0.88,0.11
2015-12-07T14:39:11.00Z,264.3,0.92,0.22
2015-12-07T14:39:11.20Z,264.15,1.46,0.25
2015-12-07T14:39:11.40Z,264.43,1.59,0.07
2015-12-07T14:39:11.60Z,264.54,1.35,-0.25
2015-12-07T14:39:11.80Z,264.51,1.25,-0.4
2015-12-07T14:39:12.00Z,264.65,0.59,-0.58
2015-12-07T14:39:12.20Z,264.6,0.8,-0.5
2015-12-07T14:39:12.40Z,264.89,1.06,-0.5
2015-12-07T14:39:12.60Z,265.33,0.8,-0.68
2015-12-07T14:39:12.80Z,265.52,0.68,-0.86
2015-12-07T14:39:13.00Z,265.41,1.57,-0.79
2015-12-07T14:39:13.20Z,265.43,1.97,-0.68
2015-12-07T14:39:13.40Z,265.65,1.87,-0.65
2015-12-07T14:39:13.60Z,265.67,2.17,-0.54
2015-12-07T14:39:13.80Z,265.48,2.59,-0.29
2015-12-07T14:39:14.00Z,265.58,1.07,-0.32
2015-12-07T14:39:14.20Z,265.21,1.73,6.66
2015-12-07T14:39:14.40Z,264.71,0.44,9.0
2015-12-07T14:39:14.60Z,264.23,0.21,-0.04
2015-12-07T14:39:14.80Z,263.73,0.15,-0.14
2015-12-07T14:39:15.00Z,263.38,0.63,6.3
2015-12-07T14:39:15.20Z,263.19,1.35,0.14
2015-12-07T14:39:15.40Z,262.95,1.22,0.43
2015-12-07T14:39:15.60Z,262.68,0.97,0.58
2015-12-07T14:39:15.80Z,262.37,2.36,0.79
2015-12-07T14:39:16.00Z,262.05,3.09,0.36
2015-12-07T14:39:16.20Z,261.3,1.23,-0.18
2015-12-07T14:39:16.40Z,260.49,1.01,-0.43
2015-12-07T14:39:16.60Z,260.27,0.92,-0.25
2015-12-07T14:39:16.80Z,259.95,1.58,-0.11
2015-12-07T14:39:17.00Z,259.79,0.92,-0.22
2015-12-07T14:39:17.20Z,259.71,0.51,-0.43
2015-12-07T14:39:17.40Z,259.73,0.1,-0.4
2015-12-07T14:39:17.60Z,259.7,0.23,-0.22
2015-12-07T14:39:17.80Z,259.63,0.13,1.26
2015-12-07T14:39:18.00Z,259.68,0.42,0.07
2015-12-07T14:39:18.20Z,259.92,0.34,-4.32
2015-12-07T14:39:18.40Z,260.06,0.89,-2.52
2015-12-07T14:39:18.60Z,260.53,0.21,0.18
2015-12-07T14:39:18.80Z,260.64,0.6,0.25
2015-12-07T14:39:19.00Z,260.83,0.32,0.18
2015-12-07T14:39:19.20Z,261.24,0.08,0.11
2015-12-07T14:39:19.40Z,261.5,0.77,0.04
2015-12-07T14:39:19.60Z,261.52,0.95,-0.04
2015-12-07T14:39:19.80Z,261.71,2.03,-3.42
2015-12-07T14:39:20.00Z,261.87,0.08,0.22
2015-12-07T14:39:20.20Z,261.98,1.66,0.29
2015-12-07T14:39:20.40Z,262.32,1.77,-6.12
2015-12-07T14:39:20.60Z,262.75,0.81,-0.36
2015-12-07T14:39:20.80Z,262.99,0.88,-0.43
2015-12-07T14:39:21.00Z,263.5,0.38,-0.5
2015-12-07T14:39:21.20Z,263.9,0.18,-0.5
2015-12-07T14:39:21.40Z,264.33,0.4,-0.79
2015-12-07T14:39:21.60Z,264.61,0.65,-0.86
2015-12-07T14:39:21.80Z,264.76,0.83,-0.9
2015-12-07T14:39:22.00Z,264.91,0.48,-0.9
2015-12-07T14:39:22.20Z,264.97,0.38,-0.86
2015-12-07T14:39:22.40Z,265.15,0.66,-0.83
2015-12-07T14:39:22.60Z,265.35,1.03,-0.54
2015-12-07T14:39:22.80Z,265.35,0.36,-0.36
2015-12-07T14:39:23.00Z,265.46,0.29,-0.18
2015-12-07T14:39:23.20Z,265.67,0.64,-0.07
2015-12-07T14:39:23.40Z,265.61,0.76,0.32
2015-12-07T14:39:23.60Z,265.78,0.15,-3.06
2015-12-07T14:39:23.80Z,265.87,0.19,-0.04
2015-12-07T14:39:24.00Z,266.27,0.46,-0.14
2015-12-07T14:39:24.20Z,266.66,1.54,-0.07
2015-12-07T14:39:24.40Z,267.03,1.17,-0.4
2015-12-07T14:39:24.60Z,267.41,2.39,-0.72
2015-12-07T14:39:24.80Z,267.77,1.65,-0.94
2015-12-07T14:39:25.00Z,268.21,3.78,-1.62
2015-12-07T14:39:25.20Z,268.2,2.97,-1.22
2015-12-07T14:39:25.40Z,268.08,1.2,-0.86
2015-12-07T14:39:25.60Z,268.2,0.51,-0.9
2015-12-07T14:39:25.80Z,268.02,0.43,-0.97
2015-12-07T14:39:26.00Z,268.18,0.98,-1.08
2015-12-07T14:39:26.20Z,268.27,0.66,-1.15
2015-12-07T14:39:26.40Z,268.37,1.11,-0.72
2015-12-07T14:39:26.60Z,268.41,0.72,-0.86
2015-12-07T14:39:26.80Z,268.61,1.64,-0.65
2015-12-07T14:39:27.00Z,268.6,2.16,-0.5
2015-12-07T14:39:27.20Z,268.45,1.27,-2.16
2015-12-07T14:39:27.40Z,268.08,3.12,-2.2
2015-12-07T14:39:27.60Z,268.47,3.77,-1.91
2015-12-07T14:39:27.80Z,268.86,2.56,-1.3
2015-12-07T14:39:28.00Z,269.32,0.83,-0.94
2015-12-07T14:39:28.20Z,269.25,0.55,-0.36
2015-12-07T14:39:28.40Z,269.54,0.56,-0.76
2015-12-07T14:39:28.60Z,269.86,0.79,-1.01
2015-12-07T14:39:28.80Z,269.75,0.76,-0.86
2015-12-07T14:39:29.00Z,269.3,1.08,-0.47
2015-12-07T14:39:29.20Z,269.64,0.61,-0.76
2015-12-07T14:39:29.40Z,269.48,0.44,-0.94
2015-12-07T14:39:29.60Z,269.17,0.48,-0.94
2015-12-07T14:39:29.80Z,268.92,0.56,-0.83
